,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8525476190476184,0.8477131519274379,0.8525476190476184,0.8735510204081632,0.8525476190476184,0.8533333333333328,0.8525476190476184,0.8533333333333328,0.8525476190476184,0.9754761904761904,0.9754246031746028,0.06452554891169841,0.06682594910861774,0.06452554891169841,0.0674304741626503,0.06452554891169841,0.06409525882185282,0.06452554891169841,0.06409525882185282,0.06452554891169841,0.010721204193735193,0.01075425815194973
arb_md_gnb,0.8128809523809519,0.8035141207998348,0.8128809523809519,0.8364200680272114,0.8128809523809519,0.8138095238095235,0.8128809523809519,0.8138095238095235,0.8128809523809519,0.9688422035480856,0.9688134920634912,0.08344772949320538,0.09040727936808993,0.08344772949320536,0.09283740544000152,0.08344772949320538,0.08319613525637425,0.08344772949320538,0.08319613525637423,0.08344772949320538,0.013884136918223015,0.013907954915534222
arb_md_knn,0.3333333333333329,0.3027147535004677,0.3333333333333329,0.31546320346320345,0.3333333333333329,0.3366666666666663,0.3333333333333329,0.3366666666666662,0.3333333333333329,0.8888562091503259,0.8888888888888882,0.09690106569421036,0.09736805030852592,0.09690106569421036,0.1238979107378275,0.09690106569421036,0.09601773239194228,0.09690106569421036,0.09601773239194228,0.09690106569421036,0.01615610357186804,0.016150177615701738
arb_md_mlp,0.8001190476190472,0.792547825190682,0.8001190476190472,0.8266768707482995,0.8001190476190472,0.8009523809523804,0.8001190476190472,0.8009523809523804,0.8001190476190472,0.9666993464052276,0.9666865079365068,0.0831612839483735,0.08807413346499046,0.0831612839483735,0.09268408513993076,0.0831612839483735,0.08327456183576329,0.0831612839483735,0.08327456183576326,0.0831612839483735,0.013844985168432094,0.013860213991395576
arb_md_svc,0.3290476190476187,0.30073096744525313,0.3290476190476187,0.3137142857142856,0.3290476190476187,0.33238095238095205,0.3290476190476187,0.332380952380952,0.3290476190476187,0.8881232492997191,0.8881746031746023,0.10038235156235356,0.09586062512440373,0.10038235156235356,0.11522569981300634,0.10038235156235356,0.09969834710741636,0.10038235156235356,0.09969834710741644,0.10038235156235356,0.016741298749146857,0.016730391927058903
arb_mdi_dtree,0.3375476190476187,0.3026680541680541,0.3375476190476187,0.31190543186971753,0.3375476190476187,0.3409523809523805,0.3375476190476187,0.3409523809523805,0.3375476190476187,0.8895611577964512,0.8895912698412692,0.09498032395774966,0.09400250145038408,0.09498032395774966,0.12268630496595533,0.09498032395774966,0.09347085705049196,0.09498032395774966,0.09347085705049196,0.09498032395774966,0.01584918652055305,0.015830053992958285
arb_mdi_gnb,0.8124047619047614,0.8019107400535974,0.8124047619047614,0.830637755102041,0.8124047619047614,0.813333333333333,0.8124047619047614,0.813333333333333,0.8124047619047614,0.9687861811391216,0.9687341269841262,0.07171443119602337,0.07608503455380998,0.07171443119602337,0.08137510254105923,0.07171443119602337,0.0715263079926565,0.07171443119602337,0.07152630799265647,0.07171443119602337,0.011938121673807662,0.01195240519933722
arb_mdi_knn,0.8339047619047614,0.8226269841269844,0.8339047619047614,0.8479693877551022,0.8339047619047614,0.8347619047619044,0.8339047619047614,0.8347619047619044,0.8339047619047614,0.9723622782446306,0.9723174603174592,0.07145912445805107,0.07763430566272908,0.07145912445805107,0.08553756566035667,0.07145912445805107,0.07113294603963037,0.07145912445805107,0.07113294603963037,0.07145912445805107,0.011898958340936546,0.011909854076341831
arb_mdi_mlp,0.8096904761904758,0.8011120308263167,0.8096904761904758,0.8353826530612243,0.8096904761904758,0.8104761904761902,0.8096904761904758,0.8104761904761902,0.8096904761904758,0.9682866479925292,0.9682817460317446,0.08093982798861869,0.08835492817960275,0.08093982798861869,0.09409291511390176,0.08093982798861869,0.08093115756084289,0.08093982798861869,0.0809311575608429,0.08093982798861869,0.013485430523141214,0.013489971331436446
