,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6534717277175018,0.49638975813411135,0.6534717277175018,0.558306517732002,0.6534717277175018,0.5170716222647109,0.6534717277175018,0.5170716222647109,0.6534717277175018,0.925698839671295,0.9306943455435004,0.1413512759282197,0.1409746043061528,0.14135127592821967,0.15594609555238514,0.1413512759282197,0.12377840393145026,0.1413512759282197,0.12377840393145027,0.1413512759282197,0.03131605841300996,0.028270255185643932
knn,0.7099596108425047,0.606845549630599,0.7099596108425046,0.6172297838120502,0.7099596108425047,0.6056680590056793,0.7099596108425047,0.6056680590056793,0.7099596108425047,0.9414803363422305,0.9419919221685008,0.019121538152917058,0.024961885430707074,0.019121538152917054,0.029118370088049374,0.019121538152917058,0.023253014381250905,0.019121538152917058,0.02325301438125091,0.019121538152917058,0.003773670681295242,0.0038243076305834105
svc,0.6853603371006869,0.5132004917853511,0.6853603371006869,0.6500317463725377,0.6853603371006869,0.5357740500460455,0.6853603371006869,0.5357740500460455,0.6853603371006869,0.9323107651987619,0.9370720674201375,0.02990382805202805,0.038718402056166716,0.02990382805202805,0.06249904682501671,0.02990382805202805,0.03048168912817235,0.02990382805202805,0.030481689128172357,0.02990382805202805,0.006524139536630748,0.005980765610405607
dtree,0.6696823861786341,0.574737681932923,0.6696823861786341,0.5751365167946002,0.6696823861786341,0.575436072395381,0.6696823861786341,0.575436072395381,0.6696823861786341,0.9344057693210843,0.933936477235727,0.026207431848612437,0.030962889582913794,0.026207431848612437,0.03116424530126211,0.026207431848612437,0.031044750986682555,0.026207431848612437,0.03104475098668257,0.026207431848612437,0.005309385330978541,0.005241486369722485
gnb,0.7099887296835604,0.566506437788847,0.7099887296835603,0.613224828590646,0.7099887296835604,0.5755006724404619,0.7099887296835604,0.5755006724404619,0.7099887296835604,0.9390113852133426,0.9419977459367123,0.014282509147062871,0.025295380875587272,0.014282509147062878,0.03505997210660793,0.014282509147062871,0.020729794017156838,0.014282509147062871,0.020729794017156848,0.014282509147062871,0.0029760313080977926,0.00285650182941257
dowdall,0.7398706546912619,0.603247296405572,0.7398706546912619,0.6838350508315268,0.7398706546912619,0.6037379120984488,0.7398706546912619,0.6037379120984486,0.7398706546912619,0.9447829593885442,0.9479741309382522,0.014428243183870636,0.02739732581656318,0.014428243183870641,0.029941161451698305,0.014428243183870636,0.0222875819875477,0.014428243183870636,0.022287581987547714,0.014428243183870636,0.0032249217393952303,0.0028856486367741293
plurality,0.1364780626851738,0.15063198666944289,0.1364780626851738,0.22609498266183026,0.1364780626851738,0.15297512985558645,0.1364780626851738,0.15297512985558645,0.1364780626851738,0.8306063279929955,0.8272956125370351,0.08553703586645674,0.06592382759777898,0.08553703586645674,0.05369204307369668,0.08553703586645674,0.06654780938146143,0.08553703586645674,0.06654780938146143,0.08553703586645674,0.015990753759582515,0.017107407173291348
borda,0.751272487412477,0.5871241996962303,0.751272487412477,0.6976000833348124,0.751272487412477,0.6035194523208368,0.751272487412477,0.6035194523208368,0.751272487412477,0.9463003727848504,0.950254497482495,0.02036209186931908,0.053741589812204726,0.020362091869319074,0.08995363284911936,0.02036209186931908,0.036345528948021316,0.02036209186931908,0.03634552894802131,0.02036209186931908,0.004970837236243599,0.004072418373863813
simpson,0.7719736586332024,0.672453663464526,0.7719736586332024,0.710312039598594,0.7719736586332024,0.6663096079928199,0.7719736586332024,0.6663096079928199,0.7719736586332024,0.9528990211724583,0.9543947317266399,0.017638756192663505,0.030539625839495384,0.01763875619266351,0.02548931190857086,0.017638756192663505,0.028018407903117236,0.017638756192663505,0.028018407903117246,0.017638756192663505,0.003969462179648174,0.0035277512385326996
