,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.8170467836257309,0.7979680735930738,0.7385342239459881,0.8063517316017316,0.7126785714285714,0.8832575757575754,0.7126785714285714,0.10758041434630752,0.12245881536034975,0.16840041525306554,0.1622157107049432,0.21886778273260066,0.10325835305341644,0.21886778273260066
arb_md_gnb,0.6771988304093567,0.7043317099567098,0.6689723123994158,0.6220963439295482,0.8201785714285714,0.5884848484848484,0.8201785714285714,0.17336183427157745,0.1449963797665485,0.15783996227417615,0.19837521197823912,0.2190172521535192,0.3174136221963628,0.2190172521535192
arb_md_knn,0.7988274853801167,0.7709415584415586,0.6949528282175335,0.8211053391053389,0.6464285714285711,0.8954545454545452,0.6464285714285711,0.095143576349968,0.10991414370877713,0.17754887639614014,0.17821935736415348,0.22136863220768174,0.11248008813798024,0.22136863220768174
arb_md_mlp,0.774,0.7635633116883117,0.6992442505894512,0.7137182539682542,0.7155357142857143,0.8115909090909086,0.7155357142857143,0.12226096276471,0.1328683834149403,0.18259660585435364,0.18362658269424734,0.2226056637641744,0.13165111110097966,0.2226056637641744
arb_md_svc,0.7988274853801167,0.7709415584415586,0.6949528282175335,0.8211053391053389,0.6464285714285711,0.8954545454545452,0.6464285714285711,0.095143576349968,0.10991414370877713,0.17754887639614014,0.17821935736415348,0.22136863220768174,0.11248008813798024,0.22136863220768174
arb_mdi_dtree,0.7988274853801167,0.7709415584415586,0.6949528282175335,0.8211053391053389,0.6464285714285711,0.8954545454545452,0.6464285714285711,0.095143576349968,0.10991414370877713,0.17754887639614014,0.17821935736415348,0.22136863220768174,0.11248008813798024,0.22136863220768174
arb_mdi_gnb,0.7977192982456139,0.771214826839827,0.6959655507890797,0.8142918470418468,0.6530357142857139,0.8893939393939391,0.6530357142857139,0.09870334414573363,0.11317227794914847,0.18018284006725085,0.18201858527220835,0.2246939413856168,0.11662979076062095,0.2246939413856168
arb_mdi_knn,0.8129970760233917,0.7953436147186149,0.7344415241621117,0.7993517316017318,0.7155357142857137,0.8751515151515149,0.7155357142857137,0.10517550362792197,0.11970955259267425,0.16657566641561403,0.15709762470350394,0.21931118565962804,0.10587723007855046,0.21931118565962804
arb_mdi_mlp,0.7820964912280702,0.7708793290043291,0.7057598836492021,0.7226839826839825,0.7191071428571427,0.822651515151515,0.7191071428571427,0.11477347466814156,0.12717238711234807,0.1816300731203292,0.17949096911022944,0.22414280184618887,0.12329898823796373,0.22414280184618887
arb_mdi_svc,0.7988274853801167,0.7709415584415586,0.6949528282175335,0.8211053391053389,0.6464285714285711,0.8954545454545452,0.6464285714285711,0.095143576349968,0.10991414370877713,0.17754887639614014,0.17821935736415348,0.22136863220768174,0.11248008813798024,0.22136863220768174
arb_mdic_dtree,0.8218216374269001,0.8021996753246754,0.7434453961071603,0.815800144300144,0.7155357142857142,0.8888636363636361,0.7155357142857142,0.10220124080039387,0.11672973818116555,0.1692549880508236,0.1634616453950966,0.21177970372223728,0.09922115913927007,0.21177970372223728
arb_mdic_gnb,0.7091637426900589,0.6903841991341991,0.6109833341752843,0.6415036075036076,0.6060714285714284,0.7746969696969692,0.6060714285714284,0.11405434617025215,0.121616894341916,0.15903512681998097,0.1670660920591731,0.1910978087276653,0.12529297089803276,0.1910978087276653
arb_mdic_knn,0.8129970760233917,0.7953436147186149,0.7344415241621117,0.7993517316017318,0.7155357142857137,0.8751515151515149,0.7155357142857137,0.10517550362792197,0.11970955259267425,0.16657566641561403,0.15709762470350394,0.21931118565962804,0.10587723007855046,0.21931118565962804
arb_mdic_mlp,0.7829970760233915,0.7799810606060602,0.7303118892631271,0.7427899877899878,0.7662499999999998,0.7937121212121211,0.7662499999999998,0.11211542477288762,0.10941933760578412,0.13281199085135414,0.17093703609202807,0.18673778282976944,0.1755231507931879,0.18673778282976944
arb_mdic_svc,0.7988274853801167,0.7709415584415586,0.6949528282175335,0.8211053391053389,0.6464285714285711,0.8954545454545452,0.6464285714285711,0.095143576349968,0.10991414370877713,0.17754887639614014,0.17821935736415348,0.22136863220768174,0.11248008813798024,0.22136863220768174
borda,0.8218216374269001,0.8021996753246754,0.7434453961071603,0.815800144300144,0.7155357142857142,0.8888636363636361,0.7155357142857142,0.10220124080039387,0.11672973818116555,0.1692549880508236,0.1634616453950966,0.21177970372223728,0.09922115913927007,0.21177970372223728
cmb_dtree,0.6771988304093567,0.7043317099567098,0.6689723123994158,0.6220963439295482,0.8201785714285714,0.5884848484848484,0.8201785714285714,0.17336183427157745,0.1449963797665485,0.15783996227417615,0.19837521197823912,0.2190172521535192,0.3174136221963628,0.2190172521535192
cmb_gnb,0.7988274853801167,0.7709415584415586,0.6949528282175335,0.8211053391053389,0.6464285714285711,0.8954545454545452,0.6464285714285711,0.095143576349968,0.10991414370877713,0.17754887639614014,0.17821935736415348,0.22136863220768174,0.11248008813798024,0.22136863220768174
cmb_knn,0.7695730994152047,0.7748268398268398,0.7294259678230259,0.6759242979242981,0.7982142857142855,0.7514393939393935,0.7982142857142855,0.10412890234490464,0.1069048816147531,0.12007316496906215,0.12464540432777302,0.1326751107532958,0.10608080069229868,0.1326751107532958
cmb_mlp,0.7674152046783624,0.7739637445887443,0.7291442595931754,0.67378354978355,0.8023214285714285,0.7456060606060605,0.8023214285714285,0.10473619021982576,0.10625920967384367,0.11912194153863913,0.1286959974251322,0.1300702034804144,0.11207828908952144,0.1300702034804144
cmb_svc,0.7453362573099416,0.7536985930735927,0.7058607869598577,0.644138888888889,0.7898214285714285,0.7175757575757573,0.7898214285714285,0.10963793728758507,0.1135498329511274,0.12823650209559911,0.12671967863669434,0.1511366736256145,0.11377697656815736,0.1511366736256145
copeland,0.7988274853801167,0.7709415584415586,0.6949528282175335,0.8211053391053389,0.6464285714285711,0.8954545454545452,0.6464285714285711,0.095143576349968,0.10991414370877713,0.17754887639614014,0.17821935736415348,0.22136863220768174,0.11248008813798024,0.22136863220768174
dowdall,0.7988274853801167,0.7709415584415586,0.6949528282175335,0.8211053391053389,0.6464285714285711,0.8954545454545452,0.6464285714285711,0.095143576349968,0.10991414370877713,0.17754887639614014,0.17821935736415348,0.22136863220768174,0.11248008813798024,0.22136863220768174
dtree,0.8043011695906428,0.788939393939394,0.7354519092019086,0.7743124098124096,0.7224999999999998,0.8553787878787875,0.7224999999999998,0.09631542611215277,0.10458568549832054,0.13300579299925114,0.13920746713918308,0.17636479325809018,0.1061103069083931,0.17636479325809018
gnb,0.4821520467836256,0.5644940476190478,0.5826411764165502,0.4278026817953288,0.9273214285714286,0.2016666666666668,0.9273214285714286,0.08780052080712128,0.07731055774844074,0.05517252728087832,0.05812911539591285,0.09169740728158307,0.14585295464660622,0.09169740728158307
knn,0.7230321637426901,0.6837824675324677,0.5587605123634534,0.6885140692640692,0.5064285714285715,0.8611363636363636,0.5064285714285715,0.108908633236071,0.12787603213721824,0.22015443437866805,0.2210972880004234,0.2430029907526637,0.10195867163210763,0.2430029907526637
mean,0.7988274853801167,0.7709415584415586,0.6949528282175335,0.8211053391053389,0.6464285714285711,0.8954545454545452,0.6464285714285711,0.095143576349968,0.10991414370877713,0.17754887639614014,0.17821935736415348,0.22136863220768174,0.11248008813798024,0.22136863220768174
median,0.7988274853801167,0.7709415584415586,0.6949528282175335,0.8211053391053389,0.6464285714285711,0.8954545454545452,0.6464285714285711,0.095143576349968,0.10991414370877713,0.17754887639614014,0.17821935736415348,0.22136863220768174,0.11248008813798024,0.22136863220768174
mlp,0.6132514619883042,0.5966910173160175,0.431966394434748,0.4597510027811885,0.5198214285714285,0.673560606060606,0.5198214285714285,0.18056275148205325,0.16786779301325933,0.3146477755371454,0.3567705153832957,0.4028466831995945,0.3785216312521673,0.4028466831995945
