,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6039934685959468,0.25485625779843896,0.6039934685959468,0.26427134827871823,0.6039934685959468,0.25485604114017324,0.6039934685959468,0.25485604114017324,0.6039934685959468,0.9134111584678136,0.9339989114326579,0.02945761641721877,0.042188149509391135,0.02945761641721877,0.05209233600888637,0.02945761641721877,0.03837410585214792,0.02945761641721877,0.03837410585214793,0.02945761641721877,0.006832621340660965,0.004909602736203131
knn,0.6143972300799362,0.20258018708029296,0.6143972300799362,0.2246921658270714,0.6143972300799362,0.2076611994958204,0.6143972300799362,0.2076611994958204,0.6143972300799362,0.8967470601199683,0.9357328716799891,0.02270814887073221,0.027452104490211578,0.02270814887073221,0.056114301594709315,0.02270814887073221,0.021438786899584,0.02270814887073221,0.021438786899584,0.02270814887073221,0.006907173411933714,0.003784691478455374
svc,0.650959201852317,0.18809880606270435,0.650959201852317,0.16463559842700926,0.650959201852317,0.22435434172900975,0.650959201852317,0.22435434172900975,0.650959201852317,0.9101055389661886,0.9418265336420528,0.01804834916890637,0.007645193489906285,0.01804834916890637,0.014960963470221264,0.01804834916890637,0.01076228896239859,0.01804834916890637,0.01076228896239859,0.01804834916890637,0.005889345678676433,0.0030080581948177176
dtree,0.5491829576232334,0.2300948025837518,0.5491829576232334,0.23343354495921675,0.5491829576232334,0.23252969251437897,0.5491829576232334,0.23252969251437897,0.5491829576232334,0.9062309181264738,0.9248638262705391,0.025948334072056007,0.03036743114840918,0.025948334072056007,0.03582571042853307,0.025948334072056007,0.030537229251026404,0.025948334072056007,0.030537229251026407,0.025948334072056007,0.006105626716450526,0.004324722345342672
gnb,0.08345812536116486,0.06924514843629316,0.08345812536116486,0.2138563098730034,0.08345812536116486,0.20334108706473675,0.08345812536116486,0.20334108706473675,0.08345812536116486,0.8644392647658202,0.8472430208935274,0.02971041571418305,0.021438447551613758,0.02971041571418305,0.05919713775344935,0.02971041571418305,0.03980619844188416,0.02971041571418305,0.03980619844188416,0.02971041571418305,0.004368271359972406,0.004951735952363841
dowdall,0.637462211245425,0.21656729020988505,0.637462211245425,0.2493455134867806,0.637462211245425,0.22578540843052472,0.637462211245425,0.22578540843052475,0.637462211245425,0.9060723690361976,0.9395770352075706,0.022375558223801544,0.026815685604749808,0.022375558223801544,0.07033259150167616,0.022375558223801544,0.019918517461367476,0.022375558223801544,0.019918517461367476,0.022375558223801544,0.00633675513249153,0.0037292597039669285
plurality,0.6120121700539802,0.21039831999609696,0.6120121700539802,0.2223523710910819,0.6120121700539802,0.21611117720429995,0.6120121700539802,0.21611117720429995,0.6120121700539802,0.9046453551225266,0.9353353616756637,0.023527515815710248,0.028777199354747846,0.023527515815710248,0.05309276678403276,0.023527515815710248,0.023482676861681956,0.023527515815710248,0.023482676861681952,0.023527515815710248,0.007105268210371614,0.00392125263595172
borda,0.6476885101348385,0.18907698494801028,0.6476885101348385,0.16459034656261068,0.6476885101348385,0.22987542446086018,0.6476885101348385,0.22987542446086018,0.6476885101348385,0.9146933300940457,0.9412814183558065,0.01912837485894563,0.007344073079984531,0.01912837485894563,0.006137273798429901,0.01912837485894563,0.01069027554941674,0.01912837485894563,0.01069027554941674,0.01912837485894563,0.005988505413282324,0.0031880624764909263
simpson,0.6270746792851337,0.23369067032732588,0.6270746792851337,0.24993960229957146,0.6270746792851337,0.24337045287694983,0.6270746792851337,0.24337045287694983,0.6270746792851337,0.9154269545853289,0.9378457798808555,0.021697903794855478,0.02954795177864196,0.021697903794855478,0.05860504698812946,0.021697903794855478,0.023399691921709636,0.021697903794855478,0.02339969192170964,0.021697903794855478,0.006277921296788619,0.0036163172991425852
copeland,0.5879378599993418,0.2169583099358403,0.5879378599993418,0.23068860902611615,0.5879378599993418,0.22837295126667498,0.5879378599993418,0.22837295126667503,0.5879378599993418,0.9100778693781755,0.9313229766665568,0.03329758859304837,0.028145066658411797,0.03329758859304837,0.04261939341739263,0.03329758859304837,0.029511310053458525,0.03329758859304837,0.029511310053458514,0.03329758859304837,0.005888264277552146,0.005549598098841405
cmb_gnb,0.6194393967019853,0.1961923351925694,0.6194393967019853,0.21318054897214495,0.6194393967019853,0.20840145234929927,0.6194393967019853,0.20840145234929927,0.6194393967019853,0.9001974479401967,0.9365732327836642,0.021080802169359987,0.030231851939627494,0.021080802169359987,0.055252900702816896,0.021080802169359987,0.026550587135879062,0.021080802169359987,0.02655058713587906,0.021080802169359987,0.01322403529212357,0.003513467028226672
cmb_svc,0.36752351325252236,0.22844801252347735,0.36752351325252236,0.2651245477805975,0.36752351325252236,0.2869935784407701,0.36752351325252236,0.2869935784407701,0.36752351325252236,0.9017320209368824,0.8945872522087533,0.028076701469834292,0.02751579741094501,0.028076701469834292,0.02237585406744326,0.028076701469834292,0.059975554388978336,0.028076701469834292,0.05997555438897834,0.028076701469834292,0.004620370501304478,0.004679450244972381
cmb_knn,0.40635061299833636,0.24523802454336427,0.40635061299833636,0.27447357387241356,0.40635061299833636,0.2963651776961169,0.40635061299833636,0.2963651776961169,0.40635061299833636,0.9063409658843063,0.9010584354997226,0.024550174655034018,0.027975830815521924,0.02455017465503402,0.02481820078338024,0.024550174655034018,0.0507165677934671,0.024550174655034018,0.05071656779346711,0.024550174655034018,0.004197883797294275,0.00409169577583901
cmb_dtree,0.10969962312273936,0.09266862646946335,0.10969962312273936,0.22150936268971805,0.10969962312273936,0.2043477640320866,0.10969962312273936,0.2043477640320866,0.10969962312273936,0.866526805503362,0.8516166038537898,0.0502703869814481,0.03261972759048595,0.0502703869814481,0.06210447408206949,0.0502703869814481,0.05158096209696875,0.0502703869814481,0.05158096209696875,0.0502703869814481,0.006877593773402462,0.008378397830241352
cmb_mlp,0.4269778984464786,0.24876820428357618,0.4269778984464786,0.27301913855716525,0.4269778984464786,0.29864430284426663,0.4269778984464786,0.2986443028442667,0.4269778984464786,0.9085061711399856,0.9044963164077465,0.027718764413000536,0.03397814607806403,0.027718764413000536,0.030646892573264407,0.027718764413000536,0.05831881789258327,0.027718764413000536,0.05831881789258329,0.027718764413000536,0.005146754494867109,0.0046197940688334225
arb_svc_mdi,0.6132012050939819,0.21137557191392184,0.6132012050939819,0.22315018883155133,0.6132012050939819,0.216932865532412,0.6132012050939819,0.216932865532412,0.6132012050939819,0.9049185537886149,0.9355335341823303,0.02376938185264298,0.03160018210754077,0.02376938185264298,0.056147807099495115,0.02376938185264298,0.025975720830124498,0.02376938185264298,0.02597572083012449,0.02376938185264298,0.006633438302047177,0.003961563642107175
arb_svc_md,0.5910035349110365,0.2224900066180214,0.5910035349110365,0.2332560106246278,0.5910035349110365,0.22825157987232472,0.5910035349110365,0.22825157987232472,0.5910035349110365,0.9110917665529805,0.9318339224851729,0.030866737193844026,0.03316858560133571,0.030866737193844026,0.048455110248057695,0.030866737193844026,0.032123756364344176,0.030866737193844026,0.032123756364344176,0.030866737193844026,0.005718944135425215,0.0051444561989740034
arb_svc_mdic,0.6077125816041199,0.22916509379163436,0.6077125816041199,0.23889639313810246,0.6077125816041199,0.2314381327626525,0.6077125816041199,0.2314381327626525,0.6077125816041199,0.9097983847565113,0.9346187636006869,0.021549682027208483,0.031475342006029874,0.021549682027208483,0.044843290488703794,0.021549682027208483,0.0291907189391988,0.021549682027208483,0.029190718939198803,0.021549682027208483,0.0059973363085784135,0.00359161367120142
arb_knn_mdi,0.6059035810292729,0.20660609248677475,0.6059035810292729,0.2151907490970395,0.6059035810292729,0.21551134857502985,0.6059035810292729,0.21551134857502985,0.6059035810292729,0.9034575467312629,0.9343172635048785,0.02317174554777736,0.0212973471030344,0.02317174554777736,0.04138965204713493,0.02317174554777736,0.01833307079078184,0.02317174554777736,0.018333070790781836,0.02317174554777736,0.007055213411518389,0.0038619575912962295
