,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.530658237681789,0.4203037062584966,0.530658237681789,0.4409398678001601,0.530658237681789,0.42658875252855066,0.530658237681789,0.4265887525285508,0.530658237681789,0.929713612104173,0.9413322797102238,0.05156218715331118,0.07022395559247516,0.05156218715331118,0.07850730477118907,0.05156218715331118,0.07137689451702472,0.05156218715331118,0.07137689451702472,0.05156218715331118,0.008312410759603619,0.0064452733941639025
arb_md_gnb,0.30448838385228744,0.2826815664654781,0.30448838385228744,0.3434148223027781,0.30448838385228744,0.339855404014422,0.30448838385228744,0.339855404014422,0.30448838385228744,0.909995674349246,0.913061047981536,0.0734831626760301,0.06303300805154602,0.07348316267603011,0.0746870394782336,0.0734831626760301,0.07292320274651781,0.0734831626760301,0.07292320274651781,0.0734831626760301,0.006639444116784135,0.009185395334503762
arb_md_knn,0.32545560869205337,0.18432462996700952,0.32545560869205337,0.21541359256208695,0.32545560869205337,0.2540271507576848,0.32545560869205337,0.2540271507576848,0.32545560869205337,0.9076098947102064,0.9156819510865069,0.032025304939805266,0.03565293255917331,0.032025304939805266,0.04838479182992597,0.032025304939805266,0.04870227261035614,0.032025304939805266,0.04870227261035614,0.032025304939805266,0.004681375086981203,0.004003163117475655
arb_md_mlp,0.468367447046692,0.3779651586282348,0.468367447046692,0.39388070371677103,0.468367447046692,0.3857384345927389,0.468367447046692,0.3857384345927389,0.468367447046692,0.9228479244007908,0.9335459308808364,0.038231838644848457,0.05564945135507922,0.038231838644848457,0.06563876778241164,0.038231838644848457,0.06286051963693004,0.038231838644848457,0.06286051963693004,0.038231838644848457,0.00555588349320069,0.004778979830606065
arb_md_svc,0.30932030109006564,0.16653492341593626,0.30932030109006564,0.19231473784400185,0.30932030109006564,0.2316688575274977,0.30932030109006564,0.2316688575274977,0.30932030109006564,0.9057958040610764,0.9136650376362584,0.038766363006301145,0.03744273634043653,0.038766363006301145,0.048581353400278034,0.038766363006301145,0.05569871125611174,0.038766363006301145,0.05569871125611175,0.038766363006301145,0.005392326590283421,0.004845795375787649
arb_mdi_dtree,0.3308750029119507,0.18545337378977034,0.3308750029119507,0.21585482922109556,0.3308750029119507,0.2578151702608677,0.3308750029119507,0.2578151702608677,0.3308750029119507,0.907708329381331,0.9163593753639938,0.03505025427646575,0.04051836359609405,0.03505025427646576,0.055265658137814734,0.03505025427646575,0.05195697390826723,0.03505025427646575,0.05195697390826723,0.03505025427646575,0.0055078275623956525,0.004381281784558219
arb_mdi_gnb,0.5208149191094341,0.4233237129699898,0.5208149191094341,0.4457887874641696,0.5208149191094341,0.4351230181031818,0.5208149191094341,0.4351230181031818,0.5208149191094341,0.9277449666849328,0.9401018648886798,0.05950136755161103,0.09318456847524996,0.05950136755161103,0.10427699195322873,0.05950136755161103,0.09194807308457252,0.05950136755161103,0.09194807308457256,0.05950136755161103,0.00954177909544622,0.007437670943951381
arb_mdi_knn,0.4802304750503305,0.3512119507464145,0.4802304750503305,0.3671753407758446,0.4802304750503305,0.3611525467951667,0.4802304750503305,0.3611525467951667,0.4802304750503305,0.9221634417411616,0.9350288093812916,0.05994691625432017,0.07551304816333862,0.05994691625432017,0.08466066321549529,0.05994691625432017,0.07799520243578356,0.05994691625432017,0.07799520243578358,0.05994691625432017,0.00926401478245857,0.007493364531790019
arb_mdi_mlp,0.468600934417325,0.3767305720895132,0.468600934417325,0.3921039795739156,0.468600934417325,0.3861481692308569,0.468600934417325,0.3861481692308569,0.468600934417325,0.9226834755092376,0.9335751168021656,0.037053627868087816,0.05035676262692899,0.037053627868087816,0.0615175597567162,0.037053627868087816,0.05639936363051815,0.037053627868087816,0.05639936363051816,0.037053627868087816,0.0051356104238402785,0.004631703483510977
arb_mdi_svc,0.31746842647865275,0.16552004457651642,0.31746842647865275,0.19672139715151848,0.31746842647865275,0.2395978538362257,0.31746842647865275,0.2395978538362257,0.31746842647865275,0.9054620036373106,0.9146835533098316,0.031734742500694184,0.03360076350521528,0.031734742500694184,0.04993547770672727,0.031734742500694184,0.05109842384108548,0.031734742500694184,0.05109842384108548,0.031734742500694184,0.00505303687497465,0.003966842812586773
arb_mdic_dtree,0.455068872448973,0.19966964686460564,0.455068872448973,0.20789652855243174,0.455068872448973,0.21644101684809516,0.455068872448973,0.2164410168480952,0.455068872448973,0.9144036412261708,0.9318836090561214,0.05228259957938719,0.052476660032310135,0.05228259957938719,0.05843969646147468,0.05228259957938719,0.046910780777693804,0.05228259957938719,0.046910780777693804,0.05228259957938719,0.009058798817500428,0.006535324947423403
arb_mdic_gnb,0.3543702798320064,0.3336885017355762,0.3543702798320064,0.4511404385893091,0.3543702798320064,0.3582736487096518,0.3543702798320064,0.3582736487096518,0.3543702798320064,0.9089981027151496,0.919296284979,0.04020292842132744,0.0750766882588768,0.04020292842132744,0.08917034815100564,0.04020292842132744,0.07820653274385747,0.04020292842132744,0.07820653274385747,0.04020292842132744,0.005369475775655102,0.005025366052665936
arb_mdic_knn,0.4802304750503305,0.3512119507464145,0.4802304750503305,0.3671753407758446,0.4802304750503305,0.3611525467951667,0.4802304750503305,0.3611525467951667,0.4802304750503305,0.9221634417411616,0.9350288093812916,0.05994691625432017,0.07551304816333862,0.05994691625432017,0.08466066321549529,0.05994691625432017,0.07799520243578356,0.05994691625432017,0.07799520243578358,0.05994691625432017,0.00926401478245857,0.007493364531790019
arb_mdic_mlp,0.482673848225551,0.4155420249535141,0.482673848225551,0.4223747577537037,0.482673848225551,0.42764075416023617,0.482673848225551,0.42764075416023617,0.482673848225551,0.9247286166295496,0.9353342310281938,0.0613225747928713,0.08916722249301938,0.0613225747928713,0.09408567451598353,0.0613225747928713,0.09146666133618178,0.0613225747928713,0.09146666133618178,0.0613225747928713,0.008721613918746395,0.007665321849108915
arb_mdic_svc,0.3197993086534428,0.17685101593748595,0.3197993086534428,0.20691329786450186,0.3197993086534428,0.2441865835758393,0.3197993086534428,0.2441865835758393,0.3197993086534428,0.9068777457248328,0.91497491358168,0.030008120680253738,0.03155623526347183,0.030008120680253738,0.04391968816786418,0.030008120680253738,0.04796132025024525,0.030008120680253738,0.047961320250245264,0.030008120680253738,0.004363556716054186,0.0037510150850317155
borda,0.455068872448973,0.19966964686460564,0.455068872448973,0.20789652855243174,0.455068872448973,0.21644101684809516,0.455068872448973,0.2164410168480952,0.455068872448973,0.9144036412261708,0.9318836090561214,0.05228259957938719,0.052476660032310135,0.05228259957938719,0.05843969646147468,0.05228259957938719,0.046910780777693804,0.05228259957938719,0.046910780777693804,0.05228259957938719,0.009058798817500428,0.006535324947423403
cmb_dtree,0.30448838385228744,0.2826815664654781,0.30448838385228744,0.3434148223027781,0.30448838385228744,0.339855404014422,0.30448838385228744,0.339855404014422,0.30448838385228744,0.909995674349246,0.913061047981536,0.0734831626760301,0.06303300805154602,0.07348316267603011,0.0746870394782336,0.0734831626760301,0.07292320274651781,0.0734831626760301,0.07292320274651781,0.0734831626760301,0.006639444116784135,0.009185395334503762
cmb_gnb,0.2959301677107191,0.12050312843233232,0.2959301677107191,0.13067705689363415,0.2959301677107191,0.1814691216776948,0.2959301677107191,0.1814691216776948,0.2959301677107191,0.9000146403052404,0.91199127096384,0.026764840074380014,0.03423004759593619,0.026764840074380014,0.051545129131359065,0.026764840074380014,0.050413310021048624,0.026764840074380014,0.050413310021048624,0.026764840074380014,0.004983131913293178,0.0033456050092975
cmb_knn,0.4317535997269356,0.3622287857538186,0.4317535997269356,0.34973484655325954,0.4317535997269356,0.4461108624242675,0.4317535997269356,0.4461108624242675,0.4317535997269356,0.925179023953958,0.9289691999658664,0.05349579955071376,0.05585398846364618,0.05349579955071376,0.0499928244374805,0.05349579955071376,0.07423196215032972,0.05349579955071376,0.07423196215032972,0.05349579955071376,0.007137905813882123,0.006686974943839221
cmb_mlp,0.4603344642156876,0.3897600466304801,0.4603344642156876,0.3742939957405999,0.4603344642156876,0.4599780317478526,0.4603344642156876,0.4599780317478527,0.4603344642156876,0.9275783730303884,0.9325418080269609,0.056779530730201526,0.06336418408745359,0.056779530730201526,0.059094126644589885,0.056779530730201526,0.07508689875330712,0.056779530730201526,0.07508689875330715,0.056779530730201526,0.007328250117457828,0.007097441341275185
cmb_svc,0.4170075191852196,0.3651240776502514,0.4170075191852196,0.3623995248302724,0.4170075191852196,0.4361281128324516,0.4170075191852196,0.4361281128324515,0.4170075191852196,0.9235449330080242,0.927125939898152,0.056209697354693125,0.0642738683967156,0.056209697354693125,0.057600825855602285,0.056209697354693125,0.08501303890420417,0.056209697354693125,0.08501303890420417,0.056209697354693125,0.007216562428584127,0.007026212169336642
copeland,0.29397448545645305,0.16259637506399927,0.29397448545645305,0.1819521589507544,0.29397448545645305,0.23930537380498976,0.29397448545645305,0.23930537380498976,0.29397448545645305,0.9052088139002826,0.9117468106820568,0.0359951334383768,0.03069064109585378,0.0359951334383768,0.045846107741519336,0.0359951334383768,0.05142548433683089,0.0359951334383768,0.05142548433683089,0.0359951334383768,0.004800385159940327,0.0044993916797971024
dowdall,0.5081638130359443,0.4027280684917704,0.5081638130359443,0.44744732155638495,0.5081638130359443,0.4136712563227119,0.5081638130359443,0.4136712563227119,0.5081638130359443,0.9249587927478472,0.9385204766294932,0.053794465477509344,0.09265799971310462,0.053794465477509344,0.10537289087559827,0.053794465477509344,0.09393349382534087,0.053794465477509344,0.09393349382534087,0.053794465477509344,0.008665603040359656,0.0067243081846886715
dtree,0.419698974823908,0.33668792581034673,0.419698974823908,0.34869863082781577,0.419698974823908,0.3424571976939802,0.419698974823908,0.3424571976939802,0.419698974823908,0.91643438697268,0.927462371852988,0.0581205663802087,0.07595443054675642,0.0581205663802087,0.08134720317821123,0.0581205663802087,0.0804772268912026,0.0581205663802087,0.0804772268912026,0.0581205663802087,0.008187911171631609,0.0072650707975260905
