,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.5473512595281761,0.23790349142413256,0.5473512595281761,0.2789072278923885,0.5473512595281761,0.2364252023338979,0.5473512595281761,0.2364252023338979,0.5473512595281761,0.8953355136763919,0.924558543254696,0.02665323108156959,0.04046000605015655,0.02665323108156959,0.06532489817600269,0.02665323108156959,0.03383445964718903,0.02665323108156959,0.033834459647189036,0.02665323108156959,0.0061729977536179904,0.004442205180261599
arb_md_gnb,0.13621012360141388,0.1111005418561028,0.13621012360141388,0.21333413990818784,0.13621012360141388,0.23182388167388165,0.13621012360141388,0.23182388167388165,0.13621012360141388,0.8665798534167951,0.8560350206002356,0.06881020794467055,0.03911652894349386,0.06881020794467055,0.05129563144396414,0.06881020794467055,0.04284904222497108,0.06881020794467055,0.04284904222497108,0.06881020794467055,0.007787533602992661,0.011468367990778414
arb_md_knn,0.5406680707213252,0.21350108954427652,0.5406680707213252,0.25233041170972603,0.5406680707213252,0.2174081843277496,0.5406680707213252,0.2174081843277496,0.5406680707213252,0.8900043886960703,0.9234446784535544,0.022432709179773108,0.034880027707662214,0.022432709179773108,0.06401420337365209,0.022432709179773108,0.028671016045861177,0.022432709179773108,0.028671016045861177,0.022432709179773108,0.006821848440634938,0.0037387848632955203
arb_md_mlp,0.4151027283450644,0.21288050188779808,0.4151027283450644,0.2152773709857801,0.4151027283450644,0.2168390771064685,0.4151027283450644,0.2168390771064685,0.4151027283450644,0.8850229304719403,0.9025171213908444,0.03685167449271278,0.03155565633553668,0.03685167449271277,0.03332000360968952,0.03685167449271278,0.03273890965818959,0.03685167449271278,0.0327389096581896,0.03685167449271278,0.006823329586481451,0.006141945748785465
arb_md_svc,0.5330440646682691,0.21894745054691164,0.5330440646682691,0.2507810878507557,0.5330440646682691,0.22374642386598909,0.5330440646682691,0.22374642386598909,0.5330440646682691,0.8922690129626338,0.9221740107780448,0.024317120061102992,0.03692526630067094,0.024317120061102992,0.05626616169118924,0.024317120061102992,0.032412138619100424,0.024317120061102992,0.03241213861910042,0.024317120061102992,0.006200804188717807,0.004052853343517165
arb_mdi_dtree,0.5473037603180135,0.2137165934401493,0.5473037603180135,0.2615726179680909,0.5473037603180135,0.21714308927787185,0.5473037603180135,0.21714308927787185,0.5473037603180135,0.889646752281682,0.9245506267196693,0.022741541308750286,0.03754732426370929,0.022741541308750286,0.0641390567559543,0.022741541308750286,0.030487325490940118,0.022741541308750286,0.030487325490940114,0.022741541308750286,0.006950891588665119,0.003790256884791713
arb_mdi_gnb,0.5614068480613721,0.24917225154096745,0.5614068480613721,0.3066626881907293,0.5614068480613721,0.2451910408432147,0.5614068480613721,0.2451910408432147,0.5614068480613721,0.8946821799679854,0.926901141343562,0.023559976812092657,0.036295419911475835,0.023559976812092657,0.07237250174006724,0.023559976812092657,0.029556846035874225,0.023559976812092657,0.029556846035874225,0.023559976812092657,0.006258504526201023,0.003926662802015443
arb_mdi_knn,0.5256290562901994,0.19484926853747792,0.5256290562901994,0.2399564641089344,0.5256290562901994,0.19925241859589693,0.5256290562901994,0.1992524185958969,0.5256290562901994,0.8832680012305792,0.9209381760483668,0.02264532509074112,0.030948551940232813,0.02264532509074112,0.06486986443600858,0.02264532509074112,0.024580632630369317,0.02264532509074112,0.024580632630369317,0.02264532509074112,0.006026444809378501,0.003774220848456849
arb_mdi_mlp,0.4352666437125556,0.2145592236852526,0.4352666437125556,0.21835820131298714,0.4352666437125556,0.2177946357989836,0.4352666437125556,0.2177946357989836,0.4352666437125556,0.8865875044350939,0.9058777739520921,0.037560503193133365,0.0353862247685777,0.037560503193133365,0.038879484200197725,0.037560503193133365,0.036341576785120316,0.037560503193133365,0.036341576785120316,0.037560503193133365,0.0074621964940144985,0.006260083865522219
