,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8575856337324947,0.24810356624925806,0.8575856337324947,0.2892892610765818,0.8575856337324947,0.2385864157951021,0.8575856337324947,0.2385864157951021,0.8575856337324947,0.8694222640166593,0.9707030906657776,0.016984763978090917,0.05558236654279115,0.016984763978090928,0.08898690135262062,0.016984763978090917,0.048466981310437016,0.016984763978090917,0.048466981310437016,0.016984763978090917,0.0338362661480884,0.0064970539427604045
arb_md_gnb,0.1701709395840873,0.111846677941944,0.1701709395840873,0.2003609199321449,0.1701709395840873,0.2291690177210433,0.1701709395840873,0.23733766166216436,0.1709017604822912,0.8446214299041901,0.8283307395056564,0.13535174580428186,0.05341825816826544,0.13535174580428186,0.05547478474771237,0.13535174580428186,0.07190930397878717,0.13535174580428186,0.07954608284021132,0.13546524338151206,0.03692744409851845,0.048848400806032144
arb_md_knn,0.860357618965609,0.2201316273081532,0.860357618965609,0.2744611718725265,0.860357618965609,0.2105851343684141,0.860357618965609,0.2181485687544933,0.8612837930373684,0.8562161829409406,0.9715221747731932,0.012565633325863136,0.053781783817441316,0.012565633325863156,0.10529412618037402,0.012565633325863136,0.042877223022734834,0.012565633325863136,0.047323679484226534,0.012646314505625285,0.030712057201129624,0.005533845705495847
arb_md_mlp,0.8045246449624804,0.23657535960130185,0.8045246449624804,0.2410144054788917,0.8045246449624804,0.24219670591722384,0.8045246449624804,0.26118124648692026,0.8069460893851237,0.8846464301114376,0.9606084488872488,0.026571762136782008,0.05259638232669736,0.026571762136782,0.059658673779230675,0.026571762136782008,0.05356566096891577,0.026571762136782008,0.06637970842777803,0.027591315185091333,0.03089484908224685,0.007266331046669412
arb_md_svc,0.8559444609463117,0.2270645969956929,0.8559444609463117,0.2703010404842018,0.8559444609463117,0.220799588285322,0.8559444609463117,0.2214216282153329,0.8559905831554774,0.8628839175690927,0.9703451439236428,0.014832650113317641,0.05586119792946476,0.014832650113317653,0.09470840107902194,0.014832650113317641,0.04777855563972635,0.014832650113317641,0.04846877798720968,0.014816897086808459,0.028332487231445987,0.006503111010983889
arb_mdi_dtree,0.8615742805423572,0.22534410458760185,0.8615742805423572,0.28200208587664943,0.8615742805423572,0.21623900056259585,0.8615742805423572,0.21744717269105784,0.8616671125047543,0.8557984790683711,0.971532660447609,0.01271875668797585,0.04561553126453609,0.012718756687975863,0.08938833432595546,0.01271875668797585,0.038306962862442194,0.01271875668797585,0.039854454376536605,0.012681037161137668,0.032772954865471465,0.005998982101709217
arb_mdi_gnb,0.8653425812224274,0.2583710775739102,0.8653425812224274,0.34350060507801444,0.8653425812224274,0.2394985051466209,0.8653425812224274,0.24007827280247546,0.865388703431593,0.8605344528904085,0.9722726855299242,0.015361957535309997,0.058107035398963613,0.015361957535309997,0.10053439604838453,0.015361957535309997,0.04657669278142707,0.015361957535309997,0.046766489183190485,0.015318191416282875,0.031059537404850436,0.006365425838132271
arb_mdi_knn,0.8573442714304396,0.19924637166816267,0.8573442714304396,0.2331603869110766,0.8573442714304396,0.197556216972202,0.8573442714304396,0.197556216972202,0.8573442714304396,0.8466696173872692,0.9706982084128796,0.012821325722043959,0.04393956943469448,0.012821325722043978,0.07976939093204598,0.012821325722043959,0.03844405712521184,0.012821325722043959,0.03844405712521184,0.012821325722043959,0.0316321569593094,0.005788383293106916
arb_mdi_mlp,0.8146447241060324,0.2375874490064472,0.8146447241060324,0.24375815879305296,0.8146447241060324,0.241222218393048,0.8146447241060324,0.2562616740897814,0.8164463112295282,0.8814172987791354,0.9624183968958288,0.023845442355907458,0.0605277027020324,0.02384544235590746,0.06763900617361812,0.023845442355907458,0.062388319657930326,0.023845442355907458,0.07079117106013334,0.02402957634635472,0.030383327761083687,0.0073658624005978985
arb_mdi_svc,0.8623248884574154,0.2064789112939478,0.8623248884574156,0.2527716066624261,0.8623248884574154,0.2027653125278258,0.8623248884574154,0.2033135659383981,0.8623715982106469,0.846698126643879,0.9717128583989368,0.010959684909063752,0.04519114086818672,0.01095968490906377,0.092004545129255,0.010959684909063752,0.0380504328000574,0.010959684909063752,0.038594029676914214,0.01095730270363768,0.03175304004760963,0.005555179515894703
arb_mdic_dtree,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.0061976692914968564,0.02688649275964916,0.0061976692914968564,0.02556021140785739,0.0061976692914968564,0.028339001700566857,0.0061976692914968564,0.028339001700566857,0.0061976692914968564,0.028339001700566867,0.004708893505648175
arb_mdic_gnb,0.7191318526041431,0.244802046632577,0.7191318526041431,0.245438939083084,0.7191318526041431,0.28636576770304506,0.7191318526041431,0.3499447954626308,0.732997852451616,0.9046148942391936,0.9456315395665956,0.03626527509992978,0.0425592794264893,0.03626527509992978,0.03906606934477135,0.03626527509992978,0.0727710339895054,0.03626527509992978,0.1036509673433204,0.040501056346985455,0.024157970420380388,0.009895099874559998
arb_mdic_knn,0.8573442714304396,0.19924637166816267,0.8573442714304396,0.2331603869110766,0.8573442714304396,0.197556216972202,0.8573442714304396,0.197556216972202,0.8573442714304396,0.8466696173872692,0.9706982084128796,0.012821325722043959,0.04393956943469448,0.012821325722043978,0.07976939093204598,0.012821325722043959,0.03844405712521184,0.012821325722043959,0.03844405712521184,0.012821325722043959,0.0316321569593094,0.005788383293106916
arb_mdic_mlp,0.8596007234013512,0.27195026674343425,0.8596007234013512,0.3384823523139337,0.8596007234013512,0.2568330568013838,0.8596007234013512,0.25806440757621285,0.8596917927315509,0.8695714033702194,0.9710656302511442,0.018814439970655124,0.059130621891997324,0.018814439970655124,0.09444991542427417,0.018814439970655124,0.05266067642501771,0.018814439970655124,0.05302468582358792,0.0187193876957601,0.031729571311079535,0.007101789339558867
arb_mdic_svc,0.8599354020274267,0.21972674465594408,0.8599354020274267,0.27755783559936026,0.8599354020274267,0.21054142262414727,0.8599354020274267,0.21775607606372888,0.8607664186858796,0.8562101806422285,0.9714328153060628,0.013674006046135206,0.05515663991081034,0.013674006046135223,0.106744580432608,0.013674006046135206,0.0448301989839371,0.013674006046135206,0.04859551102059912,0.01359624570688698,0.029903189301308336,0.005522801443655622
borda,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.0061976692914968564,0.02688649275964916,0.0061976692914968564,0.02556021140785739,0.0061976692914968564,0.028339001700566857,0.0061976692914968564,0.028339001700566857,0.0061976692914968564,0.028339001700566867,0.004708893505648175
cmb_dtree,0.1701709395840873,0.111846677941944,0.1701709395840873,0.2003609199321449,0.1701709395840873,0.2291690177210433,0.1701709395840873,0.23733766166216436,0.1709017604822912,0.8446214299041901,0.8283307395056564,0.13535174580428186,0.05341825816826544,0.13535174580428186,0.05547478474771237,0.13535174580428186,0.07190930397878717,0.13535174580428186,0.07954608284021132,0.13546524338151206,0.03692744409851845,0.048848400806032144
