,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.2828282828282828,0.27293786443096885,0.2828282828282828,0.5133838383838384,0.2828282828282828,0.2828282828282828,0.2828282828282828,0.2828282828282828,0.2828282828282828,0.9282828282828284,0.9282828282828283
1,0.40404040404040403,0.3885639633380736,0.40404040404040403,0.48309720582447846,0.40404040404040403,0.404040404040404,0.40404040404040403,0.40404040404040403,0.40404040404040403,0.9404040404040405,0.9404040404040404
2,0.29292929292929293,0.30984584493712286,0.29292929292929293,0.40409812409812407,0.29292929292929293,0.292929292929293,0.29292929292929293,0.2929292929292929,0.29292929292929293,0.9292929292929294,0.9292929292929293
3,0.31313131313131315,0.29435016516356227,0.31313131313131315,0.3691197691197691,0.31313131313131315,0.31313131313131315,0.31313131313131315,0.31313131313131315,0.31313131313131315,0.9313131313131312,0.9313131313131313
4,0.32323232323232326,0.30421276606821607,0.32323232323232326,0.43512043512043513,0.32323232323232326,0.32323232323232326,0.32323232323232326,0.3232323232323232,0.32323232323232326,0.9323232323232324,0.9323232323232323
5,0.29292929292929293,0.2949599865375267,0.29292929292929293,0.45935064935064934,0.29292929292929293,0.29292929292929293,0.29292929292929293,0.29292929292929293,0.29292929292929293,0.9292929292929294,0.9292929292929293
6,0.29292929292929293,0.28427496001579783,0.29292929292929293,0.5483667847304211,0.29292929292929293,0.29292929292929293,0.29292929292929293,0.2929292929292929,0.29292929292929293,0.9292929292929292,0.9292929292929293
7,0.2828282828282828,0.2641332000394764,0.2828282828282828,0.31936461707628755,0.2828282828282828,0.2828282828282828,0.2828282828282828,0.2828282828282828,0.2828282828282828,0.9282828282828284,0.9282828282828283
8,0.3333333333333333,0.32300273053861567,0.3333333333333333,0.4370851370851371,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9333333333333335,0.9333333333333333
9,0.3434343434343434,0.337541817565741,0.3434343434343434,0.4331384015594542,0.3434343434343434,0.3434343434343434,0.3434343434343434,0.3434343434343434,0.3434343434343434,0.9343434343434344,0.9343434343434344
10,0.43434343434343436,0.44813181853371303,0.4343434343434344,0.5641414141414142,0.43434343434343436,0.4343434343434344,0.43434343434343436,0.4343434343434343,0.43434343434343436,0.9434343434343435,0.9434343434343434
11,0.43434343434343436,0.426443447962637,0.4343434343434344,0.49840008476372116,0.43434343434343436,0.4343434343434343,0.43434343434343436,0.4343434343434343,0.43434343434343436,0.9434343434343435,0.9434343434343434
12,0.41414141414141414,0.4135198135198135,0.41414141414141414,0.5262676717222171,0.41414141414141414,0.41414141414141414,0.41414141414141414,0.41414141414141414,0.41414141414141414,0.9414141414141415,0.9414141414141414
13,0.5656565656565656,0.5784494116578075,0.5656565656565656,0.6699134199134199,0.5656565656565656,0.5656565656565656,0.5656565656565656,0.5656565656565656,0.5656565656565656,0.9565656565656565,0.9565656565656566
14,0.3939393939393939,0.4069620262435512,0.3939393939393939,0.5859296206186158,0.3939393939393939,0.3939393939393939,0.3939393939393939,0.3939393939393939,0.3939393939393939,0.9393939393939394,0.9393939393939394
15,0.42424242424242425,0.4556140859151945,0.4242424242424243,0.5874442476715204,0.42424242424242425,0.4242424242424242,0.42424242424242425,0.4242424242424242,0.42424242424242425,0.9424242424242425,0.9424242424242424
16,0.45454545454545453,0.4583551618451703,0.45454545454545453,0.575547328488505,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.9454545454545454,0.9454545454545454
