,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8794949494949483,0.8787962108053108,0.8794949494949484,0.8893711061665609,0.8794949494949483,0.8794949494949487,0.8794949494949483,0.8794949494949483,0.8794949494949483,0.9879494949494944,0.9879494949494944,0.03950783949420582,0.03976779488514117,0.03950783949420583,0.03622958889073091,0.03950783949420582,0.03950783949420583,0.03950783949420582,0.03950783949420581,0.03950783949420582,0.003950783949420575,0.003950783949420575
arb_md_gnb,0.6966666666666668,0.693249476986803,0.6966666666666668,0.7187561164052509,0.6966666666666668,0.6966666666666668,0.6966666666666668,0.6966666666666668,0.6966666666666668,0.9696666666666666,0.9696666666666666,0.06332465039001617,0.06339521499221662,0.06332465039001617,0.062054026567973486,0.06332465039001617,0.0633246503900162,0.06332465039001617,0.0633246503900162,0.06332465039001617,0.006332465039001646,0.006332465039001613
arb_md_knn,0.3078787878787877,0.2938229406603784,0.3078787878787877,0.4135239544984132,0.3078787878787877,0.3078787878787878,0.3078787878787877,0.3078787878787877,0.3078787878787877,0.930787878787879,0.930787878787879,0.06985626561677714,0.0781557937407174,0.06985626561677714,0.10780972909785597,0.06985626561677714,0.06985626561677714,0.06985626561677714,0.06985626561677714,0.06985626561677714,0.006985626561677754,0.006985626561677718
arb_md_mlp,0.7807070707070709,0.778262883442925,0.7807070707070709,0.7976742836900098,0.7807070707070709,0.7807070707070709,0.7807070707070709,0.7807070707070707,0.7807070707070709,0.9780707070707072,0.9780707070707072,0.05564675154025942,0.05718151686736522,0.05564675154025942,0.05561839739923755,0.05564675154025942,0.05564675154025943,0.05564675154025942,0.055646751540259436,0.05564675154025942,0.005564675154025978,0.005564675154025942
arb_md_svc,0.2724242424242424,0.2527454660008518,0.2724242424242424,0.3328164826155002,0.2724242424242424,0.2724242424242424,0.2724242424242424,0.2724242424242424,0.2724242424242424,0.9272424242424244,0.9272424242424244,0.05761512427385514,0.06575245635391318,0.05761512427385514,0.1022647533910872,0.05761512427385514,0.05761512427385514,0.05761512427385514,0.05761512427385514,0.05761512427385514,0.005761512427385545,0.005761512427385518
arb_mdi_dtree,0.3334343434343435,0.3214707827371795,0.3334343434343435,0.4496415213394455,0.3334343434343435,0.3334343434343435,0.3334343434343435,0.3334343434343435,0.3334343434343435,0.9333434343434353,0.9333434343434348,0.07879984683025648,0.08877750187530606,0.07879984683025648,0.11529496150268115,0.07879984683025648,0.07879984683025648,0.07879984683025648,0.07879984683025648,0.07879984683025648,0.00787998468302567,0.007879984683025646
arb_mdi_gnb,0.8109090909090909,0.8084967746736907,0.8109090909090909,0.8262729967596273,0.8109090909090909,0.8109090909090909,0.8109090909090909,0.8109090909090909,0.8109090909090909,0.9810909090909088,0.9810909090909088,0.05495318592548069,0.0560203074207835,0.0549531859254807,0.05286823261712384,0.05495318592548069,0.0549531859254807,0.05495318592548069,0.05495318592548069,0.05495318592548069,0.005495318592548085,0.005495318592548074
arb_mdi_knn,0.7408080808080816,0.7384537768563707,0.7408080808080816,0.7589419973965422,0.7408080808080816,0.7408080808080816,0.7408080808080816,0.7408080808080816,0.7408080808080816,0.9740808080808075,0.9740808080808075,0.07908347407380285,0.07920258010798142,0.07908347407380288,0.07565574738422692,0.07908347407380285,0.07908347407380285,0.07908347407380285,0.07908347407380285,0.07908347407380285,0.007908347407380325,0.007908347407380284
arb_mdi_mlp,0.7842424242424244,0.7811961971660892,0.7842424242424244,0.7996792202895144,0.7842424242424244,0.7842424242424244,0.7842424242424244,0.7842424242424244,0.7842424242424244,0.9784242424242421,0.978424242424242,0.0547736010980815,0.05613155635907363,0.05477360109808151,0.0547866334883947,0.0547736010980815,0.054773601098081486,0.0547736010980815,0.054773601098081486,0.0547736010980815,0.005477360109808181,0.005477360109808149
arb_mdi_svc,0.2732323232323231,0.2533932844393681,0.2732323232323231,0.34698943896229856,0.2732323232323231,0.27323232323232305,0.2732323232323231,0.27323232323232305,0.2732323232323231,0.9273232323232328,0.9273232323232324,0.05433636382119925,0.058467714725902835,0.05433636382119925,0.092095331706802,0.05433636382119925,0.05433636382119924,0.05433636382119925,0.05433636382119924,0.05433636382119925,0.005433636382119952,0.0054336363821199255
arb_mdic_dtree,0.8038383838383832,0.8031144961537564,0.8038383838383832,0.8218222161083123,0.8038383838383832,0.8038383838383832,0.8038383838383832,0.8038383838383832,0.8038383838383832,0.9803838383838384,0.9803838383838384,0.060028194304805875,0.0605950475214975,0.06002819430480589,0.05782799233150139,0.060028194304805875,0.0600281943048059,0.060028194304805875,0.060028194304805875,0.060028194304805875,0.006002819430480616,0.006002819430480589
arb_mdic_gnb,0.611616161616162,0.6332675098983437,0.611616161616162,0.7688744702596378,0.611616161616162,0.611616161616162,0.611616161616162,0.6116161616161618,0.611616161616162,0.9611616161616156,0.9611616161616156,0.0573267661969461,0.054781468127258634,0.05732676619694611,0.053157436184037184,0.0573267661969461,0.0573267661969461,0.0573267661969461,0.0573267661969461,0.0573267661969461,0.005732676619694595,0.005732676619694607
arb_mdic_knn,0.7408080808080816,0.7384537768563707,0.7408080808080816,0.7589419973965422,0.7408080808080816,0.7408080808080816,0.7408080808080816,0.7408080808080816,0.7408080808080816,0.9740808080808075,0.9740808080808075,0.07908347407380285,0.07920258010798142,0.07908347407380288,0.07565574738422692,0.07908347407380285,0.07908347407380285,0.07908347407380285,0.07908347407380285,0.07908347407380285,0.007908347407380325,0.007908347407380284
arb_mdic_mlp,0.8066666666666665,0.8036316470646723,0.8066666666666665,0.8192390433393103,0.8066666666666665,0.8066666666666665,0.8066666666666665,0.8066666666666665,0.8066666666666665,0.9806666666666664,0.9806666666666664,0.058600633540071875,0.060406260594535986,0.05860063354007185,0.05956770047166601,0.058600633540071875,0.058600633540071875,0.058600633540071875,0.05860063354007185,0.058600633540071875,0.005860063354007205,0.00586006335400719
arb_mdic_svc,0.30141414141414136,0.2873165856878949,0.30141414141414136,0.4114309789266831,0.30141414141414136,0.3014141414141414,0.30141414141414136,0.3014141414141413,0.30141414141414136,0.9301414141414144,0.9301414141414144,0.07041817173398142,0.0785172020952129,0.07041817173398142,0.1122135770986149,0.07041817173398142,0.07041817173398142,0.07041817173398142,0.07041817173398142,0.07041817173398142,0.007041817173398173,0.007041817173398145
borda,0.8038383838383832,0.8031144961537564,0.8038383838383832,0.8218222161083123,0.8038383838383832,0.8038383838383832,0.8038383838383832,0.8038383838383832,0.8038383838383832,0.9803838383838384,0.9803838383838384,0.060028194304805875,0.0605950475214975,0.06002819430480589,0.05782799233150139,0.060028194304805875,0.0600281943048059,0.060028194304805875,0.060028194304805875,0.060028194304805875,0.006002819430480616,0.006002819430480589
cmb_dtree,0.6966666666666668,0.693249476986803,0.6966666666666668,0.7187561164052509,0.6966666666666668,0.6966666666666668,0.6966666666666668,0.6966666666666668,0.6966666666666668,0.9696666666666666,0.9696666666666666,0.06332465039001617,0.06339521499221662,0.06332465039001617,0.062054026567973486,0.06332465039001617,0.0633246503900162,0.06332465039001617,0.0633246503900162,0.06332465039001617,0.006332465039001646,0.006332465039001613
cmb_gnb,0.2846464646464646,0.27380561015247595,0.2846464646464646,0.37299913188408185,0.2846464646464646,0.2846464646464646,0.2846464646464646,0.2846464646464645,0.2846464646464646,0.9284646464646468,0.9284646464646468,0.06358330189887174,0.06876975098578587,0.06358330189887174,0.0925719280847992,0.06358330189887174,0.06358330189887171,0.06358330189887174,0.06358330189887172,0.06358330189887174,0.00635833018988721,0.006358330189887179
cmb_knn,0.8275757575757575,0.8265484323931593,0.8275757575757575,0.8344486422668244,0.8275757575757575,0.8275757575757575,0.8275757575757575,0.8275757575757574,0.8275757575757575,0.9827575757575756,0.9827575757575756,0.053608457497968234,0.0543179963568047,0.05360845749796825,0.05334493340017082,0.053608457497968234,0.053608457497968234,0.053608457497968234,0.05360845749796821,0.053608457497968234,0.005360845749796832,0.005360845749796833
cmb_mlp,0.8277777777777774,0.8260664913742656,0.8277777777777774,0.8389064395200763,0.8277777777777774,0.8277777777777776,0.8277777777777774,0.8277777777777774,0.8277777777777774,0.9827777777777776,0.9827777777777776,0.05082796473249522,0.052110877770451605,0.050827964732495234,0.050146177997137206,0.05082796473249522,0.05082796473249525,0.05082796473249522,0.0508279647324952,0.05082796473249522,0.005082796473249525,0.005082796473249536
cmb_svc,0.7895959595959599,0.7900021244216967,0.7895959595959599,0.8038339211293757,0.7895959595959599,0.7895959595959596,0.7895959595959599,0.7895959595959596,0.7895959595959599,0.9789595959595958,0.9789595959595958,0.05335408707208172,0.05315910712046543,0.05335408707208172,0.052489436246247904,0.05335408707208172,0.05335408707208171,0.05335408707208172,0.053354087072081696,0.05335408707208172,0.0053354087072081955,0.0053354087072081755
copeland,0.282020202020202,0.26148746840912634,0.282020202020202,0.3458757783236584,0.282020202020202,0.282020202020202,0.282020202020202,0.28202020202020195,0.282020202020202,0.92820202020202,0.92820202020202,0.058559465467043284,0.06730457644031053,0.058559465467043284,0.1054569246084351,0.058559465467043284,0.05855946546704328,0.058559465467043284,0.05855946546704328,0.058559465467043284,0.005855946546704361,0.005855946546704337
dowdall,0.7736363636363638,0.7684284358113854,0.7736363636363638,0.7902678269169615,0.7736363636363638,0.7736363636363638,0.7736363636363638,0.7736363636363639,0.7736363636363638,0.977363636363636,0.9773636363636355,0.06183655456382685,0.0642067567821236,0.061836554563826876,0.062216482765460726,0.06183655456382685,0.06183655456382686,0.06183655456382685,0.06183655456382686,0.06183655456382685,0.006183655456382723,0.006183655456382681
dtree,0.6492929292929293,0.6454340995129609,0.6492929292929293,0.6655964789073078,0.6492929292929293,0.6492929292929293,0.6492929292929293,0.6492929292929293,0.6492929292929293,0.9649292929292932,0.9649292929292932,0.10129619722484323,0.10231575437820938,0.10129619722484323,0.10450391632507723,0.10129619722484323,0.10129619722484323,0.10129619722484323,0.10129619722484323,0.10129619722484323,0.010129619722484329,0.010129619722484313
gnb,0.5537373737373735,0.5448711584155389,0.5537373737373735,0.5712861607243331,0.5537373737373735,0.5537373737373733,0.5537373737373735,0.5537373737373732,0.5537373737373735,0.9553737373737372,0.9553737373737372,0.12687337238229468,0.1347728492923882,0.12687337238229468,0.13439501240184085,0.12687337238229468,0.1268733723822947,0.12687337238229468,0.12687337238229468,0.12687337238229468,0.01268733723822943,0.012687337238229466
