,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.4135081379337674,0.18563893486214295,0.4135081379337674,0.17140163737826616,0.4135081379337674,0.248105158730159,0.4135081379337674,0.248105158730159,0.4135081379337674,0.8555974902433878,0.8827016275867535,0.1295745994361838,0.13293916547097295,0.1295745994361838,0.1415924843449722,0.1295745994361838,0.11486190557481121,0.1295745994361838,0.11486190557481121,0.1295745994361838,0.03071978042332438,0.02591491988723676
knn,0.597066876677861,0.4147576017463787,0.597066876677861,0.41816603766603755,0.597066876677861,0.44206349206349194,0.597066876677861,0.44206349206349194,0.597066876677861,0.9029320180665,0.9194133753355725,0.11837922373209116,0.11549423630383418,0.11837922373209117,0.12136728760026207,0.11837922373209116,0.12012631914791061,0.11837922373209116,0.12012631914791061,0.11837922373209116,0.028395106986598587,0.02367584474641822
svc,0.5855637512754217,0.4019241396536918,0.5855637512754217,0.4043058979347679,0.5855637512754217,0.4369642857142857,0.5855637512754217,0.4369642857142857,0.5855637512754217,0.8971016297657168,0.9171127502550849,0.12433207473234699,0.15155140403535672,0.12433207473234699,0.15044149073992874,0.12433207473234699,0.14789813769935434,0.12433207473234699,0.14789813769935434,0.12433207473234699,0.03155788419490422,0.024866414946469385
dtree,0.6131281811247487,0.5523724525531799,0.6131281811247487,0.571800273800274,0.6131281811247487,0.578452380952381,0.6131281811247487,0.578452380952381,0.6131281811247487,0.9120154501644442,0.9226256362249498,0.1097484435548996,0.14412330893307781,0.1097484435548996,0.15376175711185935,0.1097484435548996,0.14877201975155738,0.1097484435548996,0.1487720197515574,0.1097484435548996,0.024943276134853084,0.021949688710979916
gnb,0.3784835953520163,0.3524868864565402,0.3784835953520163,0.3870507886219962,0.3784835953520163,0.4377976190476187,0.3784835953520163,0.4377976190476187,0.3784835953520163,0.8708149379859905,0.8756967190704037,0.1392093585886809,0.13511433445893245,0.1392093585886809,0.14300062923616202,0.1392093585886809,0.11675613655605752,0.1392093585886809,0.11675613655605752,0.1392093585886809,0.018475488322529394,0.027841871717736187
dowdall,0.6385517796467451,0.4742211343490419,0.6385517796467451,0.48304195817798745,0.6385517796467451,0.49801587301587297,0.6385517796467451,0.49801587301587297,0.6385517796467451,0.9102292782037366,0.9277103559293494,0.10472250582506967,0.12676958148195133,0.10472250582506967,0.12690331904218574,0.10472250582506967,0.12689704104564245,0.10472250582506967,0.12689704104564242,0.10472250582506967,0.02570081404017255,0.02094450116501393
plurality,0.49470240819439887,0.30637931439905125,0.49470240819439887,0.3069165972915973,0.49470240819439887,0.3436111111111109,0.49470240819439887,0.3436111111111109,0.49470240819439887,0.8865347903085902,0.8989404816388797,0.0985219395998846,0.10971413975388401,0.0985219395998846,0.11675893808405613,0.0985219395998846,0.12016276980121691,0.0985219395998846,0.1201627698012169,0.0985219395998846,0.023059821715051124,0.019704387919976914
borda,0.572377311856717,0.3167668132838568,0.572377311856717,0.3329129823079211,0.572377311856717,0.34595238095238107,0.572377311856717,0.345952380952381,0.572377311856717,0.8909992007261743,0.9144754623713438,0.11433177363831402,0.08445729440582414,0.11433177363831402,0.08327111867955432,0.11433177363831402,0.07836002321660915,0.11433177363831402,0.07836002321660915,0.11433177363831402,0.029007675974118692,0.022866354727662793
simpson,0.6533491188445423,0.5468806127684005,0.6533491188445423,0.5531146076146076,0.6533491188445423,0.5785515873015872,0.6533491188445423,0.5785515873015872,0.6533491188445423,0.9184185216228559,0.9306698237689086,0.09842684732279315,0.12847790523154665,0.09842684732279317,0.13399373345905063,0.09842684732279315,0.12892534066079253,0.09842684732279315,0.12892534066079253,0.09842684732279315,0.02284704254130565,0.01968536946455863
copeland,0.47788018960444567,0.30662753397273523,0.47788018960444567,0.310407432844933,0.47788018960444567,0.34373015873015866,0.47788018960444567,0.34373015873015866,0.47788018960444567,0.8843085165894764,0.8955760379208891,0.10258826179789782,0.10040613107129803,0.10258826179789782,0.10642690065603319,0.10258826179789782,0.11290683699060781,0.10258826179789782,0.11290683699060781,0.10258826179789782,0.02225052284561023,0.020517652359579565
cmb_gnb,0.481859025032938,0.2501421157257912,0.481859025032938,0.24645293595293602,0.481859025032938,0.2765277777777778,0.481859025032938,0.2765277777777778,0.481859025032938,0.8817682415050835,0.8963718050065878,0.0992407967495477,0.08878054022870989,0.0992407967495477,0.09620509052294743,0.0992407967495477,0.09996807732567374,0.0992407967495477,0.09996807732567374,0.0992407967495477,0.022868878025531128,0.019848159349909536
cmb_svc,0.5408456368193211,0.5492126566244214,0.5408456368193211,0.5637460317460316,0.5408456368193211,0.6364484126984129,0.5408456368193211,0.6364484126984129,0.5408456368193211,0.9069688800621466,0.9081691273638647,0.11076165831824321,0.12669006991751128,0.11076165831824321,0.12099029890366386,0.11076165831824321,0.14750776218850767,0.11076165831824321,0.14750776218850767,0.11076165831824321,0.02376040864049071,0.022152331663648623
cmb_knn,0.5482198926169178,0.5388849576349576,0.5482198926169178,0.5449537037037037,0.5482198926169178,0.6307341269841271,0.5482198926169178,0.6307341269841271,0.5482198926169178,0.9079980295833617,0.9096439785233842,0.10125910467767914,0.11033170081517854,0.10125910467767914,0.10720523481769174,0.10125910467767914,0.13273059062756493,0.10125910467767914,0.13273059062756493,0.10125910467767914,0.02240223720340951,0.020251820935535816
cmb_dtree,0.4987933271914966,0.4634499206205021,0.4987933271914966,0.48653219465719455,0.4987933271914966,0.5045634920634918,0.4987933271914966,0.5045634920634918,0.4987933271914966,0.8877772442627321,0.8997586654382996,0.12439025404600117,0.1410832364788523,0.12439025404600117,0.14482440583603745,0.12439025404600117,0.1456149949955344,0.12439025404600117,0.1456149949955344,0.12439025404600117,0.026775924147066806,0.02487805080920024
cmb_mlp,0.5301422974432127,0.5288160347277997,0.5301422974432127,0.5406997354497354,0.5301422974432127,0.6091666666666669,0.5301422974432127,0.6091666666666669,0.5301422974432127,0.9036796305116735,0.906028459488643,0.10830229447321109,0.12170935409071205,0.10830229447321109,0.12347010058603647,0.10830229447321109,0.1363042944918327,0.10830229447321109,0.13630429449183273,0.10830229447321109,0.023622758740938558,0.021660458894642215
