,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.854741061172831,0.2919720659172732,0.854741061172831,0.33157315030662055,0.854741061172831,0.2799491985807839,0.854741061172831,0.2813102957498521,0.8548341869072611,0.8830095397094176,0.9702012722236409,0.02116344669241365,0.06451179917563764,0.021163446692413664,0.08649403241379977,0.02116344669241365,0.06014308586424386,0.02116344669241365,0.06067107405988797,0.021182576397252104,0.03363412783168939,0.006899095560494002
knn,0.8641281432546425,0.20665805095526646,0.8641281432546425,0.28942782386508,0.8641281432546425,0.19968022291508014,0.8641281432546425,0.19968022291508014,0.8641281432546425,0.8421123869634234,0.9720326928658737,0.009371968807448275,0.0451270867480256,0.009371968807448285,0.11957956668839477,0.009371968807448275,0.03486850793545977,0.009371968807448275,0.03486850793545977,0.009371968807448275,0.03031794514784154,0.005741580343587047
svc,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.006197669291496856,0.02688649275964916,0.006197669291496856,0.02556021140785739,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566867,0.004708893505648175
dtree,0.8105119055938672,0.2554673067128789,0.8105119055938672,0.2563156900889885,0.8105119055938672,0.26250994081712753,0.8105119055938672,0.27534024753396535,0.8117009497861382,0.8872301561446733,0.9612796264412231,0.02801272543082049,0.06262340209113348,0.02801272543082049,0.06450346495958592,0.02801272543082049,0.06796703470795305,0.02801272543082049,0.07837271486343846,0.02806627148034506,0.02184576737399754,0.00912735043964766
gnb,0.2223998837893419,0.12439998026305822,0.2223998837893419,0.2161309979016445,0.2223998837893419,0.2884591099589395,0.2223998837893419,0.3023916603250909,0.223419445759349,0.8596509691473613,0.839225309635411,0.10452106330517168,0.04983301909982235,0.10452106330517168,0.04954525552419082,0.10452106330517168,0.06716932173874036,0.10452106330517168,0.07651066825523951,0.10483074364162087,0.03253540080398526,0.04303487839243979
dowdall,0.8672541581702666,0.2330369883055692,0.8672541581702667,0.3385134075760307,0.8672541581702666,0.2182636239791268,0.8672541581702666,0.2182636239791268,0.8672541581702666,0.8479664211563377,0.9726850864730754,0.012241409424552823,0.05641921537930754,0.012241409424552829,0.1279582385706106,0.012241409424552823,0.04186554666675482,0.012241409424552823,0.04186554666675482,0.012241409424552823,0.03218841735459822,0.00579302611603043
plurality,0.864877030312082,0.22261682686604536,0.864877030312082,0.28985039389161926,0.864877030312082,0.21274669004781466,0.864877030312082,0.21397198474774703,0.8649710373626107,0.85127671656474,0.9722602580894946,0.011931528619441741,0.04543321285978332,0.01193152861944175,0.09680191093253497,0.011931528619441741,0.036253789434221285,0.011931528619441741,0.03823515930884431,0.01195082430162535,0.03178854976365005,0.005524352888134459
borda,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.006197669291496856,0.02688649275964916,0.006197669291496856,0.02556021140785739,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566867,0.004708893505648175
simpson,0.8573470034171631,0.2639016364242654,0.8573470034171631,0.30905973711312107,0.8573470034171631,0.2544302901656832,0.8573470034171631,0.25669131483612817,0.8574880139929563,0.875097522319212,0.9707356004233739,0.017585613542046047,0.05858086441458657,0.01758561354204606,0.10582938227333993,0.017585613542046047,0.050622657085801506,0.017585613542046047,0.053524869705200644,0.017666065187225754,0.030337456301092317,0.00629644051499202
