,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8859060402684564,0.8305103884372176,0.9237668161434978,0.8956521739130435,0.9537037037037037,0.7073170731707317,0.9537037037037037
1,0.8859060402684564,0.8607723577235773,0.9209302325581395,0.9252336448598131,0.9166666666666666,0.8048780487804879,0.9166666666666666
2,0.8389261744966443,0.7678410117434509,0.8928571428571429,0.8620689655172413,0.9259259259259259,0.6097560975609756,0.9259259259259259
3,0.8657718120805369,0.801490514905149,0.9107142857142858,0.8793103448275862,0.9444444444444444,0.6585365853658537,0.9444444444444444
4,0.8783783783783784,0.8331433781627536,0.9174311926605505,0.9009009009009009,0.9345794392523364,0.7317073170731707,0.9345794392523364
5,0.8783783783783784,0.8256211534077957,0.9181818181818181,0.8938053097345132,0.9439252336448598,0.7073170731707317,0.9439252336448598
6,0.8581081081081081,0.7890357875541372,0.905829596412556,0.8706896551724138,0.9439252336448598,0.6341463414634146,0.9439252336448598
7,0.8299319727891157,0.8049065420560748,0.8803827751196173,0.9019607843137255,0.8598130841121495,0.75,0.8598130841121495
8,0.8979591836734694,0.8672897196261683,0.9302325581395349,0.9259259259259259,0.9345794392523364,0.8,0.9345794392523364
9,0.8571428571428571,0.8157710280373831,0.9023255813953489,0.8981481481481481,0.9065420560747663,0.725,0.9065420560747663
10,0.9328859060402684,0.9007452574525746,0.9545454545454546,0.9375,0.9722222222222222,0.8292682926829268,0.9722222222222222
11,0.912751677852349,0.8792908762420958,0.9406392694063928,0.9279279279279279,0.9537037037037037,0.8048780487804879,0.9537037037037037
12,0.8322147651006712,0.763211382113821,0.8878923766816144,0.8608695652173913,0.9166666666666666,0.6097560975609756,0.9166666666666666
13,0.8456375838926175,0.7951671183378499,0.8949771689497718,0.8828828828828829,0.9074074074074074,0.6829268292682927,0.9074074074074074
14,0.9256756756756757,0.8959425575564166,0.9493087557603687,0.9363636363636364,0.9626168224299065,0.8292682926829268,0.9626168224299065
15,0.8716216216216216,0.8284704809664919,0.9124423963133641,0.9,0.9252336448598131,0.7317073170731707,0.9252336448598131
16,0.8378378378378378,0.7674948712103944,0.891891891891892,0.8608695652173913,0.9252336448598131,0.6097560975609756,0.9252336448598131
17,0.8843537414965986,0.8657710280373832,0.919431279620853,0.9326923076923077,0.9065420560747663,0.825,0.9065420560747663
18,0.8979591836734694,0.85946261682243,0.9308755760368663,0.9181818181818182,0.9439252336448598,0.775,0.9439252336448598
19,0.8775510204081632,0.8376168224299065,0.9166666666666666,0.908256880733945,0.9252336448598131,0.75,0.9252336448598131
20,0.8926174496644296,0.8502710027100271,0.9272727272727271,0.9107142857142857,0.9444444444444444,0.7560975609756098,0.9444444444444444
21,0.9328859060402684,0.9310072267389341,0.9528301886792453,0.9711538461538461,0.9351851851851852,0.926829268292683,0.9351851851851852
22,0.9395973154362416,0.9432023486901535,0.9573459715639812,0.9805825242718447,0.9351851851851852,0.9512195121951219,0.9351851851851852
23,0.8791946308724832,0.8410117434507679,0.9174311926605504,0.9090909090909091,0.9259259259259259,0.7560975609756098,0.9259259259259259
24,0.9459459459459459,0.9174834739001595,0.963302752293578,0.9459459459459459,0.9813084112149533,0.8536585365853658,0.9813084112149533
25,0.8716216216216216,0.8359927057214497,0.9116279069767442,0.9074074074074074,0.9158878504672897,0.7560975609756098,0.9158878504672897
26,0.8918918918918919,0.880100296330066,0.9238095238095239,0.941747572815534,0.9065420560747663,0.8536585365853658,0.9065420560747663
27,0.8299319727891157,0.812733644859813,0.8792270531400966,0.91,0.8504672897196262,0.775,0.8504672897196262
28,0.8843537414965986,0.8266355140186914,0.923076923076923,0.8947368421052632,0.9532710280373832,0.7,0.9532710280373832
29,0.8435374149659864,0.8064252336448597,0.892018779342723,0.8962264150943396,0.8878504672897196,0.725,0.8878504672897196
30,0.912751677852349,0.864159891598916,0.9417040358744394,0.9130434782608695,0.9722222222222222,0.7560975609756098,0.9722222222222222
31,0.8859060402684564,0.8229448961156277,0.9244444444444444,0.8888888888888888,0.9629629629629629,0.6829268292682927,0.9629629629629629
32,0.8859060402684564,0.8456413730803974,0.9223744292237445,0.9099099099099099,0.9351851851851852,0.7560975609756098,0.9351851851851852
33,0.8657718120805369,0.8166214995483287,0.9090909090909091,0.8928571428571429,0.9259259259259259,0.7073170731707317,0.9259259259259259
34,0.8851351351351351,0.845338500113973,0.9216589861751152,0.9090909090909091,0.9345794392523364,0.7560975609756098,0.9345794392523364
35,0.9054054054054054,0.8744016412126738,0.9351851851851852,0.926605504587156,0.9439252336448598,0.8048780487804879,0.9439252336448598
36,0.9054054054054054,0.866879416457716,0.9357798165137614,0.918918918918919,0.9532710280373832,0.7804878048780488,0.9532710280373832
37,0.8367346938775511,0.8174065420560748,0.8846153846153846,0.9108910891089109,0.8598130841121495,0.775,0.8598130841121495
38,0.8707482993197279,0.80946261682243,0.9140271493212668,0.8859649122807017,0.9439252336448598,0.675,0.9439252336448598
39,0.8775510204081632,0.8454439252336448,0.9158878504672897,0.9158878504672897,0.9158878504672897,0.775,0.9158878504672897
40,0.8791946308724832,0.825880758807588,0.918918918918919,0.8947368421052632,0.9444444444444444,0.7073170731707317,0.9444444444444444
41,0.8590604026845637,0.7968608852755193,0.905829596412556,0.8782608695652174,0.9351851851851852,0.6585365853658537,0.9351851851851852
42,0.8791946308724832,0.8410117434507679,0.9174311926605504,0.9090909090909091,0.9259259259259259,0.7560975609756098,0.9259259259259259
43,0.87248322147651,0.8666440831074979,0.909090909090909,0.9405940594059405,0.8796296296296297,0.8536585365853658,0.8796296296296297
44,0.8783783783783784,0.8632322771825849,0.9142857142857143,0.9320388349514563,0.897196261682243,0.8292682926829268,0.897196261682243
45,0.8378378378378378,0.7750170959653522,0.890909090909091,0.8672566371681416,0.9158878504672897,0.6341463414634146,0.9158878504672897
46,0.8648648648648649,0.8087531342603145,0.9090909090909091,0.8849557522123894,0.9345794392523364,0.6829268292682927,0.9345794392523364
47,0.8707482993197279,0.8485981308411216,0.9099526066350712,0.9230769230769231,0.897196261682243,0.8,0.897196261682243
48,0.9183673469387755,0.89696261682243,0.9439252336448598,0.9439252336448598,0.9439252336448598,0.85,0.9439252336448598
49,0.8571428571428571,0.8079439252336448,0.9032258064516129,0.8909090909090909,0.9158878504672897,0.7,0.9158878504672897
