,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.9060402684563759,0.8670957542908764,0.9363636363636363,0.9196428571428571,0.9537037037037037,0.7804878048780488,0.9537037037037037
1,0.8859060402684564,0.8607723577235773,0.9209302325581395,0.9252336448598131,0.9166666666666666,0.8048780487804879,0.9166666666666666
2,0.912751677852349,0.8490289069557361,0.9427312775330395,0.8991596638655462,0.9907407407407407,0.7073170731707317,0.9907407407407407
3,0.8389261744966443,0.7905374887082204,0.8899082568807339,0.8818181818181818,0.8981481481481481,0.6829268292682927,0.8981481481481481
4,0.8783783783783784,0.8481878276726692,0.9158878504672897,0.9158878504672897,0.9158878504672897,0.7804878048780488,0.9158878504672897
5,0.8378378378378378,0.7599726464554366,0.8928571428571429,0.8547008547008547,0.9345794392523364,0.5853658536585366,0.9345794392523364
6,0.8445945945945946,0.7571233188967404,0.8986784140969163,0.85,0.9532710280373832,0.5609756097560976,0.9532710280373832
7,0.8367346938775511,0.8095794392523364,0.8857142857142858,0.9029126213592233,0.8691588785046729,0.75,0.8691588785046729
8,0.8843537414965986,0.83446261682243,0.9223744292237444,0.9017857142857143,0.9439252336448598,0.725,0.9439252336448598
9,0.8435374149659864,0.7985981308411214,0.8930232558139535,0.8888888888888888,0.897196261682243,0.7,0.897196261682243
10,0.9261744966442953,0.8809846431797652,0.9506726457399104,0.9217391304347826,0.9814814814814815,0.7804878048780488,0.9814814814814815
11,0.9194630872483222,0.8914859981933153,0.944954128440367,0.9363636363636364,0.9537037037037037,0.8292682926829268,0.9537037037037037
12,0.8456375838926175,0.7724706413730804,0.8977777777777779,0.8632478632478633,0.9351851851851852,0.6097560975609756,0.9351851851851852
13,0.8322147651006712,0.7859078590785907,0.8847926267281107,0.8807339449541285,0.8888888888888888,0.6829268292682927,0.8888888888888888
14,0.8986486486486487,0.8772509687713699,0.9295774647887324,0.9339622641509434,0.9252336448598131,0.8292682926829268,0.9252336448598131
15,0.8918918918918919,0.8575336220651927,0.925925925925926,0.9174311926605505,0.9345794392523364,0.7804878048780488,0.9345794392523364
16,0.8716216216216216,0.8209482562115341,0.91324200913242,0.8928571428571429,0.9345794392523364,0.7073170731707317,0.9345794392523364
17,0.8639455782312925,0.8360981308411215,0.9056603773584906,0.9142857142857143,0.897196261682243,0.775,0.897196261682243
18,0.8979591836734694,0.8672897196261683,0.9302325581395349,0.9259259259259259,0.9345794392523364,0.8,0.9345794392523364
19,0.891156462585034,0.8626168224299066,0.9252336448598131,0.9252336448598131,0.9252336448598131,0.8,0.9252336448598131
20,0.9060402684563759,0.8746612466124661,0.9357798165137615,0.9272727272727272,0.9444444444444444,0.8048780487804879,0.9444444444444444
21,0.9328859060402684,0.9234417344173442,0.9532710280373832,0.9622641509433962,0.9444444444444444,0.9024390243902439,0.9444444444444444
22,0.9395973154362416,0.9205058717253838,0.9585253456221199,0.9541284403669725,0.9629629629629629,0.8780487804878049,0.9629629629629629
23,0.9060402684563759,0.8746612466124661,0.9357798165137615,0.9272727272727272,0.9444444444444444,0.8048780487804879,0.9444444444444444
24,0.9527027027027027,0.929678595851379,0.967741935483871,0.9545454545454546,0.9813084112149533,0.8780487804878049,0.9813084112149533
25,0.8513513513513513,0.8069295646227489,0.8981481481481481,0.8899082568807339,0.9065420560747663,0.7073170731707317,0.9065420560747663
26,0.9054054054054054,0.8969683154775473,0.9333333333333335,0.9514563106796117,0.9158878504672897,0.8780487804878049,0.9158878504672897
27,0.8571428571428571,0.8470794392523364,0.8985507246376813,0.93,0.8691588785046729,0.825,0.8691588785046729
28,0.9319727891156463,0.92196261682243,0.9528301886792454,0.9619047619047619,0.9439252336448598,0.9,0.9439252336448598
29,0.8571428571428571,0.8314252336448599,0.9004739336492891,0.9134615384615384,0.8878504672897196,0.775,0.8878504672897196
30,0.9060402684563759,0.8670957542908764,0.9363636363636363,0.9196428571428571,0.9537037037037037,0.7804878048780488,0.9537037037037037
31,0.9060402684563759,0.8519647696476965,0.9375,0.9051724137931034,0.9722222222222222,0.7317073170731707,0.9722222222222222
32,0.9261744966442953,0.8961156278229448,0.9497716894977168,0.9369369369369369,0.9629629629629629,0.8292682926829268,0.9629629629629629
33,0.9060402684563759,0.8595302619692863,0.9369369369369369,0.9122807017543859,0.9629629629629629,0.7560975609756098,0.9629629629629629
34,0.8918918918918919,0.8500113973102348,0.926605504587156,0.9099099099099099,0.9439252336448598,0.7560975609756098,0.9439252336448598
35,0.9121621621621622,0.8790745384089356,0.9400921658986175,0.9272727272727272,0.9532710280373832,0.8048780487804879,0.9532710280373832
36,0.8851351351351351,0.845338500113973,0.9216589861751152,0.9090909090909091,0.9345794392523364,0.7560975609756098,0.9345794392523364
37,0.8571428571428571,0.8157710280373831,0.9023255813953489,0.8981481481481481,0.9065420560747663,0.725,0.9065420560747663
38,0.8979591836734694,0.85946261682243,0.9308755760368663,0.9181818181818182,0.9439252336448598,0.775,0.9439252336448598
39,0.8571428571428571,0.8079439252336448,0.9032258064516129,0.8909090909090909,0.9158878504672897,0.7,0.9158878504672897
40,0.8859060402684564,0.8305103884372176,0.9237668161434978,0.8956521739130435,0.9537037037037037,0.7073170731707317,0.9537037037037037
41,0.8791946308724832,0.8183152664859982,0.9196428571428572,0.8879310344827587,0.9537037037037037,0.6829268292682927,0.9537037037037037
42,0.8926174496644296,0.857836495031617,0.9266055045871558,0.9181818181818182,0.9351851851851852,0.7804878048780488,0.9351851851851852
43,0.87248322147651,0.8439476061427281,0.9116279069767442,0.9158878504672897,0.9074074074074074,0.7804878048780488,0.9074074074074074
44,0.8918918918918919,0.8725780715751081,0.9245283018867924,0.9333333333333333,0.9158878504672897,0.8292682926829268,0.9158878504672897
45,0.8581081081081081,0.8116024618190106,0.9032258064516129,0.8909090909090909,0.9158878504672897,0.7073170731707317,0.9158878504672897
46,0.8581081081081081,0.8116024618190106,0.9032258064516129,0.8909090909090909,0.9158878504672897,0.7073170731707317,0.9158878504672897
47,0.8775510204081632,0.8610981308411214,0.9142857142857143,0.9320388349514563,0.897196261682243,0.825,0.897196261682243
48,0.9183673469387755,0.8891355140186914,0.9444444444444445,0.9357798165137615,0.9532710280373832,0.825,0.9532710280373832
49,0.8775510204081632,0.8532710280373832,0.9150943396226416,0.9238095238095239,0.9065420560747663,0.8,0.9065420560747663
50,0.8926174496644296,0.857836495031617,0.9266055045871558,0.9181818181818182,0.9351851851851852,0.7804878048780488,0.9351851851851852
51,0.8926174496644296,0.8351400180668472,0.9285714285714286,0.896551724137931,0.9629629629629629,0.7073170731707317,0.9629629629629629
52,0.8657718120805369,0.7787940379403795,0.9130434782608695,0.860655737704918,0.9722222222222222,0.5853658536585366,0.9722222222222222
53,0.8389261744966443,0.8056684733514001,0.8878504672897196,0.8962264150943396,0.8796296296296297,0.7317073170731707,0.8796296296296297
54,0.918918918918919,0.8912696603601549,0.9444444444444445,0.9357798165137615,0.9532710280373832,0.8292682926829268,0.9532710280373832
55,0.9054054054054054,0.8744016412126738,0.9351851851851852,0.926605504587156,0.9439252336448598,0.8048780487804879,0.9439252336448598
56,0.8243243243243243,0.7807157510827443,0.8785046728971962,0.8785046728971962,0.8785046728971962,0.6829268292682927,0.8785046728971962
57,0.8503401360544217,0.8345794392523366,0.8942307692307692,0.9207920792079208,0.8691588785046729,0.8,0.8691588785046729
58,0.9183673469387755,0.89696261682243,0.9439252336448598,0.9439252336448598,0.9439252336448598,0.85,0.9439252336448598
59,0.8775510204081632,0.8297897196261682,0.9174311926605505,0.9009009009009009,0.9345794392523364,0.725,0.9345794392523364
60,0.9060402684563759,0.8746612466124661,0.9357798165137615,0.9272727272727272,0.9444444444444444,0.8048780487804879,0.9444444444444444
61,0.9060402684563759,0.8746612466124661,0.9357798165137615,0.9272727272727272,0.9444444444444444,0.8048780487804879,0.9444444444444444
62,0.9194630872483222,0.8990514905149051,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8536585365853658,0.9444444444444444
63,0.8791946308724832,0.8410117434507679,0.9174311926605504,0.9090909090909091,0.9259259259259259,0.7560975609756098,0.9259259259259259
64,0.8986486486486487,0.8847731935263277,0.928909952606635,0.9423076923076923,0.9158878504672897,0.8536585365853658,0.9158878504672897
65,0.9121621621621622,0.9016412126738089,0.938388625592417,0.9519230769230769,0.9252336448598131,0.8780487804878049,0.9252336448598131
66,0.8648648648648649,0.8087531342603145,0.9090909090909091,0.8849557522123894,0.9345794392523364,0.6829268292682927,0.9345794392523364
67,0.8571428571428571,0.8549065420560747,0.8975609756097561,0.9387755102040817,0.8598130841121495,0.85,0.8598130841121495
68,0.9251700680272109,0.9094626168224299,0.948356807511737,0.9528301886792453,0.9439252336448598,0.875,0.9439252336448598
69,0.9115646258503401,0.8844626168224299,0.9395348837209302,0.9351851851851852,0.9439252336448598,0.825,0.9439252336448598
70,0.9060402684563759,0.8595302619692863,0.9369369369369369,0.9122807017543859,0.9629629629629629,0.7560975609756098,0.9629629629629629
71,0.912751677852349,0.8868563685636857,0.9400921658986177,0.9357798165137615,0.9444444444444444,0.8292682926829268,0.9444444444444444
72,0.87248322147651,0.8288166214995484,0.91324200913242,0.9009009009009009,0.9259259259259259,0.7317073170731707,0.9259259259259259
73,0.8859060402684564,0.8683378500451671,0.9201877934272301,0.9333333333333333,0.9074074074074074,0.8292682926829268,0.9074074074074074
74,0.8918918918918919,0.8650558468201505,0.9252336448598131,0.9252336448598131,0.9252336448598131,0.8048780487804879,0.9252336448598131
75,0.8851351351351351,0.8378162753590153,0.9223744292237444,0.9017857142857143,0.9439252336448598,0.7317073170731707,0.9439252336448598
76,0.831081081081081,0.7778664235240483,0.8847926267281107,0.8727272727272727,0.897196261682243,0.6585365853658537,0.897196261682243
77,0.8571428571428571,0.8157710280373831,0.9023255813953489,0.8981481481481481,0.9065420560747663,0.725,0.9065420560747663
78,0.8979591836734694,0.85946261682243,0.9308755760368663,0.9181818181818182,0.9439252336448598,0.775,0.9439252336448598
79,0.8707482993197279,0.7938084112149533,0.9155555555555556,0.8728813559322034,0.9626168224299065,0.625,0.9626168224299065
80,0.912751677852349,0.8792908762420958,0.9406392694063928,0.9279279279279279,0.9537037037037037,0.8048780487804879,0.9537037037037037
81,0.9060402684563759,0.8595302619692863,0.9369369369369369,0.9122807017543859,0.9629629629629629,0.7560975609756098,0.9629629629629629
82,0.9328859060402684,0.9234417344173442,0.9532710280373832,0.9622641509433962,0.9444444444444444,0.9024390243902439,0.9444444444444444
83,0.9060402684563759,0.8670957542908764,0.9363636363636363,0.9196428571428571,0.9537037037037037,0.7804878048780488,0.9537037037037037
84,0.9121621621621622,0.8941189879188511,0.9389671361502347,0.9433962264150944,0.9345794392523364,0.8536585365853658,0.9345794392523364
85,0.9054054054054054,0.912012764987463,0.9320388349514562,0.9696969696969697,0.897196261682243,0.926829268292683,0.897196261682243
86,0.8918918918918919,0.8575336220651927,0.925925925925926,0.9174311926605505,0.9345794392523364,0.7804878048780488,0.9345794392523364
87,0.8707482993197279,0.8564252336448598,0.9090909090909091,0.9313725490196079,0.8878504672897196,0.825,0.8878504672897196
88,0.9047619047619048,0.8641355140186916,0.9357798165137614,0.918918918918919,0.9532710280373832,0.775,0.9532710280373832
89,0.8979591836734694,0.85946261682243,0.9308755760368663,0.9181818181818182,0.9439252336448598,0.775,0.9439252336448598
90,0.8389261744966443,0.7678410117434509,0.8928571428571429,0.8620689655172413,0.9259259259259259,0.6097560975609756,0.9259259259259259
91,0.8657718120805369,0.801490514905149,0.9107142857142858,0.8793103448275862,0.9444444444444444,0.6585365853658537,0.9444444444444444
92,0.8322147651006712,0.7329494128274616,0.8917748917748918,0.8373983739837398,0.9537037037037037,0.5121951219512195,0.9537037037037037
93,0.8523489932885906,0.7997967479674795,0.8999999999999999,0.8839285714285714,0.9166666666666666,0.6829268292682927,0.9166666666666666
94,0.8918918918918919,0.8500113973102348,0.926605504587156,0.9099099099099099,0.9439252336448598,0.7560975609756098,0.9439252336448598
95,0.8445945945945946,0.7796899931616138,0.8959276018099548,0.868421052631579,0.9252336448598131,0.6341463414634146,0.9252336448598131
96,0.8108108108108109,0.7337588329154321,0.8738738738738738,0.8434782608695652,0.9065420560747663,0.5609756097560976,0.9065420560747663
97,0.8639455782312925,0.8126168224299065,0.908256880733945,0.8918918918918919,0.9252336448598131,0.7,0.9252336448598131
98,0.8775510204081632,0.8376168224299065,0.9166666666666666,0.908256880733945,0.9252336448598131,0.75,0.9252336448598131
