,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.901770506550499,0.23627642242912547,0.901770506550499,0.2772279273051512,0.901770506550499,0.23132102290754475,0.901770506550499,0.23132102290754475,0.901770506550499,0.8209936060819762,0.9763166321846372,0.016518998960183478,0.06616739358091893,0.016518998960183467,0.10871940912390654,0.016518998960183478,0.05446977016934612,0.016518998960183478,0.05446977016934612,0.016518998960183478,0.032318496239209994,0.0035615448183246284
svc,0.9060690126776646,0.2479594534226407,0.9060690126776646,0.30095098246978985,0.9060690126776646,0.2398937908496731,0.9060690126776646,0.2398937908496731,0.9060690126776646,0.8269097425892376,0.9773837586317152,0.016793427470062967,0.07171431586866407,0.016793427470062964,0.10470174887769255,0.016793427470062967,0.061109877091211726,0.016793427470062967,0.061109877091211726,0.016793427470062967,0.031342355345221416,0.003588949761646035
gnb,0.871081068197129,0.2848392157015695,0.871081068197129,0.290084423624747,0.871081068197129,0.2934427945935655,0.871081068197129,0.2967401397692595,0.8713988405149012,0.8667685178373651,0.9688186551117062,0.029980862217561417,0.07034120997727268,0.02998086221756142,0.0760783479291892,0.029980862217561417,0.07852962380193748,0.029980862217561417,0.08004054503677091,0.03005299991698832,0.03884934741030121,0.0073845791854928915
mlp,0.9051668513072861,0.2906236538870942,0.9051668513072861,0.32065528627231726,0.9051668513072861,0.282577092455105,0.9051668513072861,0.28498961429552433,0.9054150085554435,0.854220287359497,0.9770578952691362,0.020580791437792508,0.06514793123121444,0.0205807914377925,0.08109135794694375,0.020580791437792508,0.06147317956235223,0.020580791437792508,0.064558485535245,0.020690042448148878,0.035195534029785,0.00515953169386911
dtree,0.8453134771314472,0.2587794760645916,0.8453134771314472,0.2619163157386235,0.8453134771314472,0.26600974681134587,0.8453134771314472,0.28707077172815365,0.8486750121269071,0.858605307449302,0.9632977902622939,0.03617863032224273,0.06163326120702698,0.036178630322242736,0.07121942963154146,0.03617863032224273,0.0654732482781352,0.03617863032224273,0.0742637154002564,0.036965569714611714,0.03888237558544327,0.009205517173616649
simpson,0.9106143494454517,0.2804524312532296,0.9106143494454517,0.319018860572151,0.9106143494454517,0.2718215940097722,0.9106143494454517,0.2718215940097722,0.9106143494454517,0.8454167055438181,0.9783288453760248,0.017091708975570764,0.06509435820432957,0.017091708975570757,0.07840882292885976,0.017091708975570764,0.06242752519386292,0.017091708975570764,0.06242752519386292,0.017091708975570764,0.034306984946203774,0.004357130678937163
borda,0.9066916017720946,0.26288056594682263,0.9066916017720946,0.3092428121444962,0.9066916017720946,0.25405323941874475,0.9066916017720946,0.25405323941874475,0.9066916017720946,0.8355500826149,0.9775295589321757,0.017290843084710614,0.07170653814796375,0.017290843084710607,0.0916664173290207,0.017290843084710614,0.06537573429445989,0.017290843084710614,0.06537573429445989,0.017290843084710614,0.03117511716690399,0.003641126564039202
dowdall,0.9111527896784999,0.28819925903368615,0.9111527896784999,0.3215545995694557,0.9111527896784999,0.27960081540706894,0.9111527896784999,0.27960081540706894,0.9111527896784999,0.8505707586883697,0.9785552528380983,0.01921289968300896,0.06886358275057289,0.019212899683008943,0.0787538964473317,0.01921289968300896,0.06752629875705576,0.01921289968300896,0.06752629875705576,0.01921289968300896,0.031576461299101945,0.004479656567751278
plurality,0.9066916017720946,0.26288056594682263,0.9066916017720946,0.3092428121444962,0.9066916017720946,0.25405323941874475,0.9066916017720946,0.25405323941874475,0.9066916017720946,0.8355500826149,0.9775295589321757,0.017290843084710614,0.07170653814796375,0.017290843084710607,0.0916664173290207,0.017290843084710614,0.06537573429445989,0.017290843084710614,0.06537573429445989,0.017290843084710614,0.03117511716690399,0.003641126564039202
copeland,0.6683552829635109,0.24521988246172166,0.6683552829635109,0.27543437678852123,0.6683552829635109,0.2907216987118471,0.6683552829635109,0.35235431674636636,0.7008464044126199,0.8875745457363309,0.9268546332933814,0.06025244671475949,0.051653312015542165,0.060252446714759496,0.05741506779549085,0.06025244671475949,0.10282526779492024,0.06025244671475949,0.11005318946735664,0.06063610034580349,0.03184051728941206,0.01824973396370334
cmb_gnb,0.4113591674309751,0.18642356583244635,0.4113591674309751,0.22332651193424802,0.4113591674309751,0.3225822704486324,0.4113591674309751,0.40586600152389357,0.4490247407404133,0.8805599286201021,0.8653072290399153,0.052366598398596996,0.0422949695571661,0.052366598398596996,0.024335801931440908,0.052366598398596996,0.13660340770948085,0.052366598398596996,0.14519977670201242,0.059440227389193016,0.02295248850958477,0.024069970188702845
cmb_dtree,0.9022094815549971,0.2208176060954514,0.9022094815549971,0.2324148267342239,0.9022094815549971,0.2232648962497619,0.9022094815549971,0.2232648962497619,0.9022094815549971,0.8179247134214453,0.976414471634238,0.01739737789273541,0.06674431851547424,0.01739737789273539,0.09403499891462776,0.01739737789273541,0.05691058971543251,0.01739737789273541,0.05691058971543251,0.01739737789273541,0.03777877553389955,0.0036776104964015978
cmb_svc,0.9073010733520941,0.263534533743822,0.9073010733520941,0.30589412700604984,0.9073010733520941,0.255198473887937,0.9073010733520941,0.255198473887937,0.9073010733520941,0.8368595077357693,0.9776688452100895,0.0170864133378008,0.07141486409777079,0.017086413337800792,0.0894766689310289,0.0170864133378008,0.06531788506790459,0.0170864133378008,0.06531788506790459,0.0170864133378008,0.03141799054182138,0.003647500192842398
cmb_knn,0.9093014749627416,0.2813189817167976,0.9093014749627416,0.32004753471587,0.9093014749627416,0.27266818960593936,0.9093014749627416,0.27266818960593936,0.9093014749627416,0.8467364613882324,0.9780279781341862,0.01721068336820189,0.06332326383917249,0.017210683368201883,0.0775588009259327,0.01721068336820189,0.061469584100535046,0.01721068336820189,0.061469584100535046,0.01721068336820189,0.03426937371682206,0.004291828359297122
cmb_mlp,0.9111527896784999,0.28819925903368615,0.9111527896784999,0.3215545995694557,0.9111527896784999,0.27960081540706894,0.9111527896784999,0.27960081540706894,0.9111527896784999,0.8505707586883697,0.9785552528380983,0.01921289968300896,0.06886358275057289,0.019212899683008943,0.0787538964473317,0.01921289968300896,0.06752629875705576,0.01921289968300896,0.06752629875705576,0.01921289968300896,0.031576461299101945,0.004479656567751278
arb_md_knn,0.9073857944987401,0.2614993098885037,0.9073857944987401,0.30312923489816884,0.9073857944987401,0.2536086046068912,0.9073857944987401,0.2536086046068912,0.9073857944987401,0.8353431893859667,0.9776814422883551,0.017426501103206524,0.07285897015344733,0.017426501103206517,0.09358236826809177,0.017426501103206524,0.06605467382442311,0.017426501103206524,0.06605467382442311,0.017426501103206524,0.03145821957187085,0.0037806670071690173
arb_md_svc,0.4384108988821843,0.18128313339609473,0.4384108988821843,0.21510571840769785,0.4384108988821843,0.28713048099498695,0.4384108988821843,0.3576345892009904,0.4684765024997251,0.8820148446100795,0.8700149152363366,0.0415083742507231,0.03523187346522066,0.0415083742507231,0.021020267626785237,0.0415083742507231,0.10650201659534202,0.0415083742507231,0.12343321215343578,0.04670299364004769,0.02073534682475323,0.02186362453407094
arb_md_gnb,0.9073010733520941,0.263534533743822,0.9073010733520941,0.30589412700604984,0.9073010733520941,0.255198473887937,0.9073010733520941,0.255198473887937,0.9073010733520941,0.8368595077357693,0.9776688452100895,0.0170864133378008,0.07141486409777079,0.017086413337800792,0.0894766689310289,0.0170864133378008,0.06531788506790459,0.0170864133378008,0.06531788506790459,0.0170864133378008,0.03141799054182138,0.003647500192842398
arb_md_mlp,0.911476251290762,0.30650315761005703,0.911476251290762,0.3211919841390326,0.911476251290762,0.30464288660447986,0.911476251290762,0.30464288660447986,0.911476251290762,0.8682013529021891,0.9784530781111581,0.01949987377719593,0.06041963634336186,0.019499873777195923,0.0626318479152017,0.01949987377719593,0.06705102267820515,0.01949987377719593,0.06705102267820515,0.01949987377719593,0.0297441329130149,0.005396655868111429
arb_md_dtree,0.906859247678871,0.26026391036152885,0.906859247678871,0.30729056065288674,0.906859247678871,0.25159207437020104,0.906859247678871,0.25159207437020104,0.906859247678871,0.8344199226115413,0.9775694620484223,0.016738550472658143,0.07078251293487187,0.01673855047265814,0.09217543940557181,0.016738550472658143,0.06397198920628601,0.016738550472658143,0.06397198920628601,0.016738550472658143,0.030822439768693696,0.0034485464493222836
arb_mdi_knn,0.44239943521611486,0.1827806149660521,0.44239943521611486,0.21557613055231456,0.44239943521611486,0.30223843517989724,0.44239943521611486,0.373342180912174,0.4679170818528338,0.882625323692411,0.8696138617361967,0.043807993210266336,0.03690195493040899,0.04380799321026634,0.02169438150824297,0.043807993210266336,0.11394191176318122,0.043807993210266336,0.12818804275583143,0.04737911487487832,0.02131710737100677,0.023422225911435494
arb_mdi_svc,0.8559777932097912,0.2835775971984526,0.8559777932097912,0.2932307648495126,0.8559777932097912,0.28996988387588046,0.8559777932097912,0.3088027510714742,0.8594423474452322,0.8758832581694679,0.965903169523767,0.03800150402590384,0.07450613447889326,0.03800150402590384,0.07742067918801705,0.03800150402590384,0.0850196634061399,0.03800150402590384,0.09156448859057166,0.038126776773648695,0.03748856242354047,0.009503107589207761
arb_mdi_gnb,0.9066884813550626,0.2657568322208165,0.9066884813550626,0.309867606395149,0.9066884813550626,0.2566855923599213,0.9066884813550626,0.2566855923599213,0.9066884813550626,0.8373136337225949,0.9775300044538437,0.017258505325486343,0.07308074173194741,0.017258505325486336,0.08967348081144492,0.017258505325486343,0.06709369131283906,0.017258505325486343,0.06709369131283906,0.017258505325486343,0.03205263745135725,0.0036179513804885655
arb_mdi_mlp,0.9066015116820044,0.26348782263436504,0.9066015116820044,0.30638774301989663,0.9066015116820044,0.25513003680436575,0.9066015116820044,0.25513003680436575,0.9066015116820044,0.8371698514170598,0.9775038385894075,0.017251305453691773,0.07135940809307463,0.017251305453691766,0.08906331034047481,0.017251305453691773,0.0651669711726299,0.017251305453691773,0.0651669711726299,0.017251305453691773,0.032067505091395276,0.0036587805140799656
arb_mdi_dtree,0.906859247678871,0.26026391036152885,0.906859247678871,0.30729056065288674,0.906859247678871,0.25159207437020104,0.906859247678871,0.25159207437020104,0.906859247678871,0.8344199226115413,0.9775694620484223,0.016738550472658143,0.07078251293487187,0.01673855047265814,0.09217543940557181,0.016738550472658143,0.06397198920628601,0.016738550472658143,0.06397198920628601,0.016738550472658143,0.030822439768693696,0.0034485464493222836
arb_mdic_knn,0.9022094815549971,0.2208176060954514,0.9022094815549971,0.2324148267342239,0.9022094815549971,0.2232648962497619,0.9022094815549971,0.2232648962497619,0.9022094815549971,0.8179247134214453,0.976414471634238,0.01739737789273541,0.06674431851547424,0.01739737789273539,0.09403499891462776,0.01739737789273541,0.05691058971543251,0.01739737789273541,0.05691058971543251,0.01739737789273541,0.03777877553389955,0.0036776104964015978
arb_mdic_svc,0.9075658392621687,0.26672011353328434,0.9075658392621689,0.31105399870352957,0.9075658392621687,0.2578931086997906,0.9075658392621687,0.2578931086997906,0.9075658392621687,0.8380540602044243,0.9777207662682896,0.01709024386026117,0.07103233203361606,0.017090243860261173,0.08886731281818606,0.01709024386026117,0.06497340196622559,0.01709024386026117,0.06497340196622559,0.01709024386026117,0.03253524403525139,0.0037140488683543127
arb_mdic_gnb,0.9076489125903696,0.26668154838835467,0.9076489125903696,0.31276184654926265,0.9076489125903696,0.2574290564122088,0.9076489125903696,0.2574290564122088,0.9076489125903696,0.8379229846768618,0.9777297167480046,0.016972803408112695,0.07002072362126309,0.01697280340811269,0.08718863517270423,0.016972803408112695,0.06398388968086156,0.016972803408112695,0.06398388968086156,0.016972803408112695,0.03274440841439423,0.003727720231703274
arb_mdic_mlp,0.9114926954094925,0.3103620714370175,0.9114926954094925,0.32848719733174664,0.9114926954094925,0.30759021828796235,0.9114926954094925,0.30759021828796235,0.9114926954094925,0.867639993375667,0.9785076945365541,0.020407636587711053,0.06982957665249939,0.02040763658771105,0.07359826862206083,0.020407636587711053,0.07520611857143948,0.020407636587711053,0.07520611857143948,0.020407636587711053,0.03131573030588039,0.005299846282523209
arb_mdic_dtree,0.12397608157237608,0.11797573050901189,0.12397608157237608,0.223287146077597,0.12397608157237608,0.22339117012500787,0.12397608157237608,0.2295238284120117,0.12534360123408972,0.7879890257022322,0.7842590976779915,0.040558630136591986,0.04013704611913464,0.04055863013659199,0.0552808455870803,0.040558630136591986,0.0964104563381662,0.040558630136591986,0.10250912316481611,0.04255445956312475,0.036502767780885625,0.04448444833618465
mean,0.8524277310890743,0.27483043948727565,0.8524277310890743,0.2841857378268104,0.8524277310890743,0.2804750967700995,0.8524277310890743,0.2955815234997128,0.8556157870582983,0.8760167851935773,0.9650641835977228,0.038841363614149735,0.06803614918005556,0.038841363614149735,0.07408416514402294,0.038841363614149735,0.0764941777816159,0.038841363614149735,0.07938435065079817,0.040055784479377805,0.032874796595658076,0.009653570428803538
median,0.12397608157237608,0.11797573050901189,0.12397608157237608,0.223287146077597,0.12397608157237608,0.22339117012500787,0.12397608157237608,0.2295238284120117,0.12534360123408972,0.7879890257022322,0.7842590976779915,0.040558630136591986,0.04013704611913464,0.04055863013659199,0.0552808455870803,0.040558630136591986,0.0964104563381662,0.040558630136591986,0.10250912316481611,0.04255445956312475,0.036502767780885625,0.04448444833618465
