,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.7335034013605443,0.64,0.7857142857142857,0.64,0.9723639455782312,0.7857142857142857,0.9723076923076923,0.64,0.64,0.7840136054421769,0.64
1,0.8326530612244898,0.72,0.875,0.72,0.9774659863945578,0.875,0.9784615384615385,0.72,0.72,0.8273809523809523,0.72
2,0.6342403628117914,0.6,0.7142857142857143,0.6,0.9684080153800652,0.7142857142857143,0.9692307692307692,0.6,0.6,0.6119047619047618,0.6
3,0.7995464852607709,0.64,0.8392857142857143,0.64,0.9723639455782312,0.8392857142857143,0.9723076923076923,0.64,0.64,0.8422619047619048,0.64
4,0.826530612244898,0.72,0.875,0.72,0.9783163265306122,0.875,0.9784615384615385,0.72,0.72,0.8214285714285713,0.72
5,0.6797619047619048,0.68,0.75,0.68,0.9747855664004732,0.75,0.9753846153846154,0.68,0.68,0.6904761904761905,0.68
6,0.7829004329004329,0.76,0.8392857142857143,0.76,0.9808673469387755,0.8392857142857143,0.9815384615384616,0.76,0.76,0.8146258503401361,0.76
7,0.8195578231292517,0.8000000000000002,0.8571428571428571,0.8,0.984564477965099,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8333333333333333,0.8
8,0.7517094017094017,0.6666666666666666,0.7884615384615384,0.6666666666666666,0.9714758925285241,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.8365384615384616,0.6666666666666666
9,0.8431972789115647,0.72,0.875,0.72,0.977891156462585,0.875,0.9784615384615385,0.72,0.72,0.8833333333333332,0.72
10,0.800907029478458,0.8000000000000002,0.8571428571428571,0.8,0.9846938775510204,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8250000000000001,0.8
11,0.9231292517006803,0.88,0.9464285714285714,0.88,0.9910714285714286,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9464285714285714,0.88
12,0.8040816326530613,0.8000000000000002,0.8571428571428571,0.8,0.9851190476190476,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8357142857142856,0.8
13,0.8138528138528139,0.72,0.8214285714285714,0.72,0.977891156462585,0.8214285714285714,0.9784615384615385,0.72,0.72,0.826530612244898,0.72
14,0.8761904761904761,0.8000000000000002,0.9107142857142857,0.8,0.9842687074829932,0.9107142857142857,0.9846153846153847,0.8,0.8,0.9226190476190476,0.8
15,0.6630952380952381,0.72,0.7142857142857143,0.72,0.9786120970127181,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6726190476190476,0.72
16,0.7829004329004329,0.76,0.8392857142857143,0.76,0.9808673469387755,0.8392857142857143,0.9815384615384616,0.76,0.76,0.8146258503401361,0.76
17,0.8621315192743764,0.88,0.8928571428571429,0.88,0.99051685891748,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8547619047619047,0.88
18,0.7277389277389278,0.6666666666666666,0.7692307692307693,0.6666666666666666,0.9698196540301803,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.7901098901098902,0.6666666666666666
19,0.9019274376417233,0.8399999999999999,0.9285714285714286,0.84,0.9872448979591837,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9142857142857144,0.84
20,0.7267006802721089,0.64,0.7857142857142857,0.64,0.9732142857142857,0.7857142857142857,0.9723076923076923,0.64,0.64,0.7602040816326531,0.64
21,0.7206349206349206,0.68,0.8035714285714286,0.68,0.9753401360544218,0.8035714285714286,0.9753846153846154,0.68,0.68,0.7357142857142858,0.68
22,0.6492063492063492,0.64,0.7321428571428571,0.64,0.9730848861283644,0.7321428571428571,0.9723076923076923,0.64,0.64,0.6636904761904762,0.64
23,0.7312925170068026,0.6,0.8214285714285714,0.6,0.9702380952380952,0.8214285714285714,0.9692307692307692,0.6,0.6,0.7380952380952381,0.6
24,0.7612244897959183,0.64,0.8392857142857143,0.64,0.9727891156462585,0.8392857142857143,0.9723076923076923,0.64,0.64,0.7916666666666667,0.64
25,0.6384920634920636,0.68,0.6964285714285714,0.68,0.9752107364685004,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6107142857142858,0.68
26,0.7082251082251082,0.6,0.7678571428571429,0.6,0.9702380952380952,0.7678571428571429,0.9692307692307692,0.6,0.6,0.7571428571428571,0.6
27,0.7368131868131867,0.68,0.8035714285714286,0.68,0.9739352262644188,0.8035714285714286,0.9753846153846154,0.68,0.68,0.746031746031746,0.68
28,0.5655677655677656,0.4166666666666667,0.5961538461538461,0.4166666666666667,0.9499447920500551,,0.9492753623188406,0.391304347826087,0.4166666666666667,0.5833333333333333,0.4166666666666667
29,0.7874149659863946,0.68,0.8571428571428571,0.68,0.9757653061224489,0.8571428571428571,0.9753846153846154,0.68,0.68,0.7976190476190476,0.68
30,0.859920634920635,0.8000000000000002,0.9107142857142857,0.8,0.9842687074829932,0.9107142857142857,0.9846153846153847,0.8,0.8,0.8428571428571429,0.8
31,0.9444444444444444,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
32,0.6492063492063492,0.64,0.7321428571428571,0.64,0.9713842058562555,0.7321428571428571,0.9723076923076923,0.64,0.64,0.6154761904761905,0.64
33,0.738095238095238,0.68,0.8035714285714286,0.68,0.9747855664004732,0.8035714285714286,0.9753846153846154,0.68,0.68,0.7523809523809524,0.68
34,0.8777777777777777,0.8000000000000002,0.9107142857142857,0.8,0.9846938775510204,0.9107142857142857,0.9846153846153847,0.8,0.8,0.9285714285714286,0.8
35,0.7873015873015873,0.8000000000000002,0.8392857142857143,0.8,0.9846938775510204,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8250000000000001,0.8
36,0.8781385281385282,0.8000000000000002,0.9107142857142857,0.8,0.983843537414966,0.9107142857142857,0.9846153846153847,0.8,0.8,0.9217687074829932,0.8
37,0.899546485260771,0.8399999999999999,0.9285714285714286,0.84,0.9871154983732623,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9023809523809524,0.84
38,0.6559440559440559,0.625,0.6923076923076923,0.625,0.9663231505336769,,0.967391304347826,0.6086956521739131,0.625,0.717032967032967,0.625
39,0.8281746031746032,0.72,0.8214285714285714,0.72,0.9774659863945578,0.8214285714285714,0.9784615384615385,0.72,0.72,0.8678571428571429,0.72
40,0.8432539682539683,0.8000000000000002,0.9107142857142857,0.8,0.9842687074829932,0.9107142857142857,0.9846153846153847,0.8,0.8,0.8130952380952382,0.8
41,0.8698979591836735,0.8000000000000002,0.8571428571428571,0.8,0.9842687074829932,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8869047619047619,0.8
42,0.7785714285714285,0.76,0.8392857142857143,0.76,0.9821428571428571,0.8392857142857143,0.9815384615384616,0.76,0.76,0.8238095238095238,0.76
43,0.763265306122449,0.64,0.8392857142857143,0.64,0.9727891156462585,0.8392857142857143,0.9723076923076923,0.64,0.64,0.7797619047619049,0.64
44,0.7999999999999999,0.76,0.8392857142857143,0.76,0.9812925170068026,0.8392857142857143,0.9815384615384616,0.76,0.76,0.8476190476190475,0.76
45,0.7183673469387755,0.76,0.7857142857142857,0.76,0.9820134575569358,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7404761904761904,0.76
46,0.8761904761904763,0.8000000000000002,0.9107142857142857,0.8,0.9842687074829932,0.9107142857142857,0.9846153846153847,0.8,0.8,0.9226190476190476,0.8
47,0.9265873015873015,0.88,0.9464285714285714,0.88,0.990221088435374,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9321428571428572,0.88
48,0.6897435897435897,0.625,0.7115384615384616,0.625,0.9674273095325727,,0.967391304347826,0.6086956521739131,0.625,0.7641025641025642,0.625
49,0.9019274376417233,0.8399999999999999,0.9285714285714286,0.84,0.9872448979591837,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9142857142857144,0.84
50,0.7207482993197277,0.72,0.7857142857142857,0.72,0.9774659863945578,0.7857142857142857,0.9784615384615385,0.72,0.72,0.738095238095238,0.72
51,0.8547619047619047,0.8399999999999999,0.8928571428571429,0.84,0.9872448979591837,0.8928571428571429,0.9876923076923076,0.84,0.84,0.8571428571428571,0.84
52,0.7090909090909091,0.76,0.7678571428571429,0.76,0.9807379473528542,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7312925170068026,0.76
53,0.7523809523809524,0.68,0.7857142857142857,0.68,0.9732142857142857,0.7857142857142857,0.9753846153846154,0.68,0.68,0.775974025974026,0.68
54,0.7987179487179488,0.72,0.8392857142857143,0.72,0.9770408163265306,0.8392857142857143,0.9784615384615385,0.72,0.72,0.8412698412698413,0.72
