,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.8866213151927438,0.92,0.9107142857142857,0.92,0.9936224489795918,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8785714285714287,0.92
1,0.9223356009070295,0.88,0.9464285714285714,0.88,0.9906462585034014,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9380952380952382,0.88
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,0.8734693877551021,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8809523809523808,0.84
4,0.8622448979591837,0.8000000000000002,0.8571428571428571,0.8,0.983843537414966,0.8571428571428571,0.9846153846153847,0.8,0.8,0.869047619047619,0.8
5,0.8678571428571429,0.8000000000000002,0.9107142857142857,0.8,0.9842687074829932,0.9107142857142857,0.9846153846153847,0.8,0.8,0.8571428571428571,0.8
6,0.8326530612244899,0.8399999999999999,0.875,0.84,0.9872448979591837,0.875,0.9876923076923076,0.84,0.84,0.8333333333333333,0.84
7,0.8979591836734694,0.8399999999999999,0.9107142857142857,0.84,0.9868197278911565,0.9107142857142857,0.9876923076923076,0.84,0.84,0.9119047619047619,0.84
8,0.7230769230769231,0.6666666666666666,0.7307692307692307,0.6666666666666666,0.9676113360323887,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.7179487179487178,0.6666666666666666
9,0.9435941043083901,0.88,0.9464285714285714,0.88,0.9897959183673469,0.9464285714285714,0.9907692307692307,0.88,0.88,0.944047619047619,0.88
10,0.9640022675736962,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9678571428571429,0.92
11,0.9478458049886622,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
12,0.9047619047619048,0.96,0.9285714285714286,0.96,0.9970238095238095,0.9285714285714286,0.9969230769230769,0.96,0.96,0.8928571428571429,0.96
13,0.8290816326530612,0.8000000000000002,0.8392857142857143,0.8,0.983843537414966,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8464285714285714,0.8
14,0.9265873015873015,0.88,0.9464285714285714,0.88,0.990221088435374,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9321428571428572,0.88
15,0.9444444444444444,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
16,0.8084106369820656,0.8000000000000002,0.8571428571428571,0.8,0.983843537414966,0.8571428571428571,0.9846153846153847,0.8,0.8,0.826530612244898,0.8
17,0.9464285714285714,0.88,0.9464285714285714,0.88,0.9897959183673469,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9464285714285714,0.88
18,0.8717948717948717,0.7916666666666666,0.8846153846153846,0.7916666666666666,0.9803091645196909,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.8846153846153846,0.7916666666666666
19,0.875,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.875,0.84
20,0.9640022675736962,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9678571428571429,0.92
21,0.8687641723356009,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8607142857142858,0.88
22,0.8049886621315193,0.8399999999999999,0.8214285714285714,0.84,0.9876700680272109,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8071428571428572,0.84
23,0.8458049886621314,0.8000000000000002,0.8571428571428571,0.8,0.9829931972789117,0.8571428571428571,0.9846153846153847,0.8,0.8,0.838095238095238,0.8
24,0.8511904761904762,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8392857142857143,0.84
25,0.8730158730158729,0.88,0.8928571428571429,0.88,0.9906462585034014,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8785714285714287,0.88
26,0.7761904761904762,0.8000000000000002,0.8035714285714286,0.8,0.9842687074829932,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7976190476190476,0.8
