,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.06904761904761905,0.20000000000000004,0.10714285714285714,0.2,0.9380360839988169,0.10714285714285714,0.9384615384615385,0.2,0.2,0.054761904761904755,0.2
1,0.14682539682539683,0.32,0.2857142857142857,0.32,0.9474822537710736,0.2857142857142857,0.9476923076923077,0.32,0.32,0.11028911564625851,0.32
2,0.08730158730158731,0.20000000000000004,0.14285714285714285,0.2,0.9392746228926353,0.14285714285714285,0.9384615384615385,0.2,0.2,0.08035714285714286,0.2
3,0.06825396825396825,0.16,0.08928571428571429,0.16,0.9337474120082815,0.08928571428571429,0.9353846153846154,0.16,0.16,0.06972789115646258,0.16
4,0.09047619047619047,0.24,0.125,0.24,0.9408459035788228,0.125,0.9415384615384615,0.24,0.24,0.11607142857142858,0.24
5,0.09837662337662338,0.24,0.125,0.24,0.9414004732327713,0.125,0.9415384615384615,0.24,0.24,0.12414965986394558,0.24
6,0.10007849293563578,0.28,0.21428571428571427,0.28,0.9430087252292222,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06746031746031746,0.28
7,0.07142857142857142,0.20000000000000004,0.10714285714285714,0.2,0.9387200532386867,0.10714285714285714,0.9384615384615385,0.2,0.2,0.05654761904761905,0.2
8,0.11282051282051284,0.2916666666666667,0.17307692307692307,0.2916666666666667,0.9404630457262037,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.1346153846153846,0.2916666666666667
9,0.06456043956043957,0.16,0.08928571428571429,0.16,0.9353556640047324,0.08928571428571429,0.9353846153846154,0.16,0.16,0.060064935064935064,0.16
10,0.1058782487353916,0.28,0.21428571428571427,0.28,0.9448388050872524,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08203463203463204,0.28
11,0.136281179138322,0.32,0.23214285714285715,0.32,0.946835255841467,0.23214285714285715,0.9476923076923077,0.32,0.32,0.12261904761904763,0.32
12,0.07755102040816328,0.24,0.14285714285714285,0.24,0.9408828748890861,0.14285714285714285,0.9415384615384615,0.24,0.24,0.05952380952380952,0.24
13,0.06911976911976911,0.20000000000000004,0.16071428571428573,0.2,0.9379991126885537,0.16071428571428573,0.9384615384615385,0.2,0.2,0.048752834467120185,0.2
14,0.09276437847866419,0.28,0.21428571428571427,0.28,0.9438590653652765,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06462585034013604,0.28
15,0.10649350649350649,0.28,0.16071428571428573,0.28,0.9442472641230405,0.16071428571428573,0.9446153846153846,0.28,0.28,0.12811791383219953,0.28
16,0.05860805860805861,0.20000000000000004,0.10714285714285714,0.2,0.9374815143448684,0.10714285714285714,0.9384615384615385,0.2,0.2,0.04220779220779221,0.2
17,0.08766233766233768,0.24,0.17857142857142858,0.24,0.9410122744750075,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06224489795918368,0.24
18,0.08152531229454306,0.25,0.15384615384615385,0.25,0.9371330423962003,,0.9384057971014492,0.2608695652173913,0.25,0.05616605616605616,0.25
19,0.1735653235653236,0.36,0.30357142857142855,0.36,0.9507911860396332,0.30357142857142855,0.9507692307692308,0.36,0.36,0.17965367965367965,0.36
20,0.08547008547008549,0.24,0.14285714285714285,0.24,0.9414374445430347,0.14285714285714285,0.9415384615384615,0.24,0.24,0.07012987012987014,0.24
21,0.13015873015873017,0.28,0.21428571428571427,0.28,0.9441548358473825,0.21428571428571427,0.9446153846153846,0.28,0.28,0.10384615384615385,0.28
22,0.09616573902288188,0.28,0.16071428571428573,0.28,0.9434338952972493,0.16071428571428573,0.9446153846153846,0.28,0.28,0.08843537414965986,0.28
23,0.041666666666666664,0.08,0.03571428571428571,0.08,0.9279614019520851,0.03571428571428571,0.9292307692307692,0.08,0.08,0.05357142857142857,0.08
24,0.10136054421768707,0.24,0.17857142857142858,0.24,0.9404207335107956,0.17857142857142858,0.9415384615384615,0.24,0.24,0.08273809523809524,0.24
25,0.08943833943833944,0.24,0.14285714285714285,0.24,0.9401619343389529,0.14285714285714285,0.9415384615384615,0.24,0.24,0.07727272727272727,0.24
26,0.06666666666666667,0.24,0.14285714285714285,0.24,0.9403283052351376,0.14285714285714285,0.9415384615384615,0.24,0.24,0.046703296703296704,0.24
27,0.10028860028860029,0.24,0.17857142857142858,0.24,0.9413080449571132,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07936507936507937,0.24
28,0.06627218934911243,0.20833333333333334,0.1346153846153846,0.20833333333333334,0.9318138002348528,,0.9347826086956522,0.21739130434782608,0.20833333333333334,0.044871794871794865,0.20833333333333334
29,0.06456043956043957,0.16,0.08928571428571429,0.16,0.9340801538006508,0.08928571428571429,0.9353846153846154,0.16,0.16,0.060064935064935064,0.16
30,0.07369614512471656,0.20000000000000004,0.10714285714285714,0.2,0.9386276249630287,0.10714285714285714,0.9384615384615385,0.2,0.2,0.06309523809523811,0.2
31,0.13503401360544218,0.24,0.23214285714285715,0.24,0.9413450162673765,0.23214285714285715,0.9415384615384615,0.24,0.24,0.11858974358974358,0.24
32,0.1253968253968254,0.28,0.25,0.28,0.9455227743271222,0.25,0.9446153846153846,0.28,0.28,0.10357142857142856,0.28
33,0.047619047619047616,0.16,0.07142857142857142,0.16,0.9344683525584146,0.07142857142857142,0.9353846153846154,0.16,0.16,0.03571428571428571,0.16
34,0.1313971742543171,0.28,0.19642857142857142,0.28,0.944709405501331,0.19642857142857142,0.9446153846153846,0.28,0.28,0.16125541125541126,0.28
35,0.09242424242424242,0.24,0.125,0.24,0.9408828748890861,0.125,0.9415384615384615,0.24,0.24,0.1193877551020408,0.24
36,0.07846320346320346,0.24,0.17857142857142858,0.24,0.9405871044069801,0.17857142857142858,0.9415384615384615,0.24,0.24,0.053854875283446714,0.24
37,0.12301587301587302,0.28,0.25,0.28,0.9448388050872524,0.25,0.9446153846153846,0.28,0.28,0.09285714285714286,0.28
38,0.07530930607853684,0.25,0.15384615384615385,0.25,0.936247962563752,,0.9384057971014492,0.2608695652173913,0.25,0.05128205128205128,0.25
39,0.13308913308913312,0.32,0.23214285714285715,0.32,0.9473898254954155,0.23214285714285715,0.9476923076923077,0.32,0.32,0.12012987012987013,0.32
40,0.08730158730158731,0.20000000000000004,0.14285714285714285,0.2,0.93875702454895,0.14285714285714285,0.9384615384615385,0.2,0.2,0.07142857142857142,0.2
41,0.08095238095238096,0.20000000000000004,0.10714285714285714,0.2,0.9363723750369713,0.10714285714285714,0.9384615384615385,0.2,0.2,0.07692307692307691,0.2
42,0.09047619047619047,0.24,0.14285714285714285,0.24,0.9416038154392191,0.14285714285714285,0.9415384615384615,0.24,0.24,0.08241758241758242,0.24
43,0.07619047619047617,0.16,0.07142857142857142,0.16,0.9348935226264418,0.07142857142857142,0.9353846153846154,0.16,0.16,0.1142857142857143,0.16
44,0.05194805194805195,0.16,0.07142857142857142,0.16,0.9348010943507837,0.07142857142857142,0.9353846153846154,0.16,0.16,0.04081632653061224,0.16
45,0.12337662337662336,0.32,0.17857142857142858,0.32,0.9469646554273883,0.17857142857142858,0.9476923076923077,0.32,0.32,0.12653061224489795,0.32
46,0.08333333333333333,0.24,0.17857142857142858,0.24,0.9401619343389529,0.17857142857142858,0.9415384615384615,0.24,0.24,0.05714285714285715,0.24
47,0.0987012987012987,0.24,0.125,0.24,0.9414374445430347,0.125,0.9415384615384615,0.24,0.24,0.12698412698412698,0.24
48,0.11002331002331002,0.2916666666666667,0.17307692307692307,0.2916666666666667,0.9408486250591513,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.13247863247863248,0.2916666666666667
49,0.12380952380952381,0.28,0.21428571428571427,0.28,0.9441548358473825,0.21428571428571427,0.9446153846153846,0.28,0.28,0.09432234432234432,0.28
50,0.08311688311688312,0.24,0.14285714285714285,0.24,0.94127107364685,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06349206349206349,0.24
51,0.08320251177394034,0.20000000000000004,0.125,0.2,0.9393115942028986,0.125,0.9384615384615385,0.2,0.2,0.08441558441558442,0.2
52,0.0974025974025974,0.24,0.14285714285714285,0.24,0.9416962437148773,0.14285714285714285,0.9415384615384615,0.24,0.24,0.08730158730158731,0.24
53,0.09554334554334555,0.28,0.21428571428571427,0.28,0.9437851227447501,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06448412698412698,0.28
54,0.10357142857142858,0.28,0.21428571428571427,0.28,0.944801833776989,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07568027210884354,0.28
55,0.08917748917748917,0.24,0.125,0.24,0.9407165039929015,0.125,0.9415384615384615,0.24,0.24,0.11507936507936509,0.24
56,0.07142857142857142,0.24,0.14285714285714285,0.24,0.9402913339248743,0.14285714285714285,0.9415384615384615,0.24,0.24,0.049999999999999996,0.24
57,0.1383838383838384,0.28,0.25,0.28,0.945097604259095,0.25,0.9446153846153846,0.28,0.28,0.10892857142857142,0.28
58,0.08974358974358973,0.25,0.15384615384615385,0.25,0.9378516220621483,,0.9384057971014492,0.2608695652173913,0.25,0.0641025641025641,0.25
59,0.18390022675736964,0.36,0.30357142857142855,0.36,0.9504954155575274,0.30357142857142855,0.9507692307692308,0.36,0.36,0.19047619047619047,0.36
60,0.09659863945578231,0.28,0.16071428571428573,0.28,0.9434338952972493,0.16071428571428573,0.9446153846153846,0.28,0.28,0.11904761904761904,0.28
61,0.07392607392607393,0.24,0.14285714285714285,0.24,0.9401619343389529,0.14285714285714285,0.9415384615384615,0.24,0.24,0.05380333951762523,0.24
62,0.12673992673992673,0.28,0.21428571428571427,0.28,0.944413635019225,0.21428571428571427,0.9446153846153846,0.28,0.28,0.14512987012987014,0.28
63,0.06993006993006992,0.24,0.14285714285714285,0.24,0.9395703933747412,0.14285714285714285,0.9415384615384615,0.24,0.24,0.047619047619047616,0.24
64,0.05612244897959184,0.20000000000000004,0.125,0.2,0.9370563442768411,0.125,0.9384615384615385,0.2,0.2,0.038690476190476185,0.2
65,0.13698206555349413,0.36,0.19642857142857142,0.36,0.9500702454895001,0.19642857142857142,0.9507692307692308,0.36,0.36,0.12653061224489795,0.36
66,0.09059987631416203,0.28,0.21428571428571427,0.28,0.9425465838509316,0.21428571428571427,0.9446153846153846,0.28,0.28,0.05873015873015873,0.28
67,0.09000523286237572,0.24,0.19642857142857142,0.24,0.9414374445430347,0.19642857142857142,0.9415384615384615,0.24,0.24,0.06774891774891774,0.24
68,0.1165680473372781,0.2916666666666667,0.23076923076923078,0.2916666666666667,0.9399109662267556,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.07905982905982906,0.2916666666666667
69,0.08745421245421245,0.24,0.14285714285714285,0.24,0.9401619343389529,0.14285714285714285,0.9415384615384615,0.24,0.24,0.0737012987012987,0.24
70,0.05714285714285715,0.16,0.07142857142857142,0.16,0.9346347234545992,0.07142857142857142,0.9353846153846154,0.16,0.16,0.047619047619047616,0.16
71,0.12806122448979593,0.28,0.21428571428571427,0.28,0.944801833776989,0.21428571428571427,0.9446153846153846,0.28,0.28,0.12329931972789114,0.28
72,0.08333333333333334,0.20000000000000004,0.16071428571428573,0.2,0.93875702454895,0.16071428571428573,0.9384615384615385,0.2,0.2,0.07091836734693878,0.2
73,0.04395604395604395,0.16,0.07142857142857142,0.16,0.9336180124223602,0.07142857142857142,0.9353846153846154,0.16,0.16,0.031746031746031744,0.16
74,0.05194805194805195,0.16,0.07142857142857142,0.16,0.9348935226264418,0.07142857142857142,0.9353846153846154,0.16,0.16,0.04081632653061224,0.16
75,0.09659863945578231,0.20000000000000004,0.10714285714285714,0.2,0.9378327417923691,0.10714285714285714,0.9384615384615385,0.2,0.2,0.1285714285714286,0.2
76,0.11904761904761904,0.32,0.23214285714285715,0.32,0.9456521739130436,0.23214285714285715,0.9476923076923077,0.32,0.32,0.12954545454545455,0.32
77,0.059829059829059825,0.20000000000000004,0.10714285714285714,0.2,0.9375739426205264,0.10714285714285714,0.9384615384615385,0.2,0.2,0.0419501133786848,0.2
78,0.08579881656804735,0.25,0.15384615384615385,0.25,0.9367474630632524,,0.9384057971014492,0.2608695652173913,0.25,0.059829059829059825,0.25
79,0.12478354978354977,0.32,0.23214285714285715,0.32,0.9472234545992311,0.23214285714285715,0.9476923076923077,0.32,0.32,0.10941043083900226,0.32
80,0.175,0.32,0.23214285714285715,0.32,0.9470016267376515,0.23214285714285715,0.9476923076923077,0.32,0.32,0.2006802721088435,0.32
81,0.1279761904761905,0.28,0.19642857142857142,0.28,0.9443212067435669,0.19642857142857142,0.9446153846153846,0.28,0.28,0.12653061224489795,0.28
82,0.13979591836734692,0.28,0.21428571428571427,0.28,0.9445800059154097,0.21428571428571427,0.9446153846153846,0.28,0.28,0.14194139194139194,0.28
83,0.05811688311688312,0.16,0.14285714285714285,0.16,0.9336180124223602,0.14285714285714285,0.9353846153846154,0.16,0.16,0.039540816326530615,0.16
84,0.0673469387755102,0.20000000000000004,0.10714285714285714,0.2,0.9373521147589471,0.10714285714285714,0.9384615384615385,0.2,0.2,0.05357142857142857,0.2
85,0.13358070500927646,0.36,0.19642857142857142,0.36,0.9498114463176576,0.19642857142857142,0.9507692307692308,0.36,0.36,0.12414965986394558,0.36
86,0.17435897435897438,0.36,0.30357142857142855,0.36,0.9499408459035789,0.30357142857142855,0.9507692307692308,0.36,0.36,0.14393939393939395,0.36
87,0.10396825396825397,0.24,0.17857142857142858,0.24,0.9410122744750075,0.17857142857142858,0.9415384615384615,0.24,0.24,0.08214285714285714,0.24
88,0.07530930607853684,0.25,0.15384615384615385,0.25,0.9360814623972519,,0.9384057971014492,0.2608695652173913,0.25,0.05128205128205128,0.25
89,0.07755102040816328,0.24,0.14285714285714285,0.24,0.9408828748890861,0.14285714285714285,0.9415384615384615,0.24,0.24,0.05952380952380952,0.24
90,0.06904761904761905,0.20000000000000004,0.10714285714285714,0.2,0.9380360839988169,0.10714285714285714,0.9384615384615385,0.2,0.2,0.054761904761904755,0.2
91,0.12301587301587301,0.28,0.19642857142857142,0.28,0.9438590653652765,0.19642857142857142,0.9446153846153846,0.28,0.28,0.1142857142857143,0.28
92,0.09693877551020406,0.20000000000000004,0.10714285714285714,0.2,0.9376109139307898,0.10714285714285714,0.9384615384615385,0.2,0.2,0.1142857142857143,0.2
93,0.059829059829059825,0.20000000000000004,0.10714285714285714,0.2,0.9375739426205264,0.10714285714285714,0.9384615384615385,0.2,0.2,0.0419501133786848,0.2
94,0.10941043083900227,0.24,0.17857142857142858,0.24,0.9406240757172435,0.17857142857142858,0.9415384615384615,0.24,0.24,0.08690476190476192,0.24
95,0.09340659340659341,0.24,0.14285714285714285,0.24,0.9410122744750075,0.14285714285714285,0.9415384615384615,0.24,0.24,0.12012987012987013,0.24
96,0.06462585034013606,0.24,0.14285714285714285,0.24,0.9398661638568472,0.14285714285714285,0.9415384615384615,0.24,0.24,0.042857142857142864,0.24
97,0.07301587301587302,0.20000000000000004,0.10714285714285714,0.2,0.9374445430346051,0.10714285714285714,0.9384615384615385,0.2,0.2,0.05782312925170068,0.2
98,0.08152531229454306,0.25,0.15384615384615385,0.25,0.9365809628967524,,0.9384057971014492,0.2608695652173913,0.25,0.05616605616605616,0.25
