,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.07539682539682539,0.20000000000000004,0.10714285714285714,0.2,0.9380360839988169,0.10714285714285714,0.9384615384615385,0.2,0.2,0.0642857142857143,0.2
1,0.21825396825396828,0.36,0.35714285714285715,0.36,0.9508836143152913,0.35714285714285715,0.9507692307692308,0.36,0.36,0.18171768707482996,0.36
2,0.08730158730158731,0.20000000000000004,0.14285714285714285,0.2,0.9392746228926353,0.14285714285714285,0.9384615384615385,0.2,0.2,0.08035714285714286,0.2
3,0.04184704184704185,0.12,0.07142857142857142,0.12,0.9303460514640639,0.07142857142857142,0.9323076923076923,0.12,0.12,0.030612244897959183,0.12
4,0.16623376623376623,0.28,0.19642857142857142,0.28,0.9442472641230405,0.19642857142857142,0.9446153846153846,0.28,0.28,0.1926020408163265,0.28
5,0.12777777777777777,0.28,0.19642857142857142,0.28,0.9452270038450162,0.19642857142857142,0.9446153846153846,0.28,0.28,0.15068027210884355,0.28
6,0.15136054421768705,0.32,0.2857142857142857,0.32,0.9464100857734399,0.2857142857142857,0.9476923076923077,0.32,0.32,0.10714285714285714,0.32
7,0.07142857142857142,0.20000000000000004,0.10714285714285714,0.2,0.9387200532386867,0.10714285714285714,0.9384615384615385,0.2,0.2,0.05654761904761905,0.2
8,0.07810650887573964,0.25,0.15384615384615385,0.25,0.9364144627302522,,0.9384057971014492,0.2608695652173913,0.25,0.053418803418803416,0.25
9,0.06456043956043957,0.16,0.08928571428571429,0.16,0.9353556640047324,0.08928571428571429,0.9353846153846154,0.16,0.16,0.060064935064935064,0.16
10,0.1058782487353916,0.28,0.21428571428571427,0.28,0.9448388050872524,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08203463203463204,0.28
11,0.1013605442176871,0.28,0.21428571428571427,0.28,0.9438590653652765,0.21428571428571427,0.9446153846153846,0.28,0.28,0.0738095238095238,0.28
12,0.07397959183673468,0.20000000000000004,0.125,0.2,0.9374815143448684,0.125,0.9384615384615385,0.2,0.2,0.06547619047619048,0.2
13,0.06911976911976911,0.20000000000000004,0.16071428571428573,0.2,0.9379991126885537,0.16071428571428573,0.9384615384615385,0.2,0.2,0.048752834467120185,0.2
14,0.16938775510204082,0.32,0.2857142857142857,0.32,0.9472604259094942,0.2857142857142857,0.9476923076923077,0.32,0.32,0.14285714285714285,0.32
15,0.10533910533910536,0.28,0.21428571428571427,0.28,0.945097604259095,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08194444444444444,0.28
16,0.13436563436563437,0.24,0.17857142857142858,0.24,0.9408828748890861,0.17857142857142858,0.9415384615384615,0.24,0.24,0.11873840445269017,0.24
17,0.09285714285714287,0.24,0.17857142857142858,0.24,0.9410122744750075,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06904761904761904,0.24
18,0.08152531229454306,0.25,0.15384615384615385,0.25,0.9371330423962003,,0.9384057971014492,0.2608695652173913,0.25,0.05616605616605616,0.25
19,0.1735653235653236,0.36,0.30357142857142855,0.36,0.9507911860396332,0.30357142857142855,0.9507692307692308,0.36,0.36,0.17965367965367965,0.36
20,0.07554945054945054,0.20000000000000004,0.125,0.2,0.9384612540668441,0.125,0.9384615384615385,0.2,0.2,0.06655844155844157,0.2
21,0.11825396825396826,0.28,0.21428571428571427,0.28,0.9445800059154097,0.21428571428571427,0.9446153846153846,0.28,0.28,0.09194139194139195,0.28
22,0.07235621521335808,0.24,0.14285714285714285,0.24,0.9400325347530316,0.14285714285714285,0.9415384615384615,0.24,0.24,0.052721088435374146,0.24
23,0.041666666666666664,0.08,0.03571428571428571,0.08,0.9279614019520851,0.03571428571428571,0.9292307692307692,0.08,0.08,0.05357142857142857,0.08
24,0.16785714285714287,0.32,0.26785714285714285,0.32,0.9472234545992311,0.26785714285714285,0.9476923076923077,0.32,0.32,0.1660714285714286,0.32
25,0.10565149136577709,0.28,0.16071428571428573,0.28,0.9435632948831706,0.16071428571428573,0.9446153846153846,0.28,0.28,0.09632034632034633,0.28
26,0.09956709956709957,0.28,0.21428571428571427,0.28,0.9437296657793552,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06966248037676609,0.28
27,0.10028860028860029,0.24,0.17857142857142858,0.24,0.9413080449571132,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07936507936507937,0.24
28,0.12051282051282051,0.25,0.21153846153846154,0.25,0.9358623832308043,,0.9384057971014492,0.2608695652173913,0.25,0.08653846153846154,0.25
29,0.10027472527472527,0.20000000000000004,0.16071428571428573,0.2,0.9374815143448684,0.16071428571428573,0.9384615384615385,0.2,0.2,0.08387445887445888,0.2
30,0.07369614512471656,0.20000000000000004,0.10714285714285714,0.2,0.9386276249630287,0.10714285714285714,0.9384615384615385,0.2,0.2,0.06309523809523811,0.2
31,0.13503401360544218,0.24,0.23214285714285715,0.24,0.9413450162673765,0.23214285714285715,0.9415384615384615,0.24,0.24,0.11858974358974358,0.24
32,0.1253968253968254,0.28,0.25,0.28,0.9455227743271222,0.25,0.9446153846153846,0.28,0.28,0.10357142857142856,0.28
33,0.05194805194805195,0.16,0.07142857142857142,0.16,0.9348935226264418,0.07142857142857142,0.9353846153846154,0.16,0.16,0.04081632653061224,0.16
34,0.10282574568288852,0.24,0.17857142857142858,0.24,0.9413080449571132,0.17857142857142858,0.9415384615384615,0.24,0.24,0.08982683982683982,0.24
35,0.0992063492063492,0.24,0.17857142857142858,0.24,0.9417332150251404,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07857142857142858,0.24
36,0.15422077922077923,0.28,0.25,0.28,0.9439884649511978,0.25,0.9446153846153846,0.28,0.28,0.13038548752834467,0.28
37,0.12301587301587302,0.28,0.25,0.28,0.9448388050872524,0.25,0.9446153846153846,0.28,0.28,0.09285714285714286,0.28
38,0.11002331002331002,0.2916666666666667,0.23076923076923078,0.2916666666666667,0.9402965455597034,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.07478632478632478,0.2916666666666667
39,0.13785103785103786,0.32,0.23214285714285715,0.32,0.9473898254954155,0.23214285714285715,0.9476923076923077,0.32,0.32,0.15584415584415584,0.32
40,0.08730158730158731,0.20000000000000004,0.14285714285714285,0.2,0.93875702454895,0.14285714285714285,0.9384615384615385,0.2,0.2,0.07142857142857142,0.2
41,0.0630952380952381,0.16,0.08928571428571429,0.16,0.9333961845607809,0.08928571428571429,0.9353846153846154,0.16,0.16,0.059065934065934064,0.16
42,0.08027210884353742,0.20000000000000004,0.125,0.2,0.9386276249630287,0.125,0.9384615384615385,0.2,0.2,0.08241758241758242,0.2
43,0.07619047619047617,0.16,0.07142857142857142,0.16,0.9348935226264418,0.07142857142857142,0.9353846153846154,0.16,0.16,0.1142857142857143,0.16
44,0.05714285714285715,0.16,0.07142857142857142,0.16,0.9348010943507837,0.07142857142857142,0.9353846153846154,0.16,0.16,0.047619047619047616,0.16
45,0.10432900432900431,0.28,0.16071428571428573,0.28,0.9439884649511978,0.16071428571428573,0.9446153846153846,0.28,0.28,0.12653061224489795,0.28
46,0.15909090909090912,0.28,0.25,0.28,0.9435632948831706,0.25,0.9446153846153846,0.28,0.28,0.1336734693877551,0.28
47,0.10505050505050506,0.24,0.125,0.24,0.9414374445430347,0.125,0.9415384615384615,0.24,0.24,0.13650793650793652,0.24
48,0.07530930607853684,0.25,0.15384615384615385,0.25,0.9368000420632,,0.9384057971014492,0.2608695652173913,0.25,0.05128205128205128,0.25
49,0.12380952380952381,0.28,0.21428571428571427,0.28,0.9441548358473825,0.21428571428571427,0.9446153846153846,0.28,0.28,0.09432234432234432,0.28
50,0.08311688311688312,0.24,0.14285714285714285,0.24,0.9416962437148773,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06349206349206349,0.24
51,0.08320251177394034,0.20000000000000004,0.125,0.2,0.9393115942028986,0.125,0.9384615384615385,0.2,0.2,0.08441558441558442,0.2
52,0.14502164502164502,0.28,0.17857142857142858,0.28,0.945097604259095,0.17857142857142858,0.9446153846153846,0.28,0.28,0.15873015873015875,0.28
53,0.17063492063492064,0.32,0.2857142857142857,0.32,0.9471864832889677,0.2857142857142857,0.9476923076923077,0.32,0.32,0.13988095238095238,0.32
