,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.09325396825396826,0.24,0.17857142857142858,0.24,0.9414374445430347,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07448979591836735,0.24
1,0.25,0.4000000000000001,0.375,0.4,0.954284974859509,0.375,0.9538461538461539,0.4,0.4,0.2317176870748299,0.4
2,0.07551020408163266,0.16,0.125,0.16,0.9362984324164448,0.125,0.9353846153846154,0.16,0.16,0.07936507936507937,0.16
3,0.07041847041847042,0.16,0.14285714285714285,0.16,0.9337474120082815,0.14285714285714285,0.9353846153846154,0.16,0.16,0.048469387755102046,0.16
4,0.0948051948051948,0.24,0.125,0.24,0.94127107364685,0.125,0.9415384615384615,0.24,0.24,0.1211734693877551,0.24
5,0.10175736961451246,0.24,0.17857142857142858,0.24,0.9422508133688259,0.17857142857142858,0.9415384615384615,0.24,0.24,0.08095238095238096,0.24
6,0.10374149659863945,0.28,0.21428571428571427,0.28,0.9434338952972493,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07142857142857142,0.28
7,0.07777777777777779,0.20000000000000004,0.10714285714285714,0.2,0.939145223306714,0.10714285714285714,0.9384615384615385,0.2,0.2,0.06607142857142857,0.2
8,0.07810650887573964,0.25,0.15384615384615385,0.25,0.9364144627302522,,0.9384057971014492,0.2608695652173913,0.25,0.053418803418803416,0.25
9,0.06456043956043957,0.16,0.08928571428571429,0.16,0.9353556640047324,0.08928571428571429,0.9353846153846154,0.16,0.16,0.060064935064935064,0.16
10,0.1058782487353916,0.28,0.21428571428571427,0.28,0.9448388050872524,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08203463203463204,0.28
11,0.10770975056689343,0.28,0.21428571428571427,0.28,0.9442842354333038,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08333333333333334,0.28
12,0.07397959183673468,0.20000000000000004,0.125,0.2,0.9383318544809228,0.125,0.9384615384615385,0.2,0.2,0.06547619047619048,0.2
13,0.06911976911976911,0.20000000000000004,0.16071428571428573,0.2,0.9379991126885537,0.16071428571428573,0.9384615384615385,0.2,0.2,0.048752834467120185,0.2
14,0.16938775510204082,0.32,0.2857142857142857,0.32,0.9472604259094942,0.2857142857142857,0.9476923076923077,0.32,0.32,0.14285714285714285,0.32
15,0.1358946608946609,0.32,0.23214285714285715,0.32,0.9476486246672582,0.23214285714285715,0.9476923076923077,0.32,0.32,0.1546485260770975,0.32
16,0.13436563436563437,0.24,0.17857142857142858,0.24,0.9408828748890861,0.17857142857142858,0.9415384615384615,0.24,0.24,0.11873840445269017,0.24
17,0.14047619047619048,0.28,0.21428571428571427,0.28,0.944413635019225,0.21428571428571427,0.9446153846153846,0.28,0.28,0.14047619047619048,0.28
18,0.08152531229454306,0.25,0.15384615384615385,0.25,0.9371330423962003,,0.9384057971014492,0.2608695652173913,0.25,0.05616605616605616,0.25
19,0.144993894993895,0.32,0.2857142857142857,0.32,0.9478149955634427,0.2857142857142857,0.9476923076923077,0.32,0.32,0.10822510822510822,0.32
20,0.07554945054945054,0.20000000000000004,0.125,0.2,0.9384612540668441,0.125,0.9384615384615385,0.2,0.2,0.06655844155844157,0.2
21,0.15476190476190474,0.32,0.23214285714285715,0.32,0.9479813664596274,0.23214285714285715,0.9476923076923077,0.32,0.32,0.17765567765567766,0.32
22,0.11326530612244899,0.28,0.21428571428571427,0.28,0.9434338952972493,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08333333333333333,0.28
23,0.06207482993197279,0.12,0.10714285714285714,0.12,0.93178793256433,0.10714285714285714,0.9323076923076923,0.12,0.12,0.06547619047619048,0.12
24,0.1392857142857143,0.28,0.25,0.28,0.9446724341910677,0.25,0.9446153846153846,0.28,0.28,0.12678571428571428,0.28
25,0.05372405372405372,0.16,0.10714285714285714,0.16,0.9346347234545992,0.10714285714285714,0.9353846153846154,0.16,0.16,0.04155844155844156,0.16
26,0.075,0.24,0.14285714285714285,0.24,0.9410492457852706,0.14285714285714285,0.9415384615384615,0.24,0.24,0.05782312925170068,0.24
27,0.10028860028860029,0.24,0.17857142857142858,0.24,0.9413080449571132,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07936507936507937,0.24
28,0.09487179487179488,0.25,0.21153846153846154,0.25,0.9358623832308043,,0.9384057971014492,0.2608695652173913,0.25,0.06346153846153846,0.25
29,0.10027472527472527,0.20000000000000004,0.16071428571428573,0.2,0.9379066844128955,0.16071428571428573,0.9384615384615385,0.2,0.2,0.08387445887445888,0.2
30,0.07369614512471656,0.20000000000000004,0.10714285714285714,0.2,0.9386276249630287,0.10714285714285714,0.9384615384615385,0.2,0.2,0.06309523809523811,0.2
31,0.12738095238095237,0.24,0.23214285714285715,0.24,0.9413450162673765,0.23214285714285715,0.9415384615384615,0.24,0.24,0.10073260073260072,0.24
32,0.1253968253968254,0.28,0.25,0.28,0.9455227743271222,0.25,0.9446153846153846,0.28,0.28,0.10357142857142856,0.28
33,0.05194805194805195,0.16,0.07142857142857142,0.16,0.9353186926944691,0.07142857142857142,0.9353846153846154,0.16,0.16,0.04081632653061224,0.16
34,0.10282574568288852,0.24,0.17857142857142858,0.24,0.9417332150251404,0.17857142857142858,0.9415384615384615,0.24,0.24,0.08982683982683982,0.24
35,0.07539682539682539,0.20000000000000004,0.10714285714285714,0.2,0.93875702454895,0.10714285714285714,0.9384615384615385,0.2,0.2,0.0642857142857143,0.2
36,0.0808080808080808,0.24,0.17857142857142858,0.24,0.9410122744750075,0.17857142857142858,0.9415384615384615,0.24,0.24,0.05768140589569161,0.24
37,0.12301587301587302,0.28,0.25,0.28,0.9448388050872524,0.25,0.9446153846153846,0.28,0.28,0.09285714285714286,0.28
38,0.11002331002331002,0.2916666666666667,0.23076923076923078,0.2916666666666667,0.9402965455597034,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.07478632478632478,0.2916666666666667
39,0.13785103785103786,0.32,0.23214285714285715,0.32,0.9478149955634427,0.23214285714285715,0.9476923076923077,0.32,0.32,0.15584415584415584,0.32
40,0.08730158730158731,0.20000000000000004,0.14285714285714285,0.2,0.93875702454895,0.14285714285714285,0.9384615384615385,0.2,0.2,0.07142857142857142,0.2
41,0.13052721088435373,0.24,0.17857142857142858,0.24,0.9404946761313221,0.17857142857142858,0.9415384615384615,0.24,0.24,0.11819727891156462,0.24
42,0.06666666666666667,0.16,0.10714285714285714,0.16,0.9356514344868383,0.10714285714285714,0.9353846153846154,0.16,0.16,0.08241758241758242,0.16
43,0.04761904761904761,0.12,0.05357142857142857,0.12,0.9327676722863059,0.05357142857142857,0.9323076923076923,0.12,0.12,0.04285714285714286,0.12
44,0.05714285714285715,0.16,0.07142857142857142,0.16,0.9348010943507837,0.07142857142857142,0.9353846153846154,0.16,0.16,0.047619047619047616,0.16
45,0.11111111111111113,0.28,0.21428571428571427,0.28,0.944413635019225,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08571428571428572,0.28
46,0.15909090909090912,0.28,0.25,0.28,0.9435632948831706,0.25,0.9446153846153846,0.28,0.28,0.1336734693877551,0.28
47,0.13362193362193361,0.28,0.19642857142857142,0.28,0.9448388050872524,0.19642857142857142,0.9446153846153846,0.28,0.28,0.1543650793650794,0.28
48,0.07530930607853684,0.25,0.15384615384615385,0.25,0.9368000420632,,0.9384057971014492,0.2608695652173913,0.25,0.05128205128205128,0.25
49,0.12380952380952381,0.28,0.21428571428571427,0.28,0.9441548358473825,0.21428571428571427,0.9446153846153846,0.28,0.28,0.09432234432234432,0.28
50,0.08311688311688312,0.24,0.14285714285714285,0.24,0.9416962437148773,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06349206349206349,0.24
51,0.08320251177394034,0.20000000000000004,0.125,0.2,0.9393115942028986,0.125,0.9384615384615385,0.2,0.2,0.08441558441558442,0.2
52,0.14502164502164502,0.28,0.17857142857142858,0.28,0.945097604259095,0.17857142857142858,0.9446153846153846,0.28,0.28,0.15873015873015875,0.28
53,0.17063492063492064,0.32,0.2857142857142857,0.32,0.9471864832889677,0.2857142857142857,0.9476923076923077,0.32,0.32,0.13988095238095238,0.32
54,0.10357142857142858,0.28,0.21428571428571427,0.28,0.944801833776989,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07568027210884354,0.28
55,0.10505050505050506,0.24,0.125,0.24,0.9419920141969831,0.125,0.9415384615384615,0.24,0.24,0.13650793650793652,0.24
56,0.14718614718614717,0.28,0.21428571428571427,0.28,0.9436926944690919,0.21428571428571427,0.9446153846153846,0.28,0.28,0.12653061224489795,0.28
57,0.1383838383838384,0.28,0.25,0.28,0.945097604259095,0.25,0.9446153846153846,0.28,0.28,0.10892857142857142,0.28
58,0.0944055944055944,0.25,0.15384615384615385,0.25,0.9378516220621483,,0.9384057971014492,0.2608695652173913,0.25,0.06959706959706959,0.25
59,0.15277777777777776,0.32,0.2857142857142857,0.32,0.9479443951493641,0.2857142857142857,0.9476923076923077,0.32,0.32,0.1173469387755102,0.32
60,0.1489795918367347,0.28,0.21428571428571427,0.28,0.9438590653652765,0.21428571428571427,0.9446153846153846,0.28,0.28,0.13095238095238096,0.28
61,0.15054945054945054,0.28,0.21428571428571427,0.28,0.9435632948831706,0.21428571428571427,0.9446153846153846,0.28,0.28,0.13203463203463203,0.28
62,0.12673992673992673,0.28,0.21428571428571427,0.28,0.944413635019225,0.21428571428571427,0.9446153846153846,0.28,0.28,0.14512987012987014,0.28
63,0.06993006993006992,0.24,0.14285714285714285,0.24,0.9395703933747412,0.14285714285714285,0.9415384615384615,0.24,0.24,0.047619047619047616,0.24
64,0.052154195011337875,0.16,0.10714285714285714,0.16,0.9345053238686779,0.10714285714285714,0.9353846153846154,0.16,0.16,0.04047619047619048,0.16
65,0.09523809523809525,0.24,0.14285714285714285,0.24,0.9411416740609287,0.14285714285714285,0.9415384615384615,0.24,0.24,0.12142857142857143,0.24
66,0.16516816516816515,0.32,0.2857142857142857,0.32,0.9459479443951493,0.2857142857142857,0.9476923076923077,0.32,0.32,0.13333333333333333,0.32
67,0.09000523286237572,0.24,0.19642857142857142,0.24,0.9414374445430347,0.19642857142857142,0.9415384615384615,0.24,0.24,0.06774891774891774,0.24
68,0.10769230769230768,0.25,0.21153846153846154,0.25,0.9358623832308043,,0.9384057971014492,0.2608695652173913,0.25,0.0737179487179487,0.25
69,0.15769230769230771,0.32,0.2857142857142857,0.32,0.9469646554273883,0.2857142857142857,0.9476923076923077,0.32,0.32,0.13322510822510822,0.32
70,0.0634920634920635,0.16,0.07142857142857142,0.16,0.9354850635906536,0.07142857142857142,0.9353846153846154,0.16,0.16,0.05714285714285715,0.16
71,0.1476190476190476,0.28,0.26785714285714285,0.28,0.9452270038450162,0.26785714285714285,0.9446153846153846,0.28,0.28,0.1173469387755102,0.28
