,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.07539682539682539,0.20000000000000004,0.10714285714285714,0.2,0.9384612540668441,0.10714285714285714,0.9384615384615385,0.2,0.2,0.0642857142857143,0.2
1,0.21904761904761902,0.36,0.35714285714285715,0.36,0.9513087843833186,0.35714285714285715,0.9507692307692308,0.36,0.36,0.19005102040816327,0.36
2,0.09495464852607709,0.20000000000000004,0.19642857142857142,0.2,0.9392746228926353,0.19642857142857142,0.9384615384615385,0.2,0.2,0.09056122448979591,0.2
3,0.08015873015873017,0.20000000000000004,0.16071428571428573,0.2,0.9375739426205264,0.16071428571428573,0.9384615384615385,0.2,0.2,0.0548469387755102,0.2
4,0.0948051948051948,0.24,0.125,0.24,0.94127107364685,0.125,0.9415384615384615,0.24,0.24,0.1211734693877551,0.24
5,0.08134920634920635,0.20000000000000004,0.10714285714285714,0.2,0.9392746228926353,0.10714285714285714,0.9384615384615385,0.2,0.2,0.06904761904761905,0.2
6,0.10374149659863945,0.28,0.21428571428571427,0.28,0.9434338952972493,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07142857142857142,0.28
7,0.07777777777777779,0.20000000000000004,0.10714285714285714,0.2,0.939145223306714,0.10714285714285714,0.9384615384615385,0.2,0.2,0.06607142857142857,0.2
8,0.07810650887573964,0.25,0.15384615384615385,0.25,0.9364144627302522,,0.9384057971014492,0.2608695652173913,0.25,0.053418803418803416,0.25
9,0.07448107448107448,0.20000000000000004,0.10714285714285714,0.2,0.93875702454895,0.10714285714285714,0.9384615384615385,0.2,0.2,0.06363636363636364,0.2
10,0.1058782487353916,0.28,0.21428571428571427,0.28,0.9448388050872524,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08203463203463204,0.28
11,0.10770975056689343,0.28,0.21428571428571427,0.28,0.9442842354333038,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08333333333333334,0.28
12,0.10255102040816325,0.24,0.19642857142857142,0.24,0.9413080449571132,0.19642857142857142,0.9415384615384615,0.24,0.24,0.08333333333333333,0.24
13,0.06911976911976911,0.20000000000000004,0.16071428571428573,0.2,0.9379991126885537,0.16071428571428573,0.9384615384615385,0.2,0.2,0.048752834467120185,0.2
14,0.09795918367346938,0.28,0.21428571428571427,0.28,0.9442842354333038,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07142857142857142,0.28
15,0.13391053391053392,0.32,0.23214285714285715,0.32,0.9480737947352854,0.23214285714285715,0.9476923076923077,0.32,0.32,0.15337301587301586,0.32
16,0.13436563436563437,0.24,0.17857142857142858,0.24,0.9408828748890861,0.17857142857142858,0.9415384615384615,0.24,0.24,0.11873840445269017,0.24
17,0.14047619047619048,0.28,0.21428571428571427,0.28,0.944413635019225,0.21428571428571427,0.9446153846153846,0.28,0.28,0.14047619047619048,0.28
18,0.08152531229454306,0.25,0.15384615384615385,0.25,0.9371330423962003,,0.9384057971014492,0.2608695652173913,0.25,0.05616605616605616,0.25
19,0.1735653235653236,0.36,0.30357142857142855,0.36,0.9507911860396332,0.30357142857142855,0.9507692307692308,0.36,0.36,0.17965367965367965,0.36
20,0.07554945054945054,0.20000000000000004,0.125,0.2,0.9384612540668441,0.125,0.9384615384615385,0.2,0.2,0.06655844155844157,0.2
21,0.15476190476190474,0.32,0.23214285714285715,0.32,0.9479813664596274,0.23214285714285715,0.9476923076923077,0.32,0.32,0.17765567765567766,0.32
22,0.1080705009276438,0.28,0.21428571428571427,0.28,0.9434338952972493,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07653061224489796,0.28
23,0.041666666666666664,0.08,0.03571428571428571,0.08,0.9288117420881397,0.03571428571428571,0.9292307692307692,0.08,0.08,0.05357142857142857,0.08
24,0.19166666666666665,0.32,0.32142857142857145,0.32,0.9476486246672582,0.32142857142857145,0.9476923076923077,0.32,0.32,0.1660714285714286,0.32
25,0.05372405372405372,0.16,0.10714285714285714,0.16,0.9346347234545992,0.10714285714285714,0.9353846153846154,0.16,0.16,0.04155844155844156,0.16
26,0.07619047619047621,0.24,0.14285714285714285,0.24,0.9411786453711919,0.14285714285714285,0.9415384615384615,0.24,0.24,0.05860805860805861,0.24
27,0.10028860028860029,0.24,0.17857142857142858,0.24,0.9413080449571132,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07936507936507937,0.24
28,0.06923076923076923,0.20833333333333334,0.1346153846153846,0.20833333333333334,0.9323658797343009,,0.9347826086956522,0.21739130434782608,0.20833333333333334,0.04807692307692308,0.20833333333333334
29,0.1101953601953602,0.24,0.17857142857142858,0.24,0.9413080449571132,0.17857142857142858,0.9415384615384615,0.24,0.24,0.08744588744588745,0.24
30,0.07369614512471656,0.20000000000000004,0.10714285714285714,0.2,0.9386276249630287,0.10714285714285714,0.9384615384615385,0.2,0.2,0.06309523809523811,0.2
31,0.12738095238095237,0.24,0.23214285714285715,0.24,0.9413450162673765,0.23214285714285715,0.9415384615384615,0.24,0.24,0.10073260073260072,0.24
32,0.1253968253968254,0.28,0.25,0.28,0.9455227743271222,0.25,0.9446153846153846,0.28,0.28,0.10357142857142856,0.28
33,0.06493506493506494,0.20000000000000004,0.14285714285714285,0.2,0.9382948831706596,0.14285714285714285,0.9384615384615385,0.2,0.2,0.04795918367346939,0.2
34,0.10282574568288852,0.24,0.17857142857142858,0.24,0.9417332150251404,0.17857142857142858,0.9415384615384615,0.24,0.24,0.08982683982683982,0.24
35,0.0992063492063492,0.24,0.17857142857142858,0.24,0.9417332150251404,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07857142857142858,0.24
36,0.0808080808080808,0.24,0.17857142857142858,0.24,0.9410122744750075,0.17857142857142858,0.9415384615384615,0.24,0.24,0.05768140589569161,0.24
37,0.12301587301587302,0.28,0.25,0.28,0.9448388050872524,0.25,0.9446153846153846,0.28,0.28,0.09285714285714286,0.28
38,0.11002331002331002,0.2916666666666667,0.23076923076923078,0.2916666666666667,0.9402965455597034,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.07478632478632478,0.2916666666666667
39,0.1735653235653236,0.36,0.30357142857142855,0.36,0.9507911860396332,0.30357142857142855,0.9507692307692308,0.36,0.36,0.17965367965367965,0.36
40,0.08730158730158731,0.20000000000000004,0.14285714285714285,0.2,0.93875702454895,0.14285714285714285,0.9384615384615385,0.2,0.2,0.07142857142857142,0.2
41,0.13452380952380952,0.20000000000000004,0.16071428571428573,0.2,0.9376478852410529,0.16071428571428573,0.9384615384615385,0.2,0.2,0.1304945054945055,0.2
42,0.06666666666666667,0.16,0.10714285714285714,0.16,0.9352262644188111,0.10714285714285714,0.9353846153846154,0.16,0.16,0.08241758241758242,0.16
43,0.11564625850340135,0.20000000000000004,0.19642857142857142,0.2,0.9387200532386867,0.19642857142857142,0.9384615384615385,0.2,0.2,0.09047619047619047,0.2
44,0.05714285714285715,0.16,0.07142857142857142,0.16,0.9348010943507837,0.07142857142857142,0.9353846153846154,0.16,0.16,0.047619047619047616,0.16
45,0.11111111111111113,0.28,0.21428571428571427,0.28,0.944413635019225,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08571428571428572,0.28
46,0.08426097711811997,0.24,0.17857142857142858,0.24,0.9405871044069801,0.17857142857142858,0.9415384615384615,0.24,0.24,0.059863945578231284,0.24
47,0.10505050505050506,0.24,0.125,0.24,0.9418626146110618,0.125,0.9415384615384615,0.24,0.24,0.13650793650793652,0.24
