,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6236457081125661,0.22822474743607024,0.6236457081125661,0.2490952124000294,0.6236457081125661,0.2380562104840619,0.6236457081125661,0.2380562104840619,0.6236457081125661,0.9119508558353652,0.9372742846854276,0.022528399975390568,0.029509900184305275,0.022528399975390568,0.05627623484033027,0.022528399975390568,0.024636201440058892,0.022528399975390568,0.024636201440058892,0.022528399975390568,0.006529336053827975,0.0037547333292317696
arb_md_gnb,0.11169081545279536,0.08726903825080562,0.11169081545279536,0.1960344177363988,0.11169081545279536,0.20652414884240872,0.11169081545279536,0.20652414884240872,0.11169081545279536,0.8670604748327555,0.8519484692421324,0.07316807639406621,0.03584124944191958,0.0731680763940662,0.07601648521899113,0.07316807639406621,0.05380406010714951,0.07316807639406621,0.05380406010714951,0.07316807639406621,0.010479476063481702,0.012194679399011036
arb_md_knn,0.6026990250573541,0.21889361084860376,0.6026990250573541,0.2345536317278777,0.6026990250573541,0.22178827963958508,0.6026990250573541,0.22178827963958508,0.6026990250573541,0.9053588385679926,0.933783170842892,0.02717980214366503,0.03241943425719974,0.02717980214366503,0.04878723957419222,0.02717980214366503,0.029457241768277506,0.02717980214366503,0.02945724176827752,0.02717980214366503,0.007845892488225821,0.004529967023944176
arb_md_mlp,0.5349655284259454,0.2264993768595973,0.5349655284259454,0.2290967316827016,0.5349655284259454,0.2293748682366585,0.5349655284259454,0.2293748682366585,0.5349655284259454,0.9033328915343388,0.9224942547376576,0.03147817309221235,0.03252732104590378,0.03147817309221235,0.03383285943344882,0.03147817309221235,0.0346363188805616,0.03147817309221235,0.0346363188805616,0.03147817309221235,0.007282101260333552,0.005246362182035394
arb_md_svc,0.5849894258247192,0.21975921112765606,0.5849894258247192,0.23096403826488954,0.5849894258247192,0.2280326598770847,0.5849894258247192,0.2280326598770847,0.5849894258247192,0.9081614603882676,0.9308315709707864,0.031045797492525475,0.030643246317764977,0.031045797492525475,0.03824924888736095,0.031045797492525475,0.03145755242015408,0.031045797492525475,0.03145755242015408,0.031045797492525475,0.007328362138893909,0.005174299582087582
arb_mdi_dtree,0.6115367827245197,0.2151710665609992,0.6115367827245197,0.2266708801110904,0.6115367827245197,0.2218829603721564,0.6115367827245197,0.22188296037215646,0.6115367827245197,0.9060998082117458,0.9352561304540866,0.02711180728999392,0.030821328615618006,0.02711180728999392,0.04820277614711553,0.02711180728999392,0.02706202953831504,0.02711180728999392,0.02706202953831504,0.02711180728999392,0.007922100613821374,0.004518634548332332
arb_mdi_gnb,0.6292238955476336,0.22073567133825267,0.6292238955476336,0.2477529685589173,0.6292238955476336,0.228166123152215,0.6292238955476336,0.228166123152215,0.6292238955476336,0.9065384752340784,0.9382039825912724,0.025695063685853163,0.03297853244652623,0.025695063685853163,0.07389117315442394,0.025695063685853163,0.025743660122677016,0.025695063685853163,0.025743660122677016,0.025695063685853163,0.00771243779452305,0.00428251061430887
arb_mdi_knn,0.6036532206840254,0.20929890070147125,0.6036532206840254,0.2206677610372128,0.6036532206840254,0.21672613245179545,0.6036532206840254,0.21672613245179545,0.6036532206840254,0.9020448305100028,0.9339422034473376,0.02240901753576324,0.02566146122205801,0.02240901753576324,0.046479926801949685,0.02240901753576324,0.022112769664834102,0.02240901753576324,0.02211276966483411,0.02240901753576324,0.007073114684459767,0.0037348362559605475
arb_mdi_mlp,0.5493059606436772,0.22482967339472493,0.5493059606436772,0.2277307877290417,0.5493059606436772,0.22705806961628425,0.5493059606436772,0.22705806961628425,0.5493059606436772,0.9042845068135218,0.9248843267739458,0.027515881236224282,0.02858537349514668,0.027515881236224282,0.0309498851182047,0.027515881236224282,0.02882551870190732,0.027515881236224282,0.02882551870190731,0.027515881236224282,0.006518993877335204,0.004585980206037382
arb_mdi_svc,0.610473167759522,0.205819521440068,0.610473167759522,0.21962694956688544,0.610473167759522,0.21209260404152872,0.610473167759522,0.21209260404152874,0.610473167759522,0.9007591729972092,0.9350788612932536,0.023579394409370145,0.027330980883169542,0.023579394409370145,0.04487936774316518,0.023579394409370145,0.02318352445627284,0.023579394409370145,0.02318352445627284,0.023579394409370145,0.0074648097157523925,0.003929899068228364
arb_mdic_dtree,0.6424876239786923,0.18534667601400195,0.6424876239786923,0.16120433611750146,0.6424876239786923,0.2220086455975218,0.6424876239786923,0.2220086455975218,0.6424876239786923,0.9087893477575936,0.9404146039964486,0.018369247567704246,0.0076665751717617985,0.018369247567704246,0.00632803254949541,0.018369247567704246,0.011710094167170828,0.018369247567704246,0.011710094167170828,0.018369247567704246,0.007016847204919698,0.003061541261284039
arb_mdic_gnb,0.5048410519804148,0.2343163745342937,0.5048410519804148,0.2452132421718018,0.5048410519804148,0.2531036359926087,0.5048410519804148,0.25310363599260866,0.5048410519804148,0.9001565572790647,0.9174735086634024,0.03233228507634305,0.0365444670526236,0.03233228507634305,0.03900137217617552,0.03233228507634305,0.04972453540851194,0.03233228507634305,0.04972453540851193,0.03233228507634305,0.006793335036548885,0.0053887141793905104
arb_mdic_knn,0.6036532206840254,0.20929890070147125,0.6036532206840254,0.2206677610372128,0.6036532206840254,0.21672613245179545,0.6036532206840254,0.21672613245179545,0.6036532206840254,0.9020448305100028,0.9339422034473376,0.02240901753576324,0.02566146122205801,0.02240901753576324,0.046479926801949685,0.02240901753576324,0.022112769664834102,0.02240901753576324,0.02211276966483411,0.02240901753576324,0.007073114684459767,0.0037348362559605475
arb_mdic_mlp,0.6096983936893653,0.23490983119321165,0.6096983936893653,0.2563847056594313,0.6096983936893653,0.2348528673046849,0.6096983936893653,0.2348528673046849,0.6096983936893653,0.9068385298078004,0.9349497322815608,0.027469842568294284,0.0339500989334999,0.027469842568294284,0.05307212608631055,0.027469842568294284,0.03008773311008796,0.027469842568294284,0.03008773311008796,0.027469842568294284,0.007415952483367394,0.004578307094715722
arb_mdic_svc,0.602095895336679,0.2206551053977137,0.602095895336679,0.23116046278267915,0.602095895336679,0.22400675570807746,0.602095895336679,0.22400675570807746,0.602095895336679,0.9056332578994984,0.9336826492227798,0.02250911396780397,0.029961248781098283,0.02250911396780397,0.044523166508519264,0.02250911396780397,0.02745826585413017,0.02250911396780397,0.027458265854130186,0.02250911396780397,0.007330844246329883,0.003751518994633996
borda,0.6424876239786923,0.18534667601400195,0.6424876239786923,0.16120433611750146,0.6424876239786923,0.2220086455975218,0.6424876239786923,0.2220086455975218,0.6424876239786923,0.9087893477575936,0.9404146039964486,0.018369247567704246,0.0076665751717617985,0.018369247567704246,0.00632803254949541,0.018369247567704246,0.011710094167170828,0.018369247567704246,0.011710094167170828,0.018369247567704246,0.007016847204919698,0.003061541261284039
cmb_dtree,0.11169081545279536,0.08726903825080562,0.11169081545279536,0.1960344177363988,0.11169081545279536,0.20652414884240872,0.11169081545279536,0.20652414884240872,0.11169081545279536,0.8670604748327555,0.8519484692421324,0.07316807639406621,0.03584124944191958,0.0731680763940662,0.07601648521899113,0.07316807639406621,0.05380406010714951,0.07316807639406621,0.05380406010714951,0.07316807639406621,0.010479476063481702,0.012194679399011036
cmb_gnb,0.6130111349112449,0.18220306748645754,0.6130111349112449,0.2067317356633745,0.6130111349112449,0.1957142562634992,0.6130111349112449,0.1957142562634992,0.6130111349112449,0.889680173810499,0.9355018558185412,0.02071217847558394,0.02915593713429208,0.02071217847558394,0.04846589418965073,0.02071217847558394,0.026324531963142682,0.02071217847558394,0.026324531963142668,0.02071217847558394,0.01399802344097849,0.0034520297459306685
cmb_knn,0.4109301340885799,0.2403906687027521,0.4109301340885799,0.2656224464380938,0.4109301340885799,0.2888847941968588,0.4109301340885799,0.2888847941968588,0.4109301340885799,0.9053307285686784,0.9018216890147632,0.026885197003116257,0.03195123952969565,0.02688519700311626,0.026707817322724658,0.026885197003116257,0.05918941478171946,0.026885197003116257,0.05918941478171948,0.026885197003116257,0.004567979219318903,0.004480866167186047
cmb_mlp,0.4246732185340909,0.2426749247181191,0.4246732185340909,0.26575931512885914,0.4246732185340909,0.28992876651670285,0.4246732185340909,0.28992876651670285,0.4246732185340909,0.9067712738582528,0.9041122030890152,0.02914743857349722,0.03311685671151822,0.029147438573497227,0.028782907260625767,0.02914743857349722,0.0594358695085259,0.02914743857349722,0.059435869508525925,0.02914743857349722,0.0051152621954638645,0.004857906428916204
cmb_svc,0.3816899643337702,0.22946207115720785,0.3816899643337702,0.2591553922048772,0.3816899643337702,0.2848254288019585,0.3816899643337702,0.2848254288019585,0.3816899643337702,0.9022937802719366,0.8969483273889618,0.029232780507831405,0.03082428548992124,0.029232780507831405,0.02694353067256705,0.029232780507831405,0.05919863543195621,0.029232780507831405,0.05919863543195621,0.029232780507831405,0.005397181634119094,0.004872130084638579
copeland,0.5854407845651971,0.2109568232585203,0.5854407845651971,0.2255511252434475,0.5854407845651971,0.2246063665172403,0.5854407845651971,0.2246063665172403,0.5854407845651971,0.9070303543806124,0.9309067974275332,0.036663958724155336,0.02873018801050508,0.036663958724155336,0.0407777864456959,0.036663958724155336,0.031794421731448565,0.036663958724155336,0.031794421731448565,0.036663958724155336,0.007531760271722349,0.006110659787359224
