,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.3452186889019343,0.18036614028959433,0.34521868890193447,0.19489128316471083,0.3452186889019343,0.1813671284847878,0.3452186889019343,0.18136712848478784,0.3452186889019343,0.8652417702499509,0.8908697814836561,0.028831737670353644,0.0328309350785788,0.028831737670353654,0.05535061816513941,0.028831737670353644,0.027558269270510784,0.028831737670353644,0.027558269270510784,0.028831737670353644,0.005710963449920843,0.004805289611725613
knn,0.3225887322584372,0.16552819382620595,0.3225887322584372,0.1775762664656082,0.3225887322584372,0.16708840784952816,0.3225887322584372,0.1670884078495282,0.3225887322584372,0.8609778643416099,0.8870981220430737,0.033964757655394674,0.03222369297360986,0.03396475765539467,0.044839713295435464,0.033964757655394674,0.02924998285014533,0.033964757655394674,0.029249982850145337,0.033964757655394674,0.0063923022033572875,0.005660792942565774
svc,0.40270493147154796,0.08219304397955421,0.40270493147154796,0.05921340237741339,0.40270493147154796,0.1428848444641013,0.40270493147154796,0.1428848444641013,0.40270493147154796,0.8571650044096318,0.9004508219119242,0.0046117832023323466,0.001452452115725055,0.0046117832023323604,0.011980772103548873,0.0046117832023323466,0.0007622227688292997,0.0046117832023323466,0.0007622227688292997,0.0046117832023323466,0.0003934149506492778,0.0007686305337220693
dtree,0.29459091890853734,0.17516044459494956,0.29459091890853734,0.17683460900963602,0.29459091890853734,0.17836438727941267,0.29459091890853734,0.1783643872794127,0.29459091890853734,0.8626426930053015,0.8824318198180902,0.029199227544659555,0.03597133886348311,0.029199227544659555,0.03887568371295402,0.029199227544659555,0.03809050620180652,0.029199227544659555,0.03809050620180652,0.029199227544659555,0.005931053902565845,0.004866537924109928
gnb,0.07621576387529289,0.07225333282617209,0.07621576387529289,0.15492734559149127,0.07621576387529289,0.21909617313350022,0.07621576387529289,0.21909617313350027,0.07621576387529289,0.860458984004633,0.8460359606458819,0.024242310953065515,0.02149283558630426,0.024242310953065515,0.07152343781681825,0.024242310953065515,0.07013103361187038,0.024242310953065515,0.07013103361187038,0.024242310953065515,0.0031030665377379655,0.004040385158844265
dowdall,0.35823076423474076,0.16258321376084453,0.35823076423474076,0.19073059954210708,0.35823076423474076,0.1812359053240171,0.35823076423474076,0.1812359053240171,0.35823076423474076,0.8625553059995267,0.8930384607057904,0.021415181633045833,0.034002246539435205,0.02141518163304583,0.04165618767296893,0.021415181633045833,0.03472642937433948,0.021415181633045833,0.034726429374339486,0.021415181633045833,0.004281892824057987,0.0035691969388409717
plurality,0.22124657100192432,0.12630445512011632,0.22124657100192432,0.1447833795708709,0.22124657100192432,0.13859552873781092,0.22124657100192432,0.13859552873781092,0.22124657100192432,0.8558588472389538,0.870207761833654,0.03171047835356467,0.02240762009939405,0.03171047835356467,0.034554954885469426,0.03171047835356467,0.02437173162076212,0.03171047835356467,0.024371731620762116,0.03171047835356467,0.005599165897207777,0.005285079725594106
borda,0.4027086695825941,0.08202466344809402,0.4027086695825941,0.0575298099403705,0.4027086695825941,0.1428571428571427,0.4027086695825941,0.1428571428571427,0.4027086695825941,0.8571428571428572,0.9004514449304318,0.0045038066938690845,0.0006533985379348083,0.004503806693869101,0.0006434009562670144,0.0045038066938690845,1.3947701538996771e-16,0.0045038066938690845,1.3947701538996771e-16,0.0045038066938690845,1.1158161231197418e-16,0.0007506344489781932
simpson,0.3586558973695125,0.14193216730856373,0.3586558973695125,0.16205270073419642,0.3586558973695125,0.15504460949534082,0.3586558973695125,0.15504460949534082,0.3586558973695125,0.860525290229178,0.8931093162282521,0.03248489226470852,0.024550711551222664,0.03248489226470852,0.04955623437963441,0.03248489226470852,0.01987194965590861,0.03248489226470852,0.01987194965590861,0.03248489226470852,0.006655794131831126,0.005414148710784754
copeland,0.14885470386302996,0.10131090807170012,0.14885470386302996,0.1319663793735748,0.14885470386302996,0.14536003090891528,0.14885470386302996,0.14536003090891528,0.14885470386302996,0.8565528143504143,0.8581424506438377,0.033191663776967764,0.018650514509006413,0.033191663776967764,0.037100669543146704,0.033191663776967764,0.03645893298939508,0.033191663776967764,0.03645893298939508,0.033191663776967764,0.004616279729598344,0.0055319439628279685
cmb_gnb,0.2573530407860021,0.10721816086383815,0.2573530407860021,0.09357312142970327,0.2573530407860021,0.1300194896107263,0.2573530407860021,0.1300194896107263,0.2573530407860021,0.8536172303275077,0.8762255067976669,0.030449728720684157,0.018157552041604574,0.030449728720684157,0.0198686486084231,0.030449728720684157,0.0222985974741222,0.030449728720684157,0.0222985974741222,0.030449728720684157,0.005286133850630047,0.005074954786780695
cmb_svc,0.1978886416462208,0.16299706437211917,0.1978886416462208,0.18504373996913479,0.1978886416462208,0.23960423414374826,0.1978886416462208,0.23960423414374823,0.1978886416462208,0.8650854533957616,0.8663147736077034,0.0273905677076637,0.0262152522282188,0.0273905677076637,0.026275446638499372,0.0273905677076637,0.053134577301989734,0.0273905677076637,0.05313457730198974,0.0273905677076637,0.005287835422841172,0.004565094617943955
cmb_knn,0.20553124746520385,0.16939268423364084,0.20553124746520385,0.1917011824910922,0.20553124746520385,0.2523236670348721,0.20553124746520385,0.2523236670348721,0.20553124746520385,0.8662633252350364,0.8675885412442004,0.030577089837580444,0.02937229049242256,0.030577089837580448,0.028777084993502698,0.030577089837580444,0.06162567876501111,0.030577089837580444,0.061625678765011106,0.030577089837580444,0.0056859496922475605,0.005096181639596741
cmb_dtree,0.05995659802692679,0.06141941352825373,0.05995659802692679,0.1469428259402528,0.05995659802692679,0.16985080166367816,0.05995659802692679,0.16985080166367816,0.05995659802692679,0.8586094146513916,0.8433260996711549,0.02159699025095459,0.019992935747196478,0.02159699025095459,0.06763697178986486,0.02159699025095459,0.054639580976443725,0.02159699025095459,0.05463958097644372,0.02159699025095459,0.002739340044702859,0.0035994983751591017
cmb_mlp,0.19588942768565698,0.1628158435999006,0.19588942768565698,0.1902670848741642,0.19588942768565698,0.2556210370899722,0.19588942768565698,0.2556210370899722,0.19588942768565698,0.8658505721027123,0.8659815712809427,0.030072037271050428,0.02797906723161517,0.030072037271050428,0.02871599446920487,0.030072037271050428,0.06057931465536794,0.030072037271050428,0.06057931465536793,0.030072037271050428,0.005515112623184557,0.005012006211841742
arb_svc_mdi,0.22049247373560377,0.12402716292034692,0.22049247373560377,0.13951111197753213,0.22049247373560377,0.13666596228327987,0.22049247373560377,0.13666596228327987,0.22049247373560377,0.8556968911752931,0.8700820789559343,0.02929740456758145,0.022291969855919042,0.029297404567581446,0.029340307992876843,0.02929740456758145,0.02607849074020161,0.02929740456758145,0.026078490740201608,0.02929740456758145,0.005110410855956583,0.004882900761263571
arb_svc_md,0.13593953243215903,0.09593489149301743,0.13593953243215903,0.1342173268516416,0.13593953243215903,0.13930816929312562,0.13593953243215903,0.13930816929312562,0.13593953243215903,0.8565622720229992,0.8559899220720268,0.02381890775895785,0.01919122927295311,0.02381890775895785,0.04555583163521279,0.02381890775895785,0.03524236954812724,0.02381890775895785,0.035242369548127234,0.02381890775895785,0.0040441343323752155,0.003969817959826311
arb_svc_mdic,0.20557136937406242,0.12726903771511064,0.20557136937406242,0.14293889031017637,0.20557136937406242,0.14006827297162064,0.20557136937406242,0.14006827297162064,0.20557136937406242,0.8566500252318623,0.8675952282290105,0.029005400529599625,0.02444988805947245,0.029005400529599625,0.030098571274930028,0.029005400529599625,0.028790697088601807,0.029005400529599625,0.028790697088601807,0.029005400529599625,0.005369897902055452,0.0048342334215999375
arb_knn_mdi,0.31815811416663886,0.14567497299844387,0.31815811416663886,0.15305376480948246,0.31815811416663886,0.15154708409679662,0.31815811416663886,0.15154708409679665,0.31815811416663886,0.8593462893848137,0.8863596856944401,0.03582026469671987,0.02574431784955331,0.03582026469671987,0.03451240814078764,0.03582026469671987,0.024498954642566947,0.03582026469671987,0.024498954642566947,0.03582026469671987,0.0070267052964893915,0.005970044116119977
arb_knn_md,0.20385371828694232,0.12427570458676994,0.20385371828694232,0.13932563026983813,0.20385371828694232,0.13724059293408833,0.20385371828694232,0.13724059293408833,0.20385371828694232,0.8563223779857245,0.8673089530478232,0.025662036278988734,0.02014888229034593,0.025662036278988734,0.024237648147873256,0.025662036278988734,0.025970411979768966,0.025662036278988734,0.025970411979768966,0.025662036278988734,0.00499717618794406,0.004277006046498123
arb_knn_mdic,0.31815811416663886,0.14567497299844387,0.31815811416663886,0.15305376480948246,0.31815811416663886,0.15154708409679662,0.31815811416663886,0.15154708409679665,0.31815811416663886,0.8593462893848137,0.8863596856944401,0.03582026469671987,0.02574431784955331,0.03582026469671987,0.03451240814078764,0.03582026469671987,0.024498954642566947,0.03582026469671987,0.024498954642566947,0.03582026469671987,0.0070267052964893915,0.005970044116119977
arb_gnb_mdi,0.3763689439971313,0.17303520604203268,0.3763689439971313,0.22181777575327666,0.3763689439971313,0.17806937831393901,0.3763689439971313,0.17806937831393901,0.3763689439971313,0.8644096734639762,0.8960614906661881,0.02582346079179952,0.0379894307397307,0.025823460791799528,0.08415420004648642,0.02582346079179952,0.027191979042213325,0.02582346079179952,0.02719197904221332,0.02582346079179952,0.005497084703155739,0.004303910131966592
