f1_macro,f1_micro,recall_macro,recall_micro,accuracy,precision_macro,precision_micro
0.10928433268858802,0.23529411764705882,0.1130952380952381,0.23529411764705882,0.23529411764705882,0.10769230769230768,0.23529411764705882
0.1730742375903666,0.27450980392156865,0.2366169544740973,0.27450980392156865,0.27450980392156865,0.1429443572300715,0.27450980392156865
0.05531505531505532,0.17647058823529413,0.12380952380952381,0.17647058823529413,0.17647058823529413,0.04638218923933209,0.17647058823529413
0.09947089947089946,0.21568627450980393,0.10699826489300172,0.21568627450980393,0.21568627450980393,0.11688311688311688,0.21568627450980393
0.1413746630727763,0.2549019607843137,0.2225563909774436,0.2549019607843137,0.2549019607843137,0.16323366555924695,0.2549019607843137
0.2335734893657613,0.27450980392156865,0.2211788211788212,0.27450980392156865,0.27450980392156865,0.25963718820861675,0.27450980392156865
0.08454106280193235,0.14,0.13425925925925927,0.14,0.14,0.06190476190476191,0.14
0.2581169017314528,0.28,0.255050505050505,0.28,0.28,0.33859126984126986,0.28
0.14603817235396183,0.32,0.17517006802721088,0.32,0.32,0.1336996336996337,0.32
0.04312668463611859,0.16,0.09523809523809523,0.16,0.16,0.027874564459930314,0.16
0.07565217391304348,0.17647058823529413,0.10416666666666667,0.17647058823529413,0.17647058823529413,0.08002645502645502,0.17647058823529413
0.13247716477895505,0.19607843137254902,0.1268584356819651,0.19607843137254902,0.19607843137254902,0.16326530612244897,0.19607843137254902
0.07551707551707552,0.11764705882352941,0.15714285714285717,0.11764705882352941,0.11764705882352941,0.0837454981992797,0.11764705882352941
0.06666666666666667,0.17647058823529413,0.09948979591836735,0.17647058823529413,0.17647058823529413,0.05115207373271889,0.17647058823529413
0.12739156268568033,0.1568627450980392,0.17192018507807982,0.1568627450980392,0.1568627450980392,0.1433760683760684,0.1568627450980392
0.09956709956709957,0.23529411764705882,0.2087912087912088,0.23529411764705882,0.23529411764705882,0.06901311249137336,0.23529411764705882
0.2843064874528623,0.38,0.28174603174603174,0.38,0.38,0.30416666666666664,0.38
0.09351851851851851,0.18,0.17307692307692304,0.18,0.18,0.0642361111111111,0.18
0.27877492877492877,0.32,0.3091931216931217,0.32,0.32,0.2962962962962963,0.32
