f1_macro,f1_micro,recall_macro,recall_micro,accuracy,precision_macro,precision_micro
0.4285766158315178,0.6274509803921569,0.4285714285714286,0.6274509803921569,0.6274509803921569,0.43194444444444446,0.6274509803921569
0.4984745413316842,0.5490196078431373,0.5030754959326388,0.5490196078431373,0.5490196078431373,0.5071428571428571,0.5490196078431373
0.5268451466608148,0.6470588235294118,0.5244897959183674,0.6470588235294118,0.6470588235294118,0.5372474747474748,0.6470588235294118
0.6348003848003848,0.7058823529411765,0.6306417753786174,0.7058823529411765,0.7058823529411765,0.6583333333333333,0.7058823529411765
0.49454915003695493,0.6470588235294118,0.4890440386680988,0.6470588235294118,0.6470588235294118,0.5746753246753247,0.6470588235294118
0.5748987854251012,0.6274509803921569,0.6046037296037295,0.6274509803921569,0.6274509803921569,0.5602915602915602,0.6274509803921569
0.43936988936988935,0.58,0.4383140008140008,0.58,0.58,0.4923489278752436,0.58
0.6089065255731922,0.66,0.6253607503607505,0.66,0.66,0.6096230158730159,0.66
0.5378178939560014,0.66,0.5518707482993197,0.66,0.66,0.5286860198624904,0.66
0.49618383938941424,0.68,0.5343537414965988,0.68,0.68,0.4749433106575963,0.68
0.7024410774410774,0.6862745098039216,0.7010251322751323,0.6862745098039216,0.6862745098039216,0.7359979889391653,0.6862745098039216
0.49446623093681913,0.6666666666666666,0.5338109602815485,0.6666666666666666,0.6666666666666666,0.49097416744475564,0.6666666666666666
0.4532373423677772,0.5098039215686274,0.4718614718614718,0.5098039215686274,0.5098039215686274,0.44614512471655327,0.5098039215686274
0.5822072858914964,0.7058823529411765,0.5834467120181406,0.7058823529411765,0.7058823529411765,0.6445887445887445,0.7058823529411765
0.6675485008818343,0.7647058823529412,0.6711008289955659,0.7647058823529411,0.7647058823529411,0.6731884057971015,0.7647058823529411
0.5504714166368302,0.6470588235294118,0.5699633699633699,0.6470588235294118,0.6470588235294118,0.5986394557823128,0.6470588235294118
0.5872944049414639,0.7,0.5886243386243386,0.7,0.7,0.6275871459694989,0.7
0.5619230769230769,0.6,0.5679487179487179,0.6,0.6,0.5844017094017094,0.6
0.6305477746654217,0.66,0.7057178932178932,0.66,0.66,0.6661064425770308,0.66
0.45397261468690037,0.54,0.49152752009894857,0.54,0.54,0.4408163265306123,0.54
0.47575696193207717,0.6274509803921569,0.5344683327876605,0.6274509803921569,0.6274509803921569,0.4654761904761905,0.6274509803921569
0.6095238095238095,0.6078431372549019,0.6353174603174603,0.6078431372549019,0.6078431372549019,0.6566919191919193,0.6078431372549019
0.5053866041366041,0.5882352941176471,0.5111111111111111,0.5882352941176471,0.5882352941176471,0.5176721970839618,0.5882352941176471
0.49788204626914306,0.5882352941176471,0.5448979591836735,0.5882352941176471,0.5882352941176471,0.5120448179271709,0.5882352941176471
0.6063492063492063,0.6666666666666666,0.5995370370370371,0.6666666666666666,0.6666666666666666,0.6352513227513227,0.6666666666666666
0.5289943004228719,0.7254901960784313,0.5232228298017771,0.7254901960784313,0.7254901960784313,0.5848595848595848,0.7254901960784313
0.5740405390133158,0.58,0.5708216619981326,0.58,0.58,0.611276455026455,0.58
0.48991935382912827,0.66,0.5498498994739597,0.66,0.66,0.4611528822055138,0.66
0.61064741709903,0.62,0.58875962000962,0.62,0.62,0.7035353535353535,0.62
0.5466155507345439,0.72,0.5560296846011131,0.72,0.72,0.5446428571428571,0.72
0.5704453441295547,0.6470588235294118,0.576221397649969,0.6470588235294118,0.6470588235294118,0.578798185941043,0.6470588235294118
0.45878983172216253,0.5686274509803921,0.5048660612570387,0.5686274509803921,0.5686274509803921,0.47128851540616246,0.5686274509803921
