f1_macro,f1_micro,recall_macro,recall_micro,accuracy,precision_macro,precision_micro
0.5804334554334555,0.6666666666666666,0.5826719576719577,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.6666666666666666
0.605552843146828,0.6862745098039216,0.6214392750107036,0.6862745098039216,0.6862745098039216,0.6316017316017316,0.6862745098039216
0.5908199643493761,0.6862745098039216,0.6149659863945578,0.6862745098039216,0.6862745098039216,0.5927437641723357,0.6862745098039216
0.7847564313081555,0.8039215686274509,0.7900547308442046,0.803921568627451,0.803921568627451,0.8317550505050505,0.803921568627451
0.575261324041812,0.7647058823529412,0.5857142857142856,0.7647058823529411,0.7647058823529411,0.5821067821067822,0.7647058823529411
0.7133277638540796,0.7254901960784313,0.7296037296037295,0.7254901960784313,0.7254901960784313,0.7791666666666667,0.7254901960784313
0.5522391401701746,0.66,0.5281084656084656,0.66,0.66,0.639745670995671,0.66
0.7507936507936508,0.74,0.7489177489177489,0.74,0.74,0.7587606837606837,0.74
0.6391904391904392,0.78,0.6475340136054422,0.78,0.78,0.7022408963585435,0.78
0.6606060606060605,0.82,0.6738095238095239,0.82,0.82,0.6610470275066548,0.82
0.7905140800281466,0.7647058823529412,0.7885251322751322,0.7647058823529411,0.7647058823529411,0.8231481481481481,0.7647058823529411
0.4528043385186242,0.6666666666666666,0.4915966386554622,0.6666666666666666,0.6666666666666666,0.4556078841793127,0.6666666666666666
0.53992972266918,0.5882352941176471,0.567099567099567,0.5882352941176471,0.5882352941176471,0.5714285714285714,0.5882352941176471
0.6811193008672001,0.8039215686274509,0.6846371882086169,0.803921568627451,0.803921568627451,0.7112680969823827,0.803921568627451
0.816216824111561,0.8431372549019607,0.8090739669687038,0.8431372549019608,0.8431372549019608,0.8814946018893387,0.8431372549019608
0.5675736961451247,0.6666666666666666,0.596493982208268,0.6666666666666666,0.6666666666666666,0.5961142032570603,0.6666666666666666
0.5785947712418301,0.7,0.578042328042328,0.7,0.7,0.6703947368421052,0.7
0.6476831810165145,0.72,0.6869658119658119,0.72,0.72,0.623015873015873,0.72
0.7305913384860755,0.78,0.7250481000481,0.78,0.78,0.739069264069264,0.78
0.47917955060812206,0.62,0.5384662956091527,0.62,0.62,0.4417725132010846,0.62
0.6155505680533083,0.7058823529411765,0.6721233948124704,0.7058823529411765,0.7058823529411765,0.594914889032536,0.7058823529411765
0.6644688644688644,0.6470588235294118,0.7313492063492063,0.6470588235294118,0.6470588235294118,0.7316239316239317,0.6470588235294118
0.5884920634920635,0.6666666666666666,0.638888888888889,0.6666666666666666,0.6666666666666666,0.5750000000000001,0.6666666666666666
0.5303023604747743,0.6470588235294118,0.6159863945578231,0.6470588235294118,0.6470588235294118,0.5797736098487978,0.6470588235294118
0.6296802054154995,0.7254901960784313,0.639814814814815,0.7254901960784313,0.7254901960784313,0.6582491582491583,0.7254901960784313
0.7240537240537241,0.8627450980392157,0.7798188653451811,0.8627450980392157,0.8627450980392157,0.7081632653061225,0.8627450980392157
0.528169449598021,0.62,0.5063225290116046,0.62,0.62,0.599234693877551,0.62
0.5510204081632653,0.74,0.5928833071690215,0.74,0.74,0.6306174643770552,0.74
0.7417989417989418,0.74,0.7418680856180856,0.74,0.74,0.767690058479532,0.74
0.5703451979702951,0.76,0.6131725417439703,0.76,0.76,0.5520757020757021,0.76
0.6453627532884498,0.7843137254901961,0.6776437847866419,0.7843137254901961,0.7843137254901961,0.6854395604395604,0.7843137254901961
0.5632525651322644,0.6666666666666666,0.5865963610324513,0.6666666666666666,0.6666666666666666,0.6464111285539857,0.6666666666666666
0.5509713562844494,0.6078431372549019,0.6179487179487179,0.6078431372549019,0.6078431372549019,0.5452380952380952,0.6078431372549019
0.5823593073593074,0.7647058823529412,0.5833024118738405,0.7647058823529411,0.7647058823529411,0.6089259946402804,0.7647058823529411
0.631563779357897,0.7450980392156863,0.6422368947579031,0.7450980392156863,0.7450980392156863,0.6395124716553288,0.7450980392156863
0.7463054866280672,0.8039215686274509,0.7534722222222222,0.803921568627451,0.803921568627451,0.7652777777777778,0.803921568627451
0.7574616741283408,0.76,0.7943722943722945,0.76,0.76,0.8028846153846154,0.76
0.7410803945891665,0.74,0.7371031746031745,0.74,0.74,0.7744172494172495,0.74
