f1_macro,f1_micro,recall_macro,recall_micro,accuracy,precision_macro,precision_micro
0.24298778800057572,0.3137254901960784,0.24206349206349206,0.3137254901960784,0.3137254901960784,0.329107400535972,0.3137254901960784
0.3324085099626895,0.3333333333333333,0.45504852290566583,0.3333333333333333,0.3333333333333333,0.3929356357927786,0.3333333333333333
0.38137352096162164,0.43137254901960786,0.40952380952380946,0.43137254901960786,0.43137254901960786,0.4753968253968254,0.43137254901960786
0.2763452749520861,0.29411764705882354,0.38191632928475033,0.29411764705882354,0.29411764705882354,0.3833333333333333,0.29411764705882354
0.3404415801408283,0.35294117647058826,0.3675617615467239,0.35294117647058826,0.35294117647058826,0.44761904761904764,0.35294117647058826
0.4576600842766256,0.47058823529411764,0.44650349650349647,0.47058823529411764,0.47058823529411764,0.5751633986928104,0.47058823529411764
0.2505541060638512,0.34,0.27644775859061577,0.34,0.34,0.43806073153899244,0.34
0.4297052154195011,0.48,0.4611935683364255,0.48,0.48,0.5357943177270909,0.48
0.5302411873840446,0.48,0.5990646258503401,0.48,0.48,0.6590909090909092,0.48
0.37524630541871923,0.41999999999999993,0.45204081632653065,0.42,0.42,0.5213139801375096,0.42
0.34947007788622697,0.35294117647058826,0.4070294784580499,0.35294117647058826,0.35294117647058826,0.4515873015873016,0.35294117647058826
0.17225585886528524,0.2549019607843137,0.2398190045248869,0.2549019607843137,0.2549019607843137,0.26445578231292516,0.2549019607843137
0.3401796616082331,0.3333333333333333,0.41038961038961036,0.3333333333333333,0.3333333333333333,0.471655328798186,0.3333333333333333
0.4516326530612245,0.5098039215686274,0.4582199546485261,0.5098039215686274,0.5098039215686274,0.6253246753246753,0.5098039215686274
0.33682539682539675,0.39215686274509803,0.39519127489052297,0.39215686274509803,0.39215686274509803,0.42443064182194623,0.39215686274509803
0.47225195540869647,0.49019607843137253,0.517425431711146,0.49019607843137253,0.49019607843137253,0.6092113768584356,0.49019607843137253
0.39945747529781145,0.48,0.4132653061224489,0.48,0.48,0.46703296703296704,0.48
0.2681851688043638,0.32,0.29926739926739926,0.32,0.32,0.31190476190476196,0.32
0.2865598276928326,0.34,0.3176922284065141,0.34,0.34,0.38095238095238093,0.34
0.3681159226050867,0.32,0.4735930735930735,0.32,0.32,0.4551638837353123,0.32
0.26584021568493615,0.3333333333333333,0.26326894394121286,0.3333333333333333,0.3333333333333333,0.3832199546485261,0.3333333333333333
0.2673834102405531,0.3137254901960784,0.3384353741496598,0.3137254901960784,0.3137254901960784,0.2870748299319728,0.3137254901960784
0.36598639455782317,0.39215686274509803,0.40238095238095234,0.39215686274509803,0.39215686274509803,0.4716386554621849,0.39215686274509803
0.37626167523865733,0.47058823529411764,0.4765306122448979,0.47058823529411764,0.47058823529411764,0.46002886002886006,0.47058823529411764
0.38948732426993293,0.47058823529411764,0.3976190476190476,0.47058823529411764,0.47058823529411764,0.5793650793650793,0.47058823529411764
0.3643152913339249,0.35294117647058826,0.5816473000683526,0.35294117647058826,0.35294117647058826,0.4119047619047619,0.35294117647058826
0.3879418434040283,0.4000000000000001,0.4472188875550219,0.4,0.4,0.47534013605442177,0.4
0.40504971219256936,0.36,0.5024649535927732,0.36,0.36,0.5593929879644165,0.36
0.41927437641723353,0.41999999999999993,0.45075757575757575,0.42,0.42,0.47210884353741495,0.42
0.3842529560084317,0.4000000000000001,0.5029684601113172,0.4,0.4,0.49478458049886626,0.4
0.3604081632653061,0.4117647058823529,0.40275200989486704,0.4117647058823529,0.4117647058823529,0.4468864468864469,0.4117647058823529
0.4989977182095408,0.5294117647058824,0.5265436318067896,0.5294117647058824,0.5294117647058824,0.5395358143257303,0.5294117647058824
0.3018814894378804,0.3137254901960784,0.441941391941392,0.3137254901960784,0.3137254901960784,0.3534798534798535,0.3137254901960784
0.4224099675712579,0.49019607843137253,0.4713358070500928,0.49019607843137253,0.49019607843137253,0.4763038548752835,0.49019607843137253
0.3741496598639456,0.4117647058823529,0.39017607042817126,0.4117647058823529,0.4117647058823529,0.5,0.4117647058823529
0.2535323816788348,0.3137254901960784,0.2878968253968254,0.3137254901960784,0.3137254901960784,0.3880952380952381,0.3137254901960784
0.28191972441150376,0.32,0.35102040816326535,0.32,0.32,0.3242630385487528,0.32
0.3551844980416409,0.36,0.42304421768707484,0.36,0.36,0.45238095238095244,0.36
0.38189429618001053,0.41999999999999993,0.3754138018843901,0.42,0.42,0.49004329004329,0.42
0.35552916818901475,0.38,0.413265306122449,0.38,0.38,0.5261595547309833,0.38
0.5181426509997938,0.47058823529411764,0.5307359307359307,0.47058823529411764,0.47058823529411764,0.6857142857142858,0.47058823529411764
0.31450053705692804,0.3137254901960784,0.3368779090583602,0.3137254901960784,0.3137254901960784,0.4407685881370092,0.3137254901960784
0.29102524804388163,0.37254901960784315,0.3053221288515406,0.37254901960784315,0.37254901960784315,0.42408963585434173,0.37254901960784315
0.2996031746031746,0.39215686274509803,0.3749299719887955,0.39215686274509803,0.39215686274509803,0.43076441102756896,0.39215686274509803
0.38068586286189127,0.4117647058823529,0.4259407259407259,0.4117647058823529,0.4117647058823529,0.46615646258503396,0.4117647058823529
0.33490091688849455,0.37254901960784315,0.3562009419152276,0.37254901960784315,0.37254901960784315,0.4444444444444445,0.37254901960784315
0.28555729984301415,0.32,0.40322795784980653,0.32,0.32,0.36734693877551017,0.32
0.4809547595261881,0.46,0.46608309990662933,0.46,0.46,0.6333333333333334,0.46
0.3391941391941392,0.4000000000000001,0.36208665284295544,0.4,0.4,0.47781266352694923,0.4
0.3544320758606473,0.4000000000000001,0.3865079365079365,0.4,0.4,0.45748299319727886,0.4
0.24125180375180375,0.3333333333333333,0.24319727891156465,0.3333333333333333,0.3333333333333333,0.3534013605442177,0.3333333333333333
0.3820893392321964,0.4117647058823529,0.5443595620066208,0.4117647058823529,0.4117647058823529,0.43276643990929703,0.4117647058823529
0.3700783343640487,0.43137254901960786,0.3683237397523112,0.43137254901960786,0.43137254901960786,0.4584859584859585,0.43137254901960786
0.4271799628942486,0.4117647058823529,0.5684523809523809,0.4117647058823529,0.4117647058823529,0.4896413110698825,0.4117647058823529
0.43540678897821755,0.4117647058823529,0.5578865578865579,0.4117647058823529,0.4117647058823529,0.5160997732426303,0.4117647058823529
0.35777947542653427,0.37254901960784315,0.4590290661719233,0.37254901960784315,0.37254901960784315,0.4035714285714286,0.37254901960784315
0.48195138195138193,0.5,0.5077922077922078,0.5,0.5,0.5793650793650793,0.5
0.3916512831320134,0.46,0.4231113498030791,0.46,0.46,0.5785714285714285,0.46
0.17882395382395383,0.22,0.4085884353741497,0.22,0.22,0.20235478806907378,0.22
0.38945578231292516,0.46,0.40634920634920635,0.46,0.46,0.5001790189760115,0.46
