f1_macro,f1_micro,recall_macro,recall_micro,accuracy,precision_macro,precision_micro
0.5190932690932691,0.6078431372549019,0.539021164021164,0.6078431372549019,0.6078431372549019,0.5123015873015874,0.6078431372549019
0.7662023966371792,0.7647058823529412,0.7976915941201655,0.7647058823529411,0.7647058823529411,0.7846320346320346,0.7647058823529411
0.6586328162365029,0.7450980392156863,0.6700680272108844,0.7450980392156863,0.7450980392156863,0.6564935064935066,0.7450980392156863
0.8004960317460318,0.7843137254901961,0.8487216974059079,0.7843137254901961,0.7843137254901961,0.8111111111111112,0.7843137254901961
0.6574675324675324,0.8039215686274509,0.6653061224489795,0.803921568627451,0.803921568627451,0.6649659863945578,0.803921568627451
0.5937062004288896,0.6862745098039216,0.6169330669330668,0.6862745098039216,0.6862745098039216,0.5944531658817374,0.6862745098039216
0.45288220551378444,0.64,0.4470608756323042,0.64,0.64,0.4753301320528211,0.64
0.7263292263292263,0.7,0.7377344877344877,0.7,0.7,0.7214285714285714,0.7
0.7526927437641724,0.8000000000000002,0.7597789115646257,0.8,0.8,0.7545634920634922,0.8
0.6862469018615197,0.82,0.6928571428571428,0.82,0.82,0.7058080808080808,0.82
0.6302900930487139,0.7254901960784313,0.6579365079365079,0.7254901960784313,0.7254901960784313,0.6604395604395605,0.7254901960784313
0.5399999999999999,0.6274509803921569,0.5400326797385621,0.6274509803921569,0.6274509803921569,0.5601851851851852,0.6274509803921569
0.6462121212121212,0.7058823529411765,0.6606060606060608,0.7058823529411765,0.7058823529411765,0.6349630761395467,0.7058823529411765
0.8305833444488907,0.8235294117647058,0.8215419501133787,0.8235294117647058,0.8235294117647058,0.8605442176870748,0.8235294117647058
0.7726190476190475,0.7843137254901961,0.7584024162971531,0.7843137254901961,0.7843137254901961,0.8265873015873014,0.7843137254901961
0.6647660074130662,0.6862745098039216,0.6773417059131345,0.6862745098039216,0.6862745098039216,0.6766439909297051,0.6862745098039216
0.49567099567099565,0.64,0.49489795918367346,0.64,0.64,0.5228105228105228,0.64
0.6695477400446345,0.74,0.6483516483516484,0.74,0.74,0.7119047619047619,0.74
0.6454227145403616,0.78,0.6438620902906617,0.78,0.78,0.648538961038961,0.78
0.6360379900752572,0.76,0.662399505256648,0.76,0.76,0.6202380952380953,0.76
0.6558350926577526,0.7254901960784313,0.7271090254283531,0.7254901960784313,0.7254901960784313,0.6385487528344671,0.7254901960784313
0.5700625226167022,0.6274509803921569,0.5877551020408164,0.6274509803921569,0.6274509803921569,0.6442002442002442,0.6274509803921569
0.5572998430141287,0.6862745098039216,0.5523809523809524,0.6862745098039216,0.6862745098039216,0.6768707482993196,0.6862745098039216
0.5350986579558008,0.6470588235294118,0.6091836734693877,0.6470588235294118,0.6470588235294118,0.5332373975231118,0.6470588235294118
0.8001949317738791,0.8039215686274509,0.7907407407407407,0.803921568627451,0.803921568627451,0.8420454545454547,0.803921568627451
0.6193134351029087,0.7647058823529412,0.6939450899977216,0.7647058823529411,0.7647058823529411,0.6028195488721805,0.7647058823529411
0.5802318295739349,0.7,0.587955182072829,0.7,0.7,0.5777777777777777,0.7
0.6851139568909604,0.82,0.6787711035831336,0.82,0.82,0.7025974025974026,0.82
0.8079638256268691,0.8000000000000002,0.8205116642616642,0.8,0.8,0.8081018518518519,0.8
0.708994708994709,0.82,0.7105751391465678,0.82,0.82,0.7437641723356009,0.82
