,auc,f1,recall,specificity,sensitivity,accuracy,precision
0,0.5197568389057751,0.07602339181286549,0.03951367781155015,0.03951367781155015,1.0,0.5197568389057751,1.0
1,0.5349544072948328,0.13068181818181818,0.06990881458966565,0.06990881458966565,1.0,0.5349544072948328,1.0
2,0.5486322188449848,0.1772853185595568,0.0972644376899696,0.0972644376899696,1.0,0.5486322188449848,1.0
3,0.5319148936170213,0.12,0.06382978723404255,0.06382978723404255,1.0,0.5319148936170213,1.0
4,0.5151975683890577,0.05899705014749263,0.030395136778115502,0.030395136778115502,1.0,0.5151975683890577,1.0
5,0.5319148936170213,0.12,0.06382978723404255,0.06382978723404255,1.0,0.5319148936170213,1.0
6,0.5364741641337386,0.13597733711048157,0.0729483282674772,0.0729483282674772,1.0,0.5364741641337386,1.0
7,0.5258358662613982,0.09826589595375722,0.05167173252279635,0.05167173252279635,1.0,0.5258358662613982,1.0
8,0.5274390243902439,0.10404624277456646,0.054878048780487805,0.054878048780487805,1.0,0.5274390243902439,1.0
9,0.5167682926829268,0.0648967551622419,0.03353658536585366,0.03353658536585366,1.0,0.5167682926829268,1.0
10,0.5349544072948328,0.13068181818181818,0.06990881458966565,0.06990881458966565,1.0,0.5349544072948328,1.0
11,0.541033434650456,0.15168539325842695,0.08206686930091185,0.08206686930091185,1.0,0.541033434650456,1.0
12,0.5516717325227963,0.18732782369146006,0.1033434650455927,0.1033434650455927,1.0,0.5516717325227963,1.0
13,0.5455927051671733,0.16713091922005568,0.0911854103343465,0.0911854103343465,1.0,0.5455927051671733,1.0
14,0.5227963525835866,0.0872093023255814,0.04559270516717325,0.04559270516717325,1.0,0.5227963525835866,1.0
15,0.5273556231003039,0.1037463976945245,0.0547112462006079,0.0547112462006079,1.0,0.5273556231003039,1.0
16,0.5106382978723404,0.04166666666666667,0.02127659574468085,0.02127659574468085,1.0,0.5106382978723404,1.0
17,0.5197568389057751,0.07602339181286549,0.03951367781155015,0.03951367781155015,1.0,0.5197568389057751,1.0
18,0.5411585365853658,0.15211267605633805,0.08231707317073171,0.08231707317073171,1.0,0.5411585365853658,1.0
19,0.5213414634146342,0.08187134502923978,0.042682926829268296,0.042682926829268296,1.0,0.5213414634146342,1.0
20,0.5440729483282675,0.16201117318435754,0.08814589665653495,0.08814589665653495,1.0,0.5440729483282675,1.0
21,0.5273556231003039,0.1037463976945245,0.0547112462006079,0.0547112462006079,1.0,0.5273556231003039,1.0
22,0.5395136778115501,0.14647887323943662,0.0790273556231003,0.0790273556231003,1.0,0.5395136778115501,1.0
23,0.5288753799392097,0.10919540229885057,0.057750759878419454,0.057750759878419454,1.0,0.5288753799392097,1.0
24,0.5547112462006079,0.19726027397260276,0.1094224924012158,0.1094224924012158,1.0,0.5547112462006079,1.0
25,0.5319148936170213,0.12,0.06382978723404255,0.06382978723404255,1.0,0.5319148936170213,1.0
26,0.5197568389057751,0.07602339181286549,0.03951367781155015,0.03951367781155015,1.0,0.5197568389057751,1.0
27,0.5151975683890577,0.05899705014749263,0.030395136778115502,0.030395136778115502,1.0,0.5151975683890577,1.0
28,0.5213414634146342,0.08187134502923978,0.042682926829268296,0.042682926829268296,1.0,0.5213414634146342,1.0
29,0.5350609756097561,0.13105413105413108,0.0701219512195122,0.0701219512195122,1.0,0.5350609756097561,1.0
30,0.5395136778115501,0.14647887323943662,0.0790273556231003,0.0790273556231003,1.0,0.5395136778115501,1.0
31,0.5151975683890577,0.05899705014749263,0.030395136778115502,0.030395136778115502,1.0,0.5151975683890577,1.0
32,0.5243161094224924,0.0927536231884058,0.0486322188449848,0.0486322188449848,1.0,0.5243161094224924,1.0
33,0.5425531914893617,0.1568627450980392,0.0851063829787234,0.0851063829787234,1.0,0.5425531914893617,1.0
34,0.5547112462006079,0.19726027397260276,0.1094224924012158,0.1094224924012158,1.0,0.5547112462006079,1.0
35,0.5379939209726444,0.14124293785310732,0.07598784194528875,0.07598784194528875,1.0,0.5379939209726444,1.0
36,0.5379939209726444,0.14124293785310732,0.07598784194528875,0.07598784194528875,1.0,0.5379939209726444,1.0
37,0.5227963525835866,0.0872093023255814,0.04559270516717325,0.04559270516717325,1.0,0.5227963525835866,1.0
38,0.538109756097561,0.141643059490085,0.07621951219512195,0.07621951219512195,1.0,0.538109756097561,1.0
39,0.5350609756097561,0.13105413105413108,0.0701219512195122,0.0701219512195122,1.0,0.5350609756097561,1.0
40,0.5349544072948328,0.13068181818181818,0.06990881458966565,0.06990881458966565,1.0,0.5349544072948328,1.0
41,0.5334346504559271,0.12535612535612534,0.0668693009118541,0.0668693009118541,1.0,0.5334346504559271,1.0
42,0.5440729483282675,0.16201117318435754,0.08814589665653495,0.08814589665653495,1.0,0.5440729483282675,1.0
43,0.5379939209726444,0.14124293785310732,0.07598784194528875,0.07598784194528875,1.0,0.5379939209726444,1.0
44,0.5349544072948328,0.13068181818181818,0.06990881458966565,0.06990881458966565,1.0,0.5349544072948328,1.0
45,0.5243161094224924,0.0927536231884058,0.0486322188449848,0.0486322188449848,1.0,0.5243161094224924,1.0
46,0.5273556231003039,0.1037463976945245,0.0547112462006079,0.0547112462006079,1.0,0.5273556231003039,1.0
47,0.5303951367781155,0.11461318051575933,0.060790273556231005,0.060790273556231005,1.0,0.5303951367781155,1.0
48,0.5320121951219512,0.12034383954154729,0.06402439024390244,0.06402439024390244,1.0,0.5320121951219512,1.0
49,0.5365853658536586,0.13636363636363635,0.07317073170731707,0.07317073170731707,1.0,0.5365853658536586,1.0
50,0.5303951367781155,0.11461318051575933,0.060790273556231005,0.060790273556231005,1.0,0.5303951367781155,1.0
51,0.5273556231003039,0.1037463976945245,0.0547112462006079,0.0547112462006079,1.0,0.5273556231003039,1.0
