,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.07853403141361257,0.05117094512669256,0.07853403141361257,0.14254472603987167,0.07853403141361257,0.1120179922852071,0.07853403141361257,0.11201799228520708,0.07853403141361257,0.8565210427891541,0.8464223385689355
1,0.11518324607329843,0.07071977562468694,0.11518324607329843,0.13353652155045884,0.11518324607329843,0.17014143787011207,0.11518324607329843,0.17014143787011207,0.11518324607329843,0.8561969361998903,0.8525305410122164
2,0.1099476439790576,0.06186395338847365,0.1099476439790576,0.12481654490533514,0.1099476439790576,0.163748036821007,0.1099476439790576,0.163748036821007,0.1099476439790576,0.8531914908239973,0.8516579406631762
3,0.1,0.06005986753718151,0.10000000000000002,0.1398512012453121,0.1,0.1981081801225686,0.1,0.19810818012256862,0.1,0.8588350254831408,0.85
4,0.09523809523809523,0.06326038013878303,0.09523809523809523,0.1299009632342966,0.09523809523809523,0.1643066499181607,0.09523809523809523,0.1643066499181607,0.09523809523809523,0.8545683248918045,0.8492063492063492
5,0.09042553191489362,0.07248018619572752,0.09042553191489362,0.15846866256428835,0.09042553191489362,0.16664575360227535,0.09042553191489362,0.16664575360227535,0.09042553191489362,0.8606770828863876,0.848404255319149
6,0.10160427807486631,0.05821718288778716,0.10160427807486631,0.10977572847320746,0.10160427807486631,0.19818265470439383,0.10160427807486631,0.19818265470439383,0.10160427807486631,0.8485649696531945,0.8502673796791443
7,0.0967741935483871,0.057916666666666665,0.0967741935483871,0.13631182202610775,0.0967741935483871,0.17862893949850472,0.0967741935483871,0.17862893949850472,0.0967741935483871,0.857008182233777,0.8494623655913979
8,0.0913978494623656,0.05768152449879293,0.09139784946236558,0.12441292722622646,0.0913978494623656,0.10618817575339315,0.0913978494623656,0.10618817575339314,0.0913978494623656,0.8532320450491083,0.8485663082437276
9,0.11290322580645161,0.08091236881618549,0.11290322580645161,0.15861624173883657,0.11290322580645161,0.11932367149758454,0.11290322580645161,0.11932367149758454,0.11290322580645161,0.8575479244572763,0.8521505376344086
10,0.05759162303664921,0.030871615055288522,0.05759162303664921,0.08789405836165476,0.05759162303664921,0.09594773161062986,0.05759162303664921,0.09594773161062986,0.05759162303664921,0.8487527638445823,0.8429319371727748
11,0.13089005235602094,0.07606433301797541,0.13089005235602094,0.16419294990723562,0.13089005235602094,0.14293055351637057,0.13089005235602094,0.14293055351637057,0.13089005235602094,0.8649439344824035,0.8551483420593369
12,0.13089005235602094,0.08503401360544217,0.13089005235602094,0.162784300323,0.13089005235602094,0.22259891530189574,0.13089005235602094,0.22259891530189577,0.13089005235602094,0.8626436015137503,0.8551483420593369
13,0.05789473684210526,0.04613519305721768,0.05789473684210526,0.09427437641723356,0.05789473684210526,0.12820912101487641,0.05789473684210526,0.12820912101487641,0.05789473684210526,0.8485815640374729,0.8429824561403508
14,0.10582010582010581,0.06850991773578038,0.10582010582010581,0.12732036134291774,0.10582010582010581,0.17405815607254455,0.10582010582010581,0.17405815607254455,0.10582010582010581,0.8527855399025441,0.8509700176366843
15,0.0797872340425532,0.05257378203806775,0.0797872340425532,0.10010370414097122,0.0797872340425532,0.1561892214066127,0.0797872340425532,0.1561892214066127,0.0797872340425532,0.8447211616534024,0.8466312056737588
16,0.0962566844919786,0.06672982190223568,0.0962566844919786,0.1122830972293338,0.0962566844919786,0.11196227283183804,0.0962566844919786,0.11196227283183804,0.0962566844919786,0.8450995126113716,0.8493761140819964
17,0.08602150537634409,0.049510636709899976,0.08602150537634409,0.13477146956343514,0.08602150537634409,0.13319530710835056,0.08602150537634409,0.13319530710835056,0.08602150537634409,0.8575586910595115,0.8476702508960573
18,0.14516129032258066,0.09566011587492859,0.14516129032258066,0.16411894202402552,0.14516129032258066,0.15256498734759605,0.14516129032258066,0.15256498734759605,0.14516129032258066,0.8544915343520758,0.8575268817204301
19,0.13978494623655913,0.08898779303099436,0.13978494623655913,0.1470282849982098,0.13978494623655913,0.11400966183574877,0.13978494623655913,0.11400966183574879,0.13978494623655913,0.8549701518528426,0.8566308243727598
20,0.09424083769633508,0.06870478684968405,0.09424083769633508,0.1579125443611425,0.09424083769633508,0.1657668299497693,0.09424083769633508,0.1657668299497693,0.09424083769633508,0.8593838873004023,0.8490401396160558
21,0.09947643979057591,0.054333293601128395,0.09947643979057591,0.10102397602397603,0.09947643979057591,0.12454118337982675,0.09947643979057591,0.12454118337982675,0.09947643979057591,0.8490940168527951,0.849912739965096
22,0.09947643979057591,0.08737508178501967,0.09947643979057591,0.14458991025365167,0.09947643979057591,0.1974613259299796,0.09947643979057591,0.19746132592997956,0.09947643979057591,0.8496303866057711,0.849912739965096
23,0.12631578947368421,0.08007520429880678,0.12631578947368421,0.15294714158955508,0.12631578947368421,0.2345552129724791,0.12631578947368421,0.23455521297247914,0.12631578947368421,0.8616553389597511,0.8543859649122807
24,0.10582010582010581,0.0791877628028311,0.10582010582010581,0.16699858932868641,0.10582010582010581,0.182584668196179,0.10582010582010581,0.18258466819617897,0.10582010582010581,0.8609433941090537,0.8509700176366843
25,0.0797872340425532,0.047811496409627244,0.0797872340425532,0.08732733455716392,0.0797872340425532,0.09937888198757763,0.0797872340425532,0.09937888198757763,0.0797872340425532,0.8481205607498897,0.8466312056737588
26,0.06951871657754011,0.0298484767386978,0.06951871657754011,0.08389877131854025,0.06951871657754011,0.0447435012652404,0.06951871657754011,0.0447435012652404,0.06951871657754011,0.8397097554613807,0.8449197860962567
