,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7197125918502869,0.12749638514024095,0.7197125918502869,0.12888983553460487,0.7197125918502869,0.143933138482895,0.7197125918502869,0.143933138482895,0.7197125918502869,0.8577640895533836,0.9532854319750476,0.014383661682654338,0.00923618220933774,0.014383661682654324,0.03561829244386268,0.014383661682654338,0.0055320056149675825,0.014383661682654338,0.0055320056149675825,0.014383661682654338,0.0034935456904552358,0.002397276947109052
arb_md_gnb,0.0703384363864097,0.058630671785621424,0.0703384363864097,0.14358562082038226,0.0703384363864097,0.16217210261260487,0.0703384363864097,0.16217210261260487,0.0703384363864097,0.8581186815044864,0.8450564060644014,0.026406119301425536,0.021472649465770592,0.026406119301425533,0.04232527973901303,0.026406119301425536,0.06926508468262617,0.026406119301425536,0.06926508468262617,0.026406119301425536,0.004017919200791447,0.004401019883570922
arb_md_knn,0.08340714806439052,0.057207547510157476,0.08340714806439052,0.1261141122191435,0.08340714806439052,0.14527982722584806,0.08340714806439052,0.14527982722584806,0.08340714806439052,0.8547170460635926,0.8472345246773979,0.01808295693645716,0.014603531930996063,0.018082956936457152,0.028124485655489872,0.01808295693645716,0.04748682947137909,0.01808295693645716,0.04748682947137909,0.01808295693645716,0.004627971705836539,0.003013826156076188
arb_md_mlp,0.5433685915727952,0.1415914310212024,0.5433685915727952,0.14271048149664012,0.5433685915727952,0.14412032089796964,0.5433685915727952,0.14412032089796964,0.5433685915727952,0.8574877794412139,0.9238947652621324,0.03207553038494946,0.02173268333230036,0.03207553038494946,0.02440909292779423,0.03207553038494946,0.02678287628566084,0.03207553038494946,0.02678287628566084,0.03207553038494946,0.009065906436718802,0.0053459217308249075
arb_md_svc,0.06737158453537699,0.0535084366108173,0.06737158453537699,0.11884201202164853,0.06737158453537699,0.14920802090816393,0.06737158453537699,0.1492080209081639,0.06737158453537699,0.8568088936189544,0.8445619307558961,0.01597575259814668,0.016005068507582636,0.015975752598146684,0.053765560651755945,0.01597575259814668,0.04716141293019417,0.01597575259814668,0.04716141293019417,0.01597575259814668,0.0028964575066232736,0.002662625433024452
arb_mdi_dtree,0.09781255538588868,0.061959239532317474,0.09781255538588868,0.1270322879438922,0.09781255538588868,0.14443556476375194,0.09781255538588868,0.14443556476375194,0.09781255538588868,0.8535429155014285,0.8496354258976482,0.020075711389568755,0.015101915341528844,0.020075711389568755,0.02221337592805676,0.020075711389568755,0.04665748528266082,0.020075711389568755,0.04665748528266082,0.020075711389568755,0.005304829170104811,0.0033459518982614602
arb_mdi_gnb,0.7207998337836072,0.13236889332011226,0.7207998337836072,0.15201278389264575,0.7207998337836072,0.1465363436281708,0.7207998337836072,0.1465363436281708,0.7207998337836072,0.8588673494505887,0.9534666389639348,0.011720576654870687,0.014593678338015366,0.011720576654870671,0.05424881954062155,0.011720576654870687,0.00886632388771507,0.011720576654870687,0.00886632388771507,0.011720576654870687,0.003428458020517882,0.001953429442478443
arb_mdi_knn,0.6844971711073419,0.13783201741937365,0.6844971711073419,0.14237468991721505,0.6844971711073419,0.1462676382515294,0.6844971711073419,0.1462676382515294,0.6844971711073419,0.8589891622222998,0.9474161951845568,0.022266902648536282,0.02076952435715973,0.022266902648536285,0.04227317202424676,0.022266902648536282,0.015039940499199456,0.022266902648536282,0.01503994049919946,0.022266902648536282,0.0055801025851257655,0.0037111504414227116
arb_mdi_mlp,0.541322325248829,0.1415576574975257,0.541322325248829,0.1431490232699445,0.541322325248829,0.14335997711470255,0.541322325248829,0.14335997711470255,0.541322325248829,0.8588386366590481,0.9235537208748048,0.031526973961103134,0.022578616964985386,0.031526973961103134,0.025577777299115714,0.031526973961103134,0.024679669517887564,0.031526973961103134,0.024679669517887567,0.031526973961103134,0.00945748054294926,0.00525449566018386
