,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.47952047952047955,0.3868147624509047,0.47952047952047955,0.38997068512013255,0.47952047952047955,0.38863786807953843,0.47952047952047955,0.38863786807953843,0.47952047952047955,0.705052970742626,0.7397602397602397
1,0.45054945054945056,0.3578345919153094,0.45054945054945056,0.35872907650548,0.45054945054945056,0.35868866522613163,0.45054945054945056,0.35868866522613163,0.45054945054945056,0.6886704741877155,0.7252747252747253
2,0.4875124875124875,0.386692607003891,0.4875124875124875,0.38981978226459324,0.4875124875124875,0.3872742379688541,0.4875124875124875,0.3872742379688541,0.4875124875124875,0.7086045594666285,0.7437562437562437
3,0.4785214785214785,0.38790883685247346,0.4785214785214785,0.38891362298809334,0.4785214785214785,0.3944263473770239,0.4785214785214785,0.3944263473770238,0.4785214785214785,0.6991212233453612,0.7392607392607392
4,0.4875124875124875,0.37389105420220275,0.4875124875124875,0.37736360413108466,0.4875124875124875,0.3777351185600885,0.4875124875124875,0.3777351185600885,0.4875124875124875,0.6974918154228499,0.7437562437562437
5,0.5024975024975025,0.3817539285639902,0.5024975024975025,0.39211247176530284,0.5024975024975025,0.3867171703726804,0.5024975024975025,0.38671717037268033,0.5024975024975025,0.7035419504385021,0.7512487512487512
6,0.4724724724724725,0.3662620318614858,0.4724724724724725,0.3708531885529777,0.4724724724724725,0.3704821656571755,0.4724724724724725,0.37048216565717557,0.4724724724724725,0.6921679770889505,0.7362362362362362
7,0.5025025025025025,0.3732650398354273,0.5025025025025025,0.38388512067236435,0.5025025025025025,0.3768235623400067,0.5025025025025025,0.3768235623400067,0.5025025025025025,0.705033371422743,0.7512512512512513
8,0.45490981963927857,0.35104633561856563,0.45490981963927857,0.35352977249217804,0.45490981963927857,0.35095060412224593,0.45490981963927857,0.35095060412224593,0.45490981963927857,0.6902193130560325,0.7274549098196392
9,0.44789579158316634,0.3467253783406627,0.44789579158316634,0.350363820319939,0.44789579158316634,0.3490334044065387,0.44789579158316634,0.3490334044065387,0.44789579158316634,0.68213161027307,0.7239478957915831
10,0.5214785214785215,0.3925535336535491,0.5214785214785215,0.3953086750116453,0.5214785214785215,0.3937199772139868,0.5214785214785215,0.3937199772139868,0.5214785214785215,0.7193785496371703,0.7607392607392608
11,0.5084915084915085,0.3758004989835711,0.5084915084915085,0.39137448303661354,0.5084915084915085,0.38452073242205237,0.5084915084915085,0.3845207324220525,0.5084915084915085,0.6973574569264224,0.7542457542457542
