,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6472199500372874,0.3476483647053613,0.6472199500372874,0.35847474426874354,0.6472199500372874,0.34726926732023844,0.6472199500372874,0.34726926732023833,0.6472199500372874,0.9261349596643655,0.9412033250062143,0.024658128883828193,0.03588571735438811,0.024658128883828193,0.041312066374370154,0.024658128883828193,0.03638066986735052,0.024658128883828193,0.03638066986735052,0.024658128883828193,0.006465857926882859,0.004109688147304696
knn,0.6207018882901234,0.2656486953951907,0.6207018882901234,0.3162084357463116,0.6207018882901234,0.25973280966606216,0.6207018882901234,0.25973280966606205,0.6207018882901234,0.8994619670936366,0.9367836480483542,0.023464004666484274,0.03537908448466668,0.023464004666484274,0.05985500620687668,0.023464004666484274,0.030461182412796956,0.023464004666484274,0.03046118241279695,0.023464004666484274,0.007516525006651853,0.003910667444414047
svc,0.6755581451339964,0.3193726384620295,0.6755581451339964,0.3323433676604882,0.6755581451339964,0.3203657301705845,0.6755581451339964,0.3203657301705845,0.6755581451339964,0.9202424637423995,0.9459263575223327,0.029257352516815487,0.031394602896715626,0.029257352516815487,0.03133459515887539,0.029257352516815487,0.03195649385143346,0.029257352516815487,0.03195649385143347,0.029257352516815487,0.008585815385432594,0.004876225419469237
dtree,0.571377208256465,0.29045817337891316,0.571377208256465,0.2942568774023292,0.571377208256465,0.29361495627709217,0.571377208256465,0.29361495627709217,0.571377208256465,0.914329494844423,0.9285628680427442,0.03510341896096168,0.03855987552146979,0.03510341896096168,0.04340949011837319,0.03510341896096168,0.03966061823088592,0.03510341896096168,0.03966061823088592,0.03510341896096168,0.007593104742485301,0.005850569826826952
gnb,0.12220328112278576,0.11114321163667873,0.12220328112278576,0.2760206606156685,0.12220328112278576,0.24964196608856803,0.12220328112278576,0.24964196608856803,0.12220328112278576,0.8684265957468211,0.8537005468537976,0.023364797514610357,0.026449619917751185,0.023364797514610354,0.09728962968239677,0.023364797514610357,0.06728670527603446,0.023364797514610357,0.06728670527603446,0.023364797514610357,0.003829268263366817,0.0038941329191017346
dowdall,0.6648956368213333,0.32319443639051554,0.6648956368213333,0.3577801449075351,0.6648956368213333,0.32094612588957266,0.6648956368213333,0.3209461258895726,0.6648956368213333,0.9180863398129844,0.9441492728035559,0.023692885084275646,0.03649323602641039,0.023692885084275646,0.0638928386859153,0.023692885084275646,0.03284510530205185,0.023692885084275646,0.03284510530205184,0.023692885084275646,0.007344145089156193,0.003948814180712601
plurality,0.6169977142918316,0.2763025037898707,0.6169977142918316,0.296089218053666,0.6169977142918316,0.27396557379154474,0.6169977142918316,0.27396557379154474,0.6169977142918316,0.9123437451636706,0.9361662857153052,0.0233446969606476,0.02977190804701733,0.0233446969606476,0.04209396583303345,0.0233446969606476,0.02643808835680242,0.0233446969606476,0.026438088356802416,0.0233446969606476,0.006803519800313655,0.003890782826774603
borda,0.6670909779145078,0.3138505001022727,0.6670909779145078,0.329428631590094,0.6670909779145078,0.3191746659040348,0.6670909779145078,0.3191746659040348,0.6670909779145078,0.9233588369472127,0.944515162985751,0.02617734414975772,0.030439789415042596,0.02617734414975773,0.03276079297494059,0.02617734414975772,0.031443131957124136,0.02617734414975772,0.031443131957124136,0.02617734414975772,0.007738405601383049,0.00436289069162628
simpson,0.6575421428827,0.34163541975764256,0.6575421428827,0.35884843748630535,0.6575421428827,0.34088472849516543,0.6575421428827,0.34088472849516543,0.6575421428827,0.9264725437418332,0.9429236904804504,0.02768736014305992,0.038853369443802084,0.02768736014305992,0.05157933410368895,0.02768736014305992,0.03831100210416172,0.02768736014305992,0.03831100210416172,0.02768736014305992,0.0074295122469548724,0.004614560023843324
