,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.9063786372966088,0.19763088840966664,0.9063786372966088,0.3032289780723185,0.9063786372966088,0.17975866785519126,0.9063786372966088,0.17975866785519126,0.9063786372966088,0.9007324147623612,0.9866255196138017,0.012622308481528089,0.049323403848446946,0.012622308481528087,0.09598380427452959,0.012622308481528089,0.037664319975045824,0.012622308481528089,0.037664319975045824,0.012622308481528089,0.016662807678427215,0.0018031869259325876
svc,0.9062332659776715,0.18611703806348764,0.9062332659776715,0.26580090229145886,0.9062332659776715,0.17301992058712695,0.9062332659776715,0.17301992058712695,0.9062332659776715,0.8983092992233948,0.9866047522825245,0.012630221002567662,0.043810205884028855,0.01263022100256766,0.0644392839705732,0.012630221002567662,0.03572278326717463,0.012630221002567662,0.03572278326717463,0.012630221002567662,0.01617698385963534,0.0018043172860810939
gnb,0.8983148541388845,0.2031625519417328,0.8983148541388845,0.27552083973410113,0.8983148541388845,0.1892012967511624,0.8983148541388845,0.1892012967511624,0.8983148541388845,0.9044540505928823,0.9854735505912688,0.011822162606732122,0.044346821783103,0.01182216260673212,0.07412786034849997,0.011822162606732122,0.03750051711492493,0.011822162606732122,0.03750051711492493,0.011822162606732122,0.016529388124788436,0.0016888803723903061
mlp,0.9064027977301164,0.29654074632965177,0.9064027977301164,0.33407652228587414,0.9064027977301164,0.2810988518052196,0.9064027977301164,0.2810988518052196,0.9064027977301164,0.9338770882763096,0.9866289711043025,0.02153933584155759,0.07437977939849497,0.021539335841557584,0.08513939126173999,0.02153933584155759,0.07144124004720126,0.02153933584155759,0.07144124004720126,0.02153933584155759,0.021583177499875844,0.0030770479773653764
dtree,0.8526339148190923,0.22273820469810038,0.8526339148190922,0.2216134353159489,0.8526339148190923,0.22728186921163718,0.8526339148190923,0.22728186921163718,0.8526339148190923,0.9220656584006971,0.9789477021170129,0.021310034763697368,0.03829635400462205,0.021310034763697375,0.0398499380678203,0.021310034763697368,0.04009404024465673,0.021310034763697368,0.04009404024465673,0.021310034763697368,0.01420653078974376,0.0030442906805281935
simpson,0.9139000686021669,0.23045829774163107,0.9139000686021669,0.37932981627226775,0.9139000686021669,0.20543117686390042,0.9139000686021669,0.20543117686390042,0.9139000686021669,0.9083473278849555,0.9877000098003097,0.015121398811640329,0.06429104914901465,0.015121398811640322,0.09465750241977615,0.015121398811640329,0.05353550683182548,0.015121398811640329,0.05353550683182548,0.015121398811640329,0.020309451525050704,0.002160199830234335
borda,0.9081452168376002,0.20492250687060892,0.9081452168376002,0.3099766190906291,0.9081452168376002,0.18567102946397557,0.9081452168376002,0.18567102946397557,0.9081452168376002,0.9053435038084371,0.9868778881196567,0.011132830904993531,0.0497494246229363,0.011132830904993531,0.0650436390679779,0.011132830904993531,0.039794548486029466,0.011132830904993531,0.039794548486029466,0.011132830904993531,0.018215702930145742,0.0015904044149990773
dowdall,0.9206942776422606,0.2523561425396986,0.9206942776422606,0.33059017662824175,0.9206942776422606,0.2327004839448251,0.9206942776422606,0.2327004839448251,0.9206942776422606,0.9263663992149467,0.9886706110917513,0.012485305516093906,0.04830332710229048,0.012485305516093904,0.07221346027928044,0.012485305516093906,0.04418247732650035,0.012485305516093906,0.04418247732650035,0.012485305516093906,0.015959065038720473,0.0017836150737276992
plurality,0.9081452168376002,0.20492250687060892,0.9081452168376002,0.3099766190906291,0.9081452168376002,0.18567102946397557,0.9081452168376002,0.18567102946397557,0.9081452168376002,0.9053435038084371,0.9868778881196567,0.011132830904993531,0.0497494246229363,0.011132830904993531,0.0650436390679779,0.011132830904993531,0.039794548486029466,0.011132830904993531,0.039794548486029466,0.011132830904993531,0.018215702930145742,0.0015904044149990773
copeland,0.7910356286647846,0.26325825491798294,0.7910356286647846,0.3094303943670714,0.7910356286647846,0.30316076033680267,0.7910356286647846,0.30316076033680267,0.7910356286647846,0.9297533548115474,0.9701479469521119,0.03211895629450007,0.03753102519460353,0.03211895629450007,0.05808573453519927,0.03211895629450007,0.05669667054102234,0.03211895629450007,0.05669667054102234,0.03211895629450007,0.007840966737741775,0.004588422327785724
cmb_gnb,0.32872220608881775,0.1531102903148165,0.32872220608881775,0.18577883575453988,0.32872220608881775,0.34491003984144664,0.32872220608881775,0.34491003984144664,0.32872220608881775,0.9103031393585155,0.9041031722984023,0.03219446122308732,0.022898636853537328,0.03219446122308733,0.01566254675809609,0.03219446122308732,0.07378766558519079,0.03219446122308732,0.07378766558519079,0.03219446122308732,0.0047860155925188545,0.004599208746155336
cmb_dtree,0.9200993976116014,0.2217275574587635,0.9200993976116014,0.27040650496551083,0.9200993976116014,0.21163954294068305,0.9200993976116014,0.21163954294068305,0.9200993976116014,0.9196656692238547,0.9885856282302292,0.013851210657294421,0.04902545246769005,0.013851210657294421,0.07352415134727963,0.013851210657294421,0.04683100790429435,0.013851210657294421,0.04683100790429435,0.013851210657294421,0.01969510768350609,0.0019787443796134866
