,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7409518419584751,0.26465790281404844,0.7409518419584751,0.30959555200877587,0.7409518419584751,0.253652890145848,0.7409518419584751,0.253652890145848,0.7409518419584751,0.9018643497950266,0.9568253069930788,0.0228400694327286,0.05219165043315819,0.022840069432728604,0.08537536085580134,0.0228400694327286,0.045711094783775,0.0228400694327286,0.045711094783775004,0.0228400694327286,0.010830319888897435,0.0038066782387881047
knn,0.7565438119217793,0.17903034958808392,0.7565438119217793,0.22968562801148878,0.7565438119217793,0.17729071962019657,0.7565438119217793,0.17729071962019657,0.7565438119217793,0.8754030187497573,0.9594239686536303,0.012133721479261195,0.03474910135257206,0.0121337214792612,0.08315186886213523,0.012133721479261195,0.023964589798013216,0.012133721479261195,0.02396458979801322,0.012133721479261195,0.006832621454346279,0.0020222869132102052
svc,0.7581433073957203,0.12320343369019585,0.7581433073957201,0.108306186770817,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.8571428571428572,0.9596905512326194,0.005813901187693396,0.000535318979540394,0.005813901187693405,0.0008305573125276258,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.1158161231197418e-16,0.0009689835312822618
dtree,0.6690902449805765,0.22987781201115454,0.6690902449805765,0.2337379180879708,0.6690902449805765,0.23586324596485564,0.6690902449805765,0.23586324596485564,0.6690902449805765,0.9010590258358866,0.9448483741634293,0.0289836723639265,0.04206041390243621,0.0289836723639265,0.04764468163679547,0.0289836723639265,0.046416769454313715,0.0289836723639265,0.046416769454313715,0.0289836723639265,0.010070337515324252,0.004830612060654411
gnb,0.0360210061162317,0.04503168906900668,0.0360210061162317,0.09345331862539133,0.0360210061162317,0.19690023959943465,0.0360210061162317,0.19690023959943465,0.0360210061162317,0.8576509122537379,0.8393368343527056,0.01003665093969575,0.021004380181884,0.01003665093969575,0.07725500650071096,0.01003665093969575,0.05058073492746281,0.01003665093969575,0.05058073492746281,0.01003665093969575,0.0022645791255687716,0.001672775156615949
dowdall,0.7631788699212039,0.188718153697885,0.7631788699212038,0.2695018673714414,0.7631788699212039,0.1839639548915203,0.7631788699212039,0.1839639548915203,0.7631788699212039,0.8716966607645267,0.9605298116535336,0.012193670891101856,0.042893895732054,0.012193670891101849,0.10646071799670341,0.012193670891101856,0.02908221781138363,0.012193670891101856,0.02908221781138363,0.012193670891101856,0.0071271620581127865,0.0020322784818503155
plurality,0.7578532448463985,0.18607312001944742,0.7578532448463985,0.24701208996437,0.7578532448463985,0.18248585184098265,0.7578532448463985,0.18248585184098265,0.7578532448463985,0.8731310442591521,0.9596422074743998,0.0128851401751406,0.04073855622320345,0.012885140175140601,0.09572480064987285,0.0128851401751406,0.028531745292795056,0.0128851401751406,0.028531745292795056,0.0128851401751406,0.007406668485975776,0.002147523362523438
borda,0.7581433073957203,0.12320343369019585,0.7581433073957201,0.108306186770817,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.8571428571428572,0.9596905512326194,0.005813901187693396,0.000535318979540394,0.005813901187693405,0.0008305573125276258,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.1158161231197418e-16,0.0009689835312822618
simpson,0.74980740543292,0.22905507587230137,0.74980740543292,0.277113532995404,0.74980740543292,0.2207577660434802,0.74980740543292,0.2207577660434802,0.74980740543292,0.8950732943660928,0.9583012342388197,0.018200211736996135,0.04967018330751327,0.018200211736996142,0.09507583895419949,0.018200211736996135,0.0379300700415705,0.018200211736996135,0.03793007004157051,0.018200211736996135,0.008436304247921982,0.0030333686228326945
copeland,0.7416346158460522,0.21202117565136627,0.7416346158460522,0.2774995134294456,0.7416346158460522,0.20690173006068374,0.7416346158460522,0.20690173006068374,0.7416346158460522,0.8915699082697044,0.9569391026410085,0.01970579324639246,0.04663613344084674,0.019705793246392454,0.09908624616523673,0.01970579324639246,0.03907244400033277,0.01970579324639246,0.03907244400033278,0.01970579324639246,0.009375652490481329,0.0032842988743987467
cmb_gnb,0.7597174321203649,0.16144797459264246,0.7597174321203649,0.21750521147588672,0.7597174321203649,0.16671935620828968,0.7597174321203649,0.16671935620828968,0.7597174321203649,0.8618208974741335,0.9599529053533944,0.008184488631674909,0.03336831365487664,0.008184488631674904,0.09248642968716692,0.008184488631674909,0.02263608013924255,0.008184488631674909,0.022636080139242558,0.008184488631674909,0.003648195828205112,0.0013640814386124969
cmb_svc,0.38178863571586313,0.20157639815084485,0.38178863571586313,0.22319783171730656,0.38178863571586313,0.30507631307882827,0.38178863571586313,0.30507631307882827,0.38178863571586313,0.9021427616545116,0.8969647726193104,0.03769334191632473,0.03657666916585787,0.03769334191632473,0.02764456065984382,0.03769334191632473,0.0650782507510228,0.03769334191632473,0.06507825075102279,0.03769334191632473,0.007151753582515879,0.006282223652720789
cmb_knn,0.40338715293062455,0.21161119708016357,0.40338715293062455,0.2299804948406461,0.40338715293062455,0.3136860397036452,0.40338715293062455,0.3136860397036452,0.40338715293062455,0.9053539392984388,0.9005645254884375,0.036849206235983846,0.03694263295412189,0.036849206235983846,0.027366713374889214,0.036849206235983846,0.06715654040074902,0.036849206235983846,0.06715654040074902,0.036849206235983846,0.006674971557024388,0.006141534372663972
cmb_dtree,0.0512694469374881,0.07382462291241605,0.0512694469374881,0.14374792076997164,0.0512694469374881,0.19537833862984763,0.0512694469374881,0.19537833862984763,0.0512694469374881,0.8574694146186269,0.8418782411562477,0.015608122896781387,0.02702318398583153,0.015608122896781387,0.06581936473566463,0.015608122896781387,0.055746498939971974,0.015608122896781387,0.055746498939971974,0.015608122896781387,0.0035555269441163535,0.0026013538161302314
cmb_mlp,0.41682225652889143,0.21159734421928342,0.41682225652889143,0.22876841396797187,0.41682225652889143,0.3122812269889733,0.41682225652889143,0.31228122698897337,0.41682225652889143,0.906820815327539,0.9028037094214818,0.03594520036920218,0.035911650004586945,0.03594520036920218,0.027275054948904438,0.03594520036920218,0.06026015235240165,0.03594520036920218,0.06026015235240163,0.03594520036920218,0.007107771890840108,0.005990866728200367
arb_svc_mdi,0.7583883199704695,0.18819353192040136,0.7583883199704695,0.25840418703481705,0.7583883199704695,0.18431336168861318,0.7583883199704695,0.18431336168861318,0.7583883199704695,0.8720853060605026,0.9597313866617447,0.012721074134393365,0.04128471688637668,0.012721074134393369,0.1004085221013321,0.012721074134393365,0.02939156932000352,0.012721074134393365,0.02939156932000352,0.012721074134393365,0.007074856311375438,0.0021201790223988964
arb_svc_md,0.7475922970834574,0.20404351980998683,0.7475922970834574,0.2715135962460099,0.7475922970834574,0.20039387669116035,0.7475922970834574,0.20039387669116035,0.7475922970834574,0.8858464479896755,0.9579320495139094,0.019018855971076713,0.048872366618711006,0.01901885597107671,0.1113509586560367,0.019018855971076713,0.038105175260367184,0.019018855971076713,0.038105175260367184,0.019018855971076713,0.011661897012403702,0.003169809328512789
arb_svc_mdic,0.7522965688690445,0.20804789100060078,0.7522965688690445,0.26179411212046405,0.7522965688690445,0.20187848927285557,0.7522965688690445,0.20187848927285557,0.7522965688690445,0.8861216053038093,0.9587160948115071,0.017042823829476385,0.04529600365661346,0.01704282382947639,0.08811911574982645,0.017042823829476385,0.034972981091657196,0.017042823829476385,0.0349729810916572,0.017042823829476385,0.008762818466581276,0.00284047063824607
arb_knn_mdi,0.7501696430426861,0.17993515642057822,0.7501696430426861,0.22174412848566097,0.7501696430426861,0.1795998719590268,0.7501696430426861,0.1795998719590268,0.7501696430426861,0.8758931732837156,0.9583616071737809,0.014937405937510995,0.04051738196341061,0.014937405937510998,0.08418041007143855,0.014937405937510995,0.029884315795769764,0.014937405937510995,0.029884315795769764,0.014937405937510995,0.0087744435511992,0.002489567656251836
arb_knn_md,0.7530012276165795,0.2136504961290437,0.7530012276165795,0.2778243955374473,0.7530012276165795,0.20398434663927623,0.7530012276165795,0.20398434663927623,0.7530012276165795,0.8863691140960813,0.9588335379360962,0.01815034447553443,0.04875597758175239,0.018150344475534437,0.10121528126074325,0.01815034447553443,0.03787887591412976,0.01815034447553443,0.03787887591412975,0.01815034447553443,0.008414207727964118,0.0030250574125890734
arb_knn_mdic,0.7501696430426861,0.17993515642057822,0.7501696430426861,0.22174412848566097,0.7501696430426861,0.1795998719590268,0.7501696430426861,0.1795998719590268,0.7501696430426861,0.8758931732837156,0.9583616071737809,0.014937405937510995,0.04051738196341061,0.014937405937510998,0.08418041007143855,0.014937405937510995,0.029884315795769764,0.014937405937510995,0.029884315795769764,0.014937405937510995,0.0087744435511992,0.002489567656251836
arb_gnb_mdi,0.7628495065793135,0.2298704826667244,0.7628495065793135,0.30981471184672327,0.7628495065793135,0.21626795973979074,0.7628495065793135,0.21626795973979074,0.7628495065793135,0.8868708728796526,0.9604749177632188,0.01713671863090976,0.048680488940030534,0.017136718630909764,0.1043058471276309,0.01713671863090976,0.0359468789546998,0.01713671863090976,0.03594687895469981,0.01713671863090976,0.008584553419033492,0.002856119771818297
arb_gnb_md,0.0512694469374881,0.07382462291241605,0.0512694469374881,0.14374792076997164,0.0512694469374881,0.19537833862984763,0.0512694469374881,0.19537833862984763,0.0512694469374881,0.8574694146186269,0.8418782411562477,0.015608122896781387,0.02702318398583153,0.015608122896781387,0.06581936473566463,0.015608122896781387,0.055746498939971974,0.015608122896781387,0.055746498939971974,0.015608122896781387,0.0035555269441163535,0.0026013538161302314
arb_gnb_mdic,0.596435492108272,0.2500393246073823,0.596435492108272,0.2494624936075087,0.596435492108272,0.2871316771759428,0.596435492108272,0.2871316771759428,0.596435492108272,0.9071233022786487,0.9327392486847117,0.044271770427636914,0.04198761010116765,0.044271770427636914,0.042217422284479375,0.044271770427636914,0.05387838730599053,0.044271770427636914,0.05387838730599053,0.044271770427636914,0.01114135713630974,0.007378628404606163
arb_mlp_mdi,0.6663081898670734,0.21083397437110274,0.6663081898670734,0.2162799812361727,0.6663081898670734,0.21336003120510172,0.6663081898670734,0.21336003120510172,0.6663081898670734,0.8970892345329409,0.944384698311179,0.029843769616198983,0.044096468886177895,0.029843769616198983,0.05050109437499552,0.029843769616198983,0.0453817168572102,0.029843769616198983,0.0453817168572102,0.029843769616198983,0.009901674128283928,0.004973961602699818
arb_mlp_md,0.6483443170583832,0.2092923103681969,0.6483443170583832,0.21083822947759778,0.6483443170583832,0.21617907104074102,0.6483443170583832,0.21617907104074102,0.6483443170583832,0.8976667918961482,0.9413907195097305,0.030265566175934296,0.03873485396190306,0.03026556617593429,0.04216839766894648,0.030265566175934296,0.04174218146585015,0.030265566175934296,0.04174218146585016,0.030265566175934296,0.009059686600325698,0.00504426102932238
arb_mlp_mdic,0.7547194722358764,0.24628074670736008,0.7547194722358764,0.3189166213458354,0.7547194722358764,0.23404051191375136,0.7547194722358764,0.23404051191375136,0.7547194722358764,0.8924066567093973,0.9591199120393128,0.017257252898895042,0.048415320597373135,0.017257252898895053,0.09501840541858604,0.017257252898895042,0.040503247843229506,0.017257252898895042,0.040503247843229506,0.017257252898895042,0.008842541919797376,0.0028762088164825095
arb_dtree_mdi,0.758287818213211,0.21267110342478177,0.7582878182132109,0.27745190503863953,0.758287818213211,0.2026886125834818,0.758287818213211,0.20268861258348184,0.758287818213211,0.8851296802591229,0.9597146363688683,0.014637268323673723,0.046202491527064904,0.014637268323673736,0.10112846347127494,0.014637268323673723,0.033850980301528416,0.014637268323673723,0.033850980301528416,0.014637268323673723,0.007998347210018608,0.002439544720612291
arb_dtree_md,0.7518749978969501,0.22754901056580848,0.7518749978969501,0.28108793234855856,0.7518749978969501,0.21841514432359502,0.7518749978969501,0.21841514432359502,0.7518749978969501,0.893768092572784,0.9586458329828248,0.016754806081463552,0.04471423022400473,0.016754806081463555,0.09064575046475597,0.016754806081463552,0.03440728104872733,0.016754806081463552,0.03440728104872733,0.016754806081463552,0.008739876905206117,0.0027924676802439314
arb_dtree_mdic,0.7581433073957203,0.12320343369019585,0.7581433073957201,0.108306186770817,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.8571428571428572,0.9596905512326194,0.005813901187693396,0.000535318979540394,0.005813901187693405,0.0008305573125276258,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.1158161231197418e-16,0.0009689835312822618
mean,0.7573888984317402,0.21120806260944885,0.7573888984317402,0.27470077255136705,0.7573888984317402,0.20279497944487881,0.7573888984317402,0.20279497944487881,0.7573888984317402,0.8838235540571178,0.95956481640529,0.016126621375219974,0.04386658640598355,0.016126621375219977,0.08635342320608332,0.016126621375219974,0.03363952005826383,0.016126621375219974,0.03363952005826383,0.016126621375219974,0.009664739675815203,0.0026877702292033324
median,0.7597174321203649,0.16144797459264246,0.7597174321203649,0.21750521147588672,0.7597174321203649,0.16671935620828968,0.7597174321203649,0.16671935620828968,0.7597174321203649,0.8618208974741335,0.9599529053533944,0.008184488631674909,0.03336831365487664,0.008184488631674904,0.09248642968716692,0.008184488631674909,0.02263608013924255,0.008184488631674909,0.022636080139242558,0.008184488631674909,0.003648195828205112,0.0013640814386124969
