,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.4782608695652174,0.301921470342523,0.4782608695652174,0.268939393939394,0.4782608695652174,0.3452380952380952,0.4782608695652174,0.3452380952380952,0.4782608695652174,0.8722222222222222,0.8956521739130435
1,0.6086956521739131,0.3758169934640523,0.6086956521739131,0.35000000000000003,0.6086956521739131,0.41071428571428575,0.6086956521739131,0.41071428571428575,0.6086956521739131,0.9034722222222222,0.9217391304347826
2,0.4782608695652174,0.2574786324786325,0.4782608695652174,0.3229166666666667,0.4782608695652174,0.2728174603174603,0.4782608695652174,0.2728174603174603,0.4782608695652174,0.86875,0.8956521739130435
3,0.5909090909090909,0.33730158730158727,0.5909090909090909,0.31474358974358974,0.5909090909090909,0.38392857142857145,0.5909090909090909,0.3839285714285714,0.5909090909090909,0.8975772765246449,0.9181818181818182
4,0.5454545454545454,0.31954887218045114,0.5454545454545454,0.2916666666666667,0.5454545454545454,0.37202380952380953,0.5454545454545454,0.37202380952380953,0.5454545454545454,0.8888471177944862,0.9090909090909091
5,0.6818181818181818,0.3847117794486215,0.6818181818181818,0.3501082251082251,0.6818181818181818,0.43154761904761907,0.6818181818181818,0.43154761904761907,0.6818181818181818,0.9213868003341688,0.9363636363636364
6,0.5238095238095238,0.3148148148148148,0.5238095238095238,0.32575757575757575,0.5238095238095238,0.32539682539682535,0.5238095238095238,0.3253968253968254,0.5238095238095238,0.8809523809523809,0.9047619047619048
7,0.45,0.29444444444444445,0.45,0.2824074074074074,0.45,0.30952380952380953,0.45,0.30952380952380953,0.45,0.858974358974359,0.89
8,0.65,0.3620915032679739,0.65,0.37083333333333335,0.65,0.373015873015873,0.65,0.373015873015873,0.65,0.9102564102564102,0.93
9,0.631578947368421,0.35555555555555557,0.631578947368421,0.3194444444444444,0.631578947368421,0.4047619047619048,0.631578947368421,0.4047619047619048,0.631578947368421,0.9068627450980392,0.9263157894736842
10,0.4782608695652174,0.23950617283950618,0.4782608695652174,0.3201754385964912,0.4782608695652174,0.2698412698412698,0.4782608695652174,0.2698412698412698,0.4782608695652174,0.8694444444444445,0.8956521739130435
11,0.43478260869565216,0.1722222222222222,0.43478260869565216,0.14267676767676768,0.43478260869565216,0.21726190476190477,0.43478260869565216,0.21726190476190477,0.43478260869565216,0.8611111111111112,0.8869565217391304
12,0.391304347826087,0.2033799533799534,0.391304347826087,0.27314814814814814,0.391304347826087,0.22519841269841268,0.391304347826087,0.2251984126984127,0.391304347826087,0.8465277777777778,0.8782608695652174
13,0.4090909090909091,0.29375696767001114,0.4090909090909091,0.2722222222222222,0.4090909090909091,0.3363095238095238,0.4090909090909091,0.3363095238095238,0.4090909090909091,0.8492063492063492,0.8818181818181818
14,0.5454545454545454,0.26868686868686864,0.5454545454545454,0.2916666666666667,0.5454545454545454,0.29365079365079366,0.5454545454545454,0.29365079365079366,0.5454545454545454,0.8848788638262323,0.9090909090909091
15,0.4090909090909091,0.13675213675213674,0.4090909090909091,0.1111111111111111,0.4090909090909091,0.19047619047619047,0.4090909090909091,0.19047619047619047,0.4090909090909091,0.8492063492063492,0.8818181818181818
16,0.42857142857142855,0.21097883597883596,0.42857142857142855,0.29365079365079366,0.42857142857142855,0.27777777777777773,0.42857142857142855,0.27777777777777773,0.42857142857142855,0.8677248677248678,0.8857142857142857
17,0.25,0.0980392156862745,0.25,0.08333333333333333,0.25,0.11904761904761903,0.25,0.11904761904761903,0.25,0.8076923076923076,0.85
18,0.45,0.16428571428571428,0.45,0.13736263736263735,0.45,0.21428571428571427,0.45,0.21428571428571427,0.45,0.858974358974359,0.89
19,0.3157894736842105,0.26455026455026454,0.3157894736842105,0.2510822510822511,0.3157894736842105,0.2857142857142857,0.3157894736842105,0.2857142857142857,0.3157894736842105,0.8194444444444445,0.8631578947368421
20,0.5652173913043478,0.3760964912280702,0.5652173913043478,0.3501683501683502,0.5652173913043478,0.41071428571428575,0.5652173913043478,0.41071428571428575,0.5652173913043478,0.8944444444444444,0.9130434782608695
21,0.5652173913043478,0.3453768453768454,0.5652173913043478,0.41111111111111115,0.5652173913043478,0.3541666666666667,0.5652173913043478,0.3541666666666667,0.5652173913043478,0.9,0.9130434782608695
22,0.6086956521739131,0.41944444444444445,0.6086956521739131,0.5352564102564102,0.6086956521739131,0.4067460317460318,0.6086956521739131,0.4067460317460317,0.6086956521739131,0.9048611111111112,0.9217391304347826
23,0.6363636363636364,0.4694444444444444,0.6363636363636364,0.4659090909090909,0.6363636363636364,0.4900793650793651,0.6363636363636364,0.49007936507936506,0.6363636363636364,0.9118629908103593,0.9272727272727272
24,0.5909090909090909,0.31209150326797386,0.5909090909090909,0.3686868686868687,0.5909090909090909,0.32341269841269843,0.5909090909090909,0.32341269841269843,0.5909090909090909,0.9007936507936508,0.9181818181818182
25,0.45454545454545453,0.1843137254901961,0.45454545454545453,0.1623931623931624,0.45454545454545453,0.22023809523809523,0.45454545454545453,0.22023809523809523,0.45454545454545453,0.8642857142857143,0.8909090909090909
26,0.47619047619047616,0.4036075036075036,0.47619047619047616,0.43452380952380953,0.47619047619047616,0.41269841269841273,0.47619047619047616,0.41269841269841273,0.47619047619047616,0.8716931216931217,0.8952380952380953
27,0.55,0.35673076923076924,0.55,0.41203703703703703,0.55,0.4365079365079365,0.55,0.4365079365079365,0.55,0.8967611336032388,0.91
28,0.6,0.49145299145299143,0.6,0.452020202020202,0.6,0.5714285714285714,0.6,0.5714285714285714,0.6,0.9014844804318489,0.92
29,0.7894736842105263,0.6168091168091169,0.7894736842105263,0.6060606060606061,0.7894736842105263,0.6428571428571429,0.7894736842105263,0.6428571428571429,0.7894736842105263,0.9444444444444445,0.9578947368421052
30,0.5217391304347826,0.2708333333333333,0.5217391304347826,0.25925925925925924,0.5217391304347826,0.2996031746031746,0.5217391304347826,0.2996031746031746,0.5217391304347826,0.8833333333333333,0.9043478260869565
31,0.6086956521739131,0.46073517126148705,0.6086956521739131,0.5,0.6086956521739131,0.47321428571428575,0.6086956521739131,0.47321428571428575,0.6086956521739131,0.9076388888888888,0.9217391304347826
32,0.5217391304347826,0.2843137254901961,0.5217391304347826,0.34188034188034183,0.5217391304347826,0.2996031746031746,0.5217391304347826,0.2996031746031746,0.5217391304347826,0.8833333333333333,0.9043478260869565
33,0.5454545454545454,0.3535947712418301,0.5454545454545454,0.34259259259259256,0.5454545454545454,0.36607142857142855,0.5454545454545454,0.36607142857142855,0.5454545454545454,0.892063492063492,0.9090909090909091
34,0.7272727272727273,0.5277777777777778,0.7272727272727273,0.4861111111111111,0.7272727272727273,0.6011904761904762,0.7272727272727273,0.6011904761904762,0.7272727272727273,0.9349206349206348,0.9454545454545454
35,0.5454545454545454,0.34490740740740744,0.5454545454545454,0.331439393939394,0.5454545454545454,0.36607142857142855,0.5454545454545454,0.36607142857142855,0.5454545454545454,0.8865079365079365,0.9090909090909091
36,0.5714285714285714,0.4353535353535354,0.5714285714285714,0.4519230769230769,0.5714285714285714,0.49206349206349204,0.5714285714285714,0.49206349206349204,0.5714285714285714,0.8964285714285714,0.9142857142857143
37,0.65,0.46428571428571425,0.65,0.43650793650793646,0.65,0.5476190476190476,0.65,0.5476190476190476,0.65,0.9183535762483132,0.93
38,0.7,0.46503267973856205,0.7,0.47222222222222215,0.7,0.5396825396825397,0.7,0.5396825396825397,0.7,0.9311740890688259,0.94
39,0.7368421052631579,0.4245014245014245,0.7368421052631579,0.4116161616161616,0.7368421052631579,0.4523809523809524,0.7368421052631579,0.4523809523809524,0.7368421052631579,0.9305555555555555,0.9473684210526315
40,0.43478260869565216,0.2333333333333333,0.43478260869565216,0.22424242424242424,0.43478260869565216,0.26091269841269843,0.43478260869565216,0.26091269841269843,0.43478260869565216,0.8618055555555556,0.8869565217391304
41,0.6086956521739131,0.3430451127819549,0.6086956521739131,0.30129870129870134,0.6086956521739131,0.4077380952380952,0.6086956521739131,0.4077380952380952,0.6086956521739131,0.9076388888888888,0.9217391304347826
42,0.5652173913043478,0.28957688338493287,0.5652173913043478,0.27424242424242423,0.5652173913043478,0.32341269841269843,0.5652173913043478,0.32341269841269843,0.5652173913043478,0.8944444444444444,0.9130434782608695
43,0.6818181818181818,0.38359788359788355,0.6818181818181818,0.3458333333333334,0.6818181818181818,0.43154761904761907,0.6818181818181818,0.43154761904761907,0.6818181818181818,0.9221804511278195,0.9363636363636364
44,0.5,0.26169590643274854,0.5,0.24722222222222223,0.5,0.3194444444444444,0.5,0.3194444444444444,0.5,0.8863826232247285,0.9
45,0.6818181818181818,0.4862990810359231,0.6818181818181818,0.4751082251082251,0.6818181818181818,0.5426587301587301,0.6818181818181818,0.5426587301587301,0.6818181818181818,0.9222222222222222,0.9363636363636364
46,0.47619047619047616,0.24920255183413076,0.47619047619047616,0.2333333333333333,0.47619047619047616,0.30158730158730157,0.47619047619047616,0.30158730158730157,0.47619047619047616,0.876984126984127,0.8952380952380953
47,0.7,0.39166666666666666,0.7,0.37916666666666665,0.7,0.42857142857142855,0.7,0.42857142857142855,0.7,0.9372072715725966,0.94
