,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8521667492374414,0.8741785087084311,0.8521667492374414,0.8777214202566043,0.8521667492374414,0.8720342638089204,0.8521667492374414,0.8720342638089204,0.8521667492374414,0.9579519668500864,0.9630416873093606,0.012597227140723793,0.012149570675084695,0.012597227140723793,0.013562777854314504,0.012597227140723793,0.012560449809101195,0.012597227140723793,0.0125604498091012,0.012597227140723793,0.0035986242833692117,0.00314930678518095
arb_md_gnb,0.6461000225841828,0.6726619919687106,0.6461000225841828,0.7828578285633704,0.6461000225841828,0.7118656692136169,0.6461000225841828,0.7118656692136169,0.6461000225841828,0.9056507246038984,0.911525005646046,0.1174266346560729,0.09564402411298037,0.1174266346560729,0.04197123181288293,0.1174266346560729,0.06736129885940058,0.1174266346560729,0.06736129885940059,0.1174266346560729,0.02839051403584098,0.029356658664018227
arb_md_knn,0.652222189990438,0.4603052962578048,0.652222189990438,0.4698145229949342,0.652222189990438,0.4752759169687614,0.652222189990438,0.5767969709148706,0.6574071282002969,0.9091894788922792,0.9143517820500742,0.052470036254735286,0.03068734672932858,0.052470036254735286,0.03301040035050165,0.052470036254735286,0.028302041546613782,0.052470036254735286,0.029632722802852608,0.05009843203903362,0.012371873745387915,0.012524608009758405
arb_md_mlp,0.8068882571847321,0.832030636855497,0.8068882571847321,0.8345105723059097,0.8068882571847321,0.8313472376078983,0.8068882571847321,0.8313472376078983,0.8068882571847321,0.945564217726532,0.9517220642961832,0.013590426656827638,0.014838918407048103,0.013590426656827631,0.016373892224220303,0.013590426656827638,0.016066094998258913,0.013590426656827638,0.016066094998258913,0.013590426656827638,0.0037436116621996506,0.003397606664206915
arb_md_svc,0.6546043131755656,0.4664671240152282,0.6546043131755656,0.4903375246856273,0.6546043131755656,0.4782562926360749,0.6546043131755656,0.581041944680658,0.6597852813324262,0.9099329771162049,0.9149463203331064,0.05631017883974725,0.035009140858850166,0.05631017883974725,0.04244856901504871,0.05631017883974725,0.03293212399658214,0.05631017883974725,0.03578602235283386,0.05392434962037687,0.013464735157490255,0.013481087405094223
arb_mdi_dtree,0.66446133417853,0.4712195308248836,0.66446133417853,0.4855323319429671,0.66446133417853,0.4860268378735745,0.66446133417853,0.5901764925744327,0.6697436596450942,0.9126559472081244,0.9174359149112736,0.05140057492665714,0.031398852576595804,0.05140057492665717,0.0390664141918566,0.05140057492665714,0.027600780683964328,0.05140057492665714,0.028951468647476344,0.048849302760857666,0.011913538778557688,0.012212325690214418
arb_mdi_gnb,0.8190429972806611,0.8397768524500837,0.8190429972806611,0.8652320455803273,0.8190429972806611,0.8347337678659507,0.8190429972806611,0.8347337678659507,0.8190429972806611,0.9459428195944726,0.9547607493201656,0.025762999608470172,0.025615274329819658,0.025762999608470158,0.015008312241685225,0.025762999608470172,0.02676720606722522,0.025762999608470172,0.02676720606722521,0.025762999608470172,0.008707360204457453,0.006440749902117535
arb_mdi_knn,0.8366974002697951,0.8610773087913889,0.8366974002697951,0.8635762874676282,0.8366974002697951,0.8604020794948078,0.8366974002697951,0.8604020794948078,0.8366974002697951,0.9535561765780399,0.9591743500674491,0.012861407190358515,0.012107034507519895,0.012861407190358515,0.013232652175517551,0.012861407190358515,0.012594591906804729,0.012861407190358515,0.012594591906804727,0.012861407190358515,0.0037276066338081826,0.0032153517975896306
arb_mdi_mlp,0.810177751112614,0.8351406611902159,0.810177751112614,0.8377401377409334,0.810177751112614,0.8342882066545632,0.810177751112614,0.8342882066545632,0.810177751112614,0.9464776397188096,0.9525444377781532,0.013892042182490648,0.014144638916507662,0.013892042182490646,0.015735728463093974,0.013892042182490648,0.015480262816431474,0.013892042182490648,0.015480262816431478,0.013892042182490648,0.003846402531492136,0.0034730105456226637
