explained_variance,mean_absolute,mean_square,median_absolute,r2
0.24990712974013973,0.10608118928230209,0.020415813263992194,0.07000268931774978,0.23483553282938818
0.05964746522356401,0.1597968580823855,0.04600277827768963,0.10058657363788737,0.04584329425436273
0.08528781670961483,0.1728691820878521,0.05007225262045148,0.13357325818147509,0.0708324831712468
0.08052767502874847,0.14060546386186804,0.02852718470344901,0.11327906443235719,0.06523039919940565
0.1065866379868009,0.13768668040847373,0.03941478797219793,0.10193819831692447,0.10384259077319036
0.14503889114628343,0.17872657131406144,0.04398701582286421,0.16632791071071107,0.1249481647439794
0.042189640058124644,0.19576887879929586,0.06665569088885967,0.18302783109774579,0.040324255052160196
-0.017699045517824752,0.18865437988464384,0.0680965307667878,0.12795936900260574,-0.04852230741259422
0.000408998880930711,0.17104650071780486,0.05879285495667771,0.13103501511495613,-0.016919771154911833
-0.19094460960903836,0.1938391466640009,0.07003857169394982,0.16196825719163727,-0.19433132587691948
0.002383629041829982,0.17356125285074006,0.057806686247069174,0.14342679702622374,-0.027780152574582218
0.22830469815239773,0.14598493505976404,0.033897285093505015,0.12191613035373994,0.2255301892603312
0.21244818404668497,0.12462092929488439,0.026982284750620544,0.0666126487900166,0.21225700437089434
-0.028824254907720226,0.1989800025256233,0.07253507025163666,0.15878339059747604,-0.04776182010302765
0.2639252558636369,0.14712639324280208,0.02994618191665258,0.13337770359378037,0.15856427736045453
-0.017698735466464832,0.20091270802827743,0.05088796794306607,0.20159078408827513,-0.05124680105431989
0.36273339722084297,0.12051353831531533,0.021284760906611487,0.08309990130238518,0.2931474453656243
0.24762090549495708,0.17873493666316886,0.06496931955212151,0.11589411416208911,0.13335381044741834
-0.15567058291673663,0.19437521111302222,0.07665209083564067,0.1352172231552429,-0.15960540806399837
-0.2622276056808579,0.1579345150753842,0.040428435837373974,0.09759253066884749,-0.3350915831944865
0.2025594049207965,0.14252152167311027,0.028999295940205158,0.1315681713879312,0.19946355553331763
-0.16989812650846092,0.2264440152639345,0.09880428436584388,0.1762559408652209,-0.23920883977830631
0.010458641510431299,0.17001837082958637,0.06688477873894322,0.087111268792015,0.010410715848996555
0.27492765042337264,0.15003031588105067,0.030454382092401453,0.13095824962643676,0.08272373529845212
0.011817076160394735,0.17117792977288473,0.0529502224780551,0.13719094102388774,-0.0258140180245654
0.08476020717880794,0.10493826042596918,0.02181248591171374,0.06785884508766693,0.08177585633905626
0.03195416264061568,0.20276002395368578,0.07666165772073062,0.13375358295238993,0.02325914663682449
0.25230610093966077,0.12621494336930325,0.02426716290366591,0.10027112703105617,-0.12025531298692704
0.09906145610315142,0.19113976189896675,0.048789779800393264,0.15954801647587796,-0.011419038524876468
0.04078372183264778,0.16128164303077414,0.0389663368557994,0.15639995700495457,-0.12984123100080192
-0.017620974303275583,0.18422914290481363,0.06601402154527451,0.14034355479968563,-0.04035478898159539
0.08197318144662746,0.19418350141748064,0.06143550159644728,0.16630387985284223,-0.017543131194042605
0.20880324545088402,0.13137033809554383,0.03206115002215483,0.07846096730903351,0.20851126365362194
-0.07504160444052954,0.1894567107882117,0.06592404636461865,0.1726567058224598,-0.08214700136084763
0.1101215019575782,0.13731430371994136,0.030740167286692717,0.09897231752898111,0.07442435883963727
0.03519297009425937,0.1361379629447367,0.04917435915079078,0.05786971058963686,0.03191153896451904
0.11160898124111629,0.16342167682400413,0.03718606086549336,0.16109450997425456,0.11084188896283298
-0.6240261573617218,0.16948652577429069,0.04680776313863406,0.15356208480960132,-1.0081835250459474
0.2489737921711085,0.16165632467643654,0.04379543317282701,0.13968618161309082,0.24893350556229987
0.14818074423418015,0.16001131135525481,0.04561452966861616,0.13960008067417023,0.1195828238126957
0.03187625987269194,0.18639954046936613,0.0634875283130466,0.12389016190902535,-0.037495227160585065
-0.028788814373325033,0.1526027760335078,0.05479060711500123,0.08954340393450899,-0.03621423344520869
0.019313392810999308,0.1332283688855119,0.023589565544754443,0.10211691236133713,-0.16408666761567114
0.24443822827181738,0.16548801515675957,0.03601851109786717,0.1623337675101928,0.23747537927119167
0.2812706020821759,0.13452198221301623,0.029646704578119094,0.09455980439969497,0.2625416571237593
0.03511844461276936,0.21457477828219776,0.07920454291869497,0.18547752848674992,0.03293779273143138
0.24040608859144674,0.123668104673975,0.041963573524564576,0.05730727395519325,0.2101973995000217
0.12915131928042145,0.17618290148709648,0.04503061461811768,0.16387351481767937,0.03568674127453775
0.1459491560264492,0.1997103885293998,0.06626001594379563,0.19354572159646705,0.14592576539553337
-0.9878793511883219,0.1520745270927755,0.038089961399197764,0.09279820456931354,-1.2374500382430282
0.13333541558727613,0.17828455035215585,0.05596832257531002,0.11242813092964132,0.055043679748713936
0.09285875287948875,0.16693529589160558,0.06004498377061726,0.1054573089970876,0.04188611762593497
-0.22065884757518384,0.15570301388442376,0.03584913159280475,0.1177880861539588,-0.2835498263343852
0.1409016465212325,0.17631008408140536,0.04989147360176531,0.12789328361421132,0.12034240415079955
0.31280126266753383,0.17097348498019596,0.03704412579363034,0.195674207876547,0.25559720428075494
-0.493339286090027,0.2458927811998419,0.1457057175258984,0.1384512294686212,-0.5672265953768023
0.23592408906532125,0.13444909671299218,0.027953283441343377,0.09742890208108596,0.11557439269670389
0.19456104860215384,0.11558858007711167,0.027970866214448702,0.07241931938641477,0.10605718962516475
0.2627505063706147,0.13457748061357655,0.02679886755485552,0.12669370165001204,0.22211872316541703
0.13437400467257465,0.17831097685094296,0.0411739605512974,0.17046434204638689,0.13407790301025801
0.07052733910283715,0.19868238199694516,0.049522843718974426,0.21268332758081088,0.07018485242818773
0.3890096553389246,0.14622240764583302,0.028402441167986854,0.1148139109886206,0.17094689819130382
0.08755491092020762,0.12133201394069015,0.027601961771697374,0.08006477998088535,0.08523503519850684
0.09092748089190217,0.15106704153189923,0.03180701384900951,0.12449037046260919,0.08375293298078523
-0.11877055849008689,0.21701579513075941,0.09161043280868693,0.21313087593568092,-0.17449346024873558
-0.76179936176867,0.1999460239362381,0.08577975135746191,0.09849354526405918,-0.8334832110918768
0.09134707381175744,0.1890686478323755,0.062135707327994644,0.15480334935385687,0.06793290851989997
0.016415881769657803,0.1635346447025663,0.059288721018009874,0.11193760999126595,0.013576721707009187
0.3361346751091513,0.1295941997508481,0.03731452844643202,0.07914005526028764,0.3358369319016622
0.12074386686801097,0.18104252469991594,0.0423813444617948,0.1645527189200895,-0.06745501063646686
-0.009325076154496514,0.17797989511779436,0.048134602680139776,0.20677502205349707,-0.05553039534397297
