explained_variance,mean_absolute,mean_square,median_absolute,r2
-0.3176149069141996,0.1605189926062566,0.06619169130495328,0.11455819161205294,-0.32514299189322493
0.07798387355159209,0.1934273661815011,0.04841045689345466,0.17273085110875075,0.07761029021312615
0.059600152339786217,0.20577023596725397,0.05980260859762727,0.1521325401074481,0.05887153638800391
-0.2464340064727002,0.13558459123321823,0.026976704505761024,0.1156623180612612,-0.24898333680377904
-0.6716556854491462,0.1991025466846643,0.08262165195388668,0.18242654147876103,-0.7223579527662736
-0.42958429071682147,0.2438703059952376,0.12597422434220057,0.16211744915692075,-0.45694633499810666
-0.27362629531841987,0.18778435831970064,0.06461791656668386,0.1615079229371899,-0.49864891066949335
-0.7343072689251808,0.16984273101397826,0.05120947164000314,0.14224957698771018,-0.7343214621412977
-0.1455856211862181,0.20603107439674384,0.06823121257055666,0.18107183345892475,-0.19908606318671418
-0.2756092112436217,0.18268204077306913,0.06075323255930414,0.1459893605571941,-0.5808385125823534
-0.3561921275683393,0.1911588279566122,0.05158135448944907,0.17637073775292994,-0.3563232039580446
-0.234743456100313,0.21483803712975194,0.07986796031596331,0.13528290249646724,-0.27266394413897443
-0.6997153010633503,0.21256019562679063,0.061867467957282596,0.18773929149091978,-0.7858740034605267
-0.39683460353414723,0.19089173911578594,0.08179208040349012,0.11645286989217235,-0.418250652361877
-1.301768520307872,0.19403862718645137,0.05709372023046382,0.17515480812876494,-1.3055176818690337
0.3223759637783502,0.13215980086976142,0.025328701438085865,0.11625750072834168,0.32194504522667544
-0.1770938766062582,0.19430510481943175,0.07742019444455267,0.12339040104680829,-0.19210656755733413
-0.22886015629518575,0.2054867872708824,0.10215955255531174,0.11155270808965212,-0.26181175530536893
0.17195783939143972,0.17944806601424143,0.04719376194016043,0.14406065872613005,0.1519505001250928
-0.09419223465129534,0.1670335192384316,0.052818901498347795,0.12861885593061376,-0.13132972200033155
-0.266179114863053,0.15712819667918887,0.03545651411192005,0.14299194575316476,-0.2725573820994387
-0.28586543774635764,0.1704043086455967,0.04666986725524464,0.10892066837218617,-0.40668222815095767
-0.22124402777516816,0.1394248996650931,0.026663074138642124,0.11454505786924757,-0.2567117546565638
-0.4395982509688361,0.20171695771525247,0.09736666433435817,0.12302117841365035,-0.5858266408847579
-0.5609608738332885,0.23992973147846797,0.11629635881467393,0.1336336792965785,-0.6560838980338353
0.4076672323853986,0.1362806582860553,0.028400534686468706,0.10291882813167003,0.38395240935693864
0.25455210737832845,0.20202024550563735,0.06052192239284789,0.12200100252850843,0.022731476651055793
-0.7123778674487233,0.2745228214490844,0.11913992843995265,0.20486012469305084,-1.0284295802677348
-0.2693644885256854,0.20419563638010144,0.09147784826831717,0.16832855385140982,-0.6766343356978441
-0.08865850314529378,0.18418162045702832,0.046145467658104865,0.20089487729479555,-0.230793161256454
0.41698539132335277,0.14254797846928122,0.027297555442565683,0.11998889469039553,0.39446805110491145
-0.44443429277975244,0.18673608464716254,0.0769930601158278,0.13999668212907534,-0.4449573407471066
-0.3118709432649831,0.1398971039191126,0.031931289094710685,0.09649186661757997,-0.39227864697234716
-0.23869202399790002,0.17861578898670818,0.06645599840969768,0.11947447423761304,-0.266196560583321
0.25684069205349547,0.19116001626064028,0.06033457495515596,0.12439871058657981,0.1929802720374696
-0.10428737265218269,0.24612520795711543,0.10652630415765983,0.13573484058015212,-0.2908518495619634
-1.0948907006004962,0.20120664195392968,0.09747312742423096,0.12673356161575866,-1.1879815137352456
-0.42075591607811713,0.19308269641525727,0.05704735795553893,0.20092115673881772,-0.4845909782506337
-0.00826600764476293,0.18479467377699255,0.048103491880254916,0.1901402368273995,-0.32890184667717626
0.3020745859245705,0.11028908548924224,0.02329493523311359,0.08667318944792929,0.2898605540624667
-0.43483358097246794,0.2030647727895576,0.06867782554171918,0.21893442563076992,-0.4423701969038314
-0.2101039724891718,0.16962120569608086,0.046285939377726334,0.1456478518230631,-0.22023787089711244
-0.43537232335697995,0.15813178085009477,0.048142035959459525,0.13807134037629143,-0.6359204694147658
0.2688514238417137,0.1261564514255934,0.021679196493404034,0.10951632560459412,0.25971745687458525
-1.2511055468526382,0.32899498108052705,0.17933033680352495,0.2726631121316334,-1.3121519565715283
-0.18464545467426752,0.18965101592850564,0.050739565474466584,0.2091096487020696,-0.1856022229666061
-0.6230377860971223,0.23907423274814438,0.09455932291720875,0.1802792707663039,-0.6508808710260177
-0.6813141197781132,0.20160890462283185,0.08359243253677572,0.14891704954064172,-0.7761091930385973
-0.6582472780780411,0.2929596157781268,0.1675091178743949,0.17071177011094257,-0.6907342349045751
-0.6484463642620482,0.19066258822868207,0.054815643416743165,0.16831469101280883,-0.7884572761111657
-0.5186281623992073,0.2039484864791181,0.07879409516078463,0.16471349157376458,-0.518933458521402
0.16799718691280496,0.1756204621705789,0.04640871871272795,0.15315083395472406,0.04771483379025199
-1.0319751883089925,0.2693017338170969,0.14819226059728488,0.19535241057852185,-1.0467251904553678
0.4258856250101657,0.17325851081451368,0.04117852484401029,0.1567230668608241,0.25376437182184075
-0.40435307435389434,0.2754630481874289,0.12369299900518153,0.2470823837074536,-0.40508108848577473
-0.7984258596640976,0.21816062886310775,0.08269729568487326,0.15700008706095847,-0.8029513365016321
0.25534023150585494,0.14410129645980627,0.038580375737031214,0.09102588312876275,0.2551741024751456
0.09625514810590952,0.1222145742215077,0.02388990305517515,0.10196487935235027,0.08208390823459066
-0.1824955977684255,0.14432478030622484,0.03596512482324842,0.11200333671252521,-0.20844347354560666
0.19582754979028283,0.13199771232605217,0.023831884454708616,0.1222256245492937,-0.29884132003694996
-0.16856275096503448,0.22279382884057322,0.09298849236784444,0.1391244690024248,-0.49907253255412387
-0.7910422593622071,0.19584852035148312,0.08786364750940734,0.10558115352127839,-0.807562109468787
-0.8746785784119786,0.25676690012698367,0.10843392288257382,0.21739488974811375,-0.8793304415568861
-2.097028670399131,0.21388211419056455,0.08896571165899797,0.1385507011296256,-3.38705522706781
0.34144602151155445,0.1662963151946165,0.04059320874784247,0.15427584436722014,0.2657740815826032
0.07149603315790398,0.14105398145442224,0.04080065049562216,0.10903631843009978,0.06209183928816964
-0.29288886911964274,0.2350263597674094,0.09083544747693048,0.18867829949704773,-0.32926285903733676
-0.3246341921581004,0.18056281698646756,0.04939366070356474,0.18297338320060624,-0.35886114553137705
0.03734509203235992,0.15097185791091175,0.03472449766236216,0.1353270340058625,0.01587115556936569
-1.3797657795628364,0.2896084798407295,0.13278360201548411,0.27259314654272376,-1.621520960133167
