explained_variance,mean_absolute,mean_square,median_absolute,r2
-187395.6163843775,74.33795611691453,14886.705679727287,39.7531237053291,-298027.54882469913
-1493411.281401798,141.16984124687056,84661.79496894657,37.33740253157562,-1613104.3805856719
-2377.0916161818964,14.22095078146378,287.70984710964115,15.0592127270278,-4526.7611249065485
-57445.361985910284,22.20322838759413,1243.7198177607243,14.9612520252636,-57581.47185841559
-678761.2085768111,113.74718218932249,45498.70015209387,50.85647045687567,-948479.769801414
-571528.4891728549,186.82512417518376,54385.482075321204,145.3980197232346,-628990.5988806025
-34777.55059471503,24.49886390163449,1702.7945047959258,12.07227725942259,-39491.00570515043
-4535511.092654881,215.61723970054925,151722.50411249237,47.85153594734039,-5138415.5222779615
-571160.2668749788,137.14712590833025,51309.94190666769,73.23358508947314,-901712.9506290212
-654590.9178815199,144.54640391543109,41699.06477509694,67.08926172544952,-1085035.7092943124
-2180979.664906244,230.75565785284016,135998.752917152,85.3641394069437,-3576063.7644222067
-79673.69744013571,66.3159906394458,9397.917361162794,56.8043130887456,-149751.04735708074
-518189.83252104034,111.51088568445873,29096.98231786341,69.62742215334823,-839916.1004784285
-236073.90223144094,100.15237509101993,23363.332422484047,68.77451169750495,-405112.32253778324
-2500548.8931417125,129.9853068594653,78754.31000269124,30.79999455797156,-3180199.0903370613
-549943.7643991366,103.89458263129941,31337.237398335925,34.10054563579591,-838903.794972994
-252172.94000079753,113.56692463465572,29274.63612902911,61.69887037823732,-450766.22220402904
-577877.936672342,164.8469114668986,71760.28392331423,63.87153138121004,-886337.7471226817
-779290.274451404,204.65509710230762,85092.25249982312,130.0949733212426,-1529066.3853718857
-1776861.070939897,184.43911142935758,115456.91670082742,44.75340676735158,-2472974.3510350534
-3359346.354856124,301.2514401690533,173390.91799028427,181.9872529864909,-6223111.965393144
-3257462.211180552,247.94896345868338,162736.98094011002,69.77828631788692,-4905074.424778897
-879932.0661341177,83.70140727428584,18811.973754127113,48.417723278185434,-886664.5218439223
-27392.80058268422,26.74177856473742,1983.6896378901665,11.898178091918215,-32307.674601510378
-259204.13521225413,156.80956273978006,42791.58574812909,112.34085990101553,-609359.9193882089
-331911.73141114926,113.5515102089258,22996.30300512165,74.55210726927449,-498821.1953001714
-629110.2154810601,120.73779640006008,38976.779474189156,52.37216489546135,-629370.6097514379
-568870.7726443518,115.98880904207898,46846.10889716693,28.35099344259126,-797582.431950353
-398123.374065673,144.34621227663158,42557.65605849814,95.05830718643391,-780008.9012518015
-633355.4130343455,189.41919817549436,59625.72482721353,115.96063191791148,-1590337.94500805
-1211509.9006335,182.96596397611188,74249.33118806256,123.99586424592799,-1647045.4658661978
-15456.311301809741,20.85298907633138,1152.5390891870236,9.906683150118944,-21629.12893517161
-223009.3903524101,55.94341517635886,6552.391611711562,28.516929481888095,-285698.5500722796
-522990.5441138809,133.93392201862324,44468.94669141038,72.25202836901182,-847272.8157705609
-555967.9206162221,159.04068051720262,59568.42906011062,50.60257086601659,-796770.9578861081
-100046.22057450016,116.62613314138353,21857.95533706504,79.05886526676017,-264866.74602387584
-956270.713241351,106.22835181728503,47458.28429728178,27.007887268406275,-1065296.1896973427
-19424.692848792725,22.440658688687293,961.9138365141854,13.15679684422834,-25031.686082612177
-131916.4153127649,72.67696318888859,10057.077932400287,52.09316146863654,-277834.7436049026
-809921.0260888238,98.86384261161889,33258.82189208246,50.69329054836817,-1013884.6843613433
-8960.298784579096,18.347917841485415,433.69495491038776,20.873195850868726,-9107.452001444004
-698433.642402749,117.36772464295672,39609.54264253433,66.17575874885569,-1044226.7856111365
-848929.337389966,126.04433565268886,40869.583899357494,46.108148406619705,-1388793.3778224387
-638473.7894137359,96.67706076501491,25847.23991249043,52.34105740319865,-882608.3024717405
-446274.6003433276,135.31236969551458,52922.54034603667,65.2396320914701,-682342.8654547774
-1818889.9410895414,164.80829403958919,82669.80419321409,37.36957704164743,-1931696.7334583504
-782192.8106222833,159.139243244361,46638.491044218266,95.58915608316451,-814245.4470249078
-444914.0525260047,166.1030485028137,48530.11293737603,86.45345269371325,-1031130.3729188862
-406208.44473834574,185.787091908998,74761.95381328784,87.53618194490682,-754600.2801241193
-2191570.0956817777,239.75557541554983,115817.38739000936,111.82768632229383,-3778746.0194061357
