,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ransac,-4.642694696736929,0.26186068793336803,0.30292074768454946,0.0934836810228569,-5.56833813017551,8.230982128753725,0.16944663181274414,0.4820543748775677,0.06693039306284583,10.465402324748247
huber,-0.3259289433174557,0.19306300954728467,0.06858662393136465,0.15154028347319312,-0.42197407172528045,0.4998975770154572,0.042408236053784736,0.03429842642070654,0.039766431102651593,0.5760593605604631
theil_sen,-2.9123006861911005,0.2852817380520602,0.19876145557260963,0.14765882505319639,-3.2166405878479867,1.9762898665872906,0.08075775737982199,0.11428097240857123,0.08229744066040133,2.082833121793605
linear,0.1800595373426316,0.14733172952559104,0.042857743766728636,0.10224884587594539,0.11970699127410844,0.23639484523188103,0.028669689793002343,0.019640063397972377,0.034266229077390686,0.2507679287933955
ard,0.18772625943049598,0.1518154693175147,0.04271493598711046,0.11723062620311951,0.12629078634739868,0.2235853626965839,0.028708051758793943,0.019830031368529604,0.030889955923615087,0.24809538325431724
orthogonal_matching,-0.07682601213361286,0.18428728720443416,0.05583625565697589,0.1533268745655837,-0.15470566147688872,0.12620862158514168,0.03105497458667625,0.02061255143530052,0.041391011059151314,0.17576053375395012
elastic_net,0.06364327052869205,0.17158619276352458,0.04979795972515645,0.14144919297341307,-0.007079605920717696,0.1293478865824742,0.03098689691092985,0.022091570587413602,0.036679270961261196,0.16788711505372697
bayesian_ridge,0.06212745063903292,0.1660155208604768,0.049588502287945486,0.13226183255189963,-0.006220111754792248,0.17589828335292812,0.030688822208335926,0.022509260702521162,0.038272169672441514,0.2077002900087889
lasso_lars,-3.441691376337985e-17,0.1829774895344195,0.051814167457318476,0.16991920473184777,-0.07669318909013322,1.2593901762758586e-16,0.028965427043860324,0.017218759607911978,0.038873506665704084,0.12804898571982998
lasso,0.053394013664348684,0.17267813329503823,0.0503689532392467,0.14271112158697122,-0.01869264791013584,0.12539392203314895,0.03125179869323944,0.022146424755352584,0.03663219911514093,0.16606517741295587
ridge,0.1839415740154978,0.15070237370550899,0.04288240532224449,0.11150616477296404,0.12372230711515747,0.21274394342036185,0.02814525232402962,0.019465575256879242,0.031242830347314458,0.2262650970153456
gaussian_process,0.17114157708498062,0.12004854693947689,0.04249827066064992,0.056428798404001904,0.12386168545444048,0.4166301888035804,0.03444299506309738,0.02813370124723081,0.027019375188769786,0.42944618141573104
decision_tree,0.15795040621230796,0.12169821442132094,0.043877932560165485,0.05710275126373141,0.10875714680855669,0.41832996782976045,0.0359497794520586,0.030503478904381053,0.027799498605790143,0.43508735531702375
svr,0.3574816964719883,0.12443883581872922,0.033829748119739725,0.09366942969888932,0.32412888574891446,0.31058406097426555,0.030934835680655172,0.02363047555948711,0.009896948876169572,0.32438880134469317
nu_svr,0.37819997242623415,0.08815080332373006,0.034246601404366854,0.024539471296600977,0.3286015736982684,0.3983097994909746,0.03708361990240794,0.029105557434923927,0.00814246766608161,0.43395982622993634
linear_svr,-93.57481916051707,1.243296214599906,7.686077588550222,0.5427631705507812,-174.28362304481638,258.7752305431693,1.5035863584602704,27.879656146759192,0.7138440084880868,647.4508207344907
mlp,-669361.6339490209,116.71821593059227,43295.07848770432,60.777138455864026,-970677.8331289008,803753.6286327309,67.31213154358635,42472.872476464574,38.936816013972695,1136596.3913957572
kernel_ridge,-0.4041425904662736,0.21138275357357203,0.07182927133184344,0.18980793338734586,-0.5388773102933206,0.40712808209812207,0.03814578195694176,0.027536401204157235,0.044416329835687225,0.5089289927310836
