explained_variance,mean_absolute,mean_square,median_absolute,r2
-37.644744542860174,0.6789215938737102,2.0808150555953566,0.1429890373230348,-40.65745630587561
-42.084736798811,1.1999254404302697,3.701068961862694,0.6432174224686955,-69.51839921996901
-17.82828370672819,0.6807727406756061,1.320965518605856,0.30002739681506124,-19.78836154748069
-693.0343735430683,4.557422047052032,35.760496035127495,2.866968649216316,-1654.6604849259313
-41.29422080281124,0.8027111191351071,2.040181714545973,0.18098094053949915,-41.530294638720136
-26.496882519325542,1.015928639810207,3.064612461211767,0.6160787831523542,-34.44356726041989
-18.197721505256776,0.5628224975079509,0.8291229392018027,0.3041979281872943,-18.22940657431409
-72.06394833206345,1.4065908186167915,4.046084869049144,0.7334224469404405,-136.0295689705082
-80.33426482642186,1.6352007733083174,7.215289260062676,0.6570377805699619,-125.80051354290845
-108.74884540339077,1.4723148466390734,4.667523075449594,0.7919695795758686,-120.45197753609148
-28.170652139740813,0.9728540408998363,1.967199031119132,0.7306705275022447,-50.72717388133791
-200.82999527572554,2.398763523723069,12.753691994273808,1.3900352440389612,-202.2249714598261
-4.651789847679424,0.3193882101190708,0.2796483072043096,0.13494698257095833,-7.072362720464817
-33.56923898695211,0.8713765057394889,2.0277792256006517,0.15834145817091141,-34.16109622553713
-15.188330329606515,0.39201801967800787,0.4051269071612765,0.1654086120289649,-15.359544343772907
-46.74610217389345,0.7600728141945747,2.1075746339668715,0.19380037499717082,-55.4202403589076
-36.25175984359874,1.6243107816817595,5.019780289848885,1.2068778679261674,-76.29395533240952
-39.13042889470205,1.0657224947276012,3.6084513055781327,0.3378685713951597,-43.56936392081675
-4.043952292048383,0.3948897540359929,0.3419499907804644,0.21559739812272394,-5.144679015656707
-31.90927775674981,0.7007143811552328,1.720773394217003,0.21862014166529253,-35.85729976353228
-195.77003597698646,1.3174926249997327,7.154249478303049,0.3865474108516407,-255.77067289406443
-112.18094590028325,1.1972634128452206,4.047879550520471,0.18764096247572892,-121.0076370534983
-34.83565109697383,0.501256758747494,0.8176174496859565,0.12195802034936798,-37.53679641326577
-8.684843078877885,0.5703535201914707,0.8171200427855663,0.31456044751147294,-12.308566556212876
-46.168665048352715,0.9677141006290199,3.6318490395438108,0.2499390381105889,-50.71827197154899
-31.57680089745893,0.6345463845779317,1.8302363829922352,0.14132612653844617,-38.70040446410453
-36.760049626450474,1.001904425408322,3.2695638101890028,0.377943002828441,-51.79478361639333
-18.965011258511545,0.6199543151381754,1.2209955349366628,0.24291464454962775,-19.788189928187077
-38.62624069935579,0.8405583431586096,2.434148910486459,0.3101579068213689,-43.61383513910862
-38.42778288416438,0.7336720957434649,1.4786474104983867,0.2722183707802869,-38.43852371883666
-100.6492695168255,2.0393611358166512,8.741372320235776,0.8371468789955157,-192.90674847155648
-52.5026395564988,0.8285251660969486,3.305557042981061,0.07370336303811431,-61.03661612265077
-27.605575064714156,0.49685438489651573,0.6747128283174731,0.23227983896618415,-28.41905229439496
