explained_variance,mean_absolute,mean_square,median_absolute,r2
0.24651449492095567,0.10651485731626127,0.02054689411390571,0.07535587575736669,0.229922752359494
-0.03588331569214387,0.18395752179024527,0.053722315537168164,0.15772404812085306,-0.11426982319526147
0.040015100343129495,0.17648497557533402,0.05240638822852549,0.13815412435256835,0.027519013666783665
0.09603366311583139,0.1357892029945467,0.027620496967639758,0.11221647806416424,0.09494045091547065
0.1060404725782188,0.14911642356532817,0.03966660746976975,0.12819733021302043,0.09811707707269968
0.15478930811384495,0.1735744131768709,0.04260087022584777,0.12090674196890061,0.1525233304129996
0.08408366599110018,0.21456127410559306,0.06363173715281706,0.19115930316660007,0.08386164871841517
-0.01852900819181391,0.18826162698930196,0.06912267217122964,0.12886412940177278,-0.06432240972326464
-0.056293690125836626,0.17948370349040157,0.06202126647268921,0.1395991445643589,-0.07276049367936577
0.04499080942019751,0.19742274951865127,0.0560873228291241,0.17127999853866793,0.043572062946835355
0.010456329287681365,0.17257042291518696,0.05841698686520553,0.12449472663797856,-0.03863105760213603
0.1786753651842825,0.13723329973710766,0.035948688651583884,0.07320625391081614,0.17866065026942124
0.1619141759707312,0.12888952798318964,0.02871509300858185,0.07321773970297207,0.16166797602903382
-0.022388767832901335,0.22170530090320353,0.07668138199521915,0.16324560094366747,-0.10765487768330217
0.15917158050346758,0.1552811753315787,0.03396387658661811,0.1323066755769634,0.04567403220744615
-0.0698045471595754,0.20293204490025846,0.05393873806434755,0.19657393040295695,-0.11426979962123873
0.3038802285715204,0.12181553823568494,0.020987461454541438,0.10303360180626714,0.3030205596613005
0.12282751191473984,0.2157126608722496,0.06928708965588237,0.20340125533222986,0.07575771688226396
-0.21591017242620691,0.2053473471517079,0.0807352249894277,0.16554195323949866,-0.22137573154721268
-0.07941139475402115,0.15227660335221344,0.03463850703872798,0.13928238711478985,-0.1438874209196359
0.18344878286446153,0.14439451026736214,0.029593177713942338,0.12857361294824898,0.1830692263550705
-0.14246232107576273,0.22592363864374426,0.09542711071833256,0.172399150047718,-0.19685213971896043
0.052312123174869996,0.19150198440325264,0.06405420078726774,0.15354181372335268,0.05229034319836878
0.1681880694788389,0.15528946583375405,0.03427168656223536,0.11160594265013518,-0.03225225648801122
0.003743207166636342,0.18752920936101067,0.05494829644910778,0.15313239341214396,-0.06452305818781134
0.14227960518353822,0.11522082253041425,0.020655101909160797,0.09571511249251757,0.13049739770451507
-0.02207122953942875,0.20867441762459327,0.08110252744903662,0.13094719863716558,-0.03332166595010877
0.20614749778676322,0.13505592990529044,0.026621240633640512,0.11963463385589362,-0.22892759967561416
0.058311059683037625,0.1954112234308532,0.05145112385928373,0.16613019672997043,-0.06658907741907094
0.04209747945263553,0.15964555789142665,0.03770825263406258,0.15644445794335476,-0.09336268206637044
-0.07589175527507597,0.19797357208166957,0.0697657193762164,0.1413046795679601,-0.09948005833903606
0.07935520989734035,0.20678458211585915,0.06434907888600078,0.21725302535901436,-0.06580009143931487
0.1346257748252474,0.14414377974693024,0.035566933691557966,0.12904040837220337,0.12196451519069318
-0.12908259059779215,0.19791437062229175,0.06922325850828773,0.16574997526004726,-0.13630375788604954
0.06485291048049524,0.13911369887086877,0.03244674027243934,0.099320013880205,0.023040045581421253
0.11710803992019492,0.14569311845136518,0.0450616295501281,0.09763490423236748,0.1128782488214094
0.12415816852864203,0.1606383986287507,0.03678711097623796,0.12943641544520756,0.1203812034713505
0.0022814708582009624,0.17741676527039807,0.04107024042520808,0.17039081554844976,-0.7620278060992118
0.1011681176286765,0.1734554729426159,0.05244132884103697,0.11101761516518593,0.1006613666575168
0.04713797881975368,0.1847879132546234,0.053012045523902436,0.15700886623670968,-0.023198436181156135
0.0294393865315441,0.21122622936194377,0.06248585397737229,0.20034016935146493,-0.021126148539236445
-0.0622334876965851,0.15596787906683396,0.05677760732983782,0.08163281242255782,-0.07379289907581144
0.2728674407527334,0.11969705772790526,0.018480818535029683,0.10773596945193414,0.08801735146680179
0.12725216215947166,0.1755291300356182,0.04191697310290188,0.16934660299372462,0.1126028521683512
0.1696434581715076,0.15618630504917932,0.03433013721509119,0.13702827933944484,0.14604181268630811
-0.09652705853995114,0.23210403941397523,0.08989554705013342,0.19796900746634044,-0.09759595788789
0.09734246092632326,0.15884277550324613,0.04950133360337783,0.11016873430458934,0.06832810639259201
0.046027210086304726,0.18353388627019537,0.049220995504694415,0.15090164414109575,-0.054048650576185686
0.08569994020541782,0.21172493899822045,0.07101389910461779,0.20758797080503083,0.08464945774383825
0.1857628883655842,0.09749660357589751,0.013863312522202659,0.09900704404226529,0.1856523873077307
