explained_variance,mean_absolute,mean_square,median_absolute,r2
0.1840823067719658,0.0962205647297457,0.02269418242150366,0.047975302585221424,0.14944451264896963
-0.007582525054486311,0.13120262056766233,0.048634259573180634,0.019052618084050676,-0.008737007591334
0.7676792436591017,0.07938516134617568,0.012965142017640766,0.028085107808535625,0.7594118861562258
0.6152902306151715,0.0626628041319183,0.011755424191930956,0.020915461383689327,0.6148020460706591
-0.1294676704988571,0.09776358809635513,0.04999535971698433,0.022279223815583893,-0.13672340617278822
0.1786715891791386,0.1599786280315672,0.04156862133930012,0.12265760929493263,0.173058282960178
0.04869388752431669,0.15101647334090001,0.0661991096815352,0.06793390682891026,0.04689788596686928
0.5054746549549762,0.10157250280423684,0.03223937651942167,0.04758819675171347,0.5035913712923795
0.7171207572737207,0.0867933199554847,0.018164981026652247,0.038610966739520636,0.685806576968101
-0.3886421023295996,0.1725031865927299,0.09057769682192855,0.06969371561718551,-0.5445743413062278
0.9039164604634797,0.04471738900870994,0.006647676512668596,0.02115496028607422,0.8818069253917249
0.5684166268433082,0.10694426563717004,0.019069750335939124,0.08427560309938076,0.5643029849503389
0.6207007253326272,0.07240852417031236,0.013511619666609818,0.018742222375532136,0.6055306713145716
-0.16042899313024384,0.15703728238663292,0.08213212198972841,0.04507832958812441,-0.1863902706145104
-0.32366705869073087,0.17969206956761863,0.05288652568491008,0.14574036238114374,-0.4860195560633769
0.03785671040524308,0.13702893375812836,0.04814042731393911,0.06975587887784557,0.005512063838221892
0.8687426768662778,0.04155439439345745,0.004512409583684347,0.017359977930972215,0.8501459210287318
-0.1809978787982609,0.2038135684965368,0.09660094620323886,0.09631887988124285,-0.2885904071543741
0.11439298781859197,0.12847272589637043,0.058698196877601326,0.04415057121884913,0.11200404580193102
-0.40624637354503634,0.13127334691200207,0.04308842079590503,0.041385331425988076,-0.42293380256315505
0.23968318284127588,0.12102894190936474,0.027572667798083872,0.08219284399758792,0.23884616064292996
-0.06114020018193278,0.16043268910559574,0.09053645447629213,0.04336656997150662,-0.13551325662950853
-0.12321984142493547,0.14608095467546567,0.07713398156466084,0.042456552648625245,-0.14123068117210047
0.6065815213997399,0.07753578476402628,0.01453652969661207,0.026842669743004643,0.5621643669743555
-0.15645903702415187,0.1305715425744402,0.061078273093817255,0.04262897931150603,-0.1832801790839944
-0.18307744372425927,0.09532025108825093,0.028118194686220947,0.043025065806838125,-0.18367091864489038
0.4780866121602739,0.1375665226901552,0.041767801750376636,0.0559769080299139,0.46783934058166354
0.398765560238727,0.09759289537446131,0.017147355098861443,0.07494452427332332,0.208419388396196
0.3977381664865144,0.11949504289620957,0.03344086873952916,0.05593427388750233,0.30676605948324953
0.59668886515967,0.10474131549463032,0.022274874114780872,0.05747820228059633,0.35413299732622217
0.4349174143146042,0.1341807817530735,0.03590202086505229,0.08643833639286769,0.43419839502645774
-0.060486793362072966,0.14521386081154522,0.06653533471967056,0.04696587514354478,-0.10201058128273544
0.46664274933028127,0.08637370665357966,0.02164715234641494,0.037825829461915206,0.46560004103652064
0.9139297972403174,0.04788623766238183,0.00611594637127276,0.01848391927927001,0.8996063896085627
0.0737483361693203,0.09682059381701472,0.0315457190421694,0.04432137879035475,0.050169478389264555
-0.035367991482969874,0.10644846314287906,0.053153416499548155,0.021086477499893508,-0.046423584698571885
0.20932623523418292,0.11554786747988761,0.03549701365134823,0.061824849922678726,0.15122879726737692
-0.8706305156577248,0.1496165901992221,0.04769312594703409,0.09297133352603126,-1.0461680576597239
0.3623718603232913,0.1094070613065941,0.037181830819571625,0.04594305596515508,0.3623529827818195
-0.09844584273972412,0.12919822709723383,0.05724169320177749,0.05607089783014599,-0.10483589889041278
-0.41108932679725485,0.19673077373258238,0.09045109897199967,0.1183838932441944,-0.47812627091350834
0.7997697512149389,0.0769684876719809,0.014372430455864478,0.04304716563701133,0.7281848515328713
0.7063454069550072,0.05318246303586916,0.006267089382529027,0.03759322474393084,0.6907346521021436
0.3613274893351267,0.12746800545741185,0.030315405395207915,0.11473192215340275,0.35821214434958115
-0.20636296908978036,0.1415364041827705,0.04852795429234506,0.07168478285031593,-0.20712724280390282
-0.05956774053019842,0.17627331083929126,0.08724460361567993,0.06606691961959266,-0.06522878405420807
0.062407388005163655,0.0940502729989235,0.05165973162628637,0.02714506229414093,0.027704579170600763
0.5720246892068419,0.10570661564150849,0.0251417096446477,0.0363548418580627,0.4615999767499276
0.510238435991833,0.12203422884757179,0.03800965388778928,0.08774934207506002,0.5100655261035437
-0.58004358033764,0.09083776150083793,0.027011098786307267,0.036253997519903436,-0.5866643543955463
0.33728093059647246,0.13022264313483992,0.041073028095182915,0.06981998487631957,0.3065324150428722
0.2008766118054689,0.12043222128679776,0.05648070084012638,0.04696587514354478,0.09875996023463818
0.14882765636979745,0.08757588645649853,0.02391452851228623,0.01671291160482985,0.14375920545382015
-0.23019981761156516,0.13382142191306567,0.07029603693398223,0.030424102507382422,-0.23941905065087998
0.10026243551547376,0.1745519672894607,0.0505274277949139,0.1954972403333134,-0.015350145406957783
0.42238621349690075,0.10162121940207985,0.05371237793320705,0.014717269084584095,0.4222638024970452
0.7835328278013522,0.06481902230107418,0.008562194957530394,0.03695294021380341,0.7290971384076119
0.19851571130034962,0.08518483968184548,0.026221552243734667,0.04191122662639274,0.16196488426782385
0.18461699813884125,0.0974677890857089,0.028573055001828482,0.022341463693454633,0.17062000987948334
-0.11115188559657097,0.1450299270680671,0.05283679808886234,0.05573473595592371,-0.11120111805444455
0.2865186494281461,0.14692740138057775,0.04161507022059672,0.10705966337930178,0.21865709332136085
0.7257695043624843,0.06415170321096489,0.011246655394629865,0.021154945384913026,0.6717157344066323
0.6520376098638357,0.06931852504261021,0.011313301558784905,0.022295824012322163,0.6250624507123885
0.641481312332183,0.08109669376478133,0.014951454896012635,0.04996784726642428,0.5693017030403105
0.05563438181664937,0.16768229566612705,0.07371482773656073,0.06428241671516183,0.054937516988316504
-1.0067547851747567,0.1860398764025542,0.10634909326024602,0.038052371429862286,-1.273138752698697
0.09075775767665051,0.14730756449806304,0.06353040094829218,0.07933507364855763,0.04701179758259999
0.6831872682563422,0.07373375672074872,0.020539578014589884,0.023880366617859805,0.6582702825761432
0.2742822506277187,0.11856023997550376,0.04101732693939933,0.03556970458045727,0.26993064526133825
0.12375946921695269,0.1363558516855782,0.035614362492758046,0.07952822695761697,0.10298433954145336
0.18036478179651627,0.1237892479035571,0.038412041069104556,0.04221091219529027,0.15767297041864514
0.5363682469594719,0.10469970916932425,0.03222401115246607,0.06883327671579176,0.5362447395073054
0.33871204217627393,0.1485206223039335,0.05529375237864849,0.07540608400413554,0.30807027421481936
0.0029666710845603905,0.16381657745973774,0.07559765858227398,0.05797032911393152,-0.09066948295451827
0.04839733083772357,0.11273935385480355,0.029780689047997473,0.08431176568362475,0.03971554737985339
0.5166078618361751,0.08549970571229365,0.016249856476845487,0.037679642822692705,0.5043493398228456
0.6302196700542051,0.06885148431522309,0.0123066402846067,0.02788634631761855,0.6007057698336258
-0.08710889765482777,0.081658103374723,0.020452255399679816,0.031485194099151625,-0.13382501238043654
-0.5017688259113728,0.22703180997633815,0.12296089307655553,0.17835624636462905,-0.6068597030294034
0.5005535886709704,0.07603215787963889,0.013024047870001144,0.03884730350016846,0.4707555454809206
0.611929524562548,0.07664072691446697,0.01579573280870497,0.024900576540235586,0.49753219006847627
0.07735320367023257,0.1787370639443275,0.092434184917463,0.07033971738292466,-0.10839236312276657
-0.1913502087026353,0.10942835139352683,0.05899869634861294,0.027682271376195555,-0.2497694633944072
0.22939136504912283,0.17142206014657685,0.050251008833355745,0.1996199695136941,0.19722181111515902
0.6377949354485057,0.07205749025116055,0.010932450379820845,0.04059272175311701,0.6377823543810248
0.6486004012132097,0.07094487491042667,0.00901419005423736,0.059772798933883986,0.5286176734153851
0.13019720757348885,0.12696444600714787,0.06164480939008237,0.045062308671897006,0.11077623312034757
0.4112576878688454,0.09998136458315637,0.02036305304598834,0.061369160530143296,0.19709199018123214
0.27830674360623875,0.14126355852607206,0.050302401659315,0.06925119999893306,0.2777857217833817
0.3251165693159236,0.10126065389611529,0.02618485812688603,0.054552598268509944,0.3248169000672786
0.590528101138293,0.06899109004264858,0.011588983460329152,0.03321485753228215,0.542710863605417
-0.07712042283246867,0.12650788300348403,0.06151831845674772,0.03399426800160055,-0.1352201493125489
0.2239139299044639,0.09818397364814188,0.02149890335973496,0.03837388806663211,0.21693648527782816
-0.27595202661308194,0.13486122410339657,0.060455833629743126,0.04474091088805782,-0.29027012889070836
0.13694154975163497,0.15213289173652625,0.05703970202884022,0.09720280514415539,0.11919977250210256
0.14012947263742492,0.12982309823461022,0.03968913664511394,0.07039699411990372,0.13944809004035474
0.517245828473315,0.09711842712034237,0.0233823198164453,0.025429739634406423,0.5137033748212477
0.6359363676164175,0.08044989015763054,0.016367763296821866,0.04551123411111638,0.6352721207144076
-0.48006692955165886,0.152313562699864,0.07292912220274599,0.05827181709491125,-0.5591884013850452
0.5998455701082459,0.10535671113991892,0.03274841574380977,0.05731645710187483,0.5997763739284991
