,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.39719899406558423,0.27802682785712823,0.39719899406558423,0.2883513506830606,0.39719899406558423,0.27977367388579366,0.39719899406558423,0.2797736738857937,0.39719899406558423,0.8911383351816071,0.8995331656775977,0.030285919008434876,0.03717668417555999,0.030285919008434883,0.046273068027329015,0.030285919008434876,0.033222290401049306,0.030285919008434876,0.0332222904010493,0.030285919008434876,0.005298134377811257,0.005047653168072484
knn,0.3577868593531604,0.23681999214704072,0.3577868593531604,0.25048929135575604,0.3577868593531604,0.2494005307942939,0.3577868593531604,0.2494005307942939,0.3577868593531604,0.8842389506428866,0.8929644765588601,0.03256464200948876,0.03327323171973355,0.03256464200948876,0.04131652745187959,0.03256464200948876,0.028611899445537586,0.03256464200948876,0.02861189944553759,0.03256464200948876,0.005752358230018848,0.005427440334914798
svc,0.44885527938306596,0.17439061802475206,0.448855279383066,0.17217971656526213,0.44885527938306596,0.2336872082751675,0.44885527938306596,0.2336872082751675,0.44885527938306596,0.8888767068953028,0.9081425465638447,0.021392480742226577,0.01447049118626953,0.021392480742226574,0.05782906961829153,0.021392480742226577,0.011440538289022095,0.021392480742226577,0.011440538289022095,0.021392480742226577,0.003751683965678881,0.0035654134570377713
dtree,0.305475750174783,0.22622343212097476,0.305475750174783,0.22876954465547758,0.305475750174783,0.22790415055079147,0.305475750174783,0.22790415055079152,0.305475750174783,0.8775207142226148,0.8842459583624638,0.03243100548441816,0.032345911999492744,0.03243100548441816,0.03384454703276797,0.03243100548441816,0.03242410071830285,0.03243100548441816,0.03242410071830286,0.03243100548441816,0.005744779736360037,0.00540516758073636
gnb,0.1490730835333035,0.11332620826139403,0.1490730835333035,0.23713040407610644,0.1490730835333035,0.22666061113817734,0.1490730835333035,0.22666061113817734,0.1490730835333035,0.8665354525023505,0.8581788472555505,0.026452826637527717,0.027611476775014836,0.02645282663752772,0.07537976961037914,0.026452826637527717,0.030006374030206,0.026452826637527717,0.030006374030206003,0.026452826637527717,0.0035853270779593396,0.004408804439587952
dowdall,0.4084025911173155,0.25794511781843227,0.4084025911173155,0.28447544316174467,0.4084025911173155,0.2723962038338366,0.4084025911173155,0.2723962038338367,0.4084025911173155,0.8912825477240673,0.9014004318528862,0.0322636779061576,0.03985324845981211,0.032263677906157605,0.059814460982071445,0.0322636779061576,0.0328505658231006,0.0322636779061576,0.03285056582310059,0.0322636779061576,0.005723638381886955,0.005377279651026265
plurality,0.2685929778507907,0.19783931795049126,0.2685929778507907,0.20995327522384133,0.2685929778507907,0.2216103599455519,0.2685929778507907,0.22161035994555192,0.2685929778507907,0.8748507540236045,0.8780988296417983,0.02452901638524882,0.02677259005011429,0.02452901638524882,0.03159082446196416,0.02452901638524882,0.0305524194963942,0.02452901638524882,0.030552419496394204,0.02452901638524882,0.004174513989602775,0.00408816939754147
borda,0.43928690041191276,0.16253782418260468,0.43928690041191276,0.13042065421709062,0.43928690041191276,0.2235045035932787,0.43928690041191276,0.2235045035932787,0.43928690041191276,0.8859307844012032,0.9065478167353188,0.018237774545976863,0.007495643437708955,0.018237774545976866,0.007884954519261383,0.018237774545976863,0.008848819908547207,0.018237774545976863,0.008848819908547207,0.018237774545976863,0.003298693710339704,0.00303962909099614
simpson,0.41037375489468964,0.2528293886778219,0.41037375489468964,0.2769723381390082,0.41037375489468964,0.2641416935091723,0.41037375489468964,0.2641416935091723,0.41037375489468964,0.8897586474283954,0.9017289591491149,0.028589620751051106,0.03145654391577923,0.028589620751051103,0.0599394233158767,0.028589620751051106,0.0267208739664863,0.028589620751051106,0.026720873966486296,0.028589620751051106,0.005392189042887863,0.004764936791841854
copeland,0.2496907570370837,0.20064322252291164,0.2496907570370837,0.22336995608915522,0.2496907570370837,0.2357707762577079,0.2496907570370837,0.2357707762577079,0.2496907570370837,0.8762075607127344,0.8749484595061813,0.025556714623410495,0.02965693860947521,0.025556714623410488,0.0445488326768482,0.025556714623410495,0.03391959649070837,0.025556714623410495,0.03391959649070838,0.025556714623410495,0.004358591259361712,0.004259452437235078
cmb_gnb,0.3044160111690814,0.20412436315444107,0.3044160111690814,0.2258475504227783,0.3044160111690814,0.21594757784837446,0.3044160111690814,0.21594757784837446,0.3044160111690814,0.8749986519235388,0.8840693351948472,0.028769595236010994,0.02699938391399611,0.028769595236010994,0.041520518968527736,0.028769595236010994,0.027204226582663422,0.028769595236010994,0.027204226582663426,0.028769595236010994,0.005234188413637452,0.00479493253933516
cmb_svc,0.3187684787351744,0.28350105594601815,0.3187684787351744,0.30000229462605005,0.3187684787351744,0.30266611896226775,0.3187684787351744,0.30266611896226775,0.3187684787351744,0.8875965318059503,0.8864614131225294,0.03029637955344488,0.03227849223428224,0.030296379553444882,0.02968986503941551,0.03029637955344488,0.039566142482887375,0.03029637955344488,0.039566142482887375,0.03029637955344488,0.005144650667407407,0.005049396592240816
cmb_knn,0.3474336972775186,0.3017671354833748,0.3474336972775186,0.3132348271898299,0.3474336972775186,0.32162790826883525,0.3474336972775186,0.32162790826883525,0.3474336972775186,0.8918016511129916,0.8912389495462533,0.03135115620251595,0.03331971033181893,0.031351156202515953,0.0316204671047167,0.03135115620251595,0.039324566477898795,0.03135115620251595,0.03932456647789878,0.03135115620251595,0.005398471639239642,0.005225192700419324
cmb_dtree,0.1578133650822514,0.12320615272983551,0.1578133650822514,0.21636566421338366,0.1578133650822514,0.2216606145584181,0.1578133650822514,0.22166061455841807,0.1578133650822514,0.8669141306249085,0.8596355608470416,0.035162330280411956,0.0356925539250351,0.035162330280411956,0.08741352296581616,0.035162330280411956,0.038122285395020224,0.035162330280411956,0.038122285395020224,0.035162330280411956,0.004700867911934518,0.005860388380068658
cmb_mlp,0.35735370892864204,0.3014090786744612,0.35735370892864204,0.3073443372341751,0.35735370892864204,0.3182331197632544,0.35735370892864204,0.3182331197632544,0.35735370892864204,0.8920748979635902,0.8928922848214408,0.029297331537042053,0.03120671901187281,0.029297331537042053,0.02988620847817143,0.029297331537042053,0.03611723646405461,0.029297331537042053,0.03611723646405461,0.029297331537042053,0.005121201487256023,0.00488288858950701
arb_svc_mdi,0.27107226327282763,0.20245613773769655,0.27107226327282763,0.21656936321480885,0.27107226327282763,0.22613711217844557,0.27107226327282763,0.22613711217844554,0.27107226327282763,0.8754373006619146,0.8785120438788045,0.02539328146242327,0.02849284544980905,0.02539328146242327,0.03506769949807029,0.02539328146242327,0.03057561396598078,0.02539328146242327,0.030575613965980783,0.02539328146242327,0.0044802148671449,0.004232213577070542
arb_svc_md,0.24576119650793038,0.20363196856557722,0.24576119650793038,0.226450010034161,0.24576119650793038,0.25177361715374347,0.24576119650793038,0.25177361715374347,0.24576119650793038,0.8778588283482612,0.8742935327513223,0.027408449904778306,0.02948360942764807,0.027408449904778306,0.05876925317919514,0.027408449904778306,0.03709955477571,0.027408449904778306,0.03709955477571,0.027408449904778306,0.004435980099447831,0.004568074984129706
arb_svc_mdic,0.2725150189131659,0.21454305616793956,0.2725150189131659,0.23284192046603014,0.2725150189131659,0.2365444946376558,0.2725150189131659,0.23654449463765584,0.2725150189131659,0.8775301538049908,0.8787525031521943,0.027264329402982183,0.03181502123623023,0.027264329402982183,0.03638025949874045,0.027264329402982183,0.03427817247627021,0.027264329402982183,0.03427817247627022,0.027264329402982183,0.00469106389962637,0.004544054900497029
