,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6151239624253679,0.31290606656149744,0.6151239624253679,0.3306096226066013,0.6151239624253679,0.3123831910518107,0.6151239624253679,0.3123831910518107,0.6151239624253679,0.9199357814090402,0.9358539937375612,0.03190887177663155,0.042397044112154524,0.03190887177663155,0.06133085072758384,0.03190887177663155,0.03871178102164472,0.03190887177663155,0.03871178102164472,0.03190887177663155,0.007453708254726086,0.005318145296105263
arb_md_gnb,0.17320556018851668,0.1386241035366498,0.17320556018851668,0.25406437903344953,0.17320556018851668,0.27202264533649434,0.17320556018851668,0.27202264533649434,0.17320556018851668,0.8743318974644809,0.8622009266980858,0.09412382562185896,0.04882782930162872,0.09412382562185896,0.06870436591274366,0.09412382562185896,0.06327411326321017,0.09412382562185896,0.06327411326321017,0.09412382562185896,0.013359780481254436,0.015687304270309826
arb_md_knn,0.5891104190203434,0.27901467697781845,0.5891104190203434,0.3008659271424917,0.5891104190203434,0.276173571296502,0.5891104190203434,0.276173571296502,0.5891104190203434,0.9120263279726558,0.9315184031700572,0.02977658984174737,0.044091304822728966,0.02977658984174737,0.054603412912362606,0.02977658984174737,0.04140792504362175,0.02977658984174737,0.04140792504362175,0.02977658984174737,0.006466114488873965,0.004962764973624564
arb_md_mlp,0.5496575672555544,0.2845842519067933,0.5496575672555544,0.2896850019569208,0.5496575672555544,0.2870298905159704,0.5496575672555544,0.2870298905159704,0.5496575672555544,0.911941038063682,0.9249429278759259,0.034234658094179825,0.03927796362094578,0.034234658094179825,0.046796725468308084,0.034234658094179825,0.03887172771328516,0.034234658094179825,0.03887172771328515,0.034234658094179825,0.00709514442005612,0.005705776349029972
arb_md_svc,0.5763532314089734,0.27524075017404576,0.5763532314089734,0.2960827648814869,0.5763532314089734,0.2803242125968925,0.5763532314089734,0.2803242125968925,0.5763532314089734,0.913941991700453,0.929392205234829,0.02783540410250092,0.038040688852434106,0.02783540410250092,0.05070592665569722,0.02783540410250092,0.04178125909032822,0.02783540410250092,0.04178125909032822,0.02783540410250092,0.005809587566324366,0.004639234017083493
arb_mdi_dtree,0.599449204380902,0.27965946813544906,0.599449204380902,0.30150050025859026,0.599449204380902,0.2794360090907352,0.599449204380902,0.27943600909073524,0.599449204380902,0.9138876471063182,0.9332415340634841,0.029624827886155964,0.03880422265868172,0.029624827886155964,0.054649210723588214,0.029624827886155964,0.03560128155364302,0.029624827886155964,0.03560128155364302,0.029624827886155964,0.007313456154755846,0.004937471314359332
arb_mdi_gnb,0.6228895319371087,0.31842195877885576,0.6228895319371087,0.3425709748448418,0.6228895319371087,0.3158721549021007,0.6228895319371087,0.3158721549021007,0.6228895319371087,0.9186335821752696,0.9371482553228518,0.026175513871373804,0.0372074810549387,0.026175513871373804,0.05653640997804716,0.026175513871373804,0.033826013567412536,0.026175513871373804,0.03382601356741255,0.026175513871373804,0.006085815937120457,0.004362585645228971
arb_mdi_knn,0.5874114787981655,0.2688026223726511,0.5874114787981655,0.2862136622500171,0.5874114787981655,0.269290501880897,0.5874114787981655,0.269290501880897,0.5874114787981655,0.9088312431793772,0.931235246466361,0.02696626327921707,0.0348380604352761,0.02696626327921707,0.049074347652329306,0.02696626327921707,0.031741489011604916,0.02696626327921707,0.031741489011604916,0.02696626327921707,0.006519012518023562,0.004494377213202846
arb_mdi_mlp,0.5578275870135811,0.28388299349493795,0.5578275870135811,0.2886951386821501,0.5578275870135811,0.28548070351019705,0.5578275870135811,0.28548070351019705,0.5578275870135811,0.9123783216792559,0.9263045978355968,0.03273138635852496,0.03657831722672028,0.03273138635852496,0.03867927751899952,0.03273138635852496,0.03753590227272688,0.03273138635852496,0.03753590227272688,0.03273138635852496,0.006822917057505043,0.005455231059754167
arb_mdi_svc,0.5895858540508471,0.2599815984570971,0.5895858540508471,0.28932891309908404,0.5895858540508471,0.2584595322455147,0.5895858540508471,0.2584595322455147,0.5895858540508471,0.9070493108794764,0.931597642341808,0.02601422499363754,0.03468208251567932,0.02601422499363754,0.06265398822991118,0.02601422499363754,0.02984148402631785,0.02601422499363754,0.029841484026317845,0.02601422499363754,0.006894745840991342,0.004335704165606254
arb_mdic_dtree,0.6187764061464629,0.22009712337657208,0.6187764061464629,0.2272503531970288,0.6187764061464629,0.2524363964644319,0.6187764061464629,0.2524363964644319,0.6187764061464629,0.91199053231284,0.9364627343577442,0.02482989119472616,0.023114223257452698,0.02482989119472616,0.03253751086507792,0.02482989119472616,0.02064111430479809,0.02482989119472616,0.02064111430479809,0.02482989119472616,0.006660204309959306,0.004138315199121036
arb_mdic_gnb,0.5456447618743641,0.29254133481022065,0.5456447618743641,0.3231734437286649,0.5456447618743641,0.29280241249916794,0.5456447618743641,0.29280241249916794,0.5456447618743641,0.9058650616241428,0.9242741269790606,0.02782794775482747,0.03422205177617207,0.02782794775482747,0.04330122218096539,0.02782794775482747,0.044802413201548236,0.02782794775482747,0.044802413201548236,0.02782794775482747,0.006291139330472207,0.00463799129247125
arb_mdic_knn,0.5874114787981655,0.2688026223726511,0.5874114787981655,0.2862136622500171,0.5874114787981655,0.269290501880897,0.5874114787981655,0.269290501880897,0.5874114787981655,0.9088312431793772,0.931235246466361,0.02696626327921707,0.0348380604352761,0.02696626327921707,0.049074347652329306,0.02696626327921707,0.031741489011604916,0.02696626327921707,0.031741489011604916,0.02696626327921707,0.006519012518023562,0.004494377213202846
arb_mdic_mlp,0.6042249965330243,0.32118914188074754,0.6042249965330243,0.3332304227349937,0.6042249965330243,0.3223884704234952,0.6042249965330243,0.3223884704234952,0.6042249965330243,0.9172360551700396,0.9340374994221704,0.02935913568379416,0.03941717975978873,0.02935913568379416,0.046967404952788464,0.02935913568379416,0.03961331241675752,0.02935913568379416,0.03961331241675752,0.02935913568379416,0.006092174564836074,0.004893189280632361
arb_mdic_svc,0.5886102241665976,0.2772217069923764,0.5886102241665976,0.2983205902852777,0.5886102241665976,0.2742913531912289,0.5886102241665976,0.2742913531912289,0.5886102241665976,0.9120373512413872,0.9314350373611,0.02923593365703708,0.04250759126987872,0.02923593365703708,0.05619387248669802,0.02923593365703708,0.03845161598714168,0.02923593365703708,0.03845161598714169,0.02923593365703708,0.006376260968181961,0.004872655609506182
borda,0.6187764061464629,0.22009712337657208,0.6187764061464629,0.2272503531970288,0.6187764061464629,0.2524363964644319,0.6187764061464629,0.2524363964644319,0.6187764061464629,0.91199053231284,0.9364627343577442,0.02482989119472616,0.023114223257452698,0.02482989119472616,0.03253751086507792,0.02482989119472616,0.02064111430479809,0.02482989119472616,0.02064111430479809,0.02482989119472616,0.006660204309959306,0.004138315199121036
cmb_dtree,0.17320556018851668,0.1386241035366498,0.17320556018851668,0.25406437903344953,0.17320556018851668,0.27202264533649434,0.17320556018851668,0.27202264533649434,0.17320556018851668,0.8743318974644809,0.8622009266980858,0.09412382562185896,0.04882782930162872,0.09412382562185896,0.06870436591274366,0.09412382562185896,0.06327411326321017,0.09412382562185896,0.06327411326321017,0.09412382562185896,0.013359780481254436,0.015687304270309826
cmb_gnb,0.5846312176177332,0.2288865083224001,0.5846312176177332,0.28441781989486103,0.5846312176177332,0.2321618578109917,0.5846312176177332,0.2321618578109917,0.5846312176177332,0.8948863797805414,0.9307718696029552,0.02896260011636695,0.0397839269635684,0.02896260011636695,0.07210433446198407,0.02896260011636695,0.03493357701710865,0.02896260011636695,0.03493357701710865,0.02896260011636695,0.01403665932142468,0.0048271000193944895
cmb_knn,0.4739642869235503,0.3202069024510243,0.4739642869235503,0.3345443525647813,0.4739642869235503,0.37741147380365503,0.4739642869235503,0.37741147380365503,0.4739642869235503,0.9174171007953328,0.9123273811539252,0.03587504604457357,0.034180511612388734,0.03587504604457357,0.029969775212614656,0.03587504604457357,0.05510883897250792,0.03587504604457357,0.0551088389725079,0.03587504604457357,0.005937884788529586,0.005979174340762261
cmb_mlp,0.5053149679110888,0.3278961077914391,0.5053149679110888,0.3348545756358808,0.5053149679110888,0.3846931381585129,0.5053149679110888,0.3846931381585129,0.5053149679110888,0.9213083443006236,0.9175524946518478,0.0348271742123885,0.035313008013818425,0.0348271742123885,0.030630703819982525,0.0348271742123885,0.05453479007422412,0.0348271742123885,0.05453479007422412,0.0348271742123885,0.0059123558008180345,0.005804529035398085
cmb_svc,0.45058544399644107,0.3102579360253374,0.45058544399644107,0.32806053474195696,0.45058544399644107,0.3715399615536507,0.45058544399644107,0.3715399615536507,0.45058544399644107,0.9138815715255072,0.9084309073327402,0.04164699997613465,0.03587342330860748,0.04164699997613465,0.03001511049564148,0.04164699997613465,0.06058312633124975,0.04164699997613465,0.06058312633124975,0.04164699997613465,0.0066141401263824975,0.006941166662689108
copeland,0.5709644179294279,0.2675112654539477,0.5709644179294279,0.2909155526741343,0.5709644179294279,0.28080291882007696,0.5709644179294279,0.28080291882007696,0.5709644179294279,0.912483448279404,0.9284940696549048,0.02993469633219526,0.03578029669479532,0.02993469633219526,0.05175566623930075,0.02993469633219526,0.04367892314148837,0.02993469633219526,0.04367892314148837,0.02993469633219526,0.006371243276844221,0.004989116055365878
dowdall,0.6177222582723171,0.28439528850211315,0.6177222582723171,0.328112490779687,0.6177222582723171,0.28135562079785,0.6177222582723171,0.28135562079785,0.6177222582723171,0.9098546226085099,0.9362870430453856,0.02679018241574949,0.03570541151982455,0.02679018241574949,0.06391192052424613,0.02679018241574949,0.03181106680103545,0.02679018241574949,0.03181106680103545,0.02679018241574949,0.006511090735178372,0.004465030402624914
