,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.8838808351242647,0.27859303413124825,0.8838808351242647,0.2990753734719481,0.8838808351242647,0.28441298836058165,0.8838808351242647,0.28441298836058165,0.8838808351242647,0.8366323120236921,0.9709702087810662,0.09216375356952711,0.12167493097004418,0.09216375356952712,0.15782384306633315,0.09216375356952711,0.10729314810803915,0.09216375356952711,0.10729314810803917,0.09216375356952711,0.04462757227796647,0.02304093839238179
knn,0.9232989464805236,0.45702819569879777,0.9232989464805236,0.5530987812228617,0.9232989464805236,0.4342863308147292,0.9232989464805236,0.4342863308147292,0.9232989464805236,0.89121783198131,0.9808247366201313,0.016582391923889103,0.10448331879763563,0.016582391923889092,0.14813859067119808,0.016582391923889103,0.1037139730983521,0.016582391923889103,0.1037139730983521,0.016582391923889103,0.028839592677310528,0.004145597980972278
svc,0.9115332880075271,0.324657035885152,0.9115332880075271,0.4071905554417991,0.9115332880075271,0.309409761955655,0.9115332880075271,0.309409761955655,0.9115332880075271,0.8435338891914782,0.9778833220018811,0.016878324150909747,0.127977828590685,0.016878324150909757,0.18011507952836203,0.016878324150909747,0.11110262317319891,0.016878324150909747,0.11110262317319891,0.016878324150909747,0.03777406982212402,0.004219581037727435
dtree,0.9136700429811653,0.5493510003319263,0.9136700429811653,0.5707455567488435,0.9136700429811653,0.5491705192102838,0.9136700429811653,0.5491705192102838,0.9136700429811653,0.9100304206757126,0.978417510745291,0.023175608293072407,0.12817040814235184,0.023175608293072417,0.14179079486567206,0.023175608293072407,0.12936731674038957,0.023175608293072407,0.12936731674038957,0.023175608293072407,0.023189747211816342,0.0057939020732681
gnb,0.8182765174524752,0.514960006547441,0.8182765174524752,0.5586261284058935,0.8182765174524752,0.6023110174756858,0.8182765174524752,0.6023110174756858,0.8182765174524752,0.8970294215333664,0.9545691293631188,0.10344913396544425,0.0903208767676781,0.10344913396544425,0.10571644260509189,0.10344913396544425,0.07471182991310792,0.10344913396544425,0.07471182991310793,0.10344913396544425,0.016600736528639158,0.025862283491361077
dowdall,0.9246335780328907,0.43521033630386646,0.9246335780328907,0.6252684050871267,0.9246335780328907,0.38938331990487557,0.9246335780328907,0.38938331990487557,0.9246335780328907,0.8630794302208257,0.9811583945082224,0.014645109261247133,0.12304708265486647,0.014645109261247131,0.16941471135182765,0.014645109261247133,0.11204026804545944,0.014645109261247133,0.11204026804545945,0.014645109261247133,0.029947144269387944,0.0036612773153117824
plurality,0.9243980541585038,0.41799298699283094,0.9243980541585038,0.6051106443202563,0.9243980541585038,0.3852588273450314,0.9243980541585038,0.3852588273450315,0.9243980541585038,0.8738262956479315,0.981099513539626,0.010498869208267063,0.07022293667932993,0.010498869208267057,0.12972981838061273,0.010498869208267063,0.07294552372724727,0.010498869208267063,0.07294552372724729,0.010498869208267063,0.025633324105143178,0.0026247173020667643
borda,0.9380648797142803,0.44213312423211143,0.9380648797142803,0.49351114863044626,0.9380648797142803,0.4246447249681254,0.9380648797142803,0.4246447249681254,0.9380648797142803,0.8945476158914677,0.9845162199285695,0.011175145663635914,0.09043568651576545,0.011175145663635911,0.1021147288417094,0.011175145663635914,0.09677980276484492,0.011175145663635914,0.09677980276484492,0.011175145663635914,0.026754215329213897,0.002793786415908975
simpson,0.9529902250239425,0.7025354666986012,0.9529902250239425,0.765063774457781,0.9529902250239425,0.6784876662343973,0.9529902250239425,0.6784876662343973,0.9529902250239425,0.9418859594680258,0.9882475562559856,0.008874230091879405,0.07820928627200517,0.008874230091879412,0.09907098082812689,0.008874230091879405,0.08273906468871214,0.008874230091879405,0.08273906468871216,0.008874230091879405,0.013353241040218162,0.0022185575229698553
