,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7583892617449665,0.6441960252935863,0.8434782608695651,0.7950819672131147,0.8981481481481481,0.3902439024390244,0.8981481481481481
1,0.8053691275167785,0.6917344173441734,0.8755364806866952,0.816,0.9444444444444444,0.43902439024390244,0.9444444444444444
2,0.7315436241610739,0.6256775067750677,0.8230088495575221,0.788135593220339,0.8611111111111112,0.3902439024390244,0.8611111111111112
3,0.7702702702702703,0.6756325507180305,0.8482142857142857,0.811965811965812,0.8878504672897196,0.4634146341463415,0.8878504672897196
4,0.8108108108108109,0.7111921586505585,0.8771929824561404,0.8264462809917356,0.9345794392523364,0.4878048780487805,0.9345794392523364
5,0.7702702702702703,0.6981992249829041,0.8440366972477064,0.8288288288288288,0.8598130841121495,0.5365853658536586,0.8598130841121495
6,0.7364864864864865,0.6146569409619329,0.8296943231441046,0.7786885245901639,0.8878504672897196,0.34146341463414637,0.8878504672897196
7,0.782312925170068,0.6391355140186916,0.8644067796610169,0.7906976744186046,0.9532710280373832,0.325,0.9532710280373832
8,0.8027210884353742,0.6766355140186916,0.8755364806866953,0.8095238095238095,0.9532710280373832,0.4,0.9532710280373832
9,0.8095238095238095,0.7126168224299065,0.8761061946902654,0.8319327731092437,0.9252336448598131,0.5,0.9252336448598131
10,0.7248322147651006,0.5983514001806685,0.8225108225108225,0.7723577235772358,0.8796296296296297,0.3170731707317073,0.8796296296296297
11,0.8053691275167785,0.7068654019873533,0.8733624454148472,0.8264462809917356,0.9259259259259259,0.4878048780487805,0.9259259259259259
12,0.7248322147651006,0.5756549232158988,0.8270042194092827,0.7596899224806202,0.9074074074074074,0.24390243902439024,0.9074074074074074
13,0.7297297297297297,0.6024618190107134,0.826086956521739,0.7723577235772358,0.8878504672897196,0.3170731707317073,0.8878504672897196
14,0.7567567567567568,0.6512423068155915,0.8407079646017699,0.7983193277310925,0.8878504672897196,0.4146341463414634,0.8878504672897196
15,0.7635135135135135,0.6709596535217688,0.8430493273542601,0.8103448275862069,0.8785046728971962,0.4634146341463415,0.8785046728971962
16,0.7635135135135135,0.6483929792568954,0.8471615720524016,0.7950819672131147,0.9065420560747663,0.3902439024390244,0.9065420560747663
17,0.7755102040816326,0.6501168224299065,0.8571428571428571,0.7983870967741935,0.9252336448598131,0.375,0.9252336448598131
18,0.7959183673469388,0.6563084112149533,0.8728813559322033,0.7984496124031008,0.9626168224299065,0.35,0.9626168224299065
19,0.7210884353741497,0.5735981308411215,0.8240343347639485,0.7619047619047619,0.897196261682243,0.25,0.897196261682243
