,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7449664429530202,0.5819783197831978,0.8429752066115703,0.7611940298507462,0.9444444444444444,0.21951219512195122,0.9444444444444444
1,0.7785234899328859,0.6202574525745257,0.8641975308641976,0.7777777777777778,0.9722222222222222,0.2682926829268293,0.9722222222222222
2,0.7651006711409396,0.6261291779584462,0.8523206751054851,0.7829457364341085,0.9351851851851852,0.3170731707317073,0.9351851851851852
3,0.7297297297297297,0.5723729199908821,0.8319327731092436,0.7557251908396947,0.9252336448598131,0.21951219512195122,0.9252336448598131
4,0.6891891891891891,0.5067244130385229,0.8099173553719008,0.725925925925926,0.9158878504672897,0.0975609756097561,0.9158878504672897
5,0.7432432432432432,0.5741964896284477,0.8429752066115703,0.7555555555555555,0.9532710280373832,0.1951219512195122,0.9532710280373832
6,0.75,0.6315249601094142,0.8384279475982532,0.7868852459016393,0.897196261682243,0.36585365853658536,0.897196261682243
7,0.7346938775510204,0.5829439252336448,0.8340425531914893,0.765625,0.9158878504672897,0.25,0.9158878504672897
8,0.7278911564625851,0.5782710280373832,0.829059829059829,0.7637795275590551,0.9065420560747663,0.25,0.9065420560747663
9,0.7619047619047619,0.6172897196261682,0.851063829787234,0.78125,0.9345794392523364,0.3,0.9345794392523364
10,0.7248322147651006,0.6286133694670281,0.8161434977578477,0.7913043478260869,0.8425925925925926,0.4146341463414634,0.8425925925925926
11,0.7449664429530202,0.627371273712737,0.8347826086956522,0.7868852459016393,0.8888888888888888,0.36585365853658536,0.8888888888888888
12,0.5906040268456376,0.5511517615176151,0.6934673366834171,0.7582417582417582,0.6388888888888888,0.4634146341463415,0.6388888888888888
13,0.7297297297297297,0.5949395942557557,0.8275862068965518,0.768,0.897196261682243,0.2926829268292683,0.897196261682243
14,0.7297297297297297,0.5121951219512195,0.84251968503937,0.7278911564625851,1.0,0.024390243902439025,1.0
15,0.7432432432432432,0.6042853886482791,0.8376068376068376,0.7716535433070866,0.9158878504672897,0.2926829268292683,0.9158878504672897
16,0.75,0.6164805105994985,0.8412017167381974,0.7777777777777778,0.9158878504672897,0.3170731707317073,0.9158878504672897
17,0.7278911564625851,0.5234813084112149,0.8387096774193549,0.7375886524822695,0.9719626168224299,0.075,0.9719626168224299
18,0.7551020408163265,0.6987149532710281,0.830188679245283,0.8380952380952381,0.822429906542056,0.575,0.822429906542056
19,0.7414965986394558,0.5954439252336449,0.8376068376068376,0.7716535433070866,0.9158878504672897,0.275,0.9158878504672897
20,0.738255033557047,0.584914182475158,0.8368200836820084,0.7633587786259542,0.9259259259259259,0.24390243902439024,0.9259259259259259
21,0.7315436241610739,0.542457091237579,0.8387096774193549,0.7428571428571429,0.9629629629629629,0.12195121951219512,0.9629629629629629
22,0.6577181208053692,0.6731029810298103,0.7301587301587301,0.8518518518518519,0.6388888888888888,0.7073170731707317,0.6388888888888888
23,0.7094594594594594,0.5132208798723501,0.8259109311740891,0.7285714285714285,0.9532710280373832,0.07317073170731707,0.9532710280373832
24,0.7567567567567568,0.5609756097560976,0.856,0.7482517482517482,1.0,0.12195121951219512,1.0
25,0.722972972972973,0.5376111237747891,0.8326530612244898,0.7391304347826086,0.9532710280373832,0.12195121951219512,0.9532710280373832
26,0.7297297297297297,0.5121951219512195,0.84251968503937,0.7278911564625851,1.0,0.024390243902439025,1.0
27,0.7278911564625851,0.5,0.84251968503937,0.7278911564625851,1.0,0.0,1.0
28,0.7074829931972789,0.5329439252336449,0.8200836820083681,0.7424242424242424,0.9158878504672897,0.15,0.9158878504672897
29,0.7210884353741497,0.510981308411215,0.8353413654618475,0.7323943661971831,0.9719626168224299,0.05,0.9719626168224299
30,0.7114093959731543,0.53613369467028,0.8230452674897119,0.7407407407407407,0.9259259259259259,0.14634146341463414,0.9259259259259259
31,0.738255033557047,0.5395212285456188,0.8446215139442232,0.7412587412587412,0.9814814814814815,0.0975609756097561,0.9814814814814815
32,0.7516778523489933,0.5941734417344173,0.846473029045643,0.7669172932330827,0.9444444444444444,0.24390243902439024,0.9444444444444444
33,0.7432432432432432,0.5365853658536586,0.8492063492063493,0.7379310344827587,1.0,0.07317073170731707,1.0
34,0.7162162162162162,0.5555049008434009,0.823529411764706,0.7480916030534351,0.9158878504672897,0.1951219512195122,0.9158878504672897
35,0.7364864864864865,0.5620013676772282,0.8395061728395062,0.75,0.9532710280373832,0.17073170731707318,0.9532710280373832
36,0.722972972972973,0.5,0.8392156862745098,0.722972972972973,1.0,0.0,1.0
37,0.7482993197278912,0.5531542056074766,0.8502024291497976,0.75,0.9813084112149533,0.125,0.9813084112149533
38,0.7551020408163265,0.5734813084112149,0.8524590163934426,0.7591240875912408,0.9719626168224299,0.175,0.9719626168224299
39,0.7278911564625851,0.6095794392523364,0.8230088495575221,0.7815126050420168,0.8691588785046729,0.35,0.8691588785046729
40,0.7181208053691275,0.51806684733514,0.832,0.7323943661971831,0.9629629629629629,0.07317073170731707,0.9629629629629629
41,0.8120805369127517,0.7039295392953929,0.8793103448275862,0.8225806451612904,0.9444444444444444,0.4634146341463415,0.9444444444444444
42,0.7583892617449665,0.5609756097560976,0.8571428571428571,0.75,1.0,0.12195121951219512,1.0
43,0.7364864864864865,0.524390243902439,0.8458498023715415,0.7328767123287672,1.0,0.04878048780487805,1.0
44,0.7702702702702703,0.6304992021882836,0.8559322033898306,0.7829457364341085,0.9439252336448598,0.3170731707317073,0.9439252336448598
45,0.722972972972973,0.5827444723045361,0.8240343347639485,0.7619047619047619,0.897196261682243,0.2682926829268293,0.897196261682243
46,0.7702702702702703,0.60793252792341,0.859504132231405,0.7703703703703704,0.9719626168224299,0.24390243902439024,0.9719626168224299
47,0.7482993197278912,0.560981308411215,0.8489795918367347,0.7536231884057971,0.9719626168224299,0.15,0.9719626168224299
48,0.7278911564625851,0.6095794392523364,0.8230088495575221,0.7815126050420168,0.8691588785046729,0.35,0.8691588785046729
49,0.7074829931972789,0.5407710280373832,0.8185654008438819,0.7461538461538462,0.9065420560747663,0.175,0.9065420560747663
50,0.7315436241610739,0.5954155374887082,0.829059829059829,0.7698412698412699,0.8981481481481481,0.2926829268292683,0.8981481481481481
51,0.7248322147651006,0.5,0.8404669260700389,0.7248322147651006,1.0,0.0,1.0
52,0.738255033557047,0.524390243902439,0.8470588235294119,0.7346938775510204,1.0,0.04878048780487805,1.0
53,0.7027027027027027,0.5461591064508775,0.8135593220338981,0.7441860465116279,0.897196261682243,0.1951219512195122,0.897196261682243
54,0.6891891891891891,0.49920218828356505,0.8114754098360656,0.7226277372262774,0.9252336448598131,0.07317073170731707,0.9252336448598131
55,0.7094594594594594,0.5132208798723501,0.8259109311740891,0.7285714285714285,0.9532710280373832,0.07317073170731707,0.9532710280373832
56,0.7432432432432432,0.5365853658536586,0.8492063492063493,0.7379310344827587,1.0,0.07317073170731707,1.0
57,0.7210884353741497,0.6049065420560749,0.8177777777777778,0.7796610169491526,0.8598130841121495,0.35,0.8598130841121495
58,0.5782312925170068,0.6007009345794393,0.6555555555555554,0.8082191780821918,0.5514018691588785,0.65,0.5514018691588785
59,0.7210884353741497,0.5892523364485982,0.8209606986899562,0.7704918032786885,0.8785046728971962,0.3,0.8785046728971962
60,0.7046979865771812,0.5315040650406504,0.8181818181818182,0.7388059701492538,0.9166666666666666,0.14634146341463414,0.9166666666666666
61,0.8187919463087249,0.7085591689250226,0.8841201716738197,0.824,0.9537037037037037,0.4634146341463415,0.9537037037037037
62,0.7651006711409396,0.6488256549232159,0.8484848484848484,0.7967479674796748,0.9074074074074074,0.3902439024390244,0.9074074074074074
63,0.7432432432432432,0.5441075906086164,0.848,0.7412587412587412,0.9906542056074766,0.0975609756097561,0.9906542056074766
64,0.6891891891891891,0.4841577387736494,0.8145161290322581,0.7163120567375887,0.9439252336448598,0.024390243902439025,0.9439252336448598
65,0.7162162162162162,0.4953271028037383,0.8346456692913385,0.7210884353741497,0.9906542056074766,0.0,0.9906542056074766
66,0.7567567567567568,0.5835422840209711,0.8524590163934426,0.7591240875912408,0.9719626168224299,0.1951219512195122,0.9719626168224299
67,0.7346938775510204,0.5203271028037384,0.8446215139442232,0.7361111111111112,0.9906542056074766,0.05,0.9906542056074766
68,0.7551020408163265,0.5656542056074767,0.853658536585366,0.7553956834532374,0.9813084112149533,0.15,0.9813084112149533
69,0.7142857142857143,0.6002336448598131,0.8125000000000001,0.7777777777777778,0.8504672897196262,0.35,0.8504672897196262
70,0.7181208053691275,0.51806684733514,0.832,0.7323943661971831,0.9629629629629629,0.07317073170731707,0.9629629629629629
71,0.785234899328859,0.647583559168925,0.865546218487395,0.7923076923076923,0.9537037037037037,0.34146341463414637,0.9537037037037037
72,0.7181208053691275,0.52563233965673,0.8306451612903226,0.7357142857142858,0.9537037037037037,0.0975609756097561,0.9537037037037037
73,0.7297297297297297,0.5197173467061773,0.8412698412698413,0.7310344827586207,0.9906542056074766,0.04878048780487805,0.9906542056074766
74,0.7567567567567568,0.6587645315705493,0.8392857142857143,0.8034188034188035,0.8785046728971962,0.43902439024390244,0.8785046728971962
75,0.722972972972973,0.5376111237747891,0.8326530612244898,0.7391304347826086,0.9532710280373832,0.12195121951219512,0.9532710280373832
