,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.5759162303664922,0.23124334070977787,0.5759162303664922,0.24716484112457263,0.5759162303664922,0.23833333333333334,0.5759162303664922,0.2383333333333333,0.5759162303664922,0.893453995475119,0.9293193717277487
1,0.5549738219895288,0.22094898808285537,0.5549738219895288,0.3635287448312658,0.5549738219895288,0.21833333333333335,0.5549738219895288,0.21833333333333332,0.5549738219895288,0.8878801687294837,0.9258289703315882
2,0.5759162303664922,0.25708354856607174,0.5759162303664922,0.4192434549577407,0.5759162303664922,0.24301587301587305,0.5759162303664922,0.243015873015873,0.5759162303664922,0.8862523808833365,0.9293193717277487
3,0.5706806282722513,0.2346427348952266,0.5706806282722513,0.270250626566416,0.5706806282722513,0.24071428571428571,0.5706806282722513,0.24071428571428571,0.5706806282722513,0.8920033135428345,0.9284467713787086
4,0.5661375661375662,0.20908499074978265,0.5661375661375662,0.27424242424242423,0.5661375661375662,0.21246376811594203,0.5661375661375662,0.21246376811594203,0.5661375661375662,0.8880489621235129,0.927689594356261
5,0.574468085106383,0.28223160652562646,0.574468085106383,0.442975544648239,0.574468085106383,0.2683160800552105,0.574468085106383,0.2683160800552105,0.574468085106383,0.8851137339368025,0.9290780141843972
6,0.5806451612903226,0.22254966818310087,0.5806451612903226,0.27865409057462037,0.5806451612903226,0.22731852688374427,0.5806451612903226,0.22731852688374427,0.5806451612903226,0.8915089070594606,0.9301075268817204
7,0.5752688172043011,0.2558971345224889,0.5752688172043011,0.34365079365079365,0.5752688172043011,0.2430491247882552,0.5752688172043011,0.24304912478825522,0.5752688172043011,0.8952807747323156,0.9292114695340502
8,0.5645161290322581,0.22469631002303495,0.5645161290322581,0.27174736732080795,0.5645161290322581,0.22185394315829096,0.5645161290322581,0.22185394315829096,0.5645161290322581,0.8921107600349306,0.9274193548387096
9,0.5806451612903226,0.2541479739306081,0.5806451612903226,0.3457374119625775,0.5806451612903226,0.23976974716105154,0.5806451612903226,0.2397697471610515,0.5806451612903226,0.8901284831808224,0.9301075268817204
10,0.5706806282722513,0.21743596850340025,0.5706806282722513,0.24720464981856718,0.5706806282722513,0.2219047619047619,0.5706806282722513,0.22190476190476188,0.5706806282722513,0.8933394460445151,0.9284467713787086
11,0.5392670157068062,0.1806797853309481,0.5392670157068062,0.19722724532851116,0.5392670157068062,0.19412698412698415,0.5392670157068062,0.19412698412698412,0.5392670157068062,0.8818079051627379,0.9232111692844677
12,0.5602094240837696,0.21443313054608737,0.5602094240837696,0.2790837854128993,0.5602094240837696,0.21380952380952384,0.5602094240837696,0.2138095238095238,0.5602094240837696,0.8858601575318164,0.9267015706806283
13,0.5602094240837696,0.2289357968622751,0.5602094240837696,0.2687472391554024,0.5602094240837696,0.23547619047619045,0.5602094240837696,0.23547619047619045,0.5602094240837696,0.8910597416842171,0.9267015706806283
14,0.5502645502645502,0.1664830544830545,0.5502645502645502,0.1697331240188383,0.5502645502645502,0.18244306418219458,0.5502645502645502,0.1824430641821946,0.5502645502645502,0.8887180406318097,0.9250440917107584
15,0.5638297872340425,0.23661139619393887,0.5638297872340425,0.36874999999999997,0.5638297872340425,0.22466528640441683,0.5638297872340425,0.22466528640441683,0.5638297872340425,0.881595572449231,0.9273049645390071
16,0.5752688172043011,0.2436291319060792,0.5752688172043011,0.31530534588264525,0.5752688172043011,0.23635704874835306,0.5752688172043011,0.2363570487483531,0.5752688172043011,0.8924143929733391,0.9292114695340502
17,0.5591397849462365,0.17715906641088447,0.5591397849462365,0.18381519274376418,0.5591397849462365,0.18882552230378316,0.5591397849462365,0.18882552230378316,0.5591397849462365,0.8921852613920622,0.9265232974910395
18,0.5698924731182796,0.18100927871148456,0.5698924731182796,0.2100677100677101,0.5698924731182796,0.19168266516092602,0.5698924731182796,0.19168266516092602,0.5698924731182796,0.885772218498567,0.9283154121863799
19,0.5645161290322581,0.20821812596006142,0.5645161290322581,0.24672571731395257,0.5645161290322581,0.2123671497584541,0.5645161290322581,0.2123671497584541,0.5645161290322581,0.8888887012720662,0.9274193548387096
20,0.5759162303664922,0.24200058353182638,0.5759162303664922,0.3061191992720655,0.5759162303664922,0.2377777777777778,0.5759162303664922,0.23777777777777778,0.5759162303664922,0.8882941214902453,0.9293193717277487
21,0.5235602094240838,0.14412782158317872,0.5235602094240838,0.13644688644688643,0.5235602094240838,0.16833333333333336,0.5235602094240838,0.1683333333333333,0.5235602094240838,0.8808558054133387,0.9205933682373473
22,0.5654450261780105,0.22145079807736673,0.5654450261780105,0.2809775762156715,0.5654450261780105,0.22333333333333333,0.5654450261780105,0.22333333333333333,0.5654450261780105,0.8839944059322801,0.9275741710296684
23,0.581151832460733,0.25983229350498516,0.581151832460733,0.49425411190117075,0.581151832460733,0.243015873015873,0.581151832460733,0.243015873015873,0.581151832460733,0.8911430097541514,0.9301919720767888
24,0.5396825396825397,0.14640376984126985,0.5396825396825397,0.16605616605616608,0.5396825396825397,0.1654968944099379,0.5396825396825397,0.1654968944099379,0.5396825396825397,0.8832652954282968,0.9232804232804233
25,0.5851063829787234,0.26633962379234905,0.5851063829787234,0.5073819382825594,0.5851063829787234,0.24283988957902,0.5851063829787234,0.24283988957902,0.5851063829787234,0.8865070566290079,0.9308510638297872
26,0.5860215053763441,0.20242093663330835,0.5860215053763441,0.23886554621848738,0.5860215053763441,0.20923395445134574,0.5860215053763441,0.20923395445134574,0.5860215053763441,0.8906772753296812,0.9310035842293907
27,0.5483870967741935,0.24507298151301207,0.5483870967741935,0.39118041582830315,0.5483870967741935,0.22732668297885686,0.5483870967741935,0.22732668297885691,0.5483870967741935,0.8883733132407337,0.9247311827956989
28,0.5698924731182796,0.21456582633053226,0.5698924731182796,0.2747807747807748,0.5698924731182796,0.21280632411067193,0.5698924731182796,0.21280632411067193,0.5698924731182796,0.8833350205756575,0.9283154121863799
29,0.5967741935483871,0.23482969576719573,0.5967741935483871,0.3002354788069074,0.5967741935483871,0.2362902315076228,0.5967741935483871,0.2362902315076228,0.5967741935483871,0.8902053685363621,0.9327956989247311
30,0.5916230366492147,0.23693341502814966,0.5916230366492147,0.2649535198158412,0.5916230366492147,0.24119047619047618,0.5916230366492147,0.24119047619047618,0.5916230366492147,0.8957557727742816,0.9319371727748691
31,0.518324607329843,0.14487975792323618,0.518324607329843,0.1414799253034547,0.518324607329843,0.16547619047619047,0.518324607329843,0.16547619047619047,0.518324607329843,0.8806354788886118,0.9197207678883071
32,0.5602094240837696,0.22563293739764329,0.5602094240837696,0.3552655677655678,0.5602094240837696,0.2197619047619048,0.5602094240837696,0.21976190476190477,0.5602094240837696,0.8845546721376328,0.9267015706806283
33,0.5759162303664922,0.2577951608134502,0.5759162303664922,0.31978237284964367,0.5759162303664922,0.25960317460317456,0.5759162303664922,0.25960317460317456,0.5759162303664922,0.8927925795254706,0.9293193717277487
34,0.5767195767195767,0.226486705675479,0.5767195767195767,0.287087912087912,0.5767195767195767,0.2255383022774327,0.5767195767195767,0.2255383022774327,0.5767195767195767,0.8890307700863579,0.9294532627865961
35,0.5425531914893617,0.1879766081446754,0.5425531914893617,0.3338724168912849,0.5425531914893617,0.19123188405797098,0.5425531914893617,0.191231884057971,0.5425531914893617,0.87818648154014,0.9237588652482269
36,0.5860215053763441,0.2193769141122585,0.5860215053763441,0.2586492977221454,0.5860215053763441,0.22079239600978728,0.5860215053763441,0.2207923960097873,0.5860215053763441,0.8914018830497846,0.9310035842293907
37,0.5645161290322581,0.2337696080220997,0.5645161290322581,0.39294217687074834,0.5645161290322581,0.22473994604429384,0.5645161290322581,0.22473994604429387,0.5645161290322581,0.8933657687255813,0.9274193548387096
38,0.5806451612903226,0.23627612822262795,0.5806451612903226,0.3109999272250928,0.5806451612903226,0.23010791141225925,0.5806451612903226,0.23010791141225923,0.5806451612903226,0.8897360053552793,0.9301075268817204
39,0.5645161290322581,0.20181233783836114,0.5645161290322581,0.2540267719991222,0.5645161290322581,0.20469853817679903,0.5645161290322581,0.20469853817679903,0.5645161290322581,0.8843699842170449,0.9274193548387096
40,0.5654450261780105,0.20433072676131686,0.5654450261780105,0.23388440494900914,0.5654450261780105,0.21142857142857147,0.5654450261780105,0.21142857142857144,0.5654450261780105,0.8874390793045625,0.9275741710296684
