,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.5467618757008939,0.24458876458743045,0.5467618757008939,0.281206517460215,0.5467618757008939,0.24432912039651175,0.5467618757008939,0.24432912039651175,0.5467618757008939,0.8982197908382896,0.924460312616816,0.02341405003770799,0.03459309890088031,0.02341405003770799,0.059634201093491324,0.02341405003770799,0.02994497555320582,0.02341405003770799,0.02994497555320582,0.02341405003770799,0.005257838844340758,0.003902341672951327
arb_md_gnb,0.12709808555147187,0.10729643032151398,0.12709808555147187,0.21525983947398689,0.12709808555147187,0.2291549187527448,0.12709808555147187,0.2291549187527448,0.12709808555147187,0.8656109034036013,0.8545163475919118,0.057195007988600416,0.0334973061599578,0.057195007988600416,0.06772089796695334,0.057195007988600416,0.043890582094975185,0.057195007988600416,0.0438905820949752,0.057195007988600416,0.0069612666554907604,0.009532501331433402
arb_md_knn,0.5459758788759874,0.22699846926410536,0.5459758788759874,0.2616693711476642,0.5459758788759874,0.22879715791454916,0.5459758788759874,0.22879715791454916,0.5459758788759874,0.8935180449006487,0.924329313145998,0.02051539895107775,0.03347335912300983,0.02051539895107775,0.05582101637200367,0.02051539895107775,0.02735343589644715,0.02051539895107775,0.02735343589644715,0.02051539895107775,0.005835153036554132,0.003419233158512956
arb_md_mlp,0.4249074917290197,0.2211591232240662,0.4249074917290197,0.22310781612807365,0.4249074917290197,0.2254372200263505,0.4249074917290197,0.2254372200263505,0.4249074917290197,0.8880404758190507,0.9041512486215032,0.03638695843782002,0.03482393954878878,0.03638695843782002,0.03583993026288091,0.03638695843782002,0.036179560624622416,0.03638695843782002,0.036179560624622416,0.03638695843782002,0.006715667982300579,0.0060644930729700005
arb_md_svc,0.53440750074107,0.2241850940469156,0.53440750074107,0.25162535923455925,0.53440750074107,0.2290918093983311,0.53440750074107,0.22909180939833104,0.53440750074107,0.8948365121537791,0.9224012501235116,0.02561654616316435,0.03324451041099292,0.02561654616316435,0.049812580306438516,0.02561654616316435,0.03011338160605337,0.02561654616316435,0.030113381606053383,0.02561654616316435,0.006733009197886835,0.004269424360527386
arb_mdi_dtree,0.5479662173303896,0.21957370294316228,0.5479662173303896,0.2606494845021478,0.5479662173303896,0.2230116914486479,0.5479662173303896,0.22301169144864794,0.5479662173303896,0.8922505413600491,0.9246610362217318,0.020869041221528245,0.033182579121607984,0.020869041221528245,0.05546979304591625,0.020869041221528245,0.02763665164739068,0.020869041221528245,0.027636651647390684,0.020869041221528245,0.006758995219660994,0.0034781735369213717
arb_mdi_gnb,0.5655803332283639,0.2693827179599952,0.5655803332283639,0.3104545240197893,0.5655803332283639,0.2643223947550034,0.5655803332283639,0.2643223947550034,0.5655803332283639,0.9001208636487175,0.9275967222047272,0.02217018218336456,0.03629423805425657,0.02217018218336456,0.05967925257225418,0.02217018218336456,0.030192923715782086,0.02217018218336456,0.030192923715782083,0.02217018218336456,0.005497629274984182,0.003695030363894092
arb_mdi_knn,0.5273312262531754,0.20214976050802427,0.5273312262531754,0.24193046050190556,0.5273312262531754,0.2051328220089089,0.5273312262531754,0.20513282200890887,0.5273312262531754,0.8858268066782695,0.921221871042196,0.024254871896970138,0.03526859912429083,0.024254871896970138,0.06193642559291175,0.024254871896970138,0.028881251144644644,0.024254871896970138,0.028881251144644637,0.024254871896970138,0.005908935493368171,0.004042478649495025
arb_mdi_mlp,0.44648595528011387,0.2252374938341479,0.44648595528011387,0.2280004294474645,0.44648595528011387,0.22852715979672505,0.44648595528011387,0.22852715979672505,0.44648595528011387,0.8896644426477093,0.9077476592133528,0.034995509690823136,0.03811543595946699,0.034995509690823136,0.03972732062175829,0.034995509690823136,0.03900150619341445,0.034995509690823136,0.03900150619341445,0.034995509690823136,0.006937551238177006,0.005832584948470514
arb_mdi_svc,0.5495556944057772,0.1972898576506956,0.5495556944057772,0.2489913990046739,0.5495556944057772,0.2042375494071145,0.5495556944057772,0.2042375494071145,0.5495556944057772,0.8851118886571868,0.92492594906763,0.02166751259532361,0.03524405086962984,0.02166751259532361,0.06638943177219417,0.02166751259532361,0.0266709174076137,0.02166751259532361,0.026670917407613702,0.02166751259532361,0.00823256324447104,0.0036112520992206006
arb_mdic_dtree,0.5312703159710478,0.10066549084437663,0.5312703159710478,0.07961429692668948,0.5312703159710478,0.1439476190476189,0.5312703159710478,0.1439476190476189,0.5312703159710478,0.8578171239788407,0.9218783859951748,0.0075809224903808535,0.007118749961267085,0.0075809224903808535,0.017075991129376033,0.0075809224903808535,0.005445538154924904,0.0075809224903808535,0.005445538154924904,0.0075809224903808535,0.003317382599284505,0.0012634870817301539
arb_mdic_gnb,0.4955990672660782,0.2609229994489076,0.4955990672660782,0.28239179941763104,0.4955990672660782,0.2605246376811596,0.4955990672660782,0.2605246376811596,0.4955990672660782,0.8933216727566787,0.9159331778776796,0.027291123707608042,0.030132805069599783,0.027291123707608042,0.03780607372475829,0.027291123707608042,0.03047239670772598,0.027291123707608042,0.030472396707725974,0.027291123707608042,0.00659085577673937,0.004548520617934675
arb_mdic_knn,0.5273312262531754,0.20214976050802427,0.5273312262531754,0.24193046050190556,0.5273312262531754,0.2051328220089089,0.5273312262531754,0.20513282200890887,0.5273312262531754,0.8858268066782695,0.921221871042196,0.024254871896970138,0.03526859912429083,0.024254871896970138,0.06193642559291175,0.024254871896970138,0.028881251144644644,0.024254871896970138,0.028881251144644637,0.024254871896970138,0.005908935493368171,0.004042478649495025
