,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9695861142223936,0.9696080052114376,0.9695861142223936,0.9700879804141472,0.9695861142223936,0.9695919291975628,0.9695861142223936,0.9695919291975628,0.9695861142223936,0.9966196378809424,0.9966206793580435,0.008082358467979101,0.00810175898899191,0.008082358467979106,0.007988968725698365,0.008082358467979101,0.008104699357498371,0.008082358467979101,0.008104699357498382,0.008082358467979101,0.0008982094786805189,0.0008980398297754519
arb_md_gnb,0.9303713205676172,0.9297844890381416,0.9303713205676172,0.9330677271728076,0.9303713205676172,0.9304935993193036,0.9303713205676172,0.9304935993193036,0.9303713205676172,0.9922646171271308,0.992263480063068,0.01877147280147197,0.019761524925223067,0.01877147280147197,0.017029712598289524,0.01877147280147197,0.018778403206555487,0.01877147280147197,0.018778403206555508,0.01877147280147197,0.0020853886821383364,0.0020857192001635548
arb_md_knn,0.2536773349103802,0.22036659377388068,0.2536773349103802,0.3966337924993621,0.2536773349103802,0.2479853616649391,0.2536773349103802,0.2479853616649391,0.2536773349103802,0.9169553998172676,0.9170752594344868,0.03371557407105948,0.028317137416329494,0.03371557407105948,0.07459566704378097,0.03371557407105948,0.033237416357237384,0.03371557407105948,0.033237416357237384,0.03371557407105948,0.0037163621379168853,0.00374617489678439
arb_md_mlp,0.9466067664865612,0.9465296607051759,0.9466067664865612,0.9474176308599256,0.9466067664865612,0.9465193267217916,0.9466067664865612,0.9465193267217916,0.9466067664865612,0.9940676555400708,0.9940674184985068,0.010323157806145195,0.010401287304288293,0.010323157806145195,0.010263822068659063,0.010323157806145195,0.010383796650034943,0.010323157806145195,0.010383796650034938,0.010323157806145195,0.0011458403590490045,0.0011470175340161355
arb_md_svc,0.2626286312846659,0.2326831823005463,0.2626286312846659,0.4419954157518741,0.2626286312846659,0.2571122979133543,0.2626286312846659,0.2571122979133543,0.2626286312846659,0.9179503337474836,0.9180698479205184,0.03168327309828345,0.026325645661347,0.03168327309828345,0.07727650338212018,0.03168327309828345,0.03130478371050145,0.03168327309828345,0.03130478371050145,0.03168327309828345,0.003500865699197473,0.0035203636775870493
arb_mdi_dtree,0.2699174687204116,0.2429006050507437,0.2699174687204116,0.4806303627652544,0.2699174687204116,0.2645144536605804,0.2699174687204116,0.2645144536605804,0.2699174687204116,0.9187601231714057,0.9188797187467124,0.03286956877192033,0.028626623219730224,0.03286956877192033,0.07442693559370953,0.03286956877192033,0.03252494642129554,0.03286956877192033,0.03252494642129554,0.03286956877192033,0.0036245113358995694,0.0036521743079911523
arb_mdi_gnb,0.949954342464076,0.9498539455685078,0.949954342464076,0.9513620796888468,0.949954342464076,0.9498513036259516,0.949954342464076,0.9498513036259516,0.949954342464076,0.9944378050852382,0.9944393713848968,0.009306884559129357,0.009365132404270143,0.009306884559129357,0.009091175471214295,0.009306884559129357,0.009375621687056784,0.009306884559129357,0.009375621687056777,0.009306884559129357,0.0010341005109236342,0.0010340982843477066
arb_mdi_knn,0.9618324190643454,0.961787232393333,0.9618324190643454,0.9624683257647768,0.9618324190643454,0.9617710462463982,0.9618324190643454,0.9617710462463982,0.9618324190643454,0.995757953703242,0.995759157673816,0.008851288790623298,0.008881864507246002,0.008851288790623297,0.008682868087042035,0.008851288790623298,0.008915224882705793,0.008851288790623298,0.0089152248827058,0.008851288790623298,0.0009836258308994702,0.0009834765322914816
arb_mdi_mlp,0.9470743092505144,0.9469726130435744,0.9470743092505144,0.9478730873391424,0.9470743092505144,0.9469592326687396,0.9470743092505144,0.9469592326687396,0.9470743092505144,0.9941192761548102,0.9941193676945014,0.01003912190049749,0.010133348682505282,0.01003912190049749,0.009919803824817476,0.01003912190049749,0.010132649080668226,0.01003912190049749,0.010132649080668228,0.01003912190049749,0.0011147300824999652,0.0011154579889441716
arb_mdi_svc,0.27369394802316593,0.2475234007206301,0.27369394802316593,0.4960558327015474,0.27369394802316593,0.268237430214543,0.27369394802316593,0.268237430214543,0.27369394802316593,0.9191791798448696,0.9192993275581296,0.03222210573729252,0.02808369472799641,0.03222210573729251,0.07218375350871624,0.03222210573729252,0.03186025534856888,0.03222210573729252,0.03186025534856887,0.03222210573729252,0.0035575582224106907,0.003580233970810279
