,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.952,0.9516767676767672,0.952,0.9570555555555548,0.952,0.952,0.952,0.952,0.952,0.9760000000000004,0.9760000000000004,0.04745368112013919,0.047640576379838984,0.04745368112013918,0.045572490077368494,0.04745368112013919,0.0474536811201392,0.04745368112013919,0.0474536811201392,0.04745368112013919,0.0237268405600696,0.023726840560069573
arb_md_gnb,0.9299999999999996,0.928416694416694,0.9299999999999996,0.9418769841269832,0.9299999999999996,0.9299999999999996,0.9299999999999996,0.9299999999999996,0.9299999999999996,0.9650000000000004,0.9650000000000004,0.05474151072662314,0.057046928949746785,0.054741510726623116,0.045828060765048334,0.05474151072662314,0.05474151072662314,0.05474151072662314,0.05474151072662314,0.05474151072662314,0.0273707553633116,0.027370755363311558
arb_md_knn,0.6113333333333334,0.4870415417915421,0.6113333333333334,0.4797688492063494,0.6113333333333334,0.5406666666666671,0.6113333333333334,0.6233333333333333,0.6436575091575094,0.8225793650793647,0.8218287545787543,0.0728172843654369,0.08980610053947169,0.0728172843654369,0.13396390985159146,0.0728172843654369,0.10825417983755076,0.0728172843654369,0.07106690545187012,0.08167455569921057,0.03894379661466642,0.040837277849605266
arb_md_mlp,0.9446666666666664,0.9430034040034038,0.9446666666666664,0.9555476190476184,0.9446666666666664,0.9446666666666664,0.9446666666666664,0.9446666666666664,0.9446666666666664,0.9723333333333336,0.9723333333333336,0.05921673558453251,0.062190240466989836,0.05921673558453248,0.04667099042618698,0.05921673558453251,0.059216735584532526,0.05921673558453251,0.059216735584532526,0.05921673558453251,0.029608367792266263,0.02960836779226625
arb_md_svc,0.6113333333333334,0.4870415417915421,0.6113333333333334,0.4797688492063494,0.6113333333333334,0.5406666666666671,0.6113333333333334,0.6233333333333333,0.6436575091575094,0.8225793650793647,0.8218287545787543,0.0728172843654369,0.08980610053947169,0.0728172843654369,0.13396390985159146,0.0728172843654369,0.10825417983755076,0.0728172843654369,0.07106690545187012,0.08167455569921057,0.03894379661466642,0.040837277849605266
arb_mdi_dtree,0.6113333333333334,0.4870415417915421,0.6113333333333334,0.4797688492063494,0.6113333333333334,0.5406666666666671,0.6113333333333334,0.6233333333333333,0.6436575091575094,0.8225793650793647,0.8218287545787543,0.0728172843654369,0.08980610053947169,0.0728172843654369,0.13396390985159146,0.0728172843654369,0.10825417983755076,0.0728172843654369,0.07106690545187012,0.08167455569921057,0.03894379661466642,0.040837277849605266
arb_mdi_gnb,0.9573333333333336,0.9570370370370366,0.9573333333333336,0.9622222222222216,0.9573333333333336,0.9573333333333334,0.9573333333333336,0.9573333333333334,0.9573333333333336,0.978666666666667,0.978666666666667,0.04395692208148407,0.04412130713355046,0.04395692208148407,0.041543964485352636,0.04395692208148407,0.0439569220814841,0.04395692208148407,0.0439569220814841,0.04395692208148407,0.02197846104074206,0.02197846104074204
arb_mdi_knn,0.9546666666666666,0.954132996632996,0.9546666666666666,0.96079365079365,0.9546666666666666,0.9546666666666666,0.9546666666666666,0.9546666666666666,0.9546666666666666,0.9773333333333336,0.9773333333333336,0.04820457713759749,0.04884196456049345,0.04820457713759749,0.043426405934794736,0.04820457713759749,0.04820457713759752,0.04820457713759749,0.04820457713759752,0.04820457713759749,0.024102288568798785,0.02410228856879876
arb_mdi_mlp,0.9466666666666664,0.9455547230547228,0.9466666666666664,0.9560515873015868,0.9466666666666664,0.9466666666666664,0.9466666666666664,0.9466666666666664,0.9466666666666664,0.9733333333333338,0.9733333333333338,0.05443310539518178,0.05608721562583442,0.05443310539518177,0.0457406487621728,0.05443310539518178,0.05443310539518178,0.05443310539518178,0.05443310539518178,0.05443310539518178,0.027216552697590882,0.027216552697590855
arb_mdi_svc,0.6113333333333334,0.4870415417915421,0.6113333333333334,0.4797688492063494,0.6113333333333334,0.5406666666666671,0.6113333333333334,0.6233333333333333,0.6436575091575094,0.8225793650793647,0.8218287545787543,0.0728172843654369,0.08980610053947169,0.0728172843654369,0.13396390985159146,0.0728172843654369,0.10825417983755076,0.0728172843654369,0.07106690545187012,0.08167455569921057,0.03894379661466642,0.040837277849605266
arb_mdic_dtree,0.952,0.9514393939393934,0.952,0.9585714285714276,0.952,0.952,0.952,0.952,0.952,0.9760000000000004,0.9760000000000004,0.04745368112013919,0.04808157053411842,0.04745368112013919,0.04277333119250699,0.04745368112013919,0.0474536811201392,0.04745368112013919,0.0474536811201392,0.04745368112013919,0.023726840560069608,0.02372684056006957
arb_mdic_gnb,0.7759999999999992,0.7687040644540649,0.7759999999999992,0.8499516594516592,0.7759999999999992,0.7759999999999992,0.7759999999999992,0.7759999999999992,0.7759999999999992,0.8879999999999997,0.8879999999999997,0.08864613316328918,0.09425268192062516,0.08864613316328918,0.05315599864223857,0.08864613316328918,0.08864613316328915,0.08864613316328918,0.08864613316328915,0.08864613316328918,0.04432306658164454,0.044323066581644574
arb_mdic_knn,0.9546666666666666,0.954132996632996,0.9546666666666666,0.96079365079365,0.9546666666666666,0.9546666666666666,0.9546666666666666,0.9546666666666666,0.9546666666666666,0.9773333333333336,0.9773333333333336,0.04820457713759749,0.04884196456049345,0.04820457713759749,0.043426405934794736,0.04820457713759749,0.04820457713759752,0.04820457713759749,0.04820457713759752,0.04820457713759749,0.024102288568798785,0.02410228856879876
arb_mdic_mlp,0.9526666666666668,0.952112794612794,0.9526666666666668,0.9591269841269834,0.9526666666666668,0.9526666666666666,0.9526666666666668,0.9526666666666666,0.9526666666666668,0.9763333333333338,0.9763333333333338,0.04765664701266063,0.048287023010040536,0.04765664701266063,0.042948420899893015,0.04765664701266063,0.047656647012660695,0.04765664701266063,0.047656647012660695,0.04765664701266063,0.02382832350633035,0.023828323506330323
arb_mdic_svc,0.6113333333333334,0.4870415417915421,0.6113333333333334,0.4797688492063494,0.6113333333333334,0.5406666666666671,0.6113333333333334,0.6233333333333333,0.6436575091575094,0.8225793650793647,0.8218287545787543,0.0728172843654369,0.08980610053947169,0.0728172843654369,0.13396390985159146,0.0728172843654369,0.10825417983755076,0.0728172843654369,0.07106690545187012,0.08167455569921057,0.03894379661466642,0.040837277849605266
borda,0.952,0.9514393939393934,0.952,0.9585714285714276,0.952,0.952,0.952,0.952,0.952,0.9760000000000004,0.9760000000000004,0.04745368112013919,0.04808157053411842,0.04745368112013919,0.04277333119250699,0.04745368112013919,0.0474536811201392,0.04745368112013919,0.0474536811201392,0.04745368112013919,0.023726840560069608,0.02372684056006957
cmb_dtree,0.9299999999999996,0.928416694416694,0.9299999999999996,0.9418769841269832,0.9299999999999996,0.9299999999999996,0.9299999999999996,0.9299999999999996,0.9299999999999996,0.9650000000000004,0.9650000000000004,0.05474151072662314,0.057046928949746785,0.054741510726623116,0.045828060765048334,0.05474151072662314,0.05474151072662314,0.05474151072662314,0.05474151072662314,0.05474151072662314,0.0273707553633116,0.027370755363311558
cmb_gnb,0.6113333333333334,0.4870415417915421,0.6113333333333334,0.4797688492063494,0.6113333333333334,0.5406666666666671,0.6113333333333334,0.6233333333333333,0.6436575091575094,0.8225793650793647,0.8218287545787543,0.0728172843654369,0.08980610053947169,0.0728172843654369,0.13396390985159146,0.0728172843654369,0.10825417983755076,0.0728172843654369,0.07106690545187012,0.08167455569921057,0.03894379661466642,0.040837277849605266
cmb_knn,0.9646666666666665,0.9645252525252521,0.9646666666666665,0.9669999999999994,0.9646666666666665,0.9646666666666665,0.9646666666666665,0.9646666666666665,0.9646666666666665,0.9823333333333336,0.9823333333333336,0.05054584211270157,0.05063506307630476,0.05054584211270157,0.04927343407607268,0.05054584211270157,0.05054584211270159,0.05054584211270157,0.05054584211270159,0.05054584211270157,0.025272921056350813,0.025272921056350768
cmb_mlp,0.9493333333333336,0.9489966329966324,0.9493333333333336,0.954888888888888,0.9493333333333336,0.9493333333333336,0.9493333333333336,0.9493333333333336,0.9493333333333336,0.974666666666667,0.974666666666667,0.04456549172565829,0.04468871007531229,0.04456549172565829,0.042868234124404464,0.04456549172565829,0.04456549172565834,0.04456549172565829,0.04456549172565834,0.04456549172565829,0.02228274586282919,0.02228274586282916
cmb_svc,0.9493333333333334,0.9489427609427604,0.9493333333333334,0.9541111111111106,0.9493333333333334,0.9493333333333334,0.9493333333333334,0.9493333333333334,0.9493333333333334,0.974666666666667,0.974666666666667,0.0569482014035355,0.05734673847035001,0.05694820140353547,0.05502337699978899,0.0569482014035355,0.05694820140353547,0.0569482014035355,0.05694820140353553,0.0569482014035355,0.028474100701767768,0.02847410070176775
copeland,0.6113333333333334,0.4870415417915421,0.6113333333333334,0.4797688492063494,0.6113333333333334,0.5406666666666671,0.6113333333333334,0.6233333333333333,0.6436575091575094,0.8225793650793647,0.8218287545787543,0.0728172843654369,0.08980610053947169,0.0728172843654369,0.13396390985159146,0.0728172843654369,0.10825417983755076,0.0728172843654369,0.07106690545187012,0.08167455569921057,0.03894379661466642,0.040837277849605266
dowdall,0.9593333333333334,0.9590572390572384,0.9593333333333334,0.963888888888888,0.9593333333333334,0.9593333333333334,0.9593333333333334,0.9593333333333334,0.9593333333333334,0.979666666666667,0.979666666666667,0.04433825698589988,0.04450273874901304,0.04433825698589988,0.04191378272944482,0.04433825698589988,0.044338256985899896,0.04433825698589988,0.044338256985899896,0.04433825698589988,0.02216912849294997,0.022169128492949948
dtree,0.9233333333333328,0.9213687238687234,0.9233333333333328,0.9370634920634908,0.9233333333333328,0.9233333333333328,0.9233333333333328,0.9233333333333328,0.9233333333333328,0.9616666666666676,0.9616666666666676,0.059458839001056286,0.06208975551041785,0.059458839001056266,0.05038124728460598,0.059458839001056286,0.05945883900105627,0.059458839001056286,0.05945883900105633,0.059458839001056286,0.029729419500528174,0.029729419500528164
gnb,0.953333333333333,0.9531313131313124,0.953333333333333,0.9566666666666658,0.953333333333333,0.953333333333333,0.953333333333333,0.953333333333333,0.953333333333333,0.976666666666667,0.976666666666667,0.0523306418060146,0.05240949050043437,0.0523306418060146,0.051283562094640515,0.0523306418060146,0.05233064180601461,0.0523306418060146,0.05233064180601461,0.0523306418060146,0.02616532090300736,0.026165320903007317
