,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5959285714285713,0.5560154474868095,0.5959285714285713,0.5682429931179929,0.5959285714285713,0.5966666666666665,0.5959285714285713,0.5966666666666665,0.5959285714285713,0.932637721755368,0.9326547619047613,0.22130952930778106,0.24985156974913597,0.22130952930778106,0.264957208546659,0.22130952930778106,0.2221660411357693,0.22130952930778106,0.2221660411357693,0.22130952930778106,0.03692203508341773,0.03688492155129682
knn,0.7672857142857141,0.7512108843537417,0.7672857142857141,0.7806870748299319,0.7672857142857141,0.7678571428571425,0.7672857142857141,0.7678571428571425,0.7672857142857141,0.9613025210084026,0.9612142857142847,0.10480432260325426,0.1123058704551353,0.10480432260325426,0.11942434899070807,0.10480432260325426,0.10476491097177844,0.10480432260325426,0.10476491097177842,0.10480432260325426,0.01738212859762934,0.017467387100542367
svc,0.46099999999999997,0.43738071766021114,0.46099999999999997,0.5639384195955403,0.46099999999999997,0.46095238095238095,0.46099999999999997,0.46095238095238095,0.46099999999999997,0.9100980392156858,0.9101666666666662,0.21403057334907533,0.24790900519487058,0.21403057334907533,0.28080167237114806,0.21403057334907533,0.21511304135113432,0.21403057334907533,0.21511304135113435,0.21403057334907533,0.03567998832994466,0.03567176222484591
dtree,0.8428095238095232,0.835055040197897,0.8428095238095232,0.8634455782312923,0.8428095238095232,0.8438095238095233,0.8428095238095232,0.8438095238095233,0.8428095238095232,0.9738281979458443,0.9738015873015867,0.07928277117259101,0.0841186541268899,0.07928277117259101,0.08145068940947613,0.07928277117259101,0.07837185141699822,0.07928277117259101,0.07837185141699819,0.07928277117259101,0.01317102401035569,0.013213795195431836
gnb,0.7140952380952379,0.688560915275201,0.7140952380952379,0.7095816326530614,0.7140952380952379,0.7149999999999999,0.7140952380952379,0.7149999999999999,0.7140952380952379,0.9524276377217542,0.9523492063492053,0.07435690524437381,0.07817577619548365,0.07435690524437383,0.08816858871843708,0.07435690524437381,0.0749458679106668,0.07435690524437381,0.07494586791066682,0.07435690524437381,0.01242065473033212,0.012392817540728969
dowdall,0.8262142857142852,0.8161443001443002,0.8262142857142852,0.8444472789115649,0.8262142857142852,0.8271428571428568,0.8262142857142852,0.8271428571428568,0.8262142857142852,0.9711017740429498,0.9710357142857137,0.07945413113630799,0.08206016730986677,0.07945413113630799,0.08532230856525082,0.07945413113630799,0.07912083629675067,0.07945413113630799,0.07912083629675065,0.07945413113630799,0.013196019302087315,0.013242355189384644
plurality,0.32978571428571385,0.29620395477538347,0.32978571428571385,0.31043310657596385,0.32978571428571385,0.33333333333333287,0.32978571428571385,0.33333333333333287,0.32978571428571385,0.8882492997198871,0.8882976190476183,0.09645536121547695,0.08633973297012279,0.09645536121547695,0.10560753702371864,0.09645536121547695,0.09378399312711064,0.09645536121547695,0.09378399312711064,0.09645536121547695,0.016142934856788478,0.01607589353591283
borda,0.8600952380952376,0.8538906411049264,0.8600952380952376,0.8839591836734694,0.8600952380952376,0.8609523809523807,0.8600952380952376,0.8609523809523807,0.8600952380952376,0.9767180205415501,0.9766825396825394,0.06617104299455982,0.06903470959560426,0.06617104299455982,0.06528937958921262,0.06617104299455982,0.06550908701788385,0.06617104299455982,0.06550908701788387,0.06617104299455982,0.010988154704472694,0.011028507165759961
simpson,0.8592857142857138,0.853303854875283,0.8592857142857138,0.8777823129251697,0.8592857142857138,0.8599999999999994,0.8592857142857138,0.8599999999999994,0.8592857142857138,0.97656862745098,0.9765476190476179,0.06926455777846004,0.0735205611023052,0.06926455777846005,0.07045076290449284,0.06926455777846004,0.06896339259240573,0.06926455777846004,0.06896339259240575,0.06926455777846004,0.011525214006516722,0.011544092963076671
copeland,0.3307619047619045,0.3003297416868846,0.3307619047619045,0.3117834467120182,0.3307619047619045,0.33428571428571396,0.3307619047619045,0.33428571428571396,0.3307619047619045,0.8884126984126977,0.8884603174603167,0.09701072793712491,0.08681886775001833,0.09701072793712491,0.10522659980501148,0.09701072793712491,0.09450899366901983,0.09701072793712491,0.09450899366901983,0.09701072793712491,0.016242365068566522,0.016168454656187485
