,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.4,0.4583333333333333,0.5,0.375,0.75,0.16666666666666666,0.75
1,0.4,0.47916666666666663,0.5384615384615385,0.3888888888888889,0.875,0.08333333333333333,0.875
2,0.47368421052631576,0.5833333333333333,0.5833333333333334,0.4117647058823529,1.0,0.16666666666666666,1.0
3,0.5263157894736842,0.625,0.6086956521739131,0.4375,1.0,0.25,1.0
4,0.4444444444444444,0.5194805194805194,0.5454545454545455,0.4,0.8571428571428571,0.18181818181818182,0.8571428571428571
5,0.3888888888888889,0.474025974025974,0.5217391304347825,0.375,0.8571428571428571,0.09090909090909091,0.8571428571428571
6,0.5,0.5649350649350648,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.2727272727272727,0.8571428571428571
7,0.8333333333333334,0.8376623376623377,0.7999999999999999,0.75,0.8571428571428571,0.8181818181818182,0.8571428571428571
8,0.8333333333333334,0.8636363636363636,0.8235294117647058,0.7,1.0,0.7272727272727273,1.0
9,0.6666666666666666,0.6753246753246754,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.6363636363636364,0.7142857142857143
10,0.4,0.4583333333333333,0.5,0.375,0.75,0.16666666666666666,0.75
11,0.4,0.47916666666666663,0.5384615384615385,0.3888888888888889,0.875,0.08333333333333333,0.875
12,0.5263157894736842,0.625,0.6086956521739131,0.4375,1.0,0.25,1.0
13,0.5789473684210527,0.6666666666666667,0.6363636363636364,0.4666666666666667,1.0,0.3333333333333333,1.0
14,0.5,0.5649350649350648,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.2727272727272727,0.8571428571428571
15,0.4444444444444444,0.5454545454545454,0.5833333333333334,0.4117647058823529,1.0,0.09090909090909091,1.0
16,0.5555555555555556,0.5844155844155845,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.45454545454545453,0.7142857142857143
17,0.5555555555555556,0.6363636363636364,0.6363636363636364,0.4666666666666667,1.0,0.2727272727272727,1.0
18,0.5,0.5909090909090908,0.6086956521739131,0.4375,1.0,0.18181818181818182,1.0
19,0.5,0.538961038961039,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.36363636363636365,0.7142857142857143
20,0.55,0.625,0.6399999999999999,0.47058823529411764,1.0,0.25,1.0
21,0.45,0.5208333333333334,0.56,0.4117647058823529,0.875,0.16666666666666666,0.875
22,0.47368421052631576,0.5833333333333333,0.5833333333333334,0.4117647058823529,1.0,0.16666666666666666,1.0
23,0.5263157894736842,0.625,0.6086956521739131,0.4375,1.0,0.25,1.0
24,0.6111111111111112,0.6558441558441559,0.631578947368421,0.5,0.8571428571428571,0.45454545454545453,0.8571428571428571
25,0.4444444444444444,0.5454545454545454,0.5833333333333334,0.4117647058823529,1.0,0.09090909090909091,1.0
26,0.3888888888888889,0.474025974025974,0.5217391304347825,0.375,0.8571428571428571,0.09090909090909091,0.8571428571428571
27,0.6111111111111112,0.6818181818181819,0.6666666666666666,0.5,1.0,0.36363636363636365,1.0
28,0.4444444444444444,0.5454545454545454,0.5833333333333334,0.4117647058823529,1.0,0.09090909090909091,1.0
29,0.4444444444444444,0.49350649350649356,0.5,0.38461538461538464,0.7142857142857143,0.2727272727272727,0.7142857142857143
30,0.45,0.5416666666666667,0.5925925925925926,0.42105263157894735,1.0,0.08333333333333333,1.0
31,0.4,0.5,0.5714285714285715,0.4,1.0,0.0,1.0
32,0.5789473684210527,0.6666666666666667,0.6363636363636364,0.4666666666666667,1.0,0.3333333333333333,1.0
33,0.47368421052631576,0.5833333333333333,0.5833333333333334,0.4117647058823529,1.0,0.16666666666666666,1.0
34,0.4444444444444444,0.5454545454545454,0.5833333333333334,0.4117647058823529,1.0,0.09090909090909091,1.0
35,0.6111111111111112,0.6818181818181819,0.6666666666666666,0.5,1.0,0.36363636363636365,1.0
36,0.5555555555555556,0.6103896103896104,0.6,0.46153846153846156,0.8571428571428571,0.36363636363636365,0.8571428571428571
37,0.5555555555555556,0.6103896103896104,0.6,0.46153846153846156,0.8571428571428571,0.36363636363636365,0.8571428571428571
38,0.5,0.5909090909090908,0.6086956521739131,0.4375,1.0,0.18181818181818182,1.0
39,0.5,0.5649350649350648,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.2727272727272727,0.8571428571428571
40,0.5,0.5833333333333333,0.6153846153846153,0.4444444444444444,1.0,0.16666666666666666,1.0
41,0.45,0.5416666666666667,0.5925925925925926,0.42105263157894735,1.0,0.08333333333333333,1.0
42,0.42105263157894735,0.5416666666666667,0.56,0.3888888888888889,1.0,0.08333333333333333,1.0
43,0.5263157894736842,0.625,0.6086956521739131,0.4375,1.0,0.25,1.0
44,0.5,0.5909090909090908,0.6086956521739131,0.4375,1.0,0.18181818181818182,1.0
45,0.4444444444444444,0.5454545454545454,0.5833333333333334,0.4117647058823529,1.0,0.09090909090909091,1.0
46,0.3888888888888889,0.474025974025974,0.5217391304347825,0.375,0.8571428571428571,0.09090909090909091,0.8571428571428571
47,0.5,0.5909090909090908,0.6086956521739131,0.4375,1.0,0.18181818181818182,1.0
48,0.5,0.5909090909090908,0.6086956521739131,0.4375,1.0,0.18181818181818182,1.0
49,0.5555555555555556,0.6363636363636364,0.6363636363636364,0.4666666666666667,1.0,0.2727272727272727,1.0
50,0.5,0.5625,0.5833333333333334,0.4375,0.875,0.25,0.875
51,0.5,0.5833333333333333,0.6153846153846153,0.4444444444444444,1.0,0.16666666666666666,1.0
52,0.42105263157894735,0.5416666666666667,0.56,0.3888888888888889,1.0,0.08333333333333333,1.0
53,0.47368421052631576,0.5833333333333333,0.5833333333333334,0.4117647058823529,1.0,0.16666666666666666,1.0
54,0.6666666666666666,0.7272727272727273,0.7000000000000001,0.5384615384615384,1.0,0.45454545454545453,1.0
55,0.4444444444444444,0.5454545454545454,0.5833333333333334,0.4117647058823529,1.0,0.09090909090909091,1.0
56,0.4444444444444444,0.5194805194805194,0.5454545454545455,0.4,0.8571428571428571,0.18181818181818182,0.8571428571428571
57,0.5,0.5649350649350648,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.2727272727272727,0.8571428571428571
58,0.4444444444444444,0.5454545454545454,0.5833333333333334,0.4117647058823529,1.0,0.09090909090909091,1.0
59,0.4444444444444444,0.5194805194805194,0.5454545454545455,0.4,0.8571428571428571,0.18181818181818182,0.8571428571428571
60,0.3,0.375,0.46153846153846156,0.3333333333333333,0.75,0.0,0.75
61,0.35,0.4375,0.5185185185185185,0.3684210526315789,0.875,0.0,0.875
62,0.3684210526315789,0.5,0.5384615384615384,0.3684210526315789,1.0,0.0,1.0
63,0.42105263157894735,0.5416666666666667,0.56,0.3888888888888889,1.0,0.08333333333333333,1.0
64,0.3333333333333333,0.42857142857142855,0.5,0.35294117647058826,0.8571428571428571,0.0,0.8571428571428571
65,0.3888888888888889,0.5,0.56,0.3888888888888889,1.0,0.0,1.0
66,0.3888888888888889,0.474025974025974,0.5217391304347825,0.375,0.8571428571428571,0.09090909090909091,0.8571428571428571
67,0.4444444444444444,0.5194805194805194,0.5454545454545455,0.4,0.8571428571428571,0.18181818181818182,0.8571428571428571
68,0.3888888888888889,0.5,0.56,0.3888888888888889,1.0,0.0,1.0
69,0.4444444444444444,0.5194805194805194,0.5454545454545455,0.4,0.8571428571428571,0.18181818181818182,0.8571428571428571
70,0.5,0.5833333333333333,0.6153846153846153,0.4444444444444444,1.0,0.16666666666666666,1.0
71,0.45,0.5416666666666667,0.5925925925925926,0.42105263157894735,1.0,0.08333333333333333,1.0
