,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8959787067227388,0.17620418329039356,0.8959787067227386,0.27119908624078776,0.8959787067227388,0.17708237547892725,0.8959787067227388,0.17708237547892725,0.8959787067227388,0.8389333042916874,0.9791957413445488,0.0045397938277914746,0.01711236176996762,0.004539793827791463,0.08781667342644442,0.0045397938277914746,0.00979494151408286,0.0045397938277914746,0.00979494151408286,0.0045397938277914746,0.00505229726982504,0.0009079587655582887
arb_md_gnb,0.8960669798238067,0.1771228029311309,0.8960669798238066,0.2753347506413557,0.8960669798238067,0.17752490421455944,0.8960669798238067,0.17752490421455944,0.8960669798238067,0.8393367381891759,0.9792133959647622,0.004300872331476422,0.016605294126295106,0.0043008723314764095,0.08898860774179022,0.004300872331476422,0.00934590669042677,0.004300872331476422,0.00934590669042677,0.004300872331476422,0.004824313610903657,0.0008601744662952807
arb_md_knn,0.8949646494574224,0.1709910216859649,0.894964649457422,0.2635373709269058,0.8949646494574224,0.17398419540229892,0.8949646494574224,0.17398419540229892,0.8949646494574224,0.83687663303433,0.9789929298914856,0.00377618114095437,0.012856415745362334,0.003776181140954358,0.09213502347203772,0.00377618114095437,0.006935483324562601,0.00377618114095437,0.006935483324562601,0.00377618114095437,0.0033154885204976802,0.0007552362281908715
arb_md_mlp,0.9199691353926532,0.3236539682385659,0.9199691353926532,0.3935823580653616,0.9199691353926532,0.30219729199718226,0.9199691353926532,0.30219729199718226,0.9199691353926532,0.9061385810945412,0.9839938270785308,0.0075880793995257816,0.034955881366586665,0.007588079399525778,0.07021546279394512,0.0075880793995257816,0.029018212168462364,0.0075880793995257816,0.029018212168462364,0.0075880793995257816,0.01219598663558546,0.0015176158799051571
arb_md_svc,0.3977060954051952,0.1823208899335804,0.3977060954051952,0.21915110405245675,0.3977060954051952,0.3399064156990492,0.3977060954051952,0.3399064156990492,0.3977060954051952,0.8865986259013274,0.8795412190810389,0.022028934393059904,0.01497104940437809,0.022028934393059904,0.009504845518312087,0.022028934393059904,0.057327094401782734,0.022028934393059904,0.057327094401782734,0.022028934393059904,0.006716962307171365,0.0044057868786119775
arb_mdi_dtree,0.8961915362233596,0.177370690070891,0.8961915362233595,0.2740022147833894,0.8961915362233596,0.17776245210727978,0.8961915362233596,0.17776245210727978,0.8961915362233596,0.8394504059198367,0.9792383072446728,0.004477147767976173,0.017144122750086636,0.004477147767976164,0.08522797134879373,0.004477147767976173,0.009870645022423996,0.004477147767976173,0.009870645022423996,0.004477147767976173,0.0051288307492141395,0.0008954295535952287
arb_mdi_gnb,0.8962084471016826,0.18084471632705004,0.8962084471016826,0.2966078716606047,0.8962084471016826,0.17956393678160928,0.8962084471016826,0.17956393678160928,0.8962084471016826,0.8400469369120578,0.9792416894203372,0.0041802357618828025,0.019345327080098926,0.004180235761882792,0.10622453789528367,0.0041802357618828025,0.010864837555883126,0.0041802357618828025,0.010864837555883126,0.0041802357618828025,0.004997688956008124,0.0008360471523765548
arb_mdi_knn,0.3504347189360802,0.1697507553308168,0.3504347189360802,0.21704376964699945,0.3504347189360802,0.3366591994287683,0.3504347189360802,0.3366591994287683,0.3504347189360802,0.8805742629249671,0.8700869437872157,0.02005265413875092,0.014224903397269518,0.02005265413875092,0.009103142360879371,0.02005265413875092,0.061157032271953585,0.02005265413875092,0.06115703227195358,0.02005265413875092,0.006253873683390532,0.004010530827750182
arb_mdi_mlp,0.8962088886781565,0.1814764295791116,0.8962088886781565,0.2988935257854037,0.8962088886781565,0.1799231321839082,0.8962088886781565,0.1799231321839082,0.8962088886781565,0.840116948256313,0.979241777735632,0.004297292531722992,0.021299075094762112,0.004297292531722985,0.11097205598523838,0.004297292531722992,0.012037284416217226,0.004297292531722992,0.012037284416217226,0.004297292531722992,0.004946884248504271,0.0008594585063445899
