,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.4448693997248164,0.23327198407538843,0.4448693997248164,0.23671598226365767,0.4448693997248164,0.25610726684184315,0.4448693997248164,0.25610726684184315,0.4448693997248164,0.9138456805456676,0.9306086749656016,0.05420631272953225,0.0763797402579149,0.05420631272953225,0.08989685944137865,0.05420631272953225,0.07395227941935896,0.05420631272953225,0.07395227941935896,0.05420631272953225,0.009307295836564602,0.006775789091191533
knn,0.42454602575371103,0.31829732566661817,0.42454602575371103,0.3311617919851809,0.42454602575371103,0.3282060491342949,0.42454602575371103,0.3282060491342949,0.42454602575371103,0.9145277531676225,0.9280682532192138,0.06825643227293501,0.0837415817641123,0.06825643227293501,0.09024051322073283,0.06825643227293501,0.08567396882484671,0.06825643227293501,0.08567396882484671,0.06825643227293501,0.009995242727090889,0.00853205403411688
svc,0.39063790802504655,0.16995014925698082,0.39063790802504655,0.19125323250151627,0.39063790802504655,0.2013979823847063,0.39063790802504655,0.2013979823847063,0.39063790802504655,0.9029196934471254,0.9238297385031309,0.034131173648879076,0.05168893973966869,0.034131173648879076,0.07154871579684986,0.034131173648879076,0.04545469763579301,0.034131173648879076,0.04545469763579301,0.034131173648879076,0.006127446714035442,0.004266396706109877
dtree,0.3698554533830172,0.2673790156477511,0.3698554533830172,0.2812458531554069,0.3698554533830172,0.27007685874305254,0.3698554533830172,0.27007685874305254,0.3698554533830172,0.9088392883213617,0.921231931672877,0.06030224595591605,0.07667598881740717,0.06030224595591605,0.08477132983872498,0.06030224595591605,0.07767538984832283,0.06030224595591605,0.07767538984832283,0.06030224595591605,0.008960005075335417,0.007537780744489504
gnb,0.15839022849626094,0.2157687371071637,0.15839022849626094,0.2998199232088565,0.15839022849626094,0.34041749971889834,0.15839022849626094,0.34041749971889834,0.15839022849626094,0.9013585374458524,0.8947987785620327,0.048514229710740146,0.06815871397317984,0.048514229710740146,0.1149067952794648,0.048514229710740146,0.06432885159621067,0.048514229710740146,0.06432885159621067,0.048514229710740146,0.0058213118250647665,0.006064278713842515
dowdall,0.445087187211565,0.29015735351006444,0.445087187211565,0.3465941521525544,0.445087187211565,0.31118994953186413,0.445087187211565,0.3111899495318641,0.445087187211565,0.9141290438853659,0.9306358984014461,0.05715727008665224,0.07716676853325401,0.05715727008665224,0.0948086909353394,0.05715727008665224,0.0775151425297624,0.05715727008665224,0.07751514252976241,0.05715727008665224,0.00967597439803976,0.007144658760831532
plurality,0.3326982931813784,0.1718007513435152,0.3326982931813784,0.20367309961910984,0.3326982931813784,0.22003371192604038,0.3326982931813784,0.22003371192604038,0.3326982931813784,0.9044556274795162,0.9165872866476722,0.041739628501505914,0.041477535958273436,0.041739628501505914,0.05649920896753334,0.041739628501505914,0.05175218728150714,0.041739628501505914,0.051752187281507135,0.041739628501505914,0.005674283445269847,0.005217453562688238
borda,0.4015549539598387,0.14510761140021575,0.4015549539598387,0.1541463315440158,0.4015549539598387,0.17583929008506252,0.4015549539598387,0.17583929008506252,0.4015549539598387,0.9049565551686298,0.9251943692449797,0.05478987071755591,0.061839842595938034,0.05478987071755591,0.0733474859192251,0.05478987071755591,0.051691798438905125,0.05478987071755591,0.05169179843890513,0.05478987071755591,0.010019726047086392,0.0068487338396944885
simpson,0.5113248331938578,0.4014183338795314,0.5113248331938578,0.42207667545820576,0.5113248331938578,0.407275775516196,0.5113248331938578,0.407275775516196,0.5113248331938578,0.9270909913242683,0.9389156041492326,0.05445914756542328,0.07113366952172392,0.05445914756542328,0.08001332972780034,0.05445914756542328,0.07257901707695621,0.05445914756542328,0.0725790170769562,0.05445914756542328,0.008561864008099763,0.0068073934456779105
copeland,0.29319061352284537,0.16325923813249127,0.29319061352284537,0.1961283805505674,0.29319061352284537,0.2172084671630368,0.29319061352284537,0.2172084671630367,0.29319061352284537,0.9030366744803302,0.9116488266903556,0.046618950305414596,0.04019744077665721,0.0466189503054146,0.06074248962966184,0.046618950305414596,0.05406593812298636,0.046618950305414596,0.05406593812298636,0.046618950305414596,0.00538326142541091,0.005827368788176825
cmb_gnb,0.30091332364118345,0.10760411458430028,0.30091332364118345,0.11008981742511793,0.30091332364118345,0.15013477281257123,0.30091332364118345,0.15013477281257123,0.30091332364118345,0.8969821183833158,0.9126141654551482,0.03368552762867153,0.031777383375060704,0.033685527628671524,0.049653991574545704,0.03368552762867153,0.03901670408392617,0.03368552762867153,0.03901670408392617,0.03368552762867153,0.005541936922744328,0.004210690953583941
cmb_svc,0.3455836465938295,0.2947277200265634,0.3455836465938295,0.30105947293918867,0.3455836465938295,0.3723548768049218,0.3455836465938295,0.3723548768049218,0.3455836465938295,0.9153550152631358,0.9181979558242283,0.06255545950137224,0.0630808332643637,0.06255545950137224,0.059523810760016484,0.06255545950137224,0.07828401656274679,0.06255545950137224,0.07828401656274679,0.06255545950137224,0.007755094373068022,0.007819432437671536
cmb_knn,0.3753278041390681,0.30305347976228975,0.3753278041390681,0.30053525198989384,0.3753278041390681,0.38155252160833697,0.3753278041390681,0.38155252160833697,0.3753278041390681,0.9184349022608315,0.9219159755173834,0.04999785594352499,0.05644814036395082,0.04999785594352499,0.05046236999145278,0.04999785594352499,0.07609464788140624,0.04999785594352499,0.07609464788140624,0.04999785594352499,0.006639481921724465,0.006249731992940619
cmb_dtree,0.24845018634475446,0.23857608806485975,0.24845018634475446,0.3012154791307501,0.24845018634475446,0.3007269825864739,0.24845018634475446,0.3007269825864739,0.24845018634475446,0.9059623691073385,0.9060562732930941,0.06809949494092789,0.06115420183273757,0.06809949494092789,0.07113861648389988,0.06809949494092789,0.07050581280090952,0.06809949494092789,0.0705058128009095,0.06809949494092789,0.006545372214173044,0.008512436867615984
cmb_mlp,0.4023394246578568,0.32350038391039393,0.4023394246578568,0.3130135670970889,0.4023394246578568,0.4003553746832965,0.4023394246578568,0.4003553746832965,0.4023394246578568,0.9207890434948895,0.9252924280822321,0.057885788515093184,0.06369340303853,0.057885788515093184,0.0566403461979267,0.057885788515093184,0.0784195001388125,0.057885788515093184,0.07841950013881249,0.057885788515093184,0.007357006933820383,0.007235723564386651
arb_svc_mdi,0.32992420301182407,0.17302938107097976,0.32992420301182407,0.19725755899349776,0.32992420301182407,0.22121705650477963,0.32992420301182407,0.22121705650477963,0.32992420301182407,0.9039714144878864,0.916240525376478,0.04448764667430453,0.04281397994455896,0.04448764667430453,0.058491308333677675,0.04448764667430453,0.05250051571319619,0.04448764667430453,0.05250051571319619,0.04448764667430453,0.005693966608725081,0.00556095583428806
arb_svc_md,0.31652586850613995,0.17232670589968702,0.31652586850613995,0.20830339479599352,0.31652586850613995,0.21589826956438316,0.31652586850613995,0.21589826956438316,0.31652586850613995,0.904139541443338,0.9145657335632674,0.042690887471111556,0.04067001277923808,0.042690887471111556,0.05657210873818159,0.042690887471111556,0.049917809432484236,0.042690887471111556,0.049917809432484236,0.042690887471111556,0.00531111474694702,0.005336360933888939
arb_svc_mdic,0.3370262374797125,0.19084683633635657,0.3370262374797125,0.22371933619970943,0.3370262374797125,0.23213664641569612,0.3370262374797125,0.23213664641569612,0.3370262374797125,0.9062509784300963,0.9171282796849641,0.04369263271376607,0.04819357010653046,0.04369263271376606,0.05924997246872218,0.04369263271376607,0.05257415057337243,0.04369263271376607,0.052574150573372426,0.04369263271376607,0.005666825834148658,0.0054615790892207595
arb_knn_mdi,0.45457305122956115,0.31927483102698473,0.45457305122956115,0.33784910513084226,0.45457305122956115,0.327132711891417,0.45457305122956115,0.327132711891417,0.45457305122956115,0.9183151169077733,0.9318216314036951,0.05516040267102236,0.05932000031170463,0.05516040267102236,0.06839140754941331,0.05516040267102236,0.06183225510813908,0.05516040267102236,0.06183225510813909,0.05516040267102236,0.008475517937441461,0.006895050333877792
arb_knn_md,0.34338329542912155,0.19688109983474006,0.34338329542912155,0.22900606604298201,0.34338329542912155,0.24076469973504294,0.34338329542912155,0.24076469973504294,0.34338329542912155,0.9069272589756104,0.9179229119286403,0.04255277006269744,0.04585026471904114,0.04255277006269744,0.060690200757046536,0.04255277006269744,0.053052530567782814,0.04255277006269744,0.053052530567782814,0.04255277006269744,0.005597844696240487,0.005319096257837179
arb_knn_mdic,0.45457305122956115,0.31927483102698473,0.45457305122956115,0.33784910513084226,0.45457305122956115,0.327132711891417,0.45457305122956115,0.327132711891417,0.45457305122956115,0.9183151169077733,0.9318216314036951,0.05516040267102236,0.05932000031170463,0.05516040267102236,0.06839140754941331,0.05516040267102236,0.06183225510813908,0.05516040267102236,0.06183225510813909,0.05516040267102236,0.008475517937441461,0.006895050333877792
arb_gnb_mdi,0.46100802826193443,0.3134822820067479,0.46100802826193443,0.342873076991662,0.46100802826193443,0.3289563885096955,0.46100802826193443,0.3289563885096955,0.46100802826193443,0.917747419121436,0.9326260035327416,0.054969271735470476,0.07988102708618362,0.05496927173547049,0.0966292730317163,0.054969271735470476,0.07955469989618628,0.054969271735470476,0.07955469989618627,0.054969271735470476,0.009089466040007595,0.006871158966933815
arb_gnb_md,0.24845018634475446,0.23857608806485975,0.24845018634475446,0.3012154791307501,0.24845018634475446,0.3007269825864739,0.24845018634475446,0.3007269825864739,0.24845018634475446,0.9059623691073385,0.9060562732930941,0.06809949494092789,0.06115420183273757,0.06809949494092789,0.07113861648389988,0.06809949494092789,0.07050581280090952,0.06809949494092789,0.0705058128009095,0.06809949494092789,0.006545372214173044,0.008512436867615984
arb_gnb_mdic,0.323977502198042,0.27870941102222546,0.323977502198042,0.36020940940883905,0.323977502198042,0.3274114697269023,0.323977502198042,0.3274114697269022,0.323977502198042,0.9079522944296362,0.9154971877747552,0.044717067145893734,0.0639217981569587,0.044717067145893734,0.08125619621475907,0.044717067145893734,0.06555403262882306,0.044717067145893734,0.06555403262882308,0.044717067145893734,0.0050454979772533584,0.005589633393236716
arb_mlp_mdi,0.4536998288596861,0.35493731710661414,0.453699828859686,0.36676970647918933,0.4536998288596861,0.3612793553773151,0.4536998288596861,0.3612793553773151,0.4536998288596861,0.9204712863895926,0.9317124786074606,0.04748603992162403,0.05632296381470919,0.047486039921624035,0.06778636403393608,0.04748603992162403,0.05637135565195982,0.04748603992162403,0.05637135565195982,0.04748603992162403,0.006781991027292157,0.005935754990203008
arb_mlp_md,0.45126814222566913,0.35417026847209093,0.45126814222566913,0.3729254879821326,0.45126814222566913,0.3586405590803993,0.45126814222566913,0.3586405590803993,0.45126814222566913,0.9203410380136067,0.9314085177782081,0.04789935129122443,0.05587472818656803,0.04789935129122444,0.07098812475024308,0.04789935129122443,0.05615730953393418,0.04789935129122443,0.05615730953393418,0.04789935129122443,0.006616258942996129,0.005987418911403054
