,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6521739130434783,0.5294117647058824,0.1111111111111111,1.0,0.058823529411764705,0.058823529411764705,1.0
1,0.6304347826086957,0.5121703853955376,0.10526315789473684,0.5,0.058823529411764705,0.058823529411764705,0.9655172413793104
2,0.6304347826086957,0.5,0.0,0.0,0.0,0.0,1.0
3,0.6304347826086957,0.5,0.0,0.0,0.0,0.0,1.0
4,0.6086956521739131,0.4827586206896552,0.0,0.0,0.0,0.0,0.9655172413793104
5,0.6222222222222222,0.5115546218487395,0.10526315789473684,0.5,0.058823529411764705,0.058823529411764705,0.9642857142857143
6,0.6,0.48214285714285715,0.0,0.0,0.0,0.0,0.9642857142857143
7,0.6444444444444445,0.5294117647058824,0.1111111111111111,1.0,0.058823529411764705,0.058823529411764705,1.0
8,0.6666666666666666,0.5588235294117647,0.21052631578947367,1.0,0.11764705882352941,0.11764705882352941,1.0
9,0.6,0.48214285714285715,0.0,0.0,0.0,0.0,0.9642857142857143
10,0.6521739130434783,0.5294117647058824,0.1111111111111111,1.0,0.058823529411764705,0.058823529411764705,1.0
11,0.6304347826086957,0.5121703853955376,0.10526315789473684,0.5,0.058823529411764705,0.058823529411764705,0.9655172413793104
12,0.6304347826086957,0.5,0.0,0.0,0.0,0.0,1.0
13,0.6304347826086957,0.5,0.0,0.0,0.0,0.0,1.0
14,0.6086956521739131,0.4827586206896552,0.0,0.0,0.0,0.0,0.9655172413793104
15,0.6222222222222222,0.5115546218487395,0.10526315789473684,0.5,0.058823529411764705,0.058823529411764705,0.9642857142857143
16,0.6,0.48214285714285715,0.0,0.0,0.0,0.0,0.9642857142857143
17,0.6444444444444445,0.5294117647058824,0.1111111111111111,1.0,0.058823529411764705,0.058823529411764705,1.0
18,0.6666666666666666,0.5588235294117647,0.21052631578947367,1.0,0.11764705882352941,0.11764705882352941,1.0
19,0.6,0.48214285714285715,0.0,0.0,0.0,0.0,0.9642857142857143
20,0.6521739130434783,0.5294117647058824,0.1111111111111111,1.0,0.058823529411764705,0.058823529411764705,1.0
21,0.6304347826086957,0.5121703853955376,0.10526315789473684,0.5,0.058823529411764705,0.058823529411764705,0.9655172413793104
22,0.6304347826086957,0.5,0.0,0.0,0.0,0.0,1.0
23,0.6304347826086957,0.5,0.0,0.0,0.0,0.0,1.0
24,0.6086956521739131,0.4827586206896552,0.0,0.0,0.0,0.0,0.9655172413793104
25,0.6222222222222222,0.5115546218487395,0.10526315789473684,0.5,0.058823529411764705,0.058823529411764705,0.9642857142857143
26,0.6,0.48214285714285715,0.0,0.0,0.0,0.0,0.9642857142857143
27,0.6444444444444445,0.5294117647058824,0.1111111111111111,1.0,0.058823529411764705,0.058823529411764705,1.0
28,0.6666666666666666,0.5588235294117647,0.21052631578947367,1.0,0.11764705882352941,0.11764705882352941,1.0
29,0.6,0.48214285714285715,0.0,0.0,0.0,0.0,0.9642857142857143
30,0.6521739130434783,0.5294117647058824,0.1111111111111111,1.0,0.058823529411764705,0.058823529411764705,1.0
31,0.6304347826086957,0.5121703853955376,0.10526315789473684,0.5,0.058823529411764705,0.058823529411764705,0.9655172413793104
32,0.6304347826086957,0.5,0.0,0.0,0.0,0.0,1.0
33,0.6304347826086957,0.5,0.0,0.0,0.0,0.0,1.0
34,0.6086956521739131,0.4827586206896552,0.0,0.0,0.0,0.0,0.9655172413793104
35,0.6222222222222222,0.5115546218487395,0.10526315789473684,0.5,0.058823529411764705,0.058823529411764705,0.9642857142857143
36,0.6,0.48214285714285715,0.0,0.0,0.0,0.0,0.9642857142857143
37,0.6444444444444445,0.5294117647058824,0.1111111111111111,1.0,0.058823529411764705,0.058823529411764705,1.0
38,0.6666666666666666,0.5588235294117647,0.21052631578947367,1.0,0.11764705882352941,0.11764705882352941,1.0
39,0.6,0.48214285714285715,0.0,0.0,0.0,0.0,0.9642857142857143
40,0.6521739130434783,0.5294117647058824,0.1111111111111111,1.0,0.058823529411764705,0.058823529411764705,1.0
41,0.6304347826086957,0.5121703853955376,0.10526315789473684,0.5,0.058823529411764705,0.058823529411764705,0.9655172413793104
