,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7196372983304599,0.12722042810365422,0.7196372983304599,0.12708105224456318,0.7196372983304599,0.14379930483297476,0.7196372983304599,0.14379930483297476,0.7196372983304599,0.8579109476571963,0.9532728830550771,0.01730827198423248,0.009008692161255856,0.017308271984232463,0.026737447425674302,0.01730827198423248,0.005429885661771504,0.01730827198423248,0.005429885661771504,0.01730827198423248,0.0038293680521566975,0.0028847119973720767
arb_md_gnb,0.06478437630161774,0.054684539840701776,0.06478437630161774,0.14405361382225285,0.06478437630161774,0.15406321468060158,0.06478437630161774,0.15406321468060158,0.06478437630161774,0.8572418072258097,0.8441307293836029,0.021347295209612968,0.017993560223486048,0.021347295209612968,0.033116024374842734,0.021347295209612968,0.06127892408641724,0.021347295209612968,0.06127892408641724,0.021347295209612968,0.004086576039869295,0.003557882534935498
arb_md_knn,0.0877373213395825,0.062176861018696926,0.0877373213395825,0.13075449454119098,0.0877373213395825,0.1515981689010868,0.0877373213395825,0.1515981689010868,0.0877373213395825,0.8553684889653875,0.8479562202232629,0.0208750165661367,0.018466080238130574,0.0208750165661367,0.03378946120579795,0.0208750165661367,0.05626346721913659,0.0208750165661367,0.05626346721913659,0.0208750165661367,0.004842869865812284,0.003479169427689453
arb_md_mlp,0.5502869463510279,0.14862406015343824,0.5502869463510279,0.1484352944152965,0.5502869463510279,0.15185627429867565,0.5502869463510279,0.15185627429867565,0.5502869463510279,0.8598435480608674,0.925047824391838,0.031361184721341,0.02934454992801177,0.031361184721341,0.027670428055922874,0.031361184721341,0.03538023680516675,0.031361184721341,0.03538023680516675,0.031361184721341,0.00974249435489886,0.005226864120223503
arb_md_svc,0.0695234363114978,0.060012170843218166,0.0695234363114978,0.1322228527978601,0.0695234363114978,0.15598787440967604,0.0695234363114978,0.15598787440967604,0.0695234363114978,0.8568235168424609,0.8449205727185825,0.019027701214390885,0.026351212273853643,0.019027701214390885,0.05756219344475259,0.019027701214390885,0.059008673544031866,0.019027701214390885,0.05900867354403187,0.019027701214390885,0.003913847072186757,0.0031712835357318183
arb_mdi_dtree,0.10068598660460024,0.06590041909531683,0.10068598660460024,0.1314146391365868,0.10068598660460024,0.14965397820755524,0.10068598660460024,0.14965397820755524,0.10068598660460024,0.8534822991000021,0.8501143311007664,0.022841382417943267,0.01920016809836216,0.022841382417943267,0.02781500118553261,0.022841382417943267,0.05763218955698302,0.022841382417943267,0.05763218955698302,0.022841382417943267,0.006168416611399875,0.003806897069657217
arb_mdi_gnb,0.7165114637429819,0.13454784272210354,0.7165114637429819,0.15241385386114406,0.7165114637429819,0.14748561273591435,0.7165114637429819,0.14748561273591435,0.7165114637429819,0.8592691089102908,0.9527519106238302,0.014629135352331,0.021515347341418304,0.014629135352330984,0.05959852511611135,0.014629135352331,0.014243736313718959,0.014629135352331,0.014243736313718959,0.014629135352331,0.004253208684124158,0.002438189225388493
arb_mdi_knn,0.67706232591266,0.13401971577117425,0.67706232591266,0.13391681750483772,0.67706232591266,0.14332773931428924,0.67706232591266,0.14332773931428924,0.67706232591266,0.8583517570345788,0.9461770543187767,0.02211786520379264,0.01327719378284218,0.02211786520379264,0.02539026685203571,0.02211786520379264,0.010235631130141587,0.02211786520379264,0.010235631130141587,0.02211786520379264,0.0057550822104066824,0.0036863108672987688
arb_mdi_mlp,0.5425667197667229,0.14681878010454436,0.5425667197667229,0.14772766873227516,0.5425667197667229,0.14879531534891474,0.5425667197667229,0.14879531534891474,0.5425667197667229,0.8591453695460571,0.9237611199611204,0.032971295336457894,0.029137492595540274,0.032971295336457894,0.028690420187450945,0.032971295336457894,0.031934105734251365,0.032971295336457894,0.031934105734251365,0.032971295336457894,0.010088241203080677,0.005495215889409653
arb_mdi_svc,0.0999255280301946,0.06532915747885104,0.0999255280301946,0.13059595167995275,0.0999255280301946,0.14951104339834842,0.0999255280301946,0.14951104339834845,0.0999255280301946,0.8537070168053197,0.8499875880050323,0.02156780156058644,0.01852968522428056,0.02156780156058644,0.02844188840084508,0.02156780156058644,0.0571666092151056,0.02156780156058644,0.0571666092151056,0.02156780156058644,0.0059345392489258365,0.003594633593431074
arb_mdic_dtree,0.7348091675359476,0.12101757995673695,0.7348091675359476,0.10497273821942116,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.8571428571428572,0.9558015279226568,0.005714717533079871,0.0005425128610043324,0.005714717533079884,0.0008163882190114085,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.1158161231197418e-16,0.0009524529221800008
arb_mdic_gnb,0.11233794500633967,0.0866356643224515,0.11233794500633967,0.16906859448029374,0.11233794500633967,0.1982133604777601,0.11233794500633967,0.1982133604777601,0.11233794500633967,0.8611865759410512,0.8520563241677234,0.022223725786824217,0.024019933291600643,0.022223725786824217,0.023098098721870144,0.022223725786824217,0.08406764927479142,0.022223725786824217,0.08406764927479142,0.022223725786824217,0.0043080700727266335,0.003703954297804035
arb_mdic_knn,0.67706232591266,0.13401971577117425,0.67706232591266,0.13391681750483772,0.67706232591266,0.14332773931428924,0.67706232591266,0.14332773931428924,0.67706232591266,0.8583517570345788,0.9461770543187767,0.02211786520379264,0.01327719378284218,0.02211786520379264,0.02539026685203571,0.02211786520379264,0.010235631130141587,0.02211786520379264,0.010235631130141587,0.02211786520379264,0.0057550822104066824,0.0036863108672987688
arb_mdic_mlp,0.7042147957802298,0.14193422205770204,0.7042147957802298,0.16415502005156735,0.7042147957802298,0.1504992559634635,0.7042147957802298,0.1504992559634635,0.7042147957802298,0.860877311144777,0.9507024659633709,0.01633432830368211,0.027962187866933014,0.01633432830368211,0.06763694776382119,0.01633432830368211,0.0193615190673052,0.01633432830368211,0.0193615190673052,0.01633432830368211,0.004932538509634571,0.0027223880506136843
arb_mdic_svc,0.08535587277600687,0.060539285177122135,0.08535587277600687,0.1297022129473113,0.08535587277600687,0.1503751209997021,0.08535587277600687,0.15037512099970207,0.08535587277600687,0.8550531424809187,0.8475593121293341,0.019857737425420616,0.016896648664361327,0.01985773742542061,0.026998761146046827,0.019857737425420616,0.05650548575262492,0.019857737425420616,0.056505485752624936,0.019857737425420616,0.004647094442648618,0.0033096229042367657
borda,0.7348091675359476,0.12101757995673695,0.7348091675359476,0.10497273821942116,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.8571428571428572,0.9558015279226568,0.005714717533079871,0.0005425128610043324,0.005714717533079884,0.0008163882190114085,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.1158161231197418e-16,0.0009524529221800008
cmb_dtree,0.06478437630161774,0.054684539840701776,0.06478437630161774,0.14405361382225285,0.06478437630161774,0.15406321468060158,0.06478437630161774,0.15406321468060158,0.06478437630161774,0.8572418072258097,0.8441307293836029,0.021347295209612968,0.017993560223486048,0.021347295209612968,0.033116024374842734,0.021347295209612968,0.06127892408641724,0.021347295209612968,0.06127892408641724,0.021347295209612968,0.004086576039869295,0.003557882534935498
cmb_gnb,0.10555033394571643,0.0668482940181152,0.10555033394571643,0.13037755199940335,0.10555033394571643,0.14899479363566226,0.10555033394571643,0.14899479363566226,0.10555033394571643,0.8530651853901999,0.8509250556576191,0.022640939023236526,0.01866985062638317,0.022640939023236526,0.026978345800036344,0.022640939023236526,0.057533090497020274,0.022640939023236526,0.057533090497020274,0.022640939023236526,0.006119381697212518,0.003773489837206096
cmb_knn,0.2535732989821023,0.13422249734604744,0.2535732989821023,0.16961144278391374,0.2535732989821023,0.2645445780021945,0.2535732989821023,0.26454457800219444,0.2535732989821023,0.8666806433523871,0.8755955498303502,0.028332877993414295,0.023460809158219843,0.028332877993414295,0.01781957634937842,0.028332877993414295,0.08772409065185592,0.028332877993414295,0.08772409065185595,0.028332877993414295,0.007257549686809849,0.004722146332235708
cmb_mlp,0.2443014526916884,0.1292174009386344,0.2443014526916884,0.16853192297501068,0.2443014526916884,0.2611001522247557,0.2443014526916884,0.26110015222475563,0.2443014526916884,0.8664468500873048,0.8740502421152816,0.02958510874665825,0.0242067766591845,0.02958510874665825,0.019472270952639276,0.02958510874665825,0.09123912599820462,0.02958510874665825,0.09123912599820462,0.02958510874665825,0.007373159568762618,0.0049308514577763715
cmb_svc,0.20084307081834052,0.1160861938020296,0.20084307081834052,0.16575870597155767,0.20084307081834052,0.22871395494182484,0.20084307081834052,0.2287139549418248,0.20084307081834052,0.8648011603238676,0.8668071784697234,0.028165449675895238,0.02332220969997685,0.028165449675895238,0.01932147223165159,0.028165449675895238,0.09238546870503404,0.028165449675895238,0.09238546870503404,0.028165449675895238,0.007541523287016965,0.004694241612649205
copeland,0.061275409303472014,0.056528467463984815,0.061275409303472014,0.10621371114512984,0.061275409303472014,0.16191844701217334,0.061275409303472014,0.1619184470121733,0.061275409303472014,0.8575242970586971,0.8435459015505785,0.015427280547057741,0.0213762990500094,0.015427280547057741,0.06829789168200014,0.015427280547057741,0.06104514433558542,0.015427280547057741,0.06104514433558542,0.015427280547057741,0.002694006264997792,0.0025712134245096264
