,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ransac,-6.7816996550218445,0.3044489728975497,0.9725959093922478,0.12671559893434003,-10.651017018932617,23.41168825713074,0.45472667799885147,2.806514929666417,0.1683051803605232,34.484911768575266
huber,-6.338110555740078,0.33290509022190273,0.5591966428178076,0.1917664651552872,-12.940023070557906,22.363937361640897,0.2939904609791108,1.23833091731138,0.09562114136169661,45.81989134556223
theil_sen,-9.855358325652068,0.3593893883586713,0.9253234141524039,0.1680712437020408,-13.889167065580889,31.80502403741254,0.4096471299073477,2.4471450776413306,0.14346263088347275,46.59918978959357
linear,-6.331118178981012,0.34412885981685576,0.6358747514017911,0.19590883517329225,-17.391382316013775,18.450912365567888,0.31315408523748656,1.47994845515956,0.08998227224210305,79.75357583160815
ard,-0.5258876754648237,0.2844157925947144,0.10703606575519947,0.28241136845251485,-43.81534231353779,3.9426583960962276,0.07208285512996586,0.04902972455710903,0.08582413706803861,300.2165769474958
orthogonal_matching,-6.0573198242607145,0.39537063411464346,0.9091301127237265,0.2561960580427114,-35.292002067761125,20.74919212735167,0.3759488776390175,2.438121964666486,0.09650513078516015,221.09580648478024
elastic_net,-6.131968243227643,0.3839519876106361,0.735545931667279,0.24390502888914653,-26.49077598225166,18.79605993239512,0.33100498459385863,1.8410358649835323,0.07103086193790699,154.88906266450962
bayesian_ridge,-6.424916560509588,0.3975894804003351,0.7273722891751477,0.2539041629003572,-29.306587835754776,19.019520089848687,0.3219156915333455,1.7445392995707931,0.0802990959728173,176.21181007425815
lasso_lars,2.220446049250313e-18,0.34751230803056726,0.14172711281599276,0.3714742012527431,-40.04587876141528,1.6772909957247528e-16,0.06429507562697868,0.03957924013681228,0.07335487998680405,321.96731861405823
lasso,-5.455996169442805,0.38106780286078207,0.7110131880653529,0.247368778388676,-26.735451111592045,16.973128412870985,0.3240686308288361,1.8153881410043708,0.06960846466097435,163.73812193053175
ridge,-6.583919459667028,0.35367127813403243,0.7084353972759636,0.21001120108490223,-20.491956339750747,19.81593213999722,0.3276551952728026,1.7228942383977905,0.08073697084604241,103.8130676462171
gaussian_process,0.0,0.4773087170055907,0.3623631159816157,0.4645841791388851,-8.815353473034106,0.0,0.17672440821683028,0.17590989755437592,0.2606386468810711,41.31820685583353
decision_tree,0.29136058248431523,0.10468330899899328,0.02694339007737218,0.07764726705285888,-0.03343684273765415,2.6420938425338463,0.0600452676639783,0.026431553695051593,0.06264521144048378,4.146552142569118
svr,-7.771561172376097e-18,0.3458143401025993,0.14034540728017622,0.3689738832459394,-38.328080308209636,1.7801026962017142e-16,0.06382732221726477,0.0391437111879862,0.07242222971259753,307.9550538088002
nu_svr,-1.1102230246251566e-18,0.34751115255576237,0.14172650217989713,0.37147296520762096,-40.04537612048097,1.7464928473779012e-16,0.06429542091208527,0.039579784906825816,0.07335417155712606,321.95725151675134
linear_svr,-13.367067252863237,0.7669542095645488,1.7144499136715943,0.5738581985530545,-32.212968556543714,31.652161235157013,0.6191629863011163,2.8418312771788363,0.5589090319739277,83.35822238735453
mlp,-1125359.6702257025,127.37603626645404,55824.89608012917,90.44640542314461,-2948940.4660625984,4782897.070626771,114.71403723515144,95122.31822149051,100.00713656636118,17630778.57309915
kernel_ridge,-3.740547725211617,0.29940992766363267,0.3249190358517172,0.20369114266953417,-12.024782121823476,14.639200186235318,0.21914267202119173,0.6035362300185698,0.09641172407586132,62.32524872587677
