explained_variance,mean_absolute,mean_square,median_absolute,r2
-0.629667093091177,0.37703700149101077,0.16907780423207983,0.35445820810449646,-9.235188848156918
0.13534549226093417,0.3155723726114134,0.11101205146967316,0.3581756220571244,-1.5749067851201382
0.05835578112222484,0.2391789739831497,0.08660567708535534,0.21347994773425796,-0.057250607916563334
0.4868303210212359,0.21807362536633812,0.058986862549833596,0.2698507581048836,0.40688982580415345
-61.74709194889917,1.557949280874748,8.52690361369705,0.1640348531096935,-80.26458523511023
0.8185379565015665,0.28286207729382384,0.10332079609281984,0.3528036399787554,0.36298521119773264
-0.0032576047737802316,0.25613970072180947,0.09528007714231262,0.21271910628639631,-0.0034350378145733274
0.9184236638161428,0.08674676669434318,0.012108262260135377,0.051517297724667094,0.784488002906977
-0.1374243512839377,0.2964771528982015,0.1699716731658017,0.2057425902283807,-0.21504599278840053
-0.017177519492949767,0.3335002871332463,0.12083818443842902,0.3063445026911428,-0.08759617726978419
0.41110848781566545,0.2496083002190344,0.08831878402881739,0.2221219181852493,0.41010553129989713
0.39860947041312644,0.2393724511390381,0.08970606291424746,0.2954177902078065,0.39805961720611094
0.6956368731593787,0.11918326314273497,0.02680219799209196,0.07501232200464247,0.6109295626747793
-57.06006345998786,1.5814872917592513,8.910376365492864,0.12619816275809267,-75.49211233813433
0.2668533822341167,0.28799699445180804,0.11334005648702333,0.29560440301698515,0.10283035755842707
0.3088486567125788,0.2096024875293711,0.08537741492120732,0.1455532271547068,0.2512630714484766
-0.44053457442016253,0.38565113840435583,0.19331752568951135,0.32944369764606507,-0.4644675191983665
-0.0073700338740867455,0.298204567658913,0.10211855954624509,0.3394091905475104,-0.10255520582462396
-0.13532554235613126,0.31053999276448574,0.0991230563459067,0.29702654407435447,-0.7176815509758809
0.06461359984051485,0.34769467149601635,0.13304436007316986,0.34849011066212887,0.06460915137129453
-0.03730632977753445,0.3757502968816218,0.1551642870244919,0.3269887101461171,-0.2688595170825743
-35.407126217882194,1.2974444929189688,6.730680629457126,0.17297329092665747,-43.72379534990073
0.6530180844855218,0.16603240404596964,0.036238356118927416,0.16648030284216547,0.6494714910128089
-0.018791782867606743,0.2936076315773225,0.10706236052172999,0.3572363975794001,-0.058832078676178456
-0.08467976586555981,0.26782118689753176,0.10344358663377061,0.2447543457008942,-0.20429188396474518
-0.2643979841106967,0.41886461463110347,0.23763536142004515,0.3677499143452829,-1.3473667878416804
0.7593994244325777,0.1941056844692579,0.06792362330992888,0.1857190845640413,0.5711925836354794
0.25855044084747425,0.2937468695777654,0.11682864340359397,0.30633376804844714,0.11235095438951037
-0.2785469078130005,0.2097483453507542,0.05241043466279867,0.20354032655324827,-6.962056963756097
0.5999111546875155,0.23883368770102695,0.07260481552271321,0.29356695266343524,0.545304093780888
-0.18899046995678392,0.28130192997069303,0.14198964933868735,0.1699583264868561,-0.41368450891047215
-36.75915858548593,1.2623772798320476,6.754612464394748,0.1431184514679097,-47.26814467122001
-0.007842304443565595,0.2963983377438766,0.0887894354240749,0.29705151846752414,-0.487859511000154
-0.3408252953916877,0.20532999101999755,0.060161616197620324,0.19671003916267168,-0.36192941136623125
0.002393533221660804,0.33815514247611345,0.132903530264513,0.35375175688659644,0.0005642580900450112
0.43546693342574316,0.23150571593138397,0.09397216506484474,0.20166913507004622,0.42152713629248617
0.2582765126080241,0.2532233655544167,0.07118883705048265,0.2934181042481555,0.09395346825856687
0.1977427781745401,0.23792405903408054,0.08004751411223135,0.2702928116260464,-0.06461612332515987
-0.7607852419085122,0.295906854301403,0.14843898861573987,0.306939687051718,-3.2933187007477374
0.858488432368313,0.22759813697094447,0.06545841270984078,0.26869191513531704,0.5575032561898553
0.37524463736951064,0.2820625122012842,0.08162569891488386,0.29302188378892846,0.37091530631839864
0.020260890845757662,0.2248126447556178,0.06886925568946267,0.27157292146658907,-0.006422123722601425
-0.3585881643319193,0.27781384200764525,0.11215102482166253,0.2778732745790061,-3.357017515799522
0.17399981946321497,0.2191328257661834,0.07174421281244467,0.23749516924678044,-0.18530432955688614
0.28476964206902133,0.19655856789906948,0.07731003437143906,0.11367436742608467,-0.0515666472786549
-40.384604673048095,1.5738993191071355,8.425828817485145,0.19303526431255638,-54.211602675774444
0.11938220626594598,0.3345863785049793,0.15440805369504693,0.38866990365162013,-0.18329316635831727
-0.11596995322195314,0.30526730961381776,0.17348526613960563,0.22085006525667583,-0.19268935987996128
0.07878740625714664,0.28235264182531294,0.0977248341050083,0.23922245361330724,0.06091165866790127
-7.994103351052463,0.3904833021479006,0.15310667408371276,0.3934634577704611,-2186.663536607045
0.696268784751039,0.22966884244161526,0.0707113191322711,0.248294178872483,0.5028959499330159
-0.1840327222455933,0.4172835082091921,0.21669662026072034,0.3477115026806551,-0.37413009339650616
0.2736752401702265,0.2729552911986374,0.10130109154900485,0.2775287384651739,0.0760994039289572
0.31242008852536063,0.22998689465420177,0.09433754572136353,0.18762749543396823,0.2754695628242654
0.25228896349885166,0.20394468278839262,0.06480210455246599,0.20210156958733383,-0.9534833202514106
0.037158704126499464,0.36975546879697496,0.1375680714646335,0.36764496452534057,-155.02086981708203
0.8172326516127073,0.11549027898922279,0.031964636768626244,0.03953128911590034,0.793737370061423
0.24955736688567054,0.18115605629954476,0.038751083768735525,0.1779543031025984,-0.5455019459030326
0.06063509989542071,0.32260000835757285,0.12072294491191904,0.305890027949128,-0.2679193353042406
-45.21320632732883,1.5540759648243512,8.671494560185328,0.12702787571454932,-61.441289339985744
0.012180989287072452,0.34804296979089394,0.1725318372969286,0.32957686118316115,-0.011770720828223391
-0.0003880756362883986,0.24168039616033354,0.0865525983584143,0.223754772059027,-0.004618109404773918
0.7218725821354169,0.195212500817048,0.05259125158959871,0.20597094282908074,0.6328898232726781
0.7911673609187322,0.16371569881410486,0.044071479778412345,0.15994455552970754,0.658131348748747
-43.89272943385058,1.613449081554194,8.76631934671794,0.200211071585422,-58.51788650837846
0.33771352302428825,0.3301314692729688,0.11914423623986489,0.3202877045925252,0.337174448696022
0.17659005542021255,0.2535584936141942,0.0770854794107794,0.25000237473136067,-0.2645389701102463
0.6959685910820991,0.2117783908138162,0.06516403224158947,0.21415223564234395,0.5760775027758749
0.006614212604782899,0.29991353525632486,0.09941355533710029,0.30200986980811495,-0.2512434291255816
-0.7021856054006756,0.43294982214901523,0.23227486845598672,0.5513659598573716,-7.819561348694883
0.61409396246884,0.2015046012489516,0.05413422782832254,0.26109441505075537,0.5509604122349507
-78.72844683803596,1.2890176276579397,7.083828908860615,0.1297727047238078,-96.53726061429748
-23.472615889315918,0.4151311632596021,0.22342349691917973,0.5375289086646671,-106.02287549649023
0.7329538144354754,0.20504799006379518,0.07786002871354425,0.2080751282400163,0.5057557051473553
0.8544111154399452,0.23753887992111156,0.07149835378629477,0.3027613021917916,0.5050495191852715
0.0721947037537507,0.335590209149373,0.11919440182845027,0.3296542678738279,-15.823197743079064
-0.26000881071029003,0.23432165316552653,0.14581154263245283,0.07416822560037237,-0.6551816808484956
-0.003064892397474317,0.414569510408409,0.18325188642547446,0.41680979797117046,-0.06922036593930891
-0.87487972710611,0.3868142359803677,0.15070957095294124,0.38855608400547925,-259.58994912552026
0.6131360050654733,0.15434518594901264,0.028073241189268558,0.17275662643808343,0.5846557400277034
0.4976323698584232,0.24773995723958508,0.07680699845938317,0.2849011241714662,0.485268593358715
0.29707087176407,0.2240729573698784,0.07697603345368328,0.1611380874165314,0.1210839007891843
-0.022080465906572755,0.3539960213127309,0.12647397869014068,0.35318747135447137,-0.25333259177420375
-40.05049766584288,1.5983065454363379,8.547006318116532,0.2119787465407305,-55.15123183598025
0.5729557582682328,0.1977700660144615,0.05176311534728736,0.14837529985509063,0.4592029123667536
-0.37781739140839754,0.466417226161637,0.2564145528340001,0.4200705232231405,-0.5844054575435633
-0.0016613077607217086,0.27864918262745936,0.10094433416536337,0.27040049696715823,-0.3103975966305943
-0.10083850741377609,0.3664800785200133,0.14165187749061336,0.3364097328152006,-0.11293160561231463
0.3790472189722939,0.22742023177307635,0.09181679152413438,0.17987210107187762,0.3388248329213317
0.7767114052610461,0.16787297695889727,0.05279787686557353,0.13370477613592502,0.6208125816623906
0.7244176569397416,0.1912477786906539,0.06771180135965263,0.12061239769695759,0.4788101259320877
-0.9254234488012558,0.30491664895098836,0.13209146649459635,0.21784011395144087,-5.501777551174611
0.6380802678140214,0.17551401286969776,0.04425193313572368,0.1844745889893855,0.6321494244926686
0.01938380539811324,0.4005934314230899,0.1660810656404352,0.39520287107869645,-0.0070068745104032715
-0.6675871706640983,0.35677656466471674,0.1866744490987669,0.32297304797333326,-0.6778577282438294
-150.26920017023792,1.5532642026819925,8.978625502104991,0.08921783003525108,-201.3602944774718
0.04522382837267347,0.29837101176763103,0.10828799642058994,0.258897638048394,-0.18059292413550843
0.3635254703965287,0.2858995183409113,0.11307554488140248,0.30660047567188065,0.3611042060879299
0.08546262616056688,0.2391487749493381,0.06729781959707623,0.2904832285179035,-0.06650175244958856
0.8278105036014836,0.2758520437562426,0.09553952482355332,0.35427200636920614,0.4256269130210626
