explained_variance,mean_absolute,mean_square,median_absolute,r2
0.9944992795939648,0.01401429352422756,0.0006067297112801145,0.006303097056719387,0.9944752589420238
0.9978776379675371,0.010406931182678042,0.0002811661498423,0.00446204093285045,0.9977036825639283
0.9980876515672713,0.009911870473749064,0.00025149190287684974,0.00560084789812898,0.9980870571193816
0.9934496890360618,0.01597852831859828,0.0007809890651618426,0.006366959813290829,0.9934308354753423
0.9918748084078403,0.012690676074933472,0.000931511019577872,0.002857140358784538,0.9918316656770252
0.989989093006628,0.016041391429295004,0.0013519398524652535,0.0054417379232998275,0.9895473697885743
0.9960025120129194,0.011500268289804052,0.0004834643527401212,0.004369968852578954,0.9958331416249566
0.9977088397556034,0.010353230677259862,0.00027867422563282413,0.004812631349031649,0.9976082578805191
0.9984127688824661,0.009620203173419477,0.00019625663790594162,0.006328883479807645,0.9984024544488368
0.9915479100608815,0.017268527026216486,0.0010926070501534554,0.006009672917547837,0.9914910504634616
0.9988125961742348,0.008257756212793805,0.00015714446878141853,0.00446348175862421,0.998810253661643
0.9942310394655672,0.014940761802818243,0.0006561004802474651,0.00744777257326823,0.9939285875021241
0.9969109521930917,0.011951018488791723,0.000345718327546266,0.006491619540898275,0.9967455591506986
0.9963996961934568,0.012032289397437753,0.0004006077782881684,0.0059000473982581125,0.9962428795780408
0.9968723940175825,0.011769825718304575,0.0004177702593281291,0.005105823649234065,0.996857442512242
0.9917375198050306,0.013899954706526193,0.0010553288479468804,0.004376400008109016,0.9916731517385247
0.992590861103971,0.013687155405999686,0.0009113509202922075,0.005878332377545481,0.9923759152377184
0.9980969025918333,0.010709619379305936,0.0002939610172524162,0.005574996791686493,0.9978587094032968
0.9948969752130044,0.013400140193138293,0.0006562368545472568,0.005559861492994644,0.9947586766191594
0.9940510086578863,0.013688459379992307,0.0008482712915623672,0.00460994837696152,0.9934271738540708
0.9954413978556472,0.012121045226503048,0.0005572533071755894,0.004759753567135261,0.9952994650065004
0.9987050320137335,0.008428669594671666,0.0001583960973083307,0.0050297831713242425,0.9987047762789826
0.9928751637581269,0.01620317789932729,0.0009465067116032276,0.00561461567102689,0.99229729382575
0.9945474174249287,0.013281881852478023,0.0006832416872716972,0.005898269119055777,0.9945225379529603
0.9983750780992824,0.01031961189391853,0.00020155686036834946,0.006323318652686538,0.9983387953088371
0.9964758579764611,0.01165599865667247,0.00047143615600320833,0.004931262562797856,0.9964746754770237
0.9961469214241062,0.013487838901787107,0.0005063263536182296,0.0055042570438395,0.9961435132307801
0.9931200190197844,0.01408016357565145,0.0008098399097433469,0.00640155057136238,0.9930916626429059
0.9974225214812916,0.011878285245395302,0.00030917867182861234,0.007571478671701708,0.9972440289652885
0.9899028167015366,0.016413476649331293,0.001199792947223267,0.006031904209564232,0.9897985853850938
