explained_variance,mean_absolute,mean_square,median_absolute,r2
0.6655056604564831,0.1674202958168762,0.037312705882600834,0.1735543833735261,0.660239091079186
0.5902345201439836,0.17510543875933945,0.05017613717380361,0.15678219216768158,0.5902055111130663
0.6738116866127328,0.16877105671192869,0.04289031574473311,0.1641720737670247,0.6737599771093272
0.5681358257566815,0.20020480231338691,0.052183183573595325,0.20308440394013075,0.5610695032659316
0.5885092033030914,0.17627706166609491,0.04747048098447576,0.17406471509333576,0.5837357250702906
0.6330700321662623,0.19058130789483047,0.048393105408755945,0.18362986833099548,0.6258448667683791
0.6303843296718787,0.1815389471104155,0.044920852152742094,0.16803994604220107,0.612838406914866
0.4947416946507115,0.19924944002276246,0.05900489162139658,0.20726235833970358,0.4935861605936873
0.7330923111646119,0.1664511189272044,0.034586759922386336,0.167101322820071,0.7184608631192468
0.7644180343531224,0.1359942320384659,0.030296378864658833,0.12629336658132695,0.7640594037325464
0.6899462409236261,0.17228169468455468,0.04124861683368612,0.1617949022245576,0.6877052611477574
0.6342895295354332,0.16409600495926915,0.03952056881980422,0.16446984817717528,0.6342851702147498
0.405400761656731,0.21315118855799275,0.06321676281287852,0.20232428512572326,0.4049050950841018
0.651109225976169,0.16452066238534824,0.037317584565075536,0.1706449404577176,0.6500151353357375
0.6152461973448966,0.1895889388571879,0.05137354206390995,0.20036928973781365,0.6135571987694064
0.7354614066246254,0.155270701195073,0.03352838209111758,0.16561625648909847,0.7354514181350633
0.6721713468379442,0.17302974013438374,0.041247027744472246,0.1608566869216054,0.6549399043617465
0.5872607100898879,0.19993370116176398,0.05671933476319113,0.19026637270261493,0.5868412100527123
0.6830683411299483,0.16668460781520905,0.03969016792344306,0.1823938124615332,0.6829970708210967
0.6562511538047939,0.16341654448785942,0.04443941278856493,0.16101864104376434,0.6556614172944146
0.6201417644125431,0.16701040390966854,0.04530792358951661,0.1528717336669206,0.6178192617738449
0.6810316672729646,0.17326232297553015,0.04037351322053974,0.1828583281016184,0.6698609819769702
0.7404218147270982,0.15487678180341544,0.0318976430508404,0.15000078422059132,0.7404158163278551
0.6381537907482198,0.1757007345125732,0.046636757110843925,0.1716913091676625,0.626119026648218
0.4909957888830946,0.21025063946535286,0.061899962086253854,0.2013919524691622,0.489828789689551
0.6600778827111675,0.18214303231360615,0.045600835994900626,0.18813945398166676,0.6590042079845291
0.6041281413794453,0.18756510541338967,0.051996243081348203,0.19708034806078312,0.6039652645780385
0.5868313334487334,0.18491275110840558,0.05082139029146701,0.1718768057004037,0.5664682551872907
0.6044985721557403,0.17581154350745956,0.04482411594551985,0.16569960896437852,0.6004447380805118
0.7196411304168895,0.16110013484081798,0.03315784419359783,0.17000228448008456,0.7180705911480849
0.6178634056576207,0.187679074363938,0.04635125529667094,0.18802439192486475,0.608231638703076
0.6273382881348988,0.1758290966565248,0.04798143307495713,0.17206889238549322,0.6259564272740032
0.624499517871073,0.1948099482533412,0.048427257081242174,0.20503909759296074,0.6216499131041111
0.6962083937051922,0.16306880337811266,0.04037885214536259,0.16539150270359446,0.6914901589950531
0.6775106916990159,0.15569188203160558,0.03699660441427852,0.15767244554440463,0.6318153432814115
0.5572980525784086,0.20096096055886975,0.05603651086617528,0.19048194632705748,0.5210303799374039
0.6377958775183759,0.1805290743883996,0.04547569798302345,0.18266806310144978,0.6179619714905156
0.715351127840153,0.1623071281551505,0.03368577305400585,0.173851053962369,0.701958502742239
0.6686559426480554,0.1713529155763529,0.04434884928419157,0.15053825353496023,0.6660701432697914
0.572134703227278,0.18658759017535756,0.05692491742264915,0.16857540889065425,0.5715949751716864
0.6042395909836054,0.1947270257269838,0.051115986268188286,0.19303676093505656,0.597640109890456
0.6644189243077167,0.16955754567950962,0.04263047871384065,0.16405557662340697,0.6626020546636575
0.5845585361104357,0.1838480213154809,0.046745178935877464,0.18788439362390513,0.5748991314106415
0.5875108187300027,0.17700789052058435,0.04909909450244667,0.1690700090248375,0.584455593507642
0.5649935102103872,0.20923276669901938,0.060503225163296204,0.20406904003049903,0.5495667219241149
0.7096194554500678,0.1598481389872443,0.03339864183703368,0.16313881672784034,0.7094409898692174
0.738763648522532,0.1434484926716595,0.032598152179098804,0.16414976538044934,0.738737839776874
0.540706893763107,0.1826810654256364,0.04919325305417915,0.1633208092077636,0.537428911791723
0.6718778163643216,0.16501125472235142,0.04322496348326691,0.15604008237282285,0.6640270218499489
0.7169071931596992,0.18532812641566102,0.04286498724354556,0.18963075435035331,0.7070374384029021
0.6870001109154619,0.16442554526342548,0.037283536881703536,0.1560293690883765,0.6669324499784806
0.7093754538395838,0.16261182124827434,0.038002207941362574,0.1591505011317801,0.709370937272249
0.45363997873303086,0.21329173919411343,0.07467647793960587,0.1946221447429805,0.45360818026601557
0.6639930594407517,0.17979294829816023,0.04023178302789207,0.19527283804603346,0.6589798837788781
0.6009883460660284,0.1828732858192185,0.04226697730292654,0.19827832676752705,0.5786642865792315
0.6305905776632539,0.1876669200042939,0.04935454210862164,0.20051516097581557,0.6237831744501641
0.5849264797973223,0.1773951018921194,0.05121954461039361,0.1740897687179608,0.584640880754913
0.6514715804974682,0.16819572380953512,0.03700640288505384,0.18763247604212657,0.6488110664931457
0.6706084918821451,0.16708436716383104,0.03995809072610163,0.15570055676509736,0.665810188707661
0.6797768109648517,0.16990526481924825,0.04642012552871787,0.1526716206856069,0.6794364659233239
0.4898451085728356,0.21065993459435917,0.06377002246444498,0.1979429288963528,0.4638559946440488
0.6096816541294685,0.1908990137968503,0.0546855339928611,0.1885642328706292,0.609668238170461
0.5572334679103559,0.20443553319011276,0.05365623446612489,0.20845817244854598,0.5534583803553956
0.6511478213134374,0.16873332450057782,0.04270548035194981,0.18121680586970831,0.6511050495738913
0.835781624159332,0.13261110962001754,0.024861948958659032,0.13335175507258534,0.823589961020343
0.521882967805612,0.20094229569567956,0.05719540596852777,0.1985131182473997,0.5114694657199914
0.5787729313437635,0.1811640377548444,0.04370085872784402,0.19468098974922016,0.5781029623957303
0.6230193065993412,0.16883979058856877,0.0461021780333799,0.14856716976559653,0.622741588102284
0.739480600065614,0.153212640648394,0.03089641024391498,0.15909918050015776,0.7265985072649837
0.69998966992549,0.1688878881403852,0.04002909627207328,0.16605290373537118,0.6952586352293482
0.6007960871598708,0.1794844684785576,0.04358178339165335,0.18056992065065203,0.57204992217932
0.5432366879709589,0.20262654559184978,0.05350240967746084,0.19268025097361974,0.5423621336637356
0.5082813498234773,0.19627282572993573,0.06215022883527375,0.16925913438943485,0.5068329098206208
0.4878762408947097,0.19854424145107147,0.06393054202786579,0.19788869764909572,0.48109384046646764
0.6851551735661492,0.16153768310294536,0.03637003474938795,0.16838636360202774,0.6831554860764968
0.609932317535043,0.16871198941098534,0.046354127063314696,0.17966832299777757,0.5996575151031809
0.7211499723473966,0.18671197444561197,0.0417159497491243,0.20252195379461657,0.6825251235772036
0.6239369988135364,0.18083587614016372,0.046601549771013016,0.16927377364833796,0.6227585679630261
0.6943157418330106,0.16465682123187997,0.03619903384899964,0.16301113198644904,0.6831244476265077
0.8618089201824134,0.13380220054220013,0.024846949393251643,0.14450762053689203,0.8431146823327946
0.6615620681044716,0.16060642797541821,0.036882948620179344,0.15972509211411157,0.6577152691386254
0.698295170875699,0.1658921145642969,0.03914854676358111,0.1597914697398572,0.6978949358579987
0.5875019174724181,0.18763562780920326,0.05201949430255179,0.19764281712198517,0.583352521463929
0.7449588679548311,0.16790977375008692,0.03746972346196357,0.18449424961314848,0.7255238675605551
0.6569568104208492,0.18017513524983428,0.0465551448702489,0.19096355866030754,0.6552512739815091
0.39381276812169275,0.21334154665772578,0.0710333734597964,0.19403889286174147,0.38491012519791223
0.6118842384766343,0.18001254515765022,0.04717770850174305,0.15810731932844307,0.6045005438605322
0.6301304584556295,0.1783229620484946,0.049031354770514915,0.16698731053888904,0.589106434924023
0.6786058312273654,0.1693056066572597,0.036823542158568055,0.1935717002492376,0.6781737167817242
0.6857970402054872,0.17548727536931316,0.04103635893162996,0.17188399270311464,0.6810820087208427
0.7547678703011997,0.16245317680609875,0.036201193602636635,0.1707368049831064,0.7430915150300346
0.5635649911587985,0.17686172924030677,0.047960076210444944,0.16729274431693864,0.5574360376459623
0.6863035019657939,0.16101088224208762,0.03946654816264937,0.1609811256588931,0.6852031449098517
0.5582879035838016,0.1879400669948576,0.048000418739560645,0.19627157367053027,0.541228701024702
0.5222679023280011,0.18027594961940163,0.05744012589392203,0.1735820568327353,0.5036249735264158
0.7657964891304235,0.16796911073805004,0.035156517632510466,0.1887912679403546,0.7537221335192765
0.6403826031256528,0.18758468200041115,0.04825103529322942,0.20500489437751662,0.6402487141629962
0.6732127419842899,0.18275647367359238,0.044102728403496105,0.18854493372206615,0.6730735390999587
0.5547988736551148,0.19843489535737205,0.05445901850033353,0.17747058370259816,0.5542069566673974
0.5905858101013353,0.17112974246446772,0.04376010565681304,0.1538712468081307,0.5864903343597426
