explained_variance,mean_absolute,mean_square,median_absolute,r2
0.9971394923995579,0.01228763208104678,0.00031739591840048874,0.00835246859653127,0.9971098658440155
0.9984704756255313,0.008380659602672133,0.00019065678904406412,0.003878837329242546,0.9984428832943336
0.9957099676241424,0.012300085323493557,0.0006535261290717077,0.002446267243224498,0.9950290321811355
0.9919850938535044,0.015892923865238183,0.0009588600073935042,0.006498675323621694,0.9919347025129256
0.9876095101435994,0.01485563869859657,0.0014269529967239358,0.003998352323439536,0.987487180617902
0.9990591651110629,0.007268924602332542,0.0001217413919872337,0.00545416991914871,0.9990587467707632
0.9941521157456846,0.013065843907319161,0.0006810791014827086,0.0053636284088197025,0.9941299495154181
0.9963403705546007,0.010986642150025575,0.00043108024665342704,0.0043113734088453814,0.996300221951076
0.9971092546263587,0.010652992381080556,0.00035597614983298763,0.0035323996605607644,0.9971023241784136
0.99298553527,0.014045711592949978,0.0009007065935036735,0.005230033771242204,0.9929855230658875
0.9956257110010571,0.011284083082212553,0.000590661214701812,0.0035201923732285367,0.9955280830254456
0.9936680917171827,0.014954441990297584,0.0006951443898455486,0.008250188355740498,0.9935672835740881
0.991477201142667,0.014795746944315707,0.000909904519364049,0.004566419441696334,0.991434557554991
0.9961560621154006,0.01254192776439936,0.000412060699151575,0.006330411157443261,0.9961354677772744
0.9977451669589106,0.010672598326218481,0.000304476271579904,0.0053636284088197025,0.9977096641856773
0.9942048478139877,0.01183507037105723,0.0008082181432887566,0.002550584504492359,0.9936229262997692
0.9900149159387507,0.0158219324705931,0.0012047637115855337,0.006455874278496698,0.989921313018805
0.9954466293197322,0.012288007057932855,0.000680571227914582,0.003919207415448045,0.9950425373257268
0.9920332264514689,0.015685800290445938,0.0010054871673399338,0.005630046688339552,0.9919692358592846
0.9931183923930883,0.012811902502247367,0.000896088616385478,0.003393211527486832,0.9930566615357217
0.9975694388604646,0.010219014123798902,0.0002883677494283509,0.005009864026929933,0.9975675645532641
0.9978841777477311,0.00858685730683866,0.00027257953805927683,0.0036213779345272146,0.9977710847075285
0.9903081270014202,0.017919516700837527,0.0012054006492622984,0.004775616158486318,0.990190405509338
0.9942581592623322,0.01262052268256629,0.0007244497631367493,0.0031930418932708537,0.994192178029397
0.9973304376858144,0.011093547888792866,0.00032506838494037685,0.0069396741605286805,0.9973208298391588
0.9939263516638177,0.013342122666901296,0.000812364667853617,0.0037669920564376846,0.9939252663404876
0.9950259257111221,0.012153592890486327,0.000659365793391836,0.0033583875379540606,0.9949778725912238
0.9941975161946989,0.014972217423254941,0.0006998828879252154,0.0067406885419643015,0.9940296507469273
0.9970832021530166,0.011435701712266134,0.0003299799705017084,0.005440796368656117,0.9970586093945
0.9912107107575265,0.012805047209430771,0.0010338099985091258,0.0037449305507173403,0.991209879627785
0.9843439919202049,0.01956740921387737,0.0019577524081558105,0.007151093416673998,0.983452757689965
0.9984467648627424,0.0074570877361116745,0.00021311725210898833,0.0031801435049552546,0.9983386253123399
0.9929701344180512,0.016180509586042197,0.0009147090630757045,0.005941009249239265,0.9928536061227139
0.9926005643340118,0.01539816385647131,0.0009989567333760678,0.0038562156240020684,0.9923675893045398
0.9968410888350924,0.010716051216834572,0.00031787898223072726,0.004948308359361747,0.996836516058606
0.9974092201566377,0.011950327309031459,0.00031492648849942406,0.00545416991914871,0.9973081796455092
0.9950068052448563,0.013706936683507543,0.0006166169608435351,0.007148547340365297,0.994819845796449
0.996387128679421,0.011251944824720458,0.0004095420850728717,0.005213960281712199,0.9963764959162583
0.9974330591012689,0.01050201371502597,0.00035472810032087407,0.006380097398740486,0.9973290332076203
0.9980516597378236,0.008999373278639295,0.00026674965462637545,0.004073086547515883,0.9979924978798882
0.9976462616635167,0.010499029878706849,0.0003080224605303579,0.005867398343018748,0.9975753987662487
0.998570868887585,0.00815232840302454,0.00018125189556923347,0.0036647145200161546,0.9985654860325666
0.9966692935245689,0.010639492002468779,0.00037214671462273166,0.004364315922937942,0.9966156960946537
0.992637393619103,0.014019762297499481,0.0008700023033920526,0.004775616158486318,0.9926368379198517
0.9931305578554805,0.014816490543289455,0.0009243092613281507,0.005941009249239265,0.9931187197143251
0.9915398932094306,0.012563734912132769,0.0009946743791611513,0.004012043613468297,0.9913466061158497
0.9939715796488653,0.014004012554566823,0.0008257490612211641,0.005291147830049525,0.9933819259953273
0.9976871169998903,0.011021335791704705,0.000246322763735622,0.007240111508648561,0.9976837923536757
0.9881424636835616,0.01760315728857572,0.0015259809348859724,0.003919207415448045,0.9881390678446192
0.9985556346423496,0.0068430022846197895,0.00021137078119710988,0.0022401633215199945,0.9985553774889876
0.9819527617600113,0.023596828734324816,0.0022382379961815675,0.006668768790835514,0.9800049966257598
0.9906091276930044,0.015187694322841052,0.0012368739500709374,0.003617368462485171,0.9905407728578257
0.9943463139698466,0.01226320951570966,0.0007728525594091901,0.004215896511173267,0.9943452030951008
0.9951778039514071,0.01377133574716341,0.0005781299799891765,0.008316412028586948,0.9950995472204118
0.9905421950774924,0.013903920780422041,0.0009508047981617252,0.003425264443225662,0.9905219619778767
0.9979754432208824,0.009938067679129527,0.00026924811683861033,0.0058852295172866775,0.9979475917012997
0.9970361761146577,0.011113433580112787,0.0003656967153925082,0.006016437425771959,0.997034423738601
0.9943752494158397,0.012481041228726,0.000592707564786628,0.0067406885419643015,0.9943752345180534
0.9974147874317393,0.010969490605022577,0.00031252302406877235,0.004655940645088674,0.9973862111892691
0.9969296092298291,0.008278591375914414,0.0004526044919027275,0.0031801435049552546,0.9968744484464275
0.9889965593048017,0.017017782593365005,0.001322246263486379,0.004234086592802805,0.9888832655160537
0.9966375235012148,0.009725554037918022,0.0004979635212809392,0.0037407272878214604,0.9964456600421273
0.9956072116838304,0.010689744412505215,0.0005314875216455198,0.004479837288310917,0.9955768178460916
0.9955515112153278,0.013451506420899687,0.0005453622895590068,0.005209104351922664,0.995544502780162
0.99816754100224,0.00902253220689374,0.0002597288949110529,0.002991725363636233,0.9981570718952247
0.9977612293765742,0.010452011166207876,0.00026313647574820355,0.0037669920564376846,0.9977524383137246
0.9926434831317207,0.014545810958983173,0.0008120947308609194,0.0053862882997128825,0.9921598711975433
0.9952575180947663,0.014338214970952364,0.0005875821203181574,0.006587417212419018,0.9951917608445696
0.9905601306566901,0.017613296841910438,0.0010700611573135118,0.006761904761904858,0.9905310579637681
0.9985492541397748,0.008316596837225142,0.0001905622672434224,0.0038800876009579266,0.9985492501504696
0.9907828307141555,0.013721783335905673,0.0009929378374034397,0.004021407792020759,0.9902498752524826
0.9913550094230762,0.01458353062292012,0.001010733829714234,0.00545416991914871,0.9913545936332067
0.9920448811812291,0.015895361127340676,0.0010127693897897536,0.004738102886929725,0.9919635930173457
0.9952969457731465,0.014727507337642578,0.000593112271945974,0.006380097398740486,0.9951858751475383
0.9924376248787716,0.017169412147363654,0.0008687043148169812,0.0053862882997128825,0.99243211621138
0.9983924527851497,0.009063120712503364,0.00019197114219088708,0.005209104351922664,0.9983420202479877
0.9923121289407456,0.013757960290604634,0.0010107602256108645,0.004224995433771056,0.9923077149232201
0.9988270457910254,0.007662922058532448,0.00015180847948475642,0.0031930418932708537,0.9987711042126799
0.9977032956384321,0.010336042358617724,0.0002626227469832332,0.004860408587863518,0.9977010787535575
0.9986372358436818,0.007241410108171845,0.0002206373023105099,0.003425264443225662,0.9986068811621751
0.9957941565486909,0.011243483290349573,0.00046573459935855317,0.005230033771242204,0.9956778444251864
0.9972529341113999,0.011757794036375136,0.00036084315185868444,0.005209104351922664,0.9972154127662567
0.9936721277136559,0.013646668610376993,0.0008439346460710512,0.003425264443225662,0.9932405486241437
0.9970604670430996,0.010695383286560493,0.0004054602812554405,0.00400432961692887,0.997029890813852
0.9955089532663465,0.013401396054340167,0.0006388484283061463,0.005213960281712199,0.9952692192798179
0.9876887835265569,0.017439878865247234,0.0014403248362161835,0.004479837288310917,0.987527986071449
0.9941919648316799,0.013582342789149493,0.0007127770536724808,0.007556424509686355,0.9940246581271377
0.9965809965500723,0.01224403274876858,0.0004125758617587269,0.004948308359361747,0.9965425232997176
0.99773965497888,0.009054666782734404,0.0002919832523311169,0.002991725363636233,0.9974481573647894
0.9985245028560685,0.009205571144100243,0.00019795458079745732,0.003998352323439536,0.9984615770278836
0.9979218290896458,0.009093223207574264,0.0003150914359818798,0.003500493558750928,0.9977638951816434
0.9958537067209478,0.012722451488906977,0.0004715536970968184,0.0053862882997128825,0.9956486167425144
0.9983876148053838,0.00851884053629103,0.00021198355260061897,0.004012043613468297,0.9983091565187181
0.9825344027155806,0.01967438633650475,0.001865576315592144,0.007396762826470837,0.982169470764713
0.9950904647014788,0.011024962432853143,0.0005809870709413488,0.004655940645088674,0.9949793377324433
0.99850471475377,0.008483550590133518,0.00021665051389282918,0.00395354122723339,0.9984823233378457
0.9933846434775473,0.015320330262235582,0.0009836034161732974,0.0038594187562676074,0.9926664248430818
0.9971103542038008,0.011153948526609283,0.00039322496879849153,0.003934101499807885,0.9970850862964608
0.9954048741186444,0.013779594868017959,0.0005615556817702897,0.004065430727905217,0.9954031926525528
0.9891196848461398,0.016484097413375882,0.0011810250768322726,0.008250188355740498,0.9888399427445707
