,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.6119035185735191,0.4982328735173956,0.22961191029280223,0.30188345219595614,0.2025616565844578,0.7939040904503335,0.2025616565844578,0.039626704516132594,0.016038068583461882,0.0760804517021638,0.033495409873500255,0.10404338646769301,0.09941715996736684,0.10404338646769301
knn,0.6237894197694197,0.5003769613045705,0.22660684486334887,0.30850005300845884,0.1793297093785693,0.8214242132305714,0.1793297093785693,0.01141023344727202,0.0128965683164558,0.025182642583770024,0.030810042811040435,0.022120452725841563,0.013197518212741137,0.022120452725841563
svc,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
dtree,0.5721018784918785,0.5044402295997301,0.3206938255840484,0.31359034508119965,0.328424954524303,0.6804555046751579,0.328424954524303,0.013932411887901557,0.015787342800051538,0.022898522853545485,0.020805745053952284,0.026955829538761123,0.01593196946558358,0.026955829538761123
gnb,0.6885099554999554,0.5005262755874917,0.021561332757546722,0.2683633601381421,0.011497525276026902,0.9895550258989558,0.011497525276026902,0.0033785658242209632,0.0033073876344109987,0.022958387727875864,0.18137587575592276,0.012676735720435843,0.008906033642424411,0.012676735720435843
dowdall,0.6863304949604947,0.5003232098676077,0.03090858402707075,0.30561668080550286,0.016436608993612246,0.9842098107416029,0.016436608993612246,0.004493848884086325,0.004542298232082675,0.019184419161929245,0.15008562933768937,0.010421296962448373,0.0074899055013686764,0.010421296962448373
plurality,0.6863304949604947,0.5003232098676077,0.03090858402707075,0.30561668080550286,0.016436608993612246,0.9842098107416029,0.016436608993612246,0.004493848884086325,0.004542298232082675,0.019184419161929245,0.15008562933768937,0.010421296962448373,0.0074899055013686764,0.010421296962448373
borda,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
simpson,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
copeland,0.6863304949604947,0.5003232098676077,0.03090858402707075,0.30561668080550286,0.016436608993612246,0.9842098107416029,0.016436608993612246,0.004493848884086325,0.004542298232082675,0.019184419161929245,0.15008562933768937,0.010421296962448373,0.0074899055013686764,0.010421296962448373
cmb_gnb,0.6863304949604947,0.5003232098676077,0.03090858402707075,0.30561668080550286,0.016436608993612246,0.9842098107416029,0.016436608993612246,0.004493848884086325,0.004542298232082675,0.019184419161929245,0.15008562933768937,0.010421296962448373,0.0074899055013686764,0.010421296962448373
cmb_svc,0.49938737825737817,0.4961351113243375,0.3748335747777243,0.3044502659976988,0.4876769321883326,0.5045932904603426,0.4876769321883326,0.014802753990000816,0.01688118308733573,0.018460720401624945,0.01476246823557143,0.025861532428155424,0.01444326972929172,0.025861532428155424
cmb_knn,0.5169081658981659,0.4995086324149511,0.36660376007719736,0.3073925132994709,0.4542478531240745,0.5447694117058277,0.4542478531240745,0.01590123766207029,0.017194519753935465,0.01922593502957971,0.016237224439521178,0.02516632603713684,0.016899879065811942,0.02516632603713684
cmb_dtree,0.6545180797480797,0.5013852677325877,0.08604772282343676,0.2552099416279331,0.1029762257286686,0.8997943097365062,0.1029762257286686,0.08324008995339144,0.007241367818486335,0.13695484309586684,0.19509435089357677,0.21705248335965396,0.21633880166217206,0.21705248335965396
cmb_mlp,0.5003677686677683,0.49885584318860876,0.37876998279756713,0.3068128218784695,0.4949240661618512,0.5027876202153659,0.4949240661618512,0.015254769931264945,0.017508777032571404,0.01894108803884093,0.015202189765678551,0.026100668302797263,0.013994734483231599,0.026100668302797263
arb_svc_mdi,0.6863304949604947,0.5003232098676077,0.03090858402707075,0.30561668080550286,0.016436608993612246,0.9842098107416029,0.016436608993612246,0.004493848884086325,0.004542298232082675,0.019184419161929245,0.15008562933768937,0.010421296962448373,0.0074899055013686764,0.010421296962448373
arb_svc_md,0.6863304949604947,0.5003232098676077,0.03090858402707075,0.30561668080550286,0.016436608993612246,0.9842098107416029,0.016436608993612246,0.004493848884086325,0.004542298232082675,0.019184419161929245,0.15008562933768937,0.010421296962448373,0.0074899055013686764,0.010421296962448373
arb_svc_mdic,0.6863304949604947,0.5003232098676077,0.03090858402707075,0.30561668080550286,0.016436608993612246,0.9842098107416029,0.016436608993612246,0.004493848884086325,0.004542298232082675,0.019184419161929245,0.15008562933768937,0.010421296962448373,0.0074899055013686764,0.010421296962448373
arb_knn_mdi,0.6263994804894807,0.5008592579990454,0.2226782497655926,0.3097058070110606,0.17427016794280634,0.8274483480552841,0.17427016794280634,0.01200744827324823,0.0131064907153979,0.026909141689235888,0.03225963966901234,0.024228819488202418,0.015922775581570407,0.024228819488202418
arb_knn_md,0.6863304949604947,0.5003232098676077,0.03090858402707075,0.30561668080550286,0.016436608993612246,0.9842098107416029,0.016436608993612246,0.004493848884086325,0.004542298232082675,0.019184419161929245,0.15008562933768937,0.010421296962448373,0.0074899055013686764,0.010421296962448373
arb_knn_mdic,0.6263994804894807,0.5008592579990454,0.2226782497655926,0.3097058070110606,0.17427016794280634,0.8274483480552841,0.17427016794280634,0.01200744827324823,0.0131064907153979,0.026909141689235888,0.03225963966901234,0.024228819488202418,0.015922775581570407,0.024228819488202418
arb_gnb_mdi,0.6863304949604947,0.5003232098676077,0.03090858402707075,0.30561668080550286,0.016436608993612246,0.9842098107416029,0.016436608993612246,0.004493848884086325,0.004542298232082675,0.019184419161929245,0.15008562933768937,0.010421296962448373,0.0074899055013686764,0.010421296962448373
arb_gnb_md,0.6545180797480797,0.5013852677325877,0.08604772282343676,0.2552099416279331,0.1029762257286686,0.8997943097365062,0.1029762257286686,0.08324008995339144,0.007241367818486335,0.13695484309586684,0.19509435089357677,0.21705248335965396,0.21633880166217206,0.21705248335965396
arb_gnb_mdic,0.6688090872990871,0.5001718779067162,0.10186287243710962,0.3075559762621495,0.0614684419814713,0.9388753138319612,0.0614684419814713,0.007804304686924045,0.008134715862785566,0.027293173091718585,0.05818068574248504,0.018056353665344454,0.012807915452034056,0.018056353665344454
arb_mlp_mdi,0.5821306020706021,0.49983062053626526,0.29603329187920363,0.3077773390947416,0.2857328990228013,0.7139283420497294,0.2857328990228013,0.016687114405781103,0.0164669609441338,0.024382488036488438,0.024663076986313558,0.02716447302784395,0.022517481188692127,0.02716447302784395
arb_mlp_md,0.5701190275190274,0.5002750224467947,0.3131809673542547,0.30835714431365246,0.3185798891662084,0.6819701557273811,0.3185798891662084,0.016037817509988152,0.016201032598574482,0.022184782106366607,0.021792936708374556,0.025330863245191078,0.020311399343262367,0.025330863245191078
arb_mlp_mdic,0.6700812990512989,0.5009854978368563,0.09926471458391425,0.3081864179161783,0.06110135792546214,0.9408696377482505,0.06110135792546214,0.01164458425503762,0.009176635413966794,0.0466332094296774,0.08161012759209704,0.03280717297114767,0.02671492284860996,0.03280717297114767
arb_dtree_mdi,0.6863304949604947,0.5003232098676077,0.03090858402707075,0.30561668080550286,0.016436608993612246,0.9842098107416029,0.016436608993612246,0.004493848884086325,0.004542298232082675,0.019184419161929245,0.15008562933768937,0.010421296962448373,0.0074899055013686764,0.010421296962448373
arb_dtree_md,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
arb_dtree_mdic,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
mean,0.6863304949604947,0.5003232098676077,0.03090858402707075,0.30561668080550286,0.016436608993612246,0.9842098107416029,0.016436608993612246,0.004493848884086325,0.004542298232082675,0.019184419161929245,0.15008562933768937,0.010421296962448373,0.0074899055013686764,0.010421296962448373
median,0.6863304949604947,0.5003232098676077,0.03090858402707075,0.30561668080550286,0.016436608993612246,0.9842098107416029,0.016436608993612246,0.004493848884086325,0.004542298232082675,0.019184419161929245,0.15008562933768937,0.010421296962448373,0.0074899055013686764,0.010421296962448373
